!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:49:44
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
5366195312.5,-28.956633,-40.912716,-53.253525,24.528267,-53.130775,24.747189,-22.778019,118.7105
5367671875,-28.883154,-41.468884,-53.127575,21.685425,-53.119514,21.371077,-22.662296,118.99377
5369148437.5,-28.774586,-42.458454,-53.320652,18.070152,-53.103153,17.736956,-22.808872,117.5021
5370625000,-28.574036,-43.095493,-53.118168,14.399698,-53.190861,14.080485,-22.796406,116.39234
5372101562.5,-28.321316,-43.497849,-53.152798,10.488927,-53.155052,10.913243,-22.757202,115.44181
5373578125,-28.039804,-43.559059,-53.123028,7.0209661,-53.156063,7.267664,-22.643356,114.46622
5375054687.5,-27.7967,-43.276535,-53.157825,3.3387687,-53.267784,2.8808811,-22.50716,113.65974
5376531250,-27.499096,-42.782345,-53.144928,-0.36238071,-53.204807,-0.29160979,-22.380243,113.05466
5378007812.5,-27.19121,-41.808411,-53.200352,-3.620399,-53.208122,-3.4653103,-22.241161,112.57182
5379484375,-26.933474,-40.474861,-53.158428,-7.1723008,-53.266773,-7.5537691,-22.119904,112.35735
5380960937.5,-26.732042,-38.877102,-53.156845,-10.065302,-53.288898,-11.189375,-22.052299,112.27821
5382437500,-26.591351,-37.052109,-53.146324,-13.899468,-53.185539,-14.40846,-21.914324,111.94849
5383914062.5,-26.483776,-35.218395,-53.182411,-18.004688,-53.281902,-17.555716,-21.853146,112.00866
5385390625,-26.45344,-33.273945,-53.134415,-21.105446,-53.24765,-21.516306,-21.828957,112.10894
5386867187.5,-26.494371,-31.370674,-53.242836,-25.038015,-53.157799,-25.16683,-21.80117,111.93183
5388343750,-26.563524,-29.879196,-53.207176,-29.318508,-53.113659,-28.5595,-21.760462,111.53606
5389820312.5,-26.701105,-28.711428,-53.254086,-32.101376,-53.078003,-32.010647,-21.729712,111.13795
5391296875,-26.906906,-27.946821,-53.169315,-35.824444,-53.27446,-35.740425,-21.716858,110.78792
5392773437.5,-27.132984,-27.734196,-53.188568,-39.249771,-53.117893,-39.667381,-21.686535,110.5171
5394250000,-27.340908,-28.315012,-53.201164,-43.251633,-53.143658,-42.926697,-21.690647,109.88068
5395726562.5,-27.526434,-29.442001,-53.187721,-46.214176,-53.171692,-46.194145,-21.65321,109.27515
5397203125,-27.641722,-31.264925,-53.206955,-49.824646,-53.159077,-50.227787,-21.601154,108.7422
5398679687.5,-27.635246,-33.388199,-53.213013,-54.020901,-53.111553,-53.421135,-21.540136,108.02127
5400156250,-27.515282,-35.744045,-53.247829,-56.901199,-53.1656,-57.175419,-21.47102,107.23748
5401632812.5,-27.247744,-37.872108,-53.162136,-61.463596,-53.200069,-60.881138,-21.374733,106.58125
5403109375,-26.928251,-39.435246,-53.197548,-64.431557,-53.198914,-64.040337,-21.25983,106.07622
5404585937.5,-26.556007,-40.582321,-53.138851,-67.785912,-53.267723,-68.081512,-21.116177,105.75567
5406062500,-26.155109,-41.111588,-53.076302,-71.176132,-53.235687,-70.8097,-21.038559,105.40759
5407539062.5,-25.735107,-40.924274,-53.270821,-75.118874,-53.225773,-75.064491,-20.965502,105.36433
5409015625,-25.377739,-40.130447,-53.188435,-78.818222,-53.2388,-78.181702,-20.894176,105.57045
5410492187.5,-25.07122,-38.959995,-53.20676,-82.053116,-53.163101,-81.955315,-20.862923,105.69604
5411968750,-24.832256,-37.417091,-53.241287,-84.893021,-53.250561,-85.492012,-20.858498,105.6564
5413445312.5,-24.663431,-36.005241,-53.128891,-89.207359,-53.258293,-88.748505,-20.845282,105.47703
5414921875,-24.565281,-34.546013,-53.251541,-92.481979,-53.08683,-92.611313,-20.861641,105.27966
5416398437.5,-24.539398,-33.305012,-53.230614,-96.13298,-53.138004,-96.643471,-20.902655,104.82869
5417875000,-24.589293,-32.221363,-53.199574,-99.466499,-53.16589,-100.16214,-20.893917,104.31908
5419351562.5,-24.683203,-31.335197,-53.223511,-102.77958,-53.188046,-103.69833,-20.895737,103.7361
5420828125,-24.82794,-31.123882,-53.219933,-107.25436,-53.139893,-107.42367,-20.891674,103.25767
5422304687.5,-24.96726,-31.338961,-53.260387,-110.96025,-53.159504,-110.09563,-20.902296,102.78878
5423781250,-25.080303,-32.214046,-53.236355,-114.127,-53.264488,-114.33613,-20.880444,102.09846
5425257812.5,-25.161098,-33.658695,-53.128094,-117.48914,-53.261517,-117.66138,-20.87842,101.26181
5426734375,-25.188398,-35.286701,-53.181465,-121.41096,-53.077271,-120.68252,-20.842739,100.36156
5428210937.5,-25.153694,-37.248077,-53.142399,-124.62083,-53.271946,-124.479,-20.793522,99.411293
5429687500,-24.962177,-39.146626,-53.19009,-128.06105,-53.232548,-128.91618,-20.722078,98.507301
5431164062.5,-24.765718,-40.940056,-53.167515,-131.92622,-53.235699,-132.14124,-20.627363,97.850319
5432640625,-24.50074,-41.962696,-53.311314,-135.49321,-53.276711,-135.18489,-20.527388,97.225479
5434117187.5,-24.223707,-42.96357,-53.209869,-139.19785,-53.231487,-138.64581,-20.394873,96.818748
5435593750,-23.951605,-43.282791,-53.232361,-142.1041,-53.23859,-142.5275,-20.302349,96.619858
5437070312.5,-23.691557,-43.423611,-53.197605,-146.47913,-53.18425,-146.4631,-20.216166,96.459267
5438546875,-23.451031,-43.297955,-53.174232,-149.38475,-53.190899,-149.32106,-20.121511,96.224884
5440023437.5,-23.286589,-43.105907,-53.289223,-153.45674,-53.260902,-153.32726,-20.060133,96.191376
5441500000,-23.139256,-42.72562,-53.134609,-156.45798,-53.175175,-156.82143,-20.024689,96.191475
5442976562.5,-23.050354,-42.345585,-53.12672,-160.63945,-53.237904,-160.3918,-20.005701,96.128578
5444453125,-23.020691,-42.276493,-53.261013,-164.03069,-53.201553,-163.87038,-20.005632,96.062813
5445929687.5,-23.002132,-42.297161,-53.286057,-167.3022,-53.246437,-167.52902,-20.011999,95.877113
5447406250,-22.998928,-42.605118,-53.193668,-171.15814,-53.199738,-170.71761,-20.009586,95.702454
5448882812.5,-23.00095,-43.197628,-53.273018,-174.21504,-53.284992,-174.24757,-19.995794,95.448418
5450359375,-23.016533,-44.045479,-53.239449,-178.20677,-53.268257,-177.84271,-20.058556,95.327896
5451835937.5,-22.997665,-45.024178,-53.156693,178.2664,-53.192894,178.08192,-20.082285,94.866699
5453312500,-22.929691,-46.240479,-53.299881,174.62927,-53.294785,174.4225,-20.134268,94.309196
5454789062.5,-22.833321,-47.433212,-53.137089,171.24847,-53.276863,171.24878,-20.184013,93.547455
5456265625,-22.721413,-48.549538,-53.241348,167.69055,-53.262402,168.31062,-20.204544,92.58535
5457742187.5,-22.566313,-49.614288,-53.230988,164.28372,-53.159157,164.55527,-20.178411,91.585648
5459218750,-22.416769,-50.419415,-53.307804,160.30412,-53.324638,160.83455,-20.13492,90.459457
5460695312.5,-22.247433,-50.999298,-53.221096,157.52025,-53.212414,156.87047,-20.043592,89.67305
5462171875,-22.08728,-51.536491,-53.174599,153.19041,-53.279221,153.83951,-19.919868,88.903358
5463648437.5,-21.936262,-51.763458,-53.238869,149.39554,-53.257584,150.26553,-19.838379,88.372589
5465125000,-21.826332,-52.083023,-53.263874,146.85789,-53.271992,146.72559,-19.7118,88.015564
5466601562.5,-21.739241,-52.210949,-53.17804,143.09669,-53.295788,143.18445,-19.64735,87.998901
5468078125,-21.682726,-52.353077,-53.250713,139.57416,-53.127266,139.79419,-19.575254,88.047661
5469554687.5,-21.644636,-52.504162,-53.194641,135.91072,-53.222775,136.33214,-19.546881,88.131485
5471031250,-21.637232,-52.866165,-53.251686,132.30315,-53.283123,132.29504,-19.531231,87.926575
5472507812.5,-21.651716,-53.231762,-53.232246,128.67693,-53.30444,128.89458,-19.530079,87.792046
5473984375,-21.657198,-53.858841,-53.329651,124.26502,-53.261234,124.73357,-19.56654,87.701042
5475460937.5,-21.680729,-54.644432,-53.280857,121.37032,-53.303959,121.74576,-19.576254,87.241425
5476937500,-21.690786,-55.725361,-53.304375,118.35923,-53.24332,118.38145,-19.612562,87.121315
5478414062.5,-21.701035,-56.650524,-53.294876,114.54992,-53.20179,114.06257,-19.643955,86.511345
5479890625,-21.675911,-57.886864,-53.289078,110.50698,-53.241154,110.56097,-19.689796,85.936836
5481367187.5,-21.637611,-59.02935,-53.186249,107.01526,-53.257442,107.50304,-19.713703,85.502029
5482843750,-21.562365,-60.336678,-53.218616,104.02142,-53.264214,104.34064,-19.738054,84.599403
5484320312.5,-21.493065,-61.603123,-53.274689,100.26721,-53.272793,100.08119,-19.742521,83.568649
5485796875,-21.403097,-62.65226,-53.255379,96.251259,-53.244343,96.480576,-19.734255,82.738838
5487273437.5,-21.308754,-63.614941,-53.308231,93.07151,-53.363857,92.783241,-19.676983,81.701927
5488750000,-21.200108,-64.427635,-53.293625,89.663857,-53.238823,89.967491,-19.606281,80.780846
5490226562.5,-21.087866,-65.06971,-53.355145,85.371521,-53.278805,85.701744,-19.493509,79.904503
5491703125,-21.006071,-65.644554,-53.306805,82.295105,-53.213509,82.463837,-19.397362,79.540504
5493179687.5,-20.945387,-66.146408,-53.334648,78.902008,-53.244377,79.488434,-19.290638,79.325844
5494656250,-20.886671,-66.543488,-53.282276,75.31498,-53.344917,75.82872,-19.209061,79.092232
5496132812.5,-20.870535,-66.911217,-53.324608,71.466431,-53.276703,71.782257,-19.161144,79.013062
5497609375,-20.856997,-67.25602,-53.363892,68.305763,-53.237122,68.257385,-19.123116,79.006172
5499085937.5,-20.84691,-67.75489,-53.259354,65.098633,-53.327419,64.860451,-19.118427,78.907524
5500562500,-20.899395,-68.302368,-53.221794,60.839439,-53.312157,61.619278,-19.076569,78.734642
5502039062.5,-20.947618,-68.858116,-53.337189,57.981907,-53.181568,57.544365,-19.0776,78.692398
5503515625,-21.02327,-69.694572,-53.305412,53.562904,-53.358734,53.950916,-19.093506,78.552238
5504992187.5,-21.062563,-70.503914,-53.27264,50.574989,-53.315384,50.370224,-19.129803,78.31292
5506468750,-21.131962,-71.615364,-53.256184,47.485439,-53.264374,47.138992,-19.128441,78.023582
5507945312.5,-21.195625,-72.926323,-53.320671,43.77705,-53.25824,43.296036,-19.192451,77.860527
5509421875,-21.237579,-74.23011,-53.238163,40.290165,-53.333401,39.368767,-19.222025,77.375008
5510898437.5,-21.272167,-75.70298,-53.22258,35.931412,-53.291969,36.399536,-19.259434,76.708923
5512375000,-21.259842,-77.087555,-53.377968,32.845432,-53.313026,33.304142,-19.306705,75.975014
5513851562.5,-21.230114,-78.562622,-53.205372,29.199852,-53.366756,29.190105,-19.295156,75.25309
5515328125,-21.164782,-79.886192,-53.253773,26.091949,-53.203663,25.6476,-19.319672,74.227654
5516804687.5,-21.105909,-81.128777,-53.324295,22.532295,-53.280682,22.140177,-19.269503,73.249649
5518281250,-21.023205,-82.291847,-53.347233,18.707615,-53.301445,18.503067,-19.189651,72.454346
5519757812.5,-20.939556,-83.152298,-53.179695,14.713884,-53.269169,14.194436,-19.09511,72.096588
5521234375,-20.877609,-83.981781,-53.260281,11.693316,-53.284298,11.348805,-18.985701,71.762444
5522710937.5,-20.823149,-84.423607,-53.250347,8.0362272,-53.368797,7.7644048,-18.946999,71.586693
5524187500,-20.777126,-84.887482,-53.304379,4.4837976,-53.29171,4.3966408,-18.901505,71.607536
5525664062.5,-20.772217,-85.240807,-53.316483,1.1265568,-53.358494,0.32880816,-18.883856,71.688751
5527140625,-20.812483,-85.625359,-53.276016,-2.6423345,-53.286709,-3.1791365,-18.902889,71.639648
5528617187.5,-20.876684,-86.050217,-53.255524,-6.89713,-53.233536,-6.5493641,-18.934938,71.583214
5530093750,-20.954403,-86.553749,-53.317448,-9.9689989,-53.21579,-9.2989569,-18.956947,71.292679
5531570312.5,-21.059921,-87.207932,-53.282928,-13.487137,-53.269054,-13.17288,-19.006067,70.918968
5533046875,-21.18026,-88.020828,-53.322647,-17.132952,-53.343319,-17.098267,-19.015144,70.56794
5534523437.5,-21.288483,-89.079697,-53.393692,-20.569117,-53.300938,-20.567528,-19.058764,70.207382
5536000000,-21.409845,-90.352745,-53.33297,-23.810596,-53.259251,-24.163008,-19.124781,69.607124
5537476562.5,-21.495844,-91.891846,-53.273983,-27.24777,-53.319698,-27.470423,-19.114893,69.094109
5538953125,-21.576298,-93.302032,-53.333237,-31.098812,-53.253868,-31.172083,-19.171637,68.678009
5540429687.5,-21.608347,-94.900101,-53.325542,-34.692566,-53.248997,-34.617641,-19.201212,68.160133
5541906250,-21.617178,-96.329727,-53.277607,-37.959801,-53.367527,-38.095959,-19.230721,67.299736
5543382812.5,-21.596161,-97.81572,-53.225594,-41.417969,-53.186333,-41.999775,-19.228392,66.518555
5544859375,-21.565624,-99.089432,-53.232712,-45.171028,-53.359795,-45.048882,-19.204947,65.585609
5546335937.5,-21.526423,-100.03007,-53.324574,-48.810524,-53.29948,-48.102287,-19.18059,64.731087
5547812500,-21.49408,-100.87264,-53.295036,-52.323196,-53.281254,-52.042198,-19.097372,64.16346
5549289062.5,-21.485552,-101.56747,-53.315514,-55.84901,-53.347641,-55.749058,-19.033924,63.683666
5550765625,-21.491186,-102.24677,-53.267494,-59.617893,-53.393661,-59.209,-18.972517,63.579533
5552242187.5,-21.528101,-102.79802,-53.315762,-62.662327,-53.439007,-63.256062,-18.948082,63.455334
5553718750,-21.558447,-103.30248,-53.299412,-66.666611,-53.333523,-66.117966,-18.928715,63.563
5555195312.5,-21.662872,-103.83568,-53.339264,-70.28968,-53.317127,-69.907684,-18.975431,63.476555
5556671875,-21.775158,-104.44263,-53.336006,-74.130424,-53.365002,-73.791824,-19.029114,63.178925
5558148437.5,-21.870264,-105.13012,-53.427826,-76.361252,-53.277119,-77.452293,-19.062012,62.722359
5559625000,-21.999802,-106.12186,-53.315311,-80.629295,-53.201088,-80.039116,-19.139145,62.155281
5561101562.5,-22.108568,-107.10027,-53.257587,-83.931007,-53.346893,-84.517319,-19.177879,61.606174
5562578125,-22.218191,-108.20207,-53.310196,-87.614861,-53.350567,-87.972221,-19.203339,61.034706
5564054687.5,-22.311558,-109.42692,-53.340809,-91.825806,-53.364315,-91.411865,-19.197069,60.35828
5565531250,-22.381294,-110.60931,-53.318813,-94.775833,-53.345242,-95.219589,-19.174591,59.861706
5567007812.5,-22.433874,-111.76369,-53.315197,-99.415077,-53.252636,-98.70031,-19.181803,59.328842
5568484375,-22.477144,-112.74721,-53.365051,-102.60053,-53.259743,-102.42504,-19.191246,58.746101
5569960937.5,-22.491755,-113.67667,-53.367676,-105.91446,-53.380432,-105.75821,-19.192331,58.185966
5571437500,-22.558798,-114.4856,-53.424652,-109.68548,-53.358772,-109.23489,-19.202118,57.562622
5572914062.5,-22.611876,-115.11702,-53.310017,-113.06366,-53.303879,-112.53155,-19.185675,56.978458
5574390625,-22.701496,-115.62543,-53.278973,-116.33459,-53.303406,-115.68497,-19.174263,56.386742
5575867187.5,-22.784847,-116.10113,-53.343208,-119.53896,-53.279377,-119.36854,-19.1471,55.899395
5577343750,-22.897228,-116.62408,-53.226738,-123.68344,-53.257263,-123.13938,-19.107269,55.404152
5578820312.5,-23.038568,-117.11494,-53.363064,-126.57774,-53.21059,-127.32525,-19.047701,55.161503
5580296875,-23.184975,-117.68056,-53.279449,-129.95467,-53.319466,-130.38589,-19.034906,54.992519
5581773437.5,-23.367115,-118.33616,-53.254898,-133.96521,-53.286465,-134.44089,-19.048769,54.940876
5583250000,-23.530327,-119.21176,-53.194603,-137.57106,-53.389275,-137.24986,-19.067312,54.774323
5584726562.5,-23.715637,-120.2629,-53.283543,-141.40324,-53.252827,-140.81651,-19.127695,54.632233
5586203125,-23.875366,-121.27135,-53.308067,-144.85617,-53.336861,-144.92671,-19.178164,54.350487
5587679687.5,-24.027384,-122.3543,-53.297501,-148.39211,-53.362057,-148.58617,-19.237656,53.796986
5589156250,-24.164618,-123.60884,-53.272251,-152.14824,-53.200779,-151.84174,-19.308954,53.288239
5590632812.5,-24.262438,-124.72198,-53.359005,-155.96364,-53.286613,-155.53476,-19.329201,52.480152
5592109375,-24.346975,-125.62031,-53.2995,-159.13651,-53.30365,-159.11453,-19.345201,51.719547
5593585937.5,-24.429867,-126.57095,-53.196423,-162.29678,-53.292171,-162.89687,-19.363195,51.164391
5595062500,-24.494623,-127.32467,-53.350895,-165.96863,-53.242847,-166.21303,-19.355947,50.441517
5596539062.5,-24.57279,-127.70189,-53.216366,-169.3873,-53.276398,-169.75093,-19.350721,49.987423
5598015625,-24.697187,-127.88228,-53.344425,-172.82086,-53.22699,-173.1759,-19.350658,49.283424
5599492187.5,-24.809942,-128.13823,-53.290379,-176.16714,-53.428104,-176.98055,-19.309307,48.740524
5600968750,-24.950424,-128.11589,-53.386822,179.46204,-53.213093,179.16417,-19.315754,48.21764
5602445312.5,-25.13261,-128.22827,-53.215084,175.78339,-53.207062,176.55936,-19.277134,47.58102
5603921875,-25.358521,-128.07693,-53.370365,172.64014,-53.312592,172.72731,-19.241438,47.230236
5605398437.5,-25.600256,-128.10985,-53.235188,168.75838,-53.203365,169.61388,-19.199141,46.916767
5606875000,-25.887936,-128.3761,-53.2463,165.60129,-53.372128,165.14571,-19.158669,46.827114
5608351562.5,-26.188854,-128.5229,-53.320621,161.3136,-53.383575,161.42029,-19.138905,46.708183
5609828125,-26.503065,-129.08871,-53.408409,158.14807,-53.305367,158.50862,-19.146852,46.870499
5611304687.5,-26.83189,-129.89874,-53.327869,154.76256,-53.131191,155.21283,-19.180153,47.119698
5612781250,-27.137787,-130.70721,-53.329483,150.88004,-53.338188,151.6153,-19.236155,47.128799
5614257812.5,-27.426849,-131.87206,-53.23708,148.1378,-53.350685,147.85704,-19.313444,46.969818
5615734375,-27.707165,-133.29466,-53.242085,143.83246,-53.332367,143.86888,-19.412958,46.965866
5617210937.5,-27.941278,-134.55263,-53.298008,140.83244,-53.264153,140.99875,-19.5236,46.599567
5618687500,-28.14414,-135.87019,-53.314354,137.27548,-53.343613,137.41823,-19.620884,46.106956
5620164062.5,-28.285753,-137.2014,-53.298283,133.30934,-53.206501,133.59453,-19.719803,45.302681
5621640625,-28.377146,-138.3194,-53.274891,130.47987,-53.256321,129.44899,-19.780268,44.575905
5623117187.5,-28.440449,-139.11072,-53.255745,126.36816,-53.139179,126.35632,-19.86248,43.785603
5624593750,-28.498556,-139.74557,-53.305164,122.72665,-53.246716,122.9799,-19.910419,43.007553
5626070312.5,-28.543652,-139.98198,-53.244396,118.92599,-53.280682,118.98657,-19.928991,42.105328
5627546875,-28.592133,-139.65154,-53.403984,115.6039,-53.315968,115.72159,-19.951658,41.261127
5629023437.5,-28.637249,-138.96036,-53.26535,111.57784,-53.303474,111.42998,-19.968195,40.299717
5630500000,-28.701149,-137.90369,-53.340157,108.71397,-53.264919,109.27484,-19.930819,39.52713
5631976562.5,-28.819927,-136.4258,-53.192268,104.57551,-53.297653,104.9733,-19.865204,38.889187
5633453125,-29.016708,-134.68269,-53.282646,101.22518,-53.301392,101.16132,-19.828751,38.329376
5634929687.5,-29.252161,-133.02666,-53.266579,97.417572,-53.262615,98.150467,-19.801731,38.086906
5636406250,-29.486174,-130.96341,-53.234581,94.958458,-53.22057,94.199074,-19.764309,37.962498
5637882812.5,-29.803518,-128.46475,-53.233284,90.192101,-53.274372,90.373955,-19.741318,37.989208
5639359375,-30.20792,-126.51974,-53.299011,87.350174,-53.308006,86.812416,-19.772591,38.146904
5640835937.5,-30.657572,-124.46415,-53.29393,83.566704,-53.260803,83.610672,-19.829437,38.23093
5642312500,-31.223246,-122.47005,-53.353016,79.895012,-53.273151,80.078453,-19.90823,38.112114
5643789062.5,-31.776785,-121.1083,-53.24472,76.659088,-53.237072,77.122604,-20.02145,37.900112
5645265625,-32.355007,-120.05787,-53.331699,72.277275,-53.222652,73.421791,-20.147648,37.436867
5646742187.5,-32.984303,-119.66756,-53.356579,68.700417,-53.271881,69.507042,-20.288736,36.158287
5648218750,-33.555218,-120.14306,-53.261063,65.996765,-53.195129,65.325668,-20.337713,36.100994
5649695312.5,-34.006184,-121.13875,-53.219837,61.815113,-53.288235,62.052181,-20.455664,34.786015
5651171875,-34.359612,-122.77757,-53.295029,58.819569,-53.335636,58.432659,-20.478073,33.849293
5652648437.5,-34.481441,-124.94537,-53.310905,55.90847,-53.212025,55.488827,-20.515728,32.966827
5654125000,-34.425659,-126.57487,-53.23592,51.79966,-53.267776,52.046314,-20.467194,32.096596
5655601562.5,-34.205467,-126.89098,-53.261116,48.052807,-53.318985,48.396988,-20.398722,31.697779
5657078125,-33.924988,-126.36691,-53.296619,44.850964,-53.241516,44.552139,-20.389698,31.312906
5658554687.5,-33.63781,-125.3671,-53.237232,40.983345,-53.306103,40.767475,-20.406731,30.618454
5660031250,-33.279961,-123.3995,-53.260651,37.693859,-53.317638,37.359516,-20.394058,30.094305
5661507812.5,-32.913586,-120.48351,-53.231228,33.699692,-53.309212,33.923248,-20.371632,29.779024
5662984375,-32.658802,-116.86996,-53.27916,30.854256,-53.326424,30.637049,-20.349962,29.607054
5664460937.5,-32.484158,-112.71774,-53.259628,26.966843,-53.367218,26.511766,-20.343901,29.596365
5665937500,-32.348694,-108.44989,-53.384922,22.894785,-53.218491,23.41227,-20.381685,29.752335
5667414062.5,-32.26268,-104.3629,-53.305634,19.716732,-53.340839,19.74225,-20.46117,29.632605
5668890625,-32.3195,-100.34143,-53.318005,15.497976,-53.325272,16.557617,-20.509459,29.626745
5670367187.5,-32.421555,-96.765442,-53.235634,12.071703,-53.178574,12.141574,-20.617756,29.501295
5671843750,-32.601837,-93.428253,-53.299725,9.0028028,-53.259918,8.508462,-20.726025,29.034531
5673320312.5,-32.799431,-90.703751,-53.335911,5.1533484,-53.301586,5.3776746,-20.813236,28.648682
5674796875,-33.066765,-88.477455,-53.338924,1.6785501,-53.336472,1.8447077,-20.955362,28.261967
5676273437.5,-33.3409,-88.269333,-53.326679,-2.3691056,-53.258865,-2.4069729,-20.911091,26.7738
5677750000,-33.611504,-88.80777,-53.320518,-5.9211383,-53.17889,-5.1572042,-21.085499,27.564878
5679226562.5,-33.793037,-89.835403,-53.276928,-8.2038536,-53.306126,-9.2315464,-21.194166,25.39292
5680703125,-33.802971,-91.511787,-53.274071,-12.204005,-53.358219,-12.057655,-21.18759,25.080429
5682179687.5,-33.542423,-93.885262,-53.438477,-15.69458,-53.378899,-15.682365,-21.228828,24.494432
5683656250,-33.202179,-95.920525,-53.308838,-20.47879,-53.320461,-19.583008,-21.278238,23.82148
5685132812.5,-32.723289,-97.315697,-53.303551,-23.301947,-53.340668,-23.491037,-21.307129,23.320589
5686609375,-32.158707,-97.512901,-53.320614,-26.577145,-53.325455,-26.127699,-21.361616,22.624699
5688085937.5,-31.518997,-96.997894,-53.304844,-30.389975,-53.306515,-30.029043,-21.371655,21.842457
5689562500,-31.038645,-95.513466,-53.295544,-33.31422,-53.402115,-33.744789,-21.39822,20.964407
5691039062.5,-30.591892,-93.773567,-53.339108,-37.534069,-53.30489,-38.209354,-21.351051,20.326481
5692515625,-30.227894,-91.602745,-53.312099,-41.004265,-53.372952,-40.867596,-21.312269,19.850382
5693992187.5,-29.985546,-89.240631,-53.297665,-44.944805,-53.360317,-44.24963,-21.296049,19.75058
5695468750,-29.7897,-86.867439,-53.342113,-48.285728,-53.319183,-48.16692,-21.297812,19.785126
5696945312.5,-29.729717,-84.576149,-53.382172,-51.110783,-53.337002,-52.298138,-21.335875,19.938698
5698421875,-29.735456,-82.587547,-53.296112,-55.226246,-53.331429,-54.941788,-21.385096,20.28105
5699898437.5,-29.828024,-81.03167,-53.223248,-58.389122,-53.225243,-59.380669,-21.508993,20.338184
5701375000,-29.968142,-80.02594,-53.23679,-62.536907,-53.461102,-62.02132,-21.620144,20.165901
5702851562.5,-30.176962,-79.736732,-53.379387,-66.053055,-53.271217,-65.752151,-21.747854,19.829498
5704328125,-30.363842,-80.267502,-53.37175,-69.470726,-53.354012,-69.218254,-21.918524,19.321787
5705804687.5,-30.536335,-81.254662,-53.3144,-73.074982,-53.316902,-73.337646,-22.038498,18.503092
5707281250,-30.577772,-83.040024,-53.301308,-76.363495,-53.337551,-76.718292,-22.190111,17.542793
5708757812.5,-30.581705,-85.464752,-53.31282,-80.138115,-53.312199,-80.617722,-22.266163,16.525614
5710234375,-30.442039,-87.39431,-53.390163,-84.109528,-53.373978,-83.836205,-22.297537,15.48715
5711710937.5,-30.23859,-89.104767,-53.349789,-87.26915,-53.34845,-87.823799,-22.28503,14.400266
5713187500,-29.946857,-90.55043,-53.350628,-91.201233,-53.377808,-90.66954,-22.274406,13.637837
5714664062.5,-29.603153,-91.372704,-53.454075,-94.400177,-53.299225,-94.452072,-22.238646,13.212575
5716140625,-29.31485,-91.565178,-53.483589,-98.02549,-53.27306,-97.838509,-22.217077,12.888852
5717617187.5,-29.025837,-91.047867,-53.360199,-101.54942,-53.247833,-100.96883,-22.19734,12.679494
5719093750,-28.774513,-90.272377,-53.346333,-105.31922,-53.282726,-105.06175,-22.225662,12.508557
5720570312.5,-28.597359,-89.433487,-53.386013,-108.56229,-53.302494,-108.54539,-22.256773,12.70077
5722046875,-28.510113,-88.404488,-53.290371,-111.36115,-53.366241,-112.29046,-22.310032,12.905329
5723523437.5,-28.464781,-87.158981,-53.35384,-115.58982,-53.342991,-115.5394,-22.39076,13.19021
5725000000,-28.514664,-86.085861,-53.395618,-119.39716,-53.278885,-119.43526,-22.531269,13.293821
5726476562.5,-28.660156,-85.119125,-53.335182,-123.00948,-53.328503,-122.44048,-22.668316,13.164099
5727953125,-28.808231,-84.919579,-53.352558,-126.04994,-53.402283,-126.56454,-22.837196,13.07624
5729429687.5,-28.990187,-85.096237,-53.373672,-129.60139,-53.401123,-130.04514,-23.009462,12.463754
5730906250,-29.238932,-85.756645,-53.334545,-133.23602,-53.352482,-132.90808,-23.170019,11.678136
5732382812.5,-29.385862,-86.876358,-53.350491,-137.32878,-53.263187,-137.32559,-23.435947,10.980282
5733859375,-29.569143,-88.39241,-53.486408,-140.92284,-53.395618,-139.7998,-23.429976,10.791399
5735335937.5,-29.643305,-89.991112,-53.394661,-143.64063,-53.313709,-144.23088,-23.441818,9.0601959
5736812500,-29.66287,-91.547653,-53.316555,-148.03735,-53.368294,-147.26341,-23.552507,8.3290653
5738289062.5,-29.597757,-93.744743,-53.322773,-151.7673,-53.315941,-150.5956,-23.587049,7.4175291
5739765625,-29.490932,-95.403656,-53.305538,-155.22717,-53.362545,-155.09822,-23.654284,6.9521565
5741242187.5,-29.27697,-96.607101,-53.251785,-157.97432,-53.392387,-158.64905,-23.713751,6.1446295
5742718750,-29.077736,-97.472122,-53.336224,-162.42061,-53.33606,-161.29268,-23.795172,5.7917671
5744195312.5,-28.896214,-97.390495,-53.267151,-165.29367,-53.435562,-165.174,-23.846201,5.5440187
5745671875,-28.71096,-97.25811,-53.386196,-169.03844,-53.34943,-168.28592,-23.930973,4.7127752
5747148437.5,-28.590117,-96.784546,-53.286552,-172.32841,-53.259132,-172.50615,-23.989492,4.1511898
5748625000,-28.475876,-95.963974,-53.341743,-176.2793,-53.309212,-176.77014,-24.029411,3.5053687
5750101562.5,-28.437109,-95.216858,-53.299885,179.75867,-53.24815,-179.38162,-24.092041,3.3880434
5751578125,-28.506887,-94.330505,-53.340179,177.13864,-53.26815,177.11613,-24.101604,3.1180918
5753054687.5,-28.558887,-93.260246,-53.311405,173.68481,-53.363613,173.52205,-24.237501,2.8994052
5754531250,-28.71265,-92.567596,-53.456406,169.72762,-53.308964,168.65956,-24.334898,2.3756883
