!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:52:25
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
4683125000,-22.879301,68.75071,-53.034252,-130.38817,-52.969036,-130.56761,-25.007238,155.07654
4683437500,-22.883881,68.386475,-52.966347,-131.1246,-52.982857,-131.54805,-25.004236,154.9687
4683750000,-22.881174,68.006142,-52.958744,-132.73848,-52.943066,-132.43413,-24.99914,154.92389
4684062500,-22.88306,67.618561,-53.039783,-132.94075,-53.014503,-133.00253,-24.997665,154.89693
4684375000,-22.877457,67.208092,-52.989105,-133.84105,-52.920933,-133.72081,-24.988644,154.74088
4684687500,-22.870062,66.804619,-52.973083,-135.36264,-52.91785,-134.6277,-24.988159,154.50764
4685000000,-22.854113,66.390137,-53.005882,-135.32915,-52.954426,-134.96135,-24.970806,154.26608
4685312500,-22.838388,65.958298,-53.043762,-136.29253,-52.973263,-136.07246,-24.961666,153.96506
4685625000,-22.817778,65.522301,-53.043041,-136.74521,-52.920929,-136.6161,-24.954647,153.72902
4685937500,-22.798489,65.080612,-52.95417,-137.36691,-52.932594,-137.27383,-24.934286,153.59962
4686250000,-22.778494,64.636665,-53.016945,-138.26581,-53.018944,-138.04283,-24.915689,153.50484
4686562500,-22.752237,64.179382,-53.037769,-139.0309,-53.07692,-139.79922,-24.89986,153.46646
4686875000,-22.723583,63.739277,-52.957764,-139.76329,-52.979752,-139.37659,-24.890167,153.37221
4687187500,-22.689981,63.316845,-53.084534,-140.65714,-52.950882,-140.82545,-24.89502,153.21519
4687500000,-22.658476,62.94553,-52.986668,-141.47905,-52.904839,-140.59544,-24.866737,152.90793
4687812500,-22.621645,62.583336,-53.025467,-142.15483,-53.019894,-142.20197,-24.837717,152.7749
4688125000,-22.584183,62.238377,-52.962246,-142.86258,-53.002037,-142.37442,-24.813133,152.67726
4688437500,-22.545855,61.897511,-52.965069,-144.03571,-53.010361,-143.59357,-24.801819,152.48141
4688750000,-22.505207,61.541256,-53.031334,-144.56003,-53.018051,-144.13124,-24.789351,152.26018
4689062500,-22.459757,61.162918,-52.926064,-144.95917,-52.944027,-144.78244,-24.745241,152.04398
4689375000,-22.417068,60.78553,-53.007236,-146.14842,-52.928196,-145.64259,-24.712011,151.83948
4689687500,-22.368225,60.405109,-53.020718,-147.00253,-52.943142,-146.46498,-24.697874,151.73788
4690000000,-22.320871,60.07687,-53.015297,-147.01671,-52.943542,-146.90747,-24.686548,151.50769
4690312500,-22.268711,59.765461,-52.964397,-148.48141,-52.938484,-148.17638,-24.66411,151.32518
4690625000,-22.218615,59.446537,-52.999725,-148.4375,-53.010357,-149.06659,-24.636581,151.28084
4690937500,-22.16604,59.162395,-52.89999,-149.64679,-53.054485,-149.19998,-24.616579,151.18677
4691250000,-22.112791,58.918961,-52.889496,-150.45387,-52.979298,-150.50551,-24.600813,151.0312
4691562500,-22.062202,58.676105,-52.935448,-151.27603,-53.066463,-151.4231,-24.587875,150.79047
4691875000,-22.013693,58.443176,-52.990486,-151.97995,-52.94627,-151.55421,-24.56249,150.71356
4692187500,-21.960207,58.243427,-53.012608,-152.49065,-53.057384,-152.94669,-24.53274,150.62849
4692500000,-21.910101,58.051582,-53.021568,-152.98567,-52.960125,-153.1183,-24.5056,150.52525
4692812500,-21.858986,57.877998,-53.07682,-154.0883,-52.965904,-153.89499,-24.475096,150.41936
4693125000,-21.810143,57.73518,-52.998734,-154.96429,-52.980698,-154.85349,-24.448042,150.25398
4693437500,-21.759331,57.620132,-52.987259,-155.21652,-53.027466,-155.41965,-24.426237,150.07938
4693750000,-21.711388,57.493793,-52.960976,-156.62915,-53.040352,-156.35921,-24.394838,149.93233
4694062500,-21.66428,57.408451,-53.068306,-157.22911,-53.085262,-156.60693,-24.362297,149.79445
4694375000,-21.617834,57.328789,-53.008209,-157.82263,-52.933979,-157.99995,-24.330894,149.6548
4694687500,-21.575914,57.247673,-52.956207,-158.48616,-52.958534,-158.74602,-24.294344,149.46318
4695000000,-21.539091,57.161674,-52.94743,-159.52763,-53.042747,-159.31024,-24.25831,149.32207
4695312500,-21.498867,57.079536,-53.097252,-159.7972,-53.052788,-159.7301,-24.216244,149.27055
4695625000,-21.461813,57.012829,-52.95927,-161.38585,-53.076435,-160.23663,-24.177919,149.26054
4695937500,-21.423393,56.968109,-52.989925,-161.67148,-52.968525,-161.40361,-24.145636,149.17902
4696250000,-21.391478,56.911751,-52.999058,-162.03333,-53.075306,-161.94658,-24.109497,149.0836
4696562500,-21.352554,56.861904,-53.020943,-163.11292,-53.103466,-162.85081,-24.082787,149.01677
4696875000,-21.315987,56.805145,-52.935146,-163.47533,-53.048267,-164.28175,-24.063227,149.03568
4697187500,-21.280684,56.771236,-53.042442,-164.82846,-53.002186,-164.1031,-24.033579,149.05887
4697500000,-21.252451,56.748581,-53.04488,-165.25943,-52.936077,-165.16763,-24.006477,149.04759
4697812500,-21.228909,56.706001,-52.960373,-166.40352,-52.947979,-166.37619,-23.96582,148.96333
4698125000,-21.213882,56.663509,-53.111988,-165.96938,-53.001282,-166.46663,-23.938786,148.90681
4698437500,-21.198847,56.647415,-53.008213,-167.69749,-52.926228,-167.77124,-23.899115,148.90083
4698750000,-21.185114,56.630413,-53.025028,-167.66016,-53.067291,-168.45847,-23.869936,148.91365
4699062500,-21.170162,56.611763,-52.964096,-168.86992,-53.060822,-168.67581,-23.841253,148.94693
4699375000,-21.152073,56.580318,-53.014957,-169.72621,-53.016384,-169.4426,-23.815237,148.89597
4699687500,-21.13146,56.579514,-52.911816,-170.20409,-52.945095,-170.37059,-23.800961,148.88258
4700000000,-21.114857,56.562366,-52.952873,-171.55954,-53.092854,-170.45395,-23.784599,148.93588
4700312500,-21.098236,56.558842,-52.989967,-172.00685,-52.990307,-172.03418,-23.776571,148.96843
4700625000,-21.0882,56.535797,-53.108444,-172.98355,-52.983318,-173.24176,-23.764267,149.05322
4700937500,-21.086502,56.509666,-52.985558,-173.92131,-53.001049,-174.07295,-23.745213,149.02374
4701250000,-21.08799,56.464748,-53.063385,-174.09181,-52.951462,-174.6528,-23.727297,149.06013
4701562500,-21.091377,56.424427,-53.002445,-174.64259,-53.029549,-174.58403,-23.714832,149.08478
4701875000,-21.094116,56.347328,-53.006611,-176.01811,-53.037888,-175.88611,-23.714136,149.14401
4702187500,-21.091064,56.282745,-53.056499,-176.83586,-53.032562,-176.5813,-23.706266,149.1275
4702500000,-21.087042,56.181957,-53.075916,-177.21205,-52.974613,-177.63548,-23.682396,149.12473
4702812500,-21.083174,56.077084,-53.035172,-177.93222,-53.006767,-177.93913,-23.660139,149.13087
4703125000,-21.081411,55.979252,-53.078136,-178.36456,-53.040188,-178.26216,-23.655449,149.17427
4703437500,-21.078203,55.888596,-53.067654,-179.45844,-52.98447,-179.32256,-23.654554,149.16678
4703750000,-21.081158,55.800377,-52.97385,179.80309,-53.06517,179.901,-23.642254,149.1432
4704062500,-21.08917,55.68988,-53.005043,178.62811,-52.992378,178.7988,-23.631433,149.20845
4704375000,-21.094305,55.560081,-53.001698,177.82759,-52.998322,178.06116,-23.632721,149.2663
4704687500,-21.102793,55.415195,-53.056984,177.54153,-52.964085,177.54103,-23.639765,149.28183
4705000000,-21.113766,55.276588,-52.996738,176.3291,-53.016483,177.32553,-23.643017,149.24005
4705312500,-21.130968,55.092155,-52.910496,175.81564,-53.030422,176.10278,-23.627016,149.26973
4705625000,-21.142344,54.903748,-52.946613,175.31064,-52.940037,174.93436,-23.630735,149.32452
4705937500,-21.152109,54.690296,-52.984997,174.57776,-53.023479,174.00298,-23.634119,149.28456
4706250000,-21.160387,54.476589,-52.961475,173.37022,-52.996544,174.00046,-23.638414,149.21107
4706562500,-21.17037,54.249405,-52.993305,173.10658,-52.974072,172.59409,-23.641182,149.15288
4706875000,-21.175655,54.020958,-52.985584,172.22253,-53.007206,172.38135,-23.632399,149.07793
4707187500,-21.179228,53.790821,-53.031868,171.91577,-52.99015,171.88989,-23.624496,149.01669
4707500000,-21.177267,53.520206,-53.028389,170.93208,-53.009182,171.11557,-23.618034,148.88509
4707812500,-21.181189,53.256409,-52.991947,169.92928,-53.050507,169.60405,-23.606413,148.76805
4708125000,-21.185635,53.010048,-52.962399,168.8027,-52.927856,168.83954,-23.601625,148.61359
4708437500,-21.190403,52.758385,-53.104576,168.6068,-53.102474,167.88368,-23.600218,148.4684
4708750000,-21.191355,52.504833,-53.003468,167.3886,-52.976143,167.45412,-23.582352,148.34969
4709062500,-21.193403,52.21656,-53.010731,166.99496,-52.986752,166.94917,-23.58173,148.20686
4709375000,-21.194889,51.93586,-53.005341,166.09331,-53.050514,165.84361,-23.575001,148.11374
4709687500,-21.197428,51.634621,-52.982834,165.10396,-53.009529,165.52769,-23.569139,147.97319
4710000000,-21.196898,51.33065,-52.947918,164.82141,-52.974239,165.04744,-23.562466,147.87511
4710312500,-21.194372,51.015743,-52.960793,163.78961,-53.062107,163.62981,-23.563009,147.82527
4710625000,-21.187881,50.709194,-52.987885,163.11449,-53.012119,162.81723,-23.563055,147.76195
4710937500,-21.17803,50.388821,-53.014103,162.57329,-52.993839,162.73776,-23.568672,147.6236
4711250000,-21.171345,50.104855,-52.997475,161.45735,-52.959118,161.41122,-23.553989,147.54579
4711562500,-21.161919,49.816525,-53.004395,161.2863,-52.928116,161.15358,-23.542976,147.41446
4711875000,-21.149719,49.531406,-52.991261,159.87086,-52.983452,160.42146,-23.534906,147.27586
4712187500,-21.136305,49.241726,-53.002659,160.00111,-52.948311,159.58066,-23.536263,147.17368
4712500000,-21.122593,48.95636,-52.96064,158.77873,-53.05003,158.235,-23.531788,147.05534
4712812500,-21.106644,48.631092,-53.024921,158.05962,-52.966351,158.08022,-23.534348,146.88959
4713125000,-21.089699,48.307514,-53.008244,157.28955,-52.947376,156.834,-23.531614,146.69092
4713437500,-21.070862,47.992596,-53.057968,156.44376,-52.957275,156.31094,-23.526024,146.52281
4713750000,-21.048349,47.698177,-53.066208,155.69368,-53.059826,155.63449,-23.520992,146.38792
4714062500,-21.027008,47.404415,-53.013306,154.67883,-53.022186,154.40396,-23.521942,146.15814
4714375000,-21.007158,47.122345,-53.020142,153.68338,-52.953182,153.4133,-23.504332,145.99017
4714687500,-20.988239,46.860088,-53.042133,153.93845,-53.103626,153.57942,-23.481035,145.7934
4715000000,-20.967554,46.577236,-52.982529,153.32175,-53.029579,152.38216,-23.459522,145.69174
4715312500,-20.946247,46.351746,-53.055882,151.87347,-52.931282,151.44643,-23.445765,145.57877
4715625000,-20.92811,46.12228,-53.0495,151.20557,-53.086433,151.56096,-23.426813,145.37932
4715937500,-20.907509,45.888519,-53.054565,150.72256,-53.001747,150.57076,-23.403526,145.24594
4716250000,-20.886362,45.677284,-53.045219,150.17937,-53.050735,149.25539,-23.38488,145.13921
4716562500,-20.866972,45.456413,-53.038181,148.85619,-53.008297,149.29715,-23.372341,145.07565
4716875000,-20.8473,45.234398,-52.997952,148.02872,-52.959057,148.44896,-23.368299,144.94974
4717187500,-20.827131,44.984489,-53.033623,147.401,-52.973064,147.32735,-23.354853,144.8046
4717500000,-20.802441,44.731815,-53.091297,146.95509,-52.95092,146.31917,-23.352596,144.6689
4717812500,-20.774549,44.500191,-53.01593,146.03297,-52.99823,146.18546,-23.357441,144.49101
4718125000,-20.74836,44.268269,-53.013584,145.59718,-53.005985,145.48695,-23.359383,144.31073
4718437500,-20.723419,44.070717,-53.010624,144.24046,-53.055912,144.95691,-23.355841,144.0984
4718750000,-20.695524,43.894993,-53.046383,143.66226,-52.952785,144.10463,-23.327402,144.01286
4719062500,-20.665459,43.738071,-53.032368,143.45168,-53.026989,143.54318,-23.298964,143.93837
4719375000,-20.639816,43.588779,-53.099167,141.88107,-53.048512,142.31779,-23.27511,143.85188
4719687500,-20.615713,43.434711,-53.050903,141.71399,-53.067081,141.0228,-23.258978,143.72925
4720000000,-20.592779,43.267723,-52.973476,141.06503,-53.034981,140.73528,-23.246056,143.59845
4720312500,-20.574448,43.087292,-53.014805,140.29254,-53.015614,139.90851,-23.239344,143.4472
4720625000,-20.553808,42.91114,-53.047031,139.17403,-53.033264,139.0244,-23.223375,143.29396
4720937500,-20.537436,42.758621,-52.976341,138.2135,-53.026836,138.91444,-23.207853,143.06248
4721250000,-20.522896,42.620205,-52.997208,137.30235,-52.979103,137.63083,-23.189775,142.90187
4721562500,-20.503696,42.45771,-52.905285,136.5943,-52.992043,136.89317,-23.176302,142.67194
4721875000,-20.489185,42.327133,-53.104626,136.45026,-52.987694,136.63155,-23.150377,142.4749
4722187500,-20.472418,42.192169,-53.018009,135.05496,-53.077568,135.50165,-23.123909,142.31122
4722500000,-20.460138,42.079773,-53.017254,134.70685,-53.020672,134.0845,-23.094786,142.14278
4722812500,-20.447542,41.970104,-53.091366,133.7617,-52.980335,134.28738,-23.066715,141.98718
4723125000,-20.432655,41.860138,-52.954975,132.87392,-53.024189,132.96622,-23.044367,141.83005
4723437500,-20.420795,41.765007,-52.908649,131.79707,-53.002098,132.8876,-23.012642,141.7645
4723750000,-20.411177,41.669312,-52.935772,131.59499,-52.957554,132.00076,-22.978354,141.71083
4724062500,-20.404844,41.580681,-53.011093,130.82687,-53.11898,131.21689,-22.94846,141.65219
4724375000,-20.397154,41.461273,-52.952568,130.13318,-52.981941,130.46666,-22.919876,141.53012
4724687500,-20.378723,41.316784,-53.012646,129.09395,-53.032181,129.58923,-22.890892,141.47493
4725000000,-20.361603,41.197926,-53.023544,128.67729,-52.881271,128.01851,-22.861712,141.4108
4725312500,-20.347408,41.073563,-53.014198,127.82484,-52.961246,127.62687,-22.830654,141.40994
4725625000,-20.336782,40.93922,-53.003002,126.81771,-52.900112,127.04527,-22.798206,141.38995
4725937500,-20.331745,40.81525,-53.038258,126.51878,-53.011051,126.18713,-22.775616,141.30074
4726250000,-20.328428,40.657314,-52.973373,125.72714,-52.973228,125.96997,-22.757441,141.18207
4726562500,-20.324057,40.508354,-53.069427,124.9046,-53.03215,124.87194,-22.736044,141.11201
4726875000,-20.322168,40.355038,-53.067097,124.48028,-52.948357,124.58728,-22.70771,141.04564
4727187500,-20.320303,40.195961,-52.990932,122.9604,-53.06366,123.53584,-22.676928,141.04172
4727500000,-20.317909,40.062866,-52.943439,122.30126,-52.994225,122.59521,-22.646957,140.97751
4727812500,-20.315348,39.940216,-53.029854,121.74039,-53.028812,121.41021,-22.617615,140.91194
4728125000,-20.311581,39.808842,-53.023029,121.17924,-53.029354,120.55661,-22.585466,140.89159
4728437500,-20.307627,39.669842,-53.065033,120.0536,-53.08276,120.14897,-22.558722,140.96068
4728750000,-20.306129,39.541862,-53.001793,119.83458,-53.004444,119.03973,-22.54307,141.06615
4729062500,-20.302555,39.390667,-53.058491,119.03992,-53.081314,118.24393,-22.516235,140.97485
4729375000,-20.298155,39.249733,-53.036934,118.11106,-53.037395,117.71259,-22.492226,140.99419
4729687500,-20.288736,39.100346,-53.041878,117.09524,-53.061218,117.6614,-22.471348,141.03673
4730000000,-20.284319,38.948383,-53.018375,116.26627,-52.973988,116.93434,-22.46015,141.09746
4730312500,-20.286146,38.792152,-53.03582,115.47786,-52.985386,116.42566,-22.454592,141.17203
4730625000,-20.289278,38.626686,-52.982651,114.86351,-52.938862,115.31882,-22.425415,141.1237
4730937500,-20.290699,38.482174,-53.058434,114.42374,-53.048798,114.28677,-22.404778,141.19183
4731250000,-20.293802,38.300671,-53.014668,113.52788,-53.0158,113.16236,-22.404343,141.29227
4731562500,-20.295305,38.139988,-53.083748,113.2835,-52.961964,113.18628,-22.417599,141.36562
4731875000,-20.299751,37.945286,-53.029358,112.2478,-53.135841,112.26561,-22.414148,141.38576
4732187500,-20.296532,37.73156,-52.978703,111.53821,-53.090919,111.55845,-22.39813,141.40314
4732500000,-20.294147,37.537029,-53.033779,110.05552,-53.039074,111.03371,-22.393471,141.45396
4732812500,-20.29224,37.344307,-53.015179,109.68617,-53.026066,109.59953,-22.400948,141.49557
4733125000,-20.28966,37.165878,-53.024254,109.17888,-53.098419,109.39748,-22.41531,141.48106
4733437500,-20.288862,37.004932,-53.04747,108.38218,-53.106377,107.98872,-22.424715,141.40553
4733750000,-20.287352,36.832478,-53.004868,107.7449,-53.079597,107.26985,-22.426783,141.29094
4734062500,-20.285696,36.673172,-53.033188,107.17929,-53.00621,107.05809,-22.423735,141.19411
4734375000,-20.28219,36.519455,-53.106525,106.29392,-53.074287,105.84487,-22.417955,141.17476
4734687500,-20.279343,36.330208,-53.053051,105.86089,-53.014034,105.27218,-22.410463,141.26999
4735000000,-20.280375,36.128365,-53.08427,104.39021,-53.03899,104.76388,-22.417326,141.0351
4735312500,-20.279564,35.897011,-53.051136,103.59284,-53.025242,103.91435,-22.409023,140.9369
4735625000,-20.27405,35.66642,-53.025097,102.83612,-53.018856,103.13707,-22.396748,140.89517
4735937500,-20.267965,35.452831,-53.089283,102.24606,-53.035912,102.56362,-22.397123,140.99428
4736250000,-20.264292,35.258221,-53.045971,101.52795,-53.069088,101.26799,-22.410727,141.01309
4736562500,-20.267025,35.063072,-53.044319,100.75071,-53.051807,100.8268,-22.39786,140.79572
4736875000,-20.268417,34.897396,-53.042332,100.34348,-53.010361,99.960182,-22.383295,140.7007
4737187500,-20.268024,34.70945,-53.023754,99.314301,-53.021458,99.444389,-22.386471,140.70081
4737500000,-20.271021,34.550598,-53.075191,98.65152,-53.020439,98.61039,-22.405733,140.70755
4737812500,-20.271864,34.32856,-53.051941,97.93013,-53.058857,97.64415,-22.412575,140.55174
4738125000,-20.272266,34.110344,-53.033264,96.986778,-53.06089,97.154808,-22.389912,140.38989
4738437500,-20.266457,33.88245,-53.065529,96.142609,-53.064087,96.639305,-22.380484,140.39732
4738750000,-20.259665,33.668358,-53.055767,95.833511,-52.963348,95.082275,-22.384735,140.37212
4739062500,-20.254467,33.472965,-53.021984,95.111603,-53.016697,94.4431,-22.413832,140.24303
4739375000,-20.25128,33.241688,-53.075623,94.041626,-53.014107,94.380646,-22.405352,140.03708
4739687500,-20.249247,33.018639,-52.972195,93.445,-53.077435,93.627922,-22.394642,139.80885
4740000000,-20.243147,32.797119,-53.066895,92.568779,-53.035568,93.007103,-22.391472,139.62071
4740312500,-20.23859,32.590057,-52.933617,91.789001,-53.06686,91.751251,-22.395777,139.46695
4740625000,-20.233997,32.387821,-52.968342,91.146782,-53.031197,90.921959,-22.406153,139.33971
4740937500,-20.230509,32.163677,-52.989372,90.515938,-53.011021,90.463371,-22.395451,139.26982
4741250000,-20.225302,31.962963,-53.042301,89.498772,-53.078152,89.688957,-22.358101,139.09396
4741562500,-20.219088,31.743345,-52.952961,88.331306,-53.057682,88.780098,-22.32382,138.97141
4741875000,-20.215605,31.537449,-53.002708,88.196472,-52.998543,88.343414,-22.307989,138.9343
4742187500,-20.21003,31.327923,-53.008499,87.314148,-53.148392,87.006714,-22.333353,138.7834
4742500000,-20.205418,31.110863,-52.981422,86.6436,-52.986336,86.747841,-22.340414,138.44173
4742812500,-20.201508,30.881519,-52.968124,85.535721,-52.966084,86.004402,-22.324526,138.21039
4743125000,-20.193378,30.671238,-53.036125,84.973022,-53.086445,85.450974,-22.30559,138.16615
4743437500,-20.187979,30.45606,-53.048191,84.217529,-53.010525,84.807396,-22.301249,138.17944
4743750000,-20.182415,30.235998,-53.002003,83.543785,-52.98671,83.592155,-22.290014,138.12576
4744062500,-20.175797,30.015612,-53.022968,82.925171,-53.073223,82.615479,-22.261623,137.96051
4744375000,-20.16786,29.806221,-53.003567,82.33667,-52.992188,83.021767,-22.247736,137.83223
4744687500,-20.16077,29.585173,-53.132664,81.376633,-53.022991,81.179451,-22.242615,137.75592
4745000000,-20.153147,29.378082,-53.076138,80.834114,-53.121445,80.993462,-22.248936,137.7202
4745312500,-20.149261,29.177322,-53.110363,79.868507,-52.982738,80.127693,-22.229633,137.68416
4745625000,-20.146521,28.99069,-53.072651,78.839806,-53.040169,78.742325,-22.205246,137.61896
4745937500,-20.138111,28.78166,-53.076729,78.604027,-52.989178,78.730202,-22.176207,137.45645
4746250000,-20.129223,28.602018,-53.029079,77.538803,-52.97364,77.944946,-22.158541,137.33055
4746562500,-20.111917,28.380941,-53.090103,76.972969,-53.012924,77.042076,-22.154469,137.2587
4746875000,-20.103735,28.163101,-53.049465,76.49501,-53.044319,76.100014,-22.148712,137.2043
4747187500,-20.095934,27.950016,-53.029549,75.116585,-53.135811,75.378723,-22.141741,137.11017
4747500000,-20.07999,27.723665,-52.991096,74.438156,-53.067448,74.791939,-22.12863,136.9857
4747812500,-20.06498,27.523691,-53.050369,73.395393,-53.014561,73.68045,-22.116276,136.83037
4748125000,-20.05006,27.350258,-53.037178,73.02005,-53.089024,72.902618,-22.118633,136.70239
4748437500,-20.042418,27.159525,-53.021591,71.717766,-53.035419,72.806992,-22.114145,136.62206
4748750000,-20.028063,27.004982,-53.054932,71.392227,-53.067543,71.455681,-22.097961,136.54408
4749062500,-20.01376,26.871754,-52.96566,71.094559,-53.086319,70.564957,-22.085299,136.46223
4749375000,-19.999514,26.743361,-53.066669,70.022217,-53.005695,70.185417,-22.067657,136.33817
4749687500,-19.990963,26.604919,-52.975296,69.940552,-53.090988,69.653732,-22.056097,136.19449
4750000000,-19.982683,26.40753,-53.070141,68.606979,-53.008385,69.125687,-22.034723,136.12939
4750312500,-19.967886,26.232367,-52.990234,68.423698,-53.054245,68.221779,-22.01013,136.0229
4750625000,-19.95627,26.052008,-52.930317,66.844498,-53.001728,67.451813,-21.986101,135.96442
4750937500,-19.946159,25.901358,-52.997253,66.305305,-53.00737,66.401588,-21.966908,135.92418
4751250000,-19.933052,25.728058,-53.035389,65.779953,-52.991451,65.641121,-21.960732,135.8446
4751562500,-19.917961,25.544411,-53.020065,65.056465,-53.084629,64.585159,-21.951036,135.82307
4751875000,-19.900707,25.38455,-53.001534,64.052208,-53.044571,63.660198,-21.939081,135.77846
4752187500,-19.885283,25.246656,-52.998863,63.468933,-53.021496,63.0159,-21.928616,135.72122
4752500000,-19.87174,25.123104,-53.07489,62.751228,-52.979202,62.556446,-21.911652,135.6059
4752812500,-19.861475,24.952097,-53.065262,62.134048,-53.054108,62.396545,-21.912333,135.48225
4753125000,-19.852121,24.826847,-53.019974,60.816143,-53.006416,61.394783,-21.905684,135.39145
4753437500,-19.84494,24.709866,-52.980129,60.114162,-53.025993,60.196945,-21.88826,135.31573
4753750000,-19.838654,24.607,-53.093792,59.787708,-53.071266,59.763,-21.87097,135.19585
4754062500,-19.832256,24.517334,-53.107723,59.172955,-53.022007,58.939964,-21.848045,135.09724
4754375000,-19.819454,24.384182,-52.983707,58.218708,-53.0494,58.68911,-21.841072,134.95869
4754687500,-19.807199,24.289968,-53.036938,57.351166,-52.966602,56.982147,-21.831434,134.89297
4755000000,-19.797474,24.210539,-53.015366,57.120014,-52.957436,56.401306,-21.812031,134.90656
4755312500,-19.790358,24.14982,-53.028728,56.058693,-53.083923,55.766594,-21.785618,134.91904
4755625000,-19.784725,24.069054,-53.004368,55.20422,-53.049416,55.256588,-21.770296,134.85623
4755937500,-19.774847,23.992743,-53.068283,54.074429,-52.996281,54.508892,-21.766554,134.72183
4756250000,-19.768806,23.931366,-52.96397,53.809746,-53.02145,53.503292,-21.759502,134.69974
4756562500,-19.767149,23.886494,-53.007446,53.271442,-53.018326,52.784786,-21.752747,134.74237
4756875000,-19.768848,23.827589,-53.066032,52.228756,-53.026588,52.372776,-21.737652,134.88062
4757187500,-19.764357,23.747227,-53.010868,51.058632,-53.053371,51.880787,-21.720459,134.74976
4757500000,-19.759624,23.672327,-53.04274,50.606949,-52.971401,50.570293,-21.698689,134.66156
4757812500,-19.75835,23.607498,-52.982796,50.138943,-53.032425,49.891548,-21.685007,134.63707
4758125000,-19.75918,23.533464,-53.101692,49.38834,-53.027618,48.598221,-21.677954,134.67863
4758437500,-19.762964,23.455051,-53.025772,48.402107,-53.085888,48.225727,-21.688351,134.74237
4758750000,-19.760233,23.392986,-53.000179,47.888733,-53.027817,47.91201,-21.666578,134.65105
4759062500,-19.759346,23.339935,-53.073826,46.883694,-53.08054,46.734543,-21.641909,134.71964
4759375000,-19.760736,23.281652,-53.037266,45.769531,-53.041485,45.907349,-21.634678,134.8222
4759687500,-19.767937,23.225166,-52.995075,44.898724,-53.003609,45.844822,-21.634268,134.81848
4760000000,-19.776363,23.152134,-53.006962,44.278461,-53.034657,44.689625,-21.64467,134.6886
4760312500,-19.783438,23.079554,-53.022556,44.178299,-53.018654,43.829388,-21.658922,134.55644
4760625000,-19.793758,22.981993,-53.0378,43.096012,-53.060936,43.855045,-21.670464,134.51479
4760937500,-19.803194,22.881205,-53.038509,42.433788,-53.032009,41.9333,-21.673122,134.47865
4761250000,-19.812782,22.788698,-53.130539,41.622868,-53.031876,41.481594,-21.664284,134.44699
4761562500,-19.825899,22.689665,-53.004852,40.440662,-53.050987,41.060921,-21.662811,134.27997
4761875000,-19.835522,22.610836,-53.097328,40.380035,-52.963074,40.120632,-21.661331,134.14568
4762187500,-19.845049,22.517054,-53.038166,39.504242,-52.993317,38.947414,-21.661676,134.14284
4762500000,-19.855635,22.421108,-53.067234,38.347858,-53.053116,38.051704,-21.656252,134.21837
4762812500,-19.868235,22.332912,-53.049904,38.446056,-53.023155,37.903694,-21.660467,134.3533
4763125000,-19.88393,22.251331,-53.119366,37.055283,-52.998669,37.401108,-21.664801,134.29578
4763437500,-19.899864,22.156567,-53.040409,36.306278,-53.065495,36.226879,-21.659439,134.20044
4763750000,-19.919968,22.045834,-53.034672,35.881649,-53.08287,36.067448,-21.648848,134.13644
4764062500,-19.940058,21.931026,-52.974022,34.910484,-53.091846,34.683811,-21.644598,134.07596
4764375000,-19.959183,21.807991,-53.055462,34.057228,-53.041645,33.629688,-21.656355,134.05554
4764687500,-19.981937,21.681513,-53.007366,33.449726,-53.110668,33.505768,-21.668484,133.85321
4765000000,-20.001654,21.537235,-53.048531,32.339993,-53.094341,32.44038,-21.673552,133.68805
4765312500,-20.022451,21.388275,-52.94516,31.634684,-53.155178,31.692699,-21.678139,133.54111
4765625000,-20.041361,21.248507,-53.085793,31.364584,-53.089676,31.052048,-21.691666,133.44038
4765937500,-20.063091,21.060982,-53.06879,30.715603,-53.088421,30.788939,-21.70079,133.2543
4766250000,-20.082157,20.849892,-53.041569,30.100435,-52.994728,29.597969,-21.685392,133.15387
4766562500,-20.101206,20.655411,-53.032036,28.603891,-52.982407,28.751942,-21.674156,133.13667
4766875000,-20.116804,20.447109,-52.965008,28.068369,-53.042767,27.741467,-21.669535,133.173
4767187500,-20.133417,20.225424,-52.989395,27.060408,-53.0345,27.625536,-21.682781,133.13878
4767500000,-20.153351,20.006548,-53.013336,26.526819,-53.097458,26.498281,-21.671999,132.96623
4767812500,-20.17247,19.769608,-53.113274,25.66065,-52.956738,25.380424,-21.651878,132.88008
4768125000,-20.190182,19.54808,-53.01894,24.976831,-53.045143,24.901436,-21.652714,132.83693
4768437500,-20.208157,19.310581,-53.020977,24.600729,-53.097382,24.464256,-21.662275,132.71852
4768750000,-20.223892,19.054775,-53.030788,23.323946,-53.054611,23.895508,-21.677076,132.5136
4769062500,-20.238808,18.795206,-53.055145,22.63512,-53.052273,22.885271,-21.655182,132.38251
4769375000,-20.252354,18.522739,-52.937534,22.374332,-53.071735,22.522779,-21.645304,132.31436
4769687500,-20.265898,18.271622,-52.988136,21.696428,-53.108227,21.346189,-21.649317,132.22403
4770000000,-20.275805,17.990217,-53.034939,20.758587,-53.002026,20.406879,-21.65794,132.09871
