!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:09:17
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
6214609375,-27.639387,-3.3509414,-53.662117,-104.90167,-54.151924,-108.81063,-37.688393,4.0608931
6216093750,-27.34861,-2.4354725,-54.305958,-101.21177,-53.861652,-97.867645,-38.860554,5.4887686
6217578125,-27.275259,-1.2584012,-54.716656,-113.28565,-54.693634,-110.8193,-39.967701,8.9627018
6219062500,-27.282003,-0.29637584,-55.188042,-110.28633,-54.877209,-117.07921,-41.130199,10.742363
6220546875,-27.473841,0.052942459,-54.002441,-127.11275,-54.517673,-121.86899,-43.286186,17.634033
6222031250,-27.754805,0.35094887,-53.806793,-127.86289,-53.995869,-128.82976,-45.61145,21.949736
6223515625,-28.135128,-1.3464913,-54.579525,-126.90826,-54.270603,-125.77515,-48.885948,20.629902
6225000000,-28.454479,-3.942241,-54.929539,-139.31471,-55.467209,-134.57007,-53.697788,15.408781
6226484375,-28.721004,-7.4102216,-54.598793,-146.1487,-55.500259,-138.08234,-56.603436,29.504009
6227968750,-28.857334,-12.147744,-54.310616,-141.64937,-54.161667,-147.8033,-63.053635,52.230232
6229453125,-28.771301,-16.509468,-54.155602,-147.93744,-54.327629,-156.89645,-65.104309,69.063934
6230937500,-28.616673,-21.378645,-53.537476,-151.54909,-54.198174,-153.91472,-53.519497,94.378479
6232421875,-28.172892,-24.414314,-53.454769,-156.53264,-54.132149,-161.72581,-51.24649,106.38975
6233906250,-27.753092,-27.073935,-54.847832,-159.52454,-54.678158,-153.52982,-47.039516,110.78414
6235390625,-27.324377,-28.891148,-54.504753,-165.12613,-53.349503,-155.99782,-44.057415,111.19885
6236875000,-26.90617,-29.171814,-54.192123,-164.17062,-54.449032,-171.80156,-41.746487,116.97927
6238359375,-26.643476,-29.837214,-53.689529,-173.45409,-53.409184,-174.54738,-39.86557,124.17141
6239843750,-26.437939,-29.577538,-54.241726,-174.62802,-53.975578,-176.88991,-38.768982,126.3485
6241328125,-26.394999,-29.104252,-53.234585,176.47591,-53.995819,-179.39287,-37.313412,129.80508
6242812500,-26.409863,-29.071754,-55.165947,179.15524,-55.068378,172.01018,-36.136944,129.79405
6244296875,-26.525969,-29.483458,-53.154011,164.27907,-53.959583,166.22546,-35.091187,131.67242
6245781250,-26.693739,-30.302612,-55.114155,165.56847,-53.520996,159.65546,-34.424828,134.23505
6247265625,-26.942736,-31.744562,-53.538601,158.7715,-54.820705,163.83147,-33.582832,137.03081
6248750000,-27.087233,-33.504532,-55.220753,152.64664,-54.372261,155.86215,-32.930119,137.88313
6250234375,-27.183836,-36.17738,-53.896633,151.42891,-53.522449,151.27167,-32.373154,140.01797
6251718750,-27.298098,-38.682728,-53.668404,143.72606,-54.543827,149.25494,-31.94454,141.84232
6253203125,-27.243217,-41.938328,-52.899555,145.64787,-54.592484,138.06728,-31.824495,144.65488
6254687500,-27.147964,-44.505569,-54.91436,139.50558,-55.342896,136.96101,-31.669058,144.19934
6256171875,-27.0026,-46.60334,-55.106728,135.30862,-54.227531,138.43088,-31.676138,143.54343
6257656250,-26.85025,-48.507984,-53.444477,140.16644,-52.841778,132.20973,-31.674103,143.43813
6259140625,-26.636406,-49.7607,-55.213497,121.86586,-55.033157,127.05018,-31.309393,139.95364
6260625000,-26.509951,-50.88876,-53.750175,125.04254,-54.077969,127.31495,-31.287893,137.99759
6262109375,-26.46801,-51.630707,-53.632687,114.97751,-53.212986,112.46038,-30.998741,135.25703
6263593750,-26.39011,-52.437607,-54.422367,120.63762,-54.242207,111.17969,-30.48646,132.45341
6265078125,-26.431643,-53.108818,-53.877926,115.30671,-55.26403,116.21197,-29.921953,130.02283
6266562500,-26.417217,-53.916798,-54.305153,109.43452,-54.974815,107.93726,-29.46475,129.95546
6268046875,-26.509315,-55.236385,-54.583714,99.148544,-54.880245,95.105545,-29.133272,128.61179
6269531250,-26.572895,-56.25898,-53.672039,94.191475,-54.072247,90.920792,-28.650461,127.84266
6271015625,-26.649736,-57.620514,-54.006435,97.889023,-54.584877,94.827477,-28.262865,126.82091
6272500000,-26.684206,-59.19051,-54.228878,76.930992,-54.865036,84.856071,-27.923996,125.73315
6273984375,-26.662725,-60.899593,-54.871956,84.483643,-54.906498,86.526306,-27.476936,125.44905
6275468750,-26.702358,-61.820747,-54.039204,87.880249,-53.940716,78.654472,-27.17449,124.59525
6276953125,-26.713131,-63.29031,-54.450661,74.826836,-54.495461,80.841766,-26.859121,124.8734
6278437500,-26.68581,-64.735451,-53.946693,70.077286,-53.988247,70.071136,-26.527155,124.94031
6279921875,-26.755707,-65.502594,-53.749371,68.477539,-53.915588,69.473991,-26.278553,125.49659
6281406250,-26.774296,-66.685799,-54.929008,57.948631,-54.4571,65.264503,-26.170303,126.14542
6282890625,-26.89953,-67.126251,-53.145569,61.526535,-54.501823,54.064369,-26.138166,125.71912
6284375000,-26.984663,-68.254555,-54.185799,51.365849,-55.635166,49.528759,-26.13759,124.98524
6285859375,-27.150019,-69.290764,-53.375164,43.445713,-54.570465,45.226704,-26.108997,123.70198
6287343750,-27.334288,-70.9561,-53.275631,42.71727,-53.397701,43.546375,-26.119389,121.94086
6288828125,-27.483725,-72.792114,-55.245174,35.930386,-55.416691,43.784042,-25.958134,119.3423
6290312500,-27.639112,-74.543022,-54.434357,27.787546,-54.944801,37.533672,-25.745771,117.41236
6291796875,-27.630379,-76.832237,-54.5345,26.254061,-55.971561,35.566143,-25.530054,115.50703
6293281250,-27.670313,-79.281525,-54.614983,27.707949,-53.911198,26.023777,-25.284071,114.53742
6294765625,-27.551136,-81.540733,-54.173485,23.588537,-52.402428,19.835449,-24.881321,113.86485
6296250000,-27.465914,-82.813507,-54.655907,17.726442,-53.997982,15.271572,-24.705608,113.21066
6297734375,-27.308794,-83.970055,-55.265991,10.473807,-53.772324,18.736712,-24.552195,112.45505
6299218750,-27.203646,-84.19902,-53.739479,3.5773666,-53.789639,3.9183655,-24.391352,111.85432
6300703125,-27.14242,-84.290276,-54.148609,0.29514724,-56.801838,0.75642312,-24.18708,111.22388
6302187500,-27.100201,-84.061852,-53.874783,-3.1990094,-54.302151,-2.6968975,-24.086468,109.82102
6303671875,-27.152367,-83.437286,-54.452312,-2.7597325,-54.185566,-9.2142563,-23.86339,109.2049
6305156250,-27.256962,-82.56057,-54.954197,-5.8125224,-54.011395,-2.208266,-23.754581,108.58366
6306640625,-27.508936,-82.43428,-55.321793,-13.296656,-54.16045,-13.144292,-23.520866,107.6171
6308125000,-27.86178,-82.186653,-54.494781,-21.406878,-53.678688,-21.887556,-23.450598,107.78534
6309609375,-28.197554,-82.742233,-54.286171,-22.717127,-54.992725,-21.293457,-23.343395,107.16374
6311093750,-28.532129,-83.201523,-54.14624,-26.963196,-54.966221,-11.031063,-23.295464,106.68272
6312578125,-28.935339,-84.831718,-54.013214,-30.620995,-54.342117,-28.246132,-23.249186,106.05299
6314062500,-29.271738,-87.434395,-54.426044,-32.472702,-54.60577,-38.186932,-23.302872,105.01005
6315546875,-29.464857,-89.915733,-53.713566,-38.704334,-54.781643,-36.097897,-23.241123,103.63707
6317031250,-29.562351,-92.763336,-53.485485,-38.134449,-54.201153,-37.707741,-23.189157,102.09219
6318515625,-29.473711,-95.224358,-55.419064,-43.532749,-55.58213,-43.750347,-23.092947,100.51046
6320000000,-29.363365,-96.699265,-54.54768,-53.798695,-53.654964,-56.587227,-23.03591,99.081406
6321484375,-29.182957,-97.191574,-54.099403,-59.157349,-53.86821,-55.544914,-22.852081,97.038773
6322968750,-29.015263,-97.543877,-54.644527,-61.449409,-53.846321,-60.977005,-22.642942,95.726234
6324453125,-28.943188,-97.130333,-53.97488,-67.557968,-54.31546,-64.115974,-22.559237,94.737267
6325937500,-28.930233,-95.791336,-54.818386,-74.719032,-53.754807,-67.394226,-22.355917,93.98159
6327421875,-29.029783,-94.083183,-54.966869,-64.015419,-54.310272,-65.401825,-22.245068,93.246277
6328906250,-29.225149,-92.437866,-52.97176,-79.675842,-54.741051,-76.55909,-22.089098,92.238152
6330390625,-29.575626,-90.491875,-53.759178,-78.404755,-54.379318,-80.909142,-21.963264,91.761185
6331875000,-30.025263,-89.81514,-55.051788,-84.53141,-53.999191,-88.655861,-21.861876,91.289719
6333359375,-30.514078,-88.719231,-54.66135,-91.226166,-54.260086,-86.658134,-21.771612,90.942986
6334843750,-31.139189,-89.53476,-53.41431,-92.401016,-53.287556,-96.025108,-21.74287,90.748528
6336328125,-31.717358,-90.593994,-55.206493,-92.378593,-54.066956,-99.033607,-21.74539,90.278755
6337812500,-32.206177,-93.526947,-54.773357,-104.16518,-54.584465,-106.66236,-21.692924,89.851128
6339296875,-32.628849,-97.309402,-53.367634,-105.9006,-53.895126,-109.84721,-21.761845,89.192787
6340781250,-32.570713,-100.48987,-53.103321,-112.88411,-53.832413,-109.58566,-21.777231,88.249847
6342265625,-32.387688,-103.90752,-54.169289,-116.70692,-54.190189,-112.79096,-21.908764,87.050362
6343750000,-32.012669,-105.99992,-55.054695,-123.13963,-54.601696,-113.6805,-21.889898,85.443581
6345234375,-31.737656,-107.41409,-54.204758,-120.04868,-53.937111,-128.16728,-21.916098,83.753258
6346718750,-31.236286,-106.64853,-53.970886,-124.29658,-54.469273,-133.05199,-21.88336,82.01902
6348203125,-30.978703,-104.84362,-53.846607,-132.57912,-53.836651,-135.10579,-21.750048,80.504456
6349687500,-30.669855,-101.86924,-54.546894,-143.11459,-54.31163,-129.34201,-21.700909,79.151451
6351171875,-30.545511,-99.067131,-53.828236,-146.45291,-52.665226,-141.4644,-21.530012,78.042862
6352656250,-30.481043,-95.246384,-55.193516,-142.44679,-54.416237,-145.70915,-21.42417,77.451828
6354140625,-30.561491,-92.120911,-53.556622,-151.18315,-54.720341,-146.76991,-21.341101,76.46785
6355625000,-30.733637,-88.585716,-54.726856,-156.42868,-54.811588,-154.81676,-21.2612,75.850914
6357109375,-31.111433,-85.340172,-54.410633,-158.76563,-53.815533,-162.40921,-21.218615,75.235023
6358593750,-31.444441,-83.713959,-54.474922,-161.76933,-53.986691,-160.67743,-21.216803,74.816666
6360078125,-31.910873,-81.228577,-54.815105,-165.0775,-53.735229,-164.27785,-21.178217,74.418709
6361562500,-32.360989,-80.913506,-53.267609,-168.61946,-54.459366,-165.42108,-21.205923,73.586632
6363046875,-32.677986,-80.763573,-53.230816,-175.10905,-53.601181,-175.8008,-21.239592,72.729958
6364531250,-32.997112,-81.997284,-54.508335,172.5363,-54.450294,179.24649,-21.246452,72.148117
6366015625,-33.179554,-84.30265,-55.251308,179.12665,-54.28001,177.49893,-21.304272,71.219276
6367500000,-33.21516,-85.94886,-54.614933,170.17673,-54.834385,169.68457,-21.340534,70.327156
6368984375,-32.95816,-87.323074,-53.321445,167.48706,-54.10323,164.14186,-21.448975,68.931107
6370468750,-32.604088,-88.485741,-54.188725,165.39816,-54.145355,158.0824,-21.409704,67.906723
6371953125,-32.15403,-88.084816,-54.193832,155.48489,-54.074795,157.93245,-21.438936,66.30706
6373437500,-31.742973,-87.788216,-54.063648,154.85582,-55.329636,157.86336,-21.465986,65.003036
6374921875,-31.444471,-85.845345,-54.377304,145.01007,-54.234737,150.84993,-21.469891,63.324623
6376406250,-31.099453,-83.979103,-54.557606,156.88904,-54.213329,148.92159,-21.434866,62.382755
6377890625,-30.852886,-81.502678,-53.216988,143.54468,-54.609035,144.4352,-21.34761,61.333462
6379375000,-30.778109,-79.655083,-54.574974,140.37476,-53.387974,134.98293,-21.286242,60.541588
6380859375,-30.625999,-76.862602,-54.937649,127.936,-52.984333,123.22726,-21.294807,59.458225
6382343750,-30.680647,-74.413963,-54.655167,126.11295,-54.472523,126.98416,-21.25424,59.018456
6383828125,-30.692137,-73.864151,-54.848194,124.14677,-53.561626,119.51884,-21.249895,57.920925
6385312500,-30.806572,-71.922287,-54.11834,106.66345,-55.732758,119.45127,-21.257902,57.391212
6386796875,-31.000296,-71.515388,-54.061829,115.48025,-54.176361,108.13323,-21.281738,56.923557
6388281250,-31.149569,-71.745193,-53.740574,114.59714,-54.80405,112.23824,-21.367735,56.056969
6389765625,-31.166615,-72.359093,-54.326664,96.352837,-55.47757,109.88644,-21.402142,55.206299
6391250000,-31.223244,-72.951073,-54.593044,97.938805,-54.524967,98.451454,-21.486956,54.047775
6392734375,-31.181061,-74.999001,-53.664764,93.253944,-55.638508,95.930138,-21.542273,53.315651
6394218750,-31.125624,-75.955093,-53.153004,92.86042,-54.065247,94.790947,-21.592178,52.62508
6395703125,-31.100382,-76.787903,-54.673893,89.763382,-55.43819,91.717056,-21.713118,50.92662
6397187500,-30.755043,-78.257675,-53.767208,80.449707,-53.594208,90.978622,-21.759651,50.108036
6398671875,-30.644024,-78.713776,-54.574272,84.54705,-53.968513,75.944443,-21.876503,48.714375
6400156250,-30.464699,-79.854485,-54.18375,73.802948,-55.157471,75.007332,-21.848753,47.50444
6401640625,-30.158497,-80.488724,-53.504536,70.565376,-53.1395,69.165672,-21.884039,46.033657
6403125000,-30.002548,-81.827644,-54.270863,69.951111,-54.912086,68.881325,-21.891241,44.754124
6404609375,-29.849741,-82.304588,-54.080379,61.646965,-54.235031,58.220009,-21.823957,43.493862
6406093750,-29.678368,-82.306725,-53.603298,56.443577,-53.510803,57.257801,-21.840668,43.057812
6407578125,-29.483284,-83.233551,-53.798065,53.034687,-54.585423,56.870201,-21.889122,42.189705
6409062500,-29.231783,-83.617012,-53.925648,49.482986,-53.457081,48.842625,-21.842957,41.422939
6410546875,-29.077047,-84.016815,-53.692852,49.638332,-53.668221,54.604401,-21.862299,41.266491
6412031250,-28.897182,-83.830467,-54.993526,44.573353,-53.275696,42.354019,-21.990206,40.875305
6413515625,-28.690529,-84.140656,-53.855186,35.79047,-54.013702,37.87664,-22.044134,39.969353
6415000000,-28.547123,-84.309425,-55.362106,38.98999,-54.486771,28.110727,-22.147732,39.590714
6416484375,-28.522934,-83.636169,-53.788349,27.864605,-54.160744,30.23082,-22.229609,39.278976
6417968750,-28.406397,-83.720917,-55.774929,21.78694,-55.043831,17.03739,-22.483782,38.044258
6419453125,-28.347937,-83.681198,-54.340652,28.991678,-53.849064,18.557421,-22.650364,36.986511
6420937500,-28.461258,-84.147736,-54.35004,5.045023,-55.335278,10.774919,-22.785084,36.161579
6422421875,-28.564821,-84.407753,-54.36171,5.5069084,-53.655533,12.953551,-22.995121,35.066086
6423906250,-28.636644,-85.1595,-53.803074,4.4567757,-55.011925,11.018995,-23.070137,33.049259
6425390625,-28.762541,-86.196663,-55.624241,7.4930701,-55.037495,5.9451613,-23.262354,31.588388
6426875000,-28.915154,-88.079102,-54.527317,-4.0133896,-54.415112,-0.016257264,-23.422569,29.527155
6428359375,-28.962614,-89.877396,-54.788078,-11.043376,-53.390152,-8.2430639,-23.487202,28.346024
6429843750,-28.953062,-92.375,-53.802372,-15.395216,-54.673046,-10.114576,-23.442574,26.00705
6431328125,-28.797007,-94.887581,-54.407875,-9.7352247,-54.004108,-18.242666,-23.438311,25.265532
6432812500,-28.613791,-97.468422,-52.496197,-13.531695,-53.256042,-13.133715,-23.464514,23.831396
6434296875,-28.427767,-98.390694,-53.987598,-27.592567,-53.82198,-22.542593,-23.423363,23.664679
6435781250,-28.086967,-99.8619,-54.187305,-27.459316,-54.056656,-21.866392,-23.405214,22.791225
6437265625,-27.858702,-100.31156,-54.562023,-30.108126,-54.211601,-32.794464,-23.444771,22.576374
6438750000,-27.582949,-100.84895,-54.592476,-32.048706,-54.172066,-35.843655,-23.497005,22.030193
6440234375,-27.324219,-100.01392,-54.308693,-43.692169,-53.253883,-35.86068,-23.584702,21.833136
6441718750,-27.319757,-99.914696,-54.319611,-46.641342,-53.787415,-41.756542,-23.741776,21.822981
6443203125,-27.353539,-99.422722,-55.333652,-43.961475,-54.091831,-45.269215,-23.901859,21.351727
6444687500,-27.46944,-98.822556,-54.724323,-60.180393,-53.644981,-52.89999,-24.059025,20.742201
6446171875,-27.622345,-98.58342,-53.573994,-66.363266,-55.364994,-60.520428,-24.284004,20.4415
6447656250,-27.866344,-98.649864,-55.256916,-61.792694,-54.489899,-65.925697,-24.49967,19.867462
6449140625,-28.101316,-99.522034,-54.02763,-68.026215,-54.884048,-68.160713,-24.766644,18.99416
6450625000,-28.437061,-101.38165,-53.764946,-74.776558,-53.736588,-70.209618,-25.023781,18.358818
6452109375,-28.623919,-103.89799,-54.95787,-72.021675,-54.807747,-80.346771,-25.245016,17.502605
6453593750,-28.816805,-106.8692,-55.119198,-73.232658,-54.384785,-77.691513,-25.637375,16.855833
6455078125,-28.837238,-110.34897,-53.894329,-82.508858,-53.765366,-83.253319,-25.868141,14.668149
6456562500,-28.713251,-113.56159,-53.322254,-91.410149,-54.770699,-86.247856,-26.08238,12.875306
6458046875,-28.52113,-115.47977,-54.52784,-90.446693,-53.208885,-91.239899,-26.271149,11.426406
6459531250,-28.204523,-117.61009,-55.33849,-94.266945,-54.099873,-97.990372,-26.425102,9.7596817
6461015625,-27.962227,-118.19514,-54.207104,-97.730431,-54.541126,-100.77328,-26.537512,8.4675331
6462500000,-27.697412,-118.72225,-53.746056,-108.13622,-54.922382,-105.14311,-26.507339,8.0884829
6463984375,-27.601845,-118.62434,-54.211662,-112.71349,-54.892197,-116.59895,-26.651543,7.5196633
6465468750,-27.497761,-117.93696,-54.438789,-117.27909,-53.782669,-113.78751,-26.926731,6.8174644
6466953125,-27.49749,-117.10782,-54.267467,-123.01887,-53.979427,-122.03177,-27.050867,6.6231709
6468437500,-27.63014,-116.24303,-54.542099,-119.73412,-54.050251,-130.98099,-27.371988,6.4472389
6469921875,-27.892387,-115.36802,-56.079765,-127.03107,-55.262711,-133.76019,-27.686472,6.0977988
6471406250,-28.181555,-115.78582,-54.78722,-134.70186,-54.804306,-137.85492,-27.969645,5.7253675
6472890625,-28.602077,-116.37621,-53.813358,-142.24097,-52.553562,-132.86084,-28.430656,4.6159687
6474375000,-28.989027,-118.2247,-54.165966,-144.00705,-54.544662,-140.56549,-28.74177,3.9355721
6475859375,-29.342752,-120.63583,-53.537987,-142.88261,-54.184784,-138.31966,-29.175846,3.4734831
6477343750,-29.601282,-123.19695,-54.261299,-142.86879,-54.662842,-147.62965,-29.428726,2.248276
6478828125,-29.683796,-126.67508,-55.408596,-153.55264,-54.207207,-150.77243,-29.871387,1.9730124
6480312500,-29.637163,-130.30457,-54.611755,-157.97845,-54.589573,-160.48227,-30.351416,-0.04460701
6481796875,-29.433996,-132.74887,-54.412823,-162.3698,-54.603977,-156.24516,-30.720736,-1.0942032
6483281250,-29.249937,-134.35809,-54.083401,-171.21196,-54.594414,-161.77103,-31.10076,-2.8699784
6484765625,-29.001968,-135.1362,-54.264568,-171.2618,-54.98035,-174.5878,-31.534622,-4.4286194
6486250000,-28.775063,-135.13669,-54.245079,-174.13768,-55.220448,-175.44843,-31.798304,-4.9983983
6487734375,-28.69112,-134.36798,-53.046078,173.42857,-55.067177,-179.47194,-32.187141,-5.1309795
6489218750,-28.610947,-133.21875,-53.726288,174.47345,-53.331692,175.32707,-32.61322,-5.0396271
6490703125,-28.701105,-131.88484,-53.737015,177.01042,-54.674763,174.99983,-33.05883,-6.4475017
6492187500,-28.837744,-130.11694,-53.694469,163.36044,-54.159504,162.82671,-33.181648,-6.3677416
6493671875,-29.190517,-128.73845,-54.218269,166.43884,-53.235664,152.36259,-33.819363,-4.9676881
6495156250,-29.659933,-127.28693,-54.051201,163.99976,-55.333035,162.48055,-34.31966,-2.6289794
6496640625,-30.152803,-127.44966,-54.174198,151.62947,-54.351273,158.54607,-35.127003,-1.6950432
6498125000,-30.724884,-126.94077,-54.616421,150.93285,-54.954945,152.81564,-35.836235,2.2501757
6499609375,-31.284758,-128.49626,-53.66917,144.31636,-54.629669,151.95314,-36.7635,3.050307
6501093750,-31.920113,-130.17686,-53.486855,142.36308,-54.596088,137.02902,-38.270691,3.9669406
6502578125,-32.475811,-132.25174,-54.224865,137.17741,-53.906898,142.78305,-39.886635,10.448586
6504062500,-32.830482,-135.95291,-54.91637,139.06546,-53.933216,127.7552,-40.872234,12.393711
6505546875,-32.850788,-138.17336,-54.563251,128.42644,-54.668079,130.72971,-43.348175,22.749121
6507031250,-32.953163,-140.78178,-54.443752,136.44551,-54.821808,127.11209,-45.319141,29.391579
6508515625,-32.892605,-141.90437,-54.151268,118.98045,-53.582764,121.64906,-48.555885,34.436371
6510000000,-32.981945,-143.61333,-54.073093,120.54932,-53.399101,117.72756,-52.083782,61.541397
6511484375,-32.89975,-143.31067,-53.691662,111.34571,-53.276176,105.59632,-54.364063,115.55089
6512968750,-32.993568,-141.79309,-53.312542,108.53941,-54.457031,100.535,-53.722095,121.67209
6514453125,-33.276127,-140.29114,-55.854519,107.57813,-55.3811,104.06947,-52.132862,144.19855
6515937500,-33.473347,-139.17798,-53.72963,93.999001,-53.837563,95.875656,-50.856174,146.86394
6517421875,-33.72419,-137.84602,-55.103859,93.992271,-53.722237,98.080292,-50.569511,150.01851
6518906250,-34.317963,-136.47789,-53.755085,90.685715,-55.243191,95.406929,-48.403511,143.00308
6520390625,-34.781815,-134.8522,-54.856495,86.611206,-52.941864,84.827957,-46.680183,133.75211
6521875000,-35.284325,-134.08273,-53.850739,82.110573,-54.189671,86.314949,-44.559731,123.42561
6523359375,-35.665825,-133.74927,-53.956718,75.768799,-54.292042,76.960602,-42.61145,120.00831
6524843750,-36.420116,-134.24396,-53.762043,71.590645,-55.306484,68.986572,-40.806602,118.10754
6526328125,-36.511173,-132.88576,-54.778282,65.767265,-53.465408,70.09977,-38.768444,118.85528
6527812500,-36.815315,-133.03064,-54.338634,65.131073,-54.176945,68.216026,-37.562672,117.72159
6529296875,-37.04208,-131.69557,-53.852749,58.450893,-54.086071,63.443253,-36.253384,119.93872
6530781250,-37.139149,-129.80067,-54.536007,55.908096,-54.766502,60.536629,-35.308735,121.64302
6532265625,-37.148712,-127.16964,-54.035339,43.955742,-54.678352,51.847172,-34.382481,121.73158
6533750000,-37.054695,-123.93955,-53.973598,44.494305,-53.830284,43.595421,-33.476341,123.33047
6535234375,-37.045315,-120.05179,-53.305859,41.979225,-54.489529,40.979183,-32.740971,124.86012
6536718750,-37.056377,-116.26102,-54.735779,36.980137,-54.384018,41.415257,-32.290039,127.12765
6538203125,-37.101868,-112.46583,-53.385571,31.356474,-54.122787,34.392101,-31.721382,128.31908
6539687500,-37.265919,-106.15801,-54.33897,27.664124,-54.24316,30.309193,-31.318207,129.80521
6541171875,-37.280571,-102.29951,-53.171738,28.094473,-53.686115,27.26001,-31.009809,129.26527
6542656250,-37.335861,-98.422302,-52.901005,19.523277,-54.025208,16.563572,-30.795559,130.0554
6544140625,-37.436703,-96.076248,-54.599102,6.1355057,-54.852848,12.936512,-30.863268,129.70126
6545625000,-36.994503,-92.876137,-53.751995,8.1663208,-54.603031,7.169601,-30.616472,128.88371
6547109375,-37.023926,-90.713913,-54.595322,2.7662919,-54.369354,4.9372063,-30.512106,126.93735
6548593750,-36.665607,-89.925835,-53.602009,4.3977957,-53.2346,5.0883803,-30.142721,123.7216
6550078125,-36.246143,-90.054146,-54.6017,-1.2295676,-53.871174,-5.3006501,-29.643145,122.00016
6551562500,-35.694302,-87.018478,-55.523926,-7.0833335,-55.348228,-4.590538,-29.447929,119.89116
6553046875,-35.149887,-85.358253,-53.899044,-9.0451126,-54.108635,-13.40007,-29.008209,119.03828
6554531250,-34.422344,-84.14045,-53.808414,-12.527231,-54.204453,-14.324267,-28.64172,118.15786
6556015625,-33.925922,-81.810425,-54.330891,-15.447894,-53.524544,-17.858566,-28.190241,117.50607
6557500000,-33.312138,-79.503502,-53.364223,-20.896221,-53.872448,-17.640251,-27.884531,116.09644
6558984375,-32.818275,-76.539055,-54.073402,-20.389431,-54.717831,-21.955791,-27.60968,116.04848
6560468750,-32.538574,-73.516724,-53.656849,-24.809582,-54.850048,-31.580076,-27.371372,114.87267
6561953125,-32.280602,-71.276237,-54.658051,-34.699852,-53.860355,-35.043003,-27.083132,114.55906
6563437500,-32.181824,-69.457237,-54.227932,-41.208622,-54.092999,-45.92083,-26.790142,113.19667
6564921875,-32.083851,-67.734421,-54.94381,-44.399899,-54.067226,-44.854671,-26.562189,113.12132
6566406250,-32.161289,-66.907494,-53.532639,-47.65094,-55.069683,-48.124115,-26.266335,112.49521
6567890625,-32.223068,-67.273476,-55.163773,-46.072937,-54.086235,-49.438599,-26.093634,112.00936
6569375000,-32.33939,-67.658546,-54.488682,-58.975426,-54.503777,-62.202091,-25.949545,111.64617
6570859375,-32.433796,-69.942642,-54.901474,-53.179405,-54.521996,-62.37289,-25.743752,110.74304
6572343750,-32.274792,-73.320686,-54.745071,-66.908005,-54.14901,-66.212769,-25.723412,109.60914
6573828125,-31.870834,-77.145401,-54.214115,-70.992401,-55.300106,-76.569382,-25.675634,108.90208
6575312500,-31.472786,-80.776924,-55.518551,-66.070671,-54.415176,-75.834747,-25.481567,107.46227
6576796875,-30.915703,-83.018517,-54.658653,-81.249741,-53.4837,-78.254562,-25.206657,105.85673
6578281250,-30.348894,-84.291718,-54.359291,-82.200211,-53.962139,-78.993309,-24.981031,104.54388
6579765625,-29.737434,-85.094643,-53.702438,-87.558426,-54.591228,-100.60088,-24.811626,103.38793
6581250000,-29.117964,-85.017509,-55.132484,-93.445259,-54.458885,-96.429207,-24.437963,102.73981
6582734375,-28.610498,-84.414413,-54.378757,-93.483902,-53.911873,-99.778107,-24.26297,102.42719
6584218750,-28.254595,-83.165253,-55.039814,-95.436996,-53.922802,-106.58693,-24.138636,102.29161
6585703125,-27.980223,-81.882088,-53.86298,-109.17329,-54.499298,-109.33871,-23.998629,101.80534
6587187500,-27.851137,-80.369431,-55.67429,-109.06892,-53.79961,-101.27951,-23.903292,100.96953
6588671875,-27.888451,-79.68158,-54.897324,-111.90974,-54.75238,-111.56292,-23.82703,100.83796
6590156250,-27.940145,-79.262077,-54.44408,-116.67217,-53.708023,-119.09913,-23.776581,100.30307
6591640625,-28.030363,-80.04216,-53.759727,-124.28719,-54.07708,-120.5825,-23.726583,99.379974
6593125000,-28.175438,-80.813141,-54.493855,-121.10088,-54.738098,-131.3786,-23.653368,98.748291
6594609375,-28.361921,-82.813324,-53.499763,-122.72653,-54.415936,-134.24803,-23.618267,97.411835
6596093750,-28.444563,-85.937683,-54.232643,-132.55144,-55.512184,-139.18559,-23.644878,96.730217
6597578125,-28.305582,-89.452499,-54.661591,-138.02263,-55.464439,-138.97162,-23.623304,95.77372
6599062500,-28.116072,-93.189674,-54.914383,-142.31763,-55.245934,-150.64613,-23.568165,94.525703
6600546875,-27.760046,-95.698769,-54.046768,-148.80208,-54.315979,-145.66183,-23.629322,93.051773
6602031250,-27.331053,-97.749832,-53.928062,-155.92204,-54.195702,-151.5647,-23.564236,91.114555
6603515625,-26.887569,-99.177231,-54.375935,-154.95955,-53.972626,-160.34956,-23.513502,89.155228
6605000000,-26.502869,-99.737915,-54.291992,-161.79163,-54.580906,-167.097,-23.358606,86.869995
6606484375,-26.11132,-100.28043,-54.755753,-159.97183,-54.646729,-154.52917,-23.112183,85.78244
6607968750,-25.88999,-99.686562,-53.749737,-171.84763,-53.812775,-163.22289,-22.937157,83.926941
6609453125,-25.704144,-99.065414,-54.291271,-170.48756,-54.459435,-170.27036,-22.682423,83.197075
6610937500,-25.643259,-98.379372,-53.995018,178.48814,-53.393974,-178.04915,-22.460339,82.693207
6612421875,-25.658331,-98.37571,-54.983425,172.8741,-55.030582,176.77242,-22.421144,82.082092
