!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:37:35
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
5720570312.5,-55.269402,-64.089775,-67.233994,-42.136242,-67.291794,-43.659966,-27.498421,65.550804
5722046875,-51.256996,-40.733162,-67.478989,-48.097084,-67.475182,-46.147404,-27.366508,66.132263
5723523437.5,-47.969292,-27.114857,-67.216393,-49.270214,-66.974693,-49.079369,-27.25642,66.913383
5725000000,-45.748718,-17.308413,-67.40358,-53.695129,-66.873497,-54.758091,-27.232813,68.143265
5726476562.5,-44.130932,-7.5546298,-66.949661,-57.366062,-67.10675,-57.523499,-27.256008,68.922661
5727953125,-43.155155,-1.939003,-67.018044,-62.511608,-67.276428,-61.88208,-27.291269,70.139702
5729429687.5,-42.494911,3.381108,-66.976662,-65.631577,-67.064293,-66.383904,-27.428577,70.876617
5730906250,-42.08654,9.5158339,-67.42411,-68.958862,-67.183754,-69.62323,-27.577143,71.370071
5732382812.5,-41.956558,12.613906,-67.357544,-73.399818,-67.534027,-70.955727,-27.791325,73.005569
5733859375,-41.913368,16.307518,-67.514671,-76.966736,-67.173882,-77.023262,-27.678539,72.473671
5735335937.5,-42.012096,17.326324,-67.292877,-77.808937,-66.925758,-78.721588,-27.909346,70.948456
5736812500,-42.154194,16.745045,-66.858566,-80.63633,-67.079994,-82.904144,-28.020208,71.216179
5738289062.5,-42.80901,14.790033,-67.369209,-85.896111,-67.485428,-84.094482,-28.117613,70.423904
5739765625,-43.140835,10.989916,-67.165283,-89.943703,-66.734192,-88.666283,-28.141212,70.397606
5741242187.5,-43.332462,2.8197098,-66.975769,-92.480621,-67.385239,-92.800896,-28.22345,69.916412
5742718750,-43.10421,-5.2706409,-67.023293,-97.118187,-67.083229,-98.110298,-28.231047,70.062828
5744195312.5,-42.105728,-12.251875,-66.966255,-103.69388,-67.087273,-102.33222,-28.182209,69.792419
5745671875,-41.120804,-18.19169,-67.12207,-102.77261,-67.181427,-102.30719,-28.271858,69.588707
5747148437.5,-40.036762,-21.457096,-66.84201,-107.93481,-67.241653,-105.01726,-28.296951,69.266212
5748625000,-38.847801,-24.011913,-67.367073,-110.01213,-66.936699,-110.05484,-28.320927,68.735909
5750101562.5,-37.908081,-24.942406,-67.22644,-115.24017,-67.417526,-114.63965,-28.247028,68.793762
5751578125,-37.0975,-23.777147,-67.370972,-115.26656,-67.254272,-115.7599,-28.174873,68.232239
5753054687.5,-36.297825,-23.16913,-66.74884,-122.33669,-67.211876,-123.14281,-28.17321,68.832207
5754531250,-35.731136,-21.664297,-67.325912,-126.03394,-67.510399,-122.0983,-28.213499,68.890404
5756007812.5,-35.225719,-20.467327,-67.243576,-128.40463,-66.465691,-128.24757,-28.158913,69.040016
5757484375,-34.852631,-18.74744,-67.530876,-130.759,-67.265991,-129.28491,-28.136602,69.104927
5758960937.5,-34.702137,-18.17573,-67.434273,-135.21591,-67.191277,-135.26865,-28.180773,69.72831
5760437500,-34.584538,-17.256721,-66.998062,-142.27623,-67.207054,-139.41142,-28.189102,70.106628
5761914062.5,-34.531086,-16.493608,-67.374039,-138.49207,-66.68457,-144.38373,-28.225037,70.293983
5763390625,-34.584129,-16.666037,-67.306366,-146.18494,-67.240822,-145.11804,-28.321831,70.605148
5764867187.5,-34.617607,-17.93041,-67.532593,-149.29118,-67.457047,-151.06198,-28.352846,70.540375
5766343750,-34.72226,-20.665833,-66.868919,-150.99214,-67.357513,-151.63457,-28.384974,70.492165
5767820312.5,-34.827694,-23.245903,-67.379265,-156.71797,-66.695984,-156.24216,-28.422705,70.321526
5769296875,-34.653542,-27.888403,-67.216377,-158.0853,-67.698364,-159.93509,-28.492193,70.13559
5770773437.5,-34.413498,-31.830385,-67.272736,-161.80746,-67.019096,-163.42159,-28.556015,69.334
5772250000,-33.958424,-36.542973,-66.643112,-166.79784,-66.328278,-167.74677,-28.5772,69.149315
5773726562.5,-33.445503,-40.084061,-67.433655,-172.37157,-67.431,-171.63118,-28.50243,68.559334
5775203125,-32.710529,-42.443825,-67.785141,-175.05263,-67.187973,-175.9765,-28.430656,68.339119
5776679687.5,-32.036896,-44.56081,-67.505775,-175.97093,-67.01915,-177.38593,-28.366629,68.258034
5778156250,-31.345985,-45.284325,-67.394783,177.6655,-67.046135,177.02234,-28.238556,68.090973
5779632812.5,-30.726864,-45.488869,-67.304787,175.36703,-66.915062,175.04066,-28.094595,68.628128
5781109375,-30.240366,-45.033272,-66.975319,169.8551,-67.088043,174.26018,-28.030195,69.150017
5782585937.5,-29.761423,-44.060387,-67.078293,167.79327,-67.202927,167.23154,-27.950663,70.352501
5784062500,-29.443192,-43.074516,-66.972244,166.93889,-67.28804,161.41316,-27.885668,71.384598
5785539062.5,-29.229929,-42.09008,-67.352425,156.75262,-67,158.30882,-27.934214,72.624634
5787015625,-29.046158,-41.180061,-67.363441,157.66502,-67.215179,157.31116,-27.963896,73.349022
5788492187.5,-29.002039,-40.537167,-67.003334,154.74893,-67.243507,158.46255,-28.097988,74.703751
5789968750,-29.059258,-40.326881,-67.472343,148.32922,-67.233627,151.1405,-28.251549,75.127762
5791445312.5,-29.151312,-40.775997,-66.891701,149.41014,-67.224327,146.04677,-28.530531,75.206879
5792921875,-29.28042,-42.055168,-67.074966,141.73328,-67.44149,141.692,-28.545326,75.38575
5794398437.5,-29.357063,-43.9067,-67.151039,139.90527,-67.517998,138.94783,-28.765423,75.391617
5795875000,-29.399136,-46.600872,-67.109634,135.93462,-67.532204,134.51521,-28.940437,74.209625
5797351562.5,-29.372219,-49.968239,-67.234535,132.91148,-67.053932,130.37045,-28.989019,73.480942
5798828125,-29.195518,-53.205837,-67.330582,127.21539,-67.364357,129.1199,-29.008606,72.145828
5800304687.5,-28.881247,-56.489693,-67.004997,123.25492,-66.923538,125.25558,-28.967564,70.910324
5801781250,-28.493036,-58.872231,-66.745689,120.29187,-67.2593,120.53304,-28.845886,70.060371
5803257812.5,-28.043795,-60.935452,-67.438599,121.2992,-67.102898,119.63761,-28.675837,69.651016
5804734375,-27.559797,-61.885567,-67.564873,112.82291,-66.920456,111.80862,-28.472759,69.362793
5806210937.5,-27.154276,-62.603588,-66.753708,109.04646,-67.046364,114.78272,-28.288782,69.979706
5807687500,-26.817516,-62.514114,-66.998878,106.91307,-67.307152,108.38335,-28.110462,70.831825
5809164062.5,-26.516085,-62.075111,-67.116531,105.31712,-67.867134,103.2805,-28.001741,71.707863
5810640625,-26.338919,-61.604488,-67.752991,100.73268,-67.367599,100.85131,-27.999439,72.871407
5812117187.5,-26.219986,-61.04356,-67.143005,96.232841,-66.800087,98.831947,-27.884144,74.334335
5813593750,-26.201738,-60.501572,-67.488922,93.703789,-67.634377,94.203224,-28.004511,75.606461
5815070312.5,-26.234684,-60.597198,-67.014908,89.553581,-66.768799,89.997635,-28.086966,76.626289
5816546875,-26.355715,-61.012108,-67.875526,89.001045,-67.083801,87.178757,-28.151031,77.033188
5818023437.5,-26.56514,-62.084869,-67.294685,81.93132,-67.4487,86.495598,-28.260695,77.573311
5819500000,-26.714756,-63.976315,-66.922752,77.313965,-67.411255,79.367355,-28.451626,78.115211
5820976562.5,-26.890688,-66.293213,-67.209908,77.301331,-67.243294,71.417847,-28.498478,78.196251
5822453125,-26.915031,-69.205597,-67.058937,73.364227,-67.56398,71.580887,-28.585869,78.532486
5823929687.5,-26.888292,-72.536583,-67.210693,69.59359,-67.190178,69.705551,-28.556173,78.354431
5825406250,-26.714615,-76.011284,-66.810646,67.201385,-66.578278,63.985054,-28.637999,78.165871
5826882812.5,-26.455715,-78.789024,-67.350792,61.615791,-67.260025,59.739525,-28.725582,78.286659
5828359375,-26.135855,-81.306114,-67.62249,56.206612,-67.171555,59.526978,-28.88205,77.903572
5829835937.5,-25.77265,-83.311638,-67.326454,55.867031,-66.846252,54.145901,-28.902771,77.441391
5831312500,-25.409477,-84.659096,-67.227066,48.330063,-66.852341,49.248051,-29.010391,76.813705
5832789062.5,-25.053831,-85.350502,-67.309013,47.886646,-67.211922,49.046059,-29.057394,75.80468
5834265625,-24.7729,-85.631248,-67.472572,46.72979,-67.963875,43.782822,-28.928375,74.707993
5835742187.5,-24.572668,-85.604294,-67.234047,36.966778,-67.165642,39.844398,-28.736458,73.719429
5837218750,-24.411499,-85.519608,-67.025948,36.534561,-67.386932,35.441437,-28.510017,73.442101
5838695312.5,-24.342617,-85.472595,-67.002716,33.457386,-67.670212,33.239647,-28.251713,74.192116
5840171875,-24.315441,-85.44603,-66.953529,29.79862,-67.4673,28.142954,-28.114056,74.975723
5841648437.5,-24.378593,-85.796066,-67.646011,25.456497,-67.091736,26.235352,-28.006588,76.575615
5843125000,-24.436892,-86.509964,-67.03112,23.946095,-67.561035,22.293381,-27.926771,77.930573
5844601562.5,-24.514088,-87.418221,-67.637283,18.304193,-67.047401,17.78212,-27.917452,79.137459
5846078125,-24.617308,-88.882172,-67.397461,17.883598,-66.861427,18.982813,-28.01273,79.946472
5847554687.5,-24.673174,-90.560013,-67.241638,10.508546,-66.975128,10.01303,-28.236378,83.843521
5849031250,-24.704706,-92.49028,-67.017601,11.261041,-67.125793,6.7756057,-28.025946,83.841141
5850507812.5,-24.684694,-94.55442,-67.036789,6.340591,-67.579445,3.7092469,-28.357861,83.095657
5851984375,-24.634171,-96.526077,-67.12722,0.93713069,-67.561363,-2.1860669,-28.506178,83.57621
5853460937.5,-24.535307,-98.423805,-66.758652,-0.904778,-67.651443,-0.93588275,-28.70159,83.288826
5854937500,-24.424221,-99.967178,-67.507309,-6.3782172,-67.179741,-3.7643423,-28.848249,82.925423
5856414062.5,-24.281076,-101.64993,-67.166496,-11.56962,-66.670799,-6.1455851,-28.895788,82.058983
5857890625,-24.158854,-102.75231,-67.515854,-11.501021,-67.493721,-16.211941,-28.866583,81.675674
5859367187.5,-24.048374,-103.65807,-67.05352,-16.681107,-67.222069,-11.777059,-28.880857,81.225197
5860843750,-23.959196,-104.59805,-67.204025,-17.586624,-67.072807,-16.060081,-28.911865,80.580551
5862320312.5,-23.919207,-105.45008,-66.953171,-24.519911,-67.405472,-23.510151,-28.870354,79.665009
5863796875,-23.913965,-106.11237,-67.603981,-27.440788,-67.134315,-27.002022,-28.774021,78.492805
5865273437.5,-23.909521,-106.94322,-67.260376,-29.413513,-67.362679,-34.163387,-28.59532,78.068665
5866750000,-23.953144,-107.83322,-66.978584,-33.993931,-67.309616,-30.46788,-28.382267,78.326279
5868226562.5,-24.015186,-109.07157,-67.139473,-39.987331,-67.218414,-37.564735,-28.174633,78.916435
5869703125,-24.04697,-110.41199,-67.405914,-41.384064,-67.05658,-40.540169,-28.089582,80.11145
5871179687.5,-24.1059,-111.79781,-67.255997,-43.751659,-67.831963,-43.987877,-27.997673,81.208961
5872656250,-24.156956,-113.38114,-66.898148,-46.729237,-67.135475,-48.205261,-28.012892,82.124931
5874132812.5,-24.197954,-114.9598,-67.324051,-52.545761,-67.097031,-50.455105,-28.105402,83.304649
5875609375,-24.233814,-116.76848,-67.496132,-54.456432,-67.236374,-56.832638,-28.251646,81.08696
5877085937.5,-24.230894,-118.59771,-66.908562,-58.161125,-67.460793,-58.838673,-28.698067,89.591499
5878562500,-24.210047,-120.41013,-67.238693,-60.056564,-67.39241,-62.235176,-27.831125,94.601135
5880039062.5,-24.179853,-122.04264,-67.397865,-63.365181,-66.99736,-67.54702,-27.935192,82.348007
5881515625,-24.149027,-123.8616,-66.97345,-69.879669,-66.85743,-71.923058,-28.372335,84.816147
5882992187.5,-24.062342,-125.32513,-67.24791,-70.433014,-66.90847,-72.271492,-28.4627,85.026405
5884468750,-24.002886,-126.72018,-66.895706,-74.235031,-67.608757,-77.954277,-28.474472,84.897911
5885945312.5,-23.920391,-128.01141,-67.180908,-80.168167,-67.245682,-78.91629,-28.476793,85.130608
5887421875,-23.870087,-129.16624,-67.027412,-86.853088,-67.37236,-81.286026,-28.504736,84.964218
5888898437.5,-23.819183,-130.11295,-67.435944,-87.095749,-66.879234,-88.305473,-28.505661,85.119423
5890375000,-23.777031,-131.06229,-66.924385,-93.333595,-67.36158,-90.0644,-28.559443,85.540474
5891851562.5,-23.758314,-131.81772,-67.434944,-95.835594,-67.779564,-94.586746,-28.578093,85.215858
5893328125,-23.774195,-132.43906,-67.569801,-98.410347,-66.853363,-97.431786,-28.616543,84.850891
5894804687.5,-23.804211,-133.10226,-67.444633,-101.85442,-67.475243,-102.15321,-28.526539,84.072472
5896281250,-23.868187,-133.81432,-67.496216,-109.34795,-67.33847,-105.02589,-28.385202,83.607025
5897757812.5,-23.969635,-134.44559,-66.882393,-107.82519,-67.212242,-109.73345,-28.286884,84.149475
5899234375,-24.109932,-135.298,-67.096062,-111.2598,-66.909767,-108.76794,-28.283203,84.35154
5900710937.5,-24.262011,-136.34052,-67.289566,-113.33665,-66.942673,-115.04345,-28.21352,84.827972
5902187500,-24.41107,-137.44901,-67.416687,-120.31915,-67.505356,-118.84602,-28.213314,85.775276
5903664062.5,-24.562824,-138.86678,-67.266861,-121.91953,-67.209335,-122.43983,-28.245747,86.137169
5905140625,-24.717041,-140.65182,-67.103584,-126.1972,-66.70153,-125.3125,-28.260517,87.976425
5906617187.5,-24.854797,-142.54863,-67.158028,-129.46184,-67.529686,-124.06076,-28.436733,87.987679
5908093750,-24.952627,-144.62524,-67.571281,-132.10745,-66.874756,-133.68816,-28.376217,85.985458
5909570312.5,-24.982826,-146.58797,-67.380859,-136.49455,-67.434776,-135.42497,-28.831125,85.750847
5911046875,-25.027842,-148.51466,-67.255058,-141.00888,-66.969635,-140.14766,-28.72625,84.311531
5912523437.5,-24.98884,-150.55591,-67.807632,-144.42828,-66.743866,-143.99474,-28.461502,83.667603
5914000000,-24.910292,-152.11079,-67.555847,-149.32838,-67.046539,-146.52858,-28.371054,83.170486
5915476562.5,-24.865492,-153.26407,-67.229996,-151.24693,-66.659386,-150.48163,-28.28068,82.546303
5916953125,-24.80961,-154.09856,-66.972702,-152.33156,-67.059731,-153.69499,-28.170269,82.061752
5918429687.5,-24.794516,-154.58202,-67.476814,-158.27151,-67.314018,-159.41251,-28.018425,81.971092
5919906250,-24.834743,-154.87512,-66.964783,-161.62617,-66.969612,-161.19521,-27.856825,81.709663
5921382812.5,-24.917044,-155.21521,-66.673134,-164.83159,-66.869247,-162.99525,-27.672028,81.862106
5922859375,-25.056185,-155.37836,-66.652946,-165.31544,-66.70459,-166.84373,-27.477121,82.377472
5924335937.5,-25.274536,-155.74976,-67.020203,-167.18379,-67.263634,-169.31104,-27.26874,82.954346
5925812500,-25.524118,-156.18132,-67.356689,-176.38503,-67.281212,-172.68185,-27.051645,83.731979
5927289062.5,-25.817823,-156.94864,-67.372993,-174.76581,-67.308334,179.9749,-26.944836,85.278542
5928765625,-26.123648,-158.45685,-67.273079,175.91682,-66.637566,-179.63464,-26.891783,87.065392
5930242187.5,-26.417223,-160.19357,-67.57962,178.27695,-67.115387,173.38182,-26.875751,88.806068
5931718750,-26.701599,-162.32829,-67.203949,174.30856,-67.242126,168.82329,-26.969809,90.505577
5933195312.5,-26.936728,-164.78154,-67.417984,168.99881,-67.262611,166.06323,-27.084578,92.076668
5934671875,-27.07287,-167.16707,-67.394394,163.76115,-67.198441,164.94012,-27.404449,93.864822
5936148437.5,-27.170244,-169.84579,-67.318817,162.27055,-67.52623,159.41342,-27.387018,93.99662
5937625000,-27.146368,-172.30061,-67.505913,153.20847,-67.131325,154.96797,-27.724474,93.33979
5939101562.5,-27.101088,-174.03865,-67.374458,153.31602,-67.541962,155.05742,-27.937218,92.490761
5940578125,-27.01894,-175.32861,-67.602577,148.63063,-67.141739,149.43942,-28.073032,91.526039
5942054687.5,-26.956532,-175.85881,-66.797173,144.31908,-67.124672,148.44598,-28.207188,90.474197
5943531250,-26.977465,-176.01578,-67.380409,142.77628,-66.782585,142.9816,-28.197069,89.049301
5945007812.5,-27.041672,-176.04427,-67.153992,139.80849,-66.91169,137.41606,-28.095993,88.451584
5946484375,-27.196571,-175.70737,-67.311974,135.72481,-67.201752,132.72464,-28.050291,87.757149
5947960937.5,-27.419971,-175.29999,-67.106941,131.53931,-67.433701,134.25601,-28.014555,86.829994
5949437500,-27.758232,-175.05389,-67.111107,128.57669,-67.339104,127.9086,-27.87479,86.336731
5950914062.5,-28.125755,-175.09523,-67.171318,122.67107,-67.347969,122.7832,-27.765528,85.600601
5952390625,-28.593538,-175.39035,-67.63559,122.75555,-67.483192,121.16586,-27.567432,85.115341
5953867187.5,-29.108204,-176.51035,-67.254204,114.1305,-67.530884,116.39632,-27.371143,84.779411
5955343750,-29.616837,-178.22154,-67.156609,113.30038,-67.468056,110.29778,-27.190216,85.307167
5956820312.5,-30.131605,179.18915,-67.477219,110.26266,-67.304482,110.83166,-27.069464,86.080727
5958296875,-30.5478,176.13852,-66.957047,106.53145,-67.050957,107.05359,-26.969816,86.880684
5959773437.5,-30.8248,172.72105,-67.480782,102.45753,-67.050919,102.3876,-26.90613,87.892105
5961250000,-31.034466,169.19513,-67.218819,97.878845,-66.94706,102.26396,-26.87977,88.938957
5962726562.5,-31.127592,166.15956,-67.4422,97.702896,-67.279106,100.4585,-26.950922,90.099098
5964203125,-31.107296,163.63664,-67.054283,95.736816,-67.282631,94.104958,-26.993473,90.075638
5965679687.5,-31.054079,162.15472,-66.978485,91.998787,-67.197884,88.27858,-27.042837,90.58535
5967156250,-31.032169,161.33478,-67.407257,84.097786,-66.756218,85.133934,-27.108162,89.661858
5968632812.5,-31.041124,161.10883,-67.333641,81.225891,-66.83493,79.336151,-27.103872,89.47818
5970109375,-31.184015,161.30424,-67.25341,74.888252,-66.737213,75.952141,-27.084539,89.152786
5971585937.5,-31.375084,161.8829,-67.288803,75.939499,-67.529282,75.240433,-27.054829,88.661827
5973062500,-31.671215,162.81071,-66.811745,69.923729,-67.243889,72.054031,-26.984129,88.449692
5974539062.5,-32.107822,163.53299,-67.234886,62.713802,-67.426659,67.546936,-26.930151,88.703011
5976015625,-32.649052,164.12376,-67.034851,64.179298,-67.679024,62.234634,-26.849306,89.131592
5977492187.5,-33.16629,164.30627,-67.222984,59.10041,-66.953232,60.332378,-26.812614,89.181641
5978968750,-33.849018,164.06076,-67.387466,55.393707,-67.586151,54.299252,-26.799809,89.226181
5980445312.5,-34.509834,162.87668,-67.676109,49.839844,-66.924347,53.353638,-26.758181,89.298019
5981921875,-35.227848,161.24254,-67.078728,49.123798,-67.039215,47.444599,-26.743126,89.431107
5983398437.5,-35.850433,158.79642,-67.2342,45.669727,-67.757324,45.055485,-26.699757,89.30957
5984875000,-36.371284,155.64807,-67.690788,43.109592,-67.261597,37.662243,-26.635607,89.541969
5986351562.5,-36.754551,152.72252,-66.958786,36.799469,-67.022758,39.927792,-26.601898,89.625786
5987828125,-37.1026,150.45779,-66.853668,35.127743,-67.53775,35.309299,-26.595881,90.13102
5989304687.5,-37.309444,148.68651,-67.289795,33.208874,-67.363686,33.921398,-26.547718,90.695328
5990781250,-37.399857,148.38068,-67.257515,28.685955,-67.433929,28.608164,-26.596476,90.623917
5992257812.5,-37.593559,149.53023,-67.308266,29.310925,-67.681213,26.301746,-26.654213,93.020119
5993734375,-37.863564,150.35825,-67.043015,23.076754,-67.220085,23.102432,-26.411869,91.799255
5995210937.5,-38.154865,152.43828,-67.448265,16.729717,-67.550217,18.097237,-26.608011,89.810265
5996687500,-38.37286,155.64423,-67.115494,13.646262,-67.256378,10.798847,-26.804914,91.513153
5998164062.5,-38.900467,160.5813,-67.108734,12.405435,-67.571342,13.717353,-26.905109,90.757919
5999640625,-39.44323,165.25644,-67.069733,7.3441978,-67.417603,7.837503,-27.020699,89.910416
6001117187.5,-39.889183,172.27937,-67.344734,6.4136887,-67.294708,4.5993934,-27.017466,88.623245
6002593750,-40.596275,179.6097,-67.008316,-1.5653208,-67.250168,0.74289238,-26.899044,87.864655
6004070312.5,-41.022686,-172.07051,-67.322937,-3.5313222,-67.270935,-0.030403443,-26.744316,87.073845
6005546875,-41.8055,-162.0376,-66.67598,-7.9726295,-67.650414,-5.0675383,-26.611866,86.457146
6007023437.5,-42.104191,-151.0746,-67.102837,-12.203138,-67.268433,-12.298082,-26.431164,86.293015
6008500000,-41.885796,-140.13673,-67.320641,-16.976543,-67.072845,-14.151037,-26.341709,86.147758
6009976562.5,-41.976891,-129.86424,-67.447914,-20.430689,-67.408615,-22.597038,-26.133175,86.778732
6011453125,-41.69577,-119.36086,-67.622391,-24.553076,-67.34346,-21.567995,-26.023024,87.343849
6012929687.5,-41.244762,-109.84476,-67.342812,-28.117582,-67.339516,-26.548855,-25.923859,87.928497
6014406250,-40.883099,-101.53635,-67.242615,-31.403694,-67.537453,-25.762934,-25.835402,89.029587
6015882812.5,-40.253624,-94.62941,-67.07885,-32.828365,-67.587784,-30.242439,-25.880175,89.820511
6017359375,-40.004456,-89.042068,-66.81427,-36.446239,-67.795753,-30.998182,-25.916056,90.613556
6018835937.5,-39.606293,-84.703079,-67.321312,-39.290379,-67.773376,-41.1721,-26.031178,91.141266
6020312500,-39.459175,-81.200607,-67.806961,-40.165493,-67.539673,-45.238087,-26.119089,91.290428
6021789062.5,-39.218739,-78.250633,-67.336899,-43.056461,-67.605728,-45.513222,-26.297503,91.186073
6023265625,-39.10199,-77.177208,-67.37442,-51.531803,-67.64975,-49.419498,-26.278263,90.691887
6024742187.5,-38.960453,-77.935677,-67.24334,-53.740761,-67.276779,-53.400021,-26.326122,89.608025
6026218750,-38.933998,-79.187477,-67.435509,-61.572136,-67.199677,-54.737705,-26.311455,88.906799
6027695312.5,-38.892277,-80.530823,-67.43927,-58.29641,-66.905693,-59.56142,-26.319504,88.019928
6029171875,-38.389408,-83.793785,-67.912819,-63.088272,-66.835464,-61.170486,-26.277681,86.796486
6030648437.5,-38.058727,-86.840141,-67.171562,-67.417908,-66.878021,-67.804909,-26.127823,86.757889
6032125000,-37.556637,-90.848495,-67.433105,-68.450272,-67.83931,-71.115578,-26.04771,86.26503
6033601562.5,-36.806007,-93.518074,-67.49604,-71.763626,-67.173325,-70.763725,-25.937197,85.57016
6035078125,-36.064411,-94.391663,-67.388237,-75.222115,-67.541496,-80.005592,-25.823528,85.661163
6036554687.5,-35.316929,-94.88324,-67.021278,-83.843353,-67.063057,-81.437714,-25.662895,85.619469
6038031250,-34.642654,-95.656258,-67.271286,-86.057724,-66.98288,-84.296547,-25.517019,85.647858
6039507812.5,-33.998489,-94.816605,-67.209091,-86.903793,-66.834557,-87.716499,-25.365301,85.72747
6040984375,-33.544926,-93.641037,-66.901154,-90.124779,-67.557838,-91.417046,-25.251945,86.586525
6042460937.5,-33.060822,-92.53447,-66.925468,-96.647888,-66.860641,-94.137016,-25.211792,87.48423
6043937500,-32.777496,-91.344833,-67.353523,-98.762642,-67.636292,-98.69693,-25.161371,88.095795
6045414062.5,-32.535755,-90.52076,-67.467758,-98.622169,-67.106239,-99.049721,-25.182936,88.992554
6046890625,-32.488937,-89.958847,-67.502861,-104.64798,-67.234451,-106.06699,-25.274343,89.67942
6048367187.5,-32.505348,-89.656563,-67.225189,-110.9536,-67.480324,-109.71999,-25.326286,89.831352
6049843750,-32.447372,-90.308517,-67.534729,-114.96158,-67.392029,-113.14777,-25.426447,90.088417
6051320312.5,-32.419041,-91.075768,-67.50312,-115.34501,-67.358742,-118.33269,-25.530722,90.016548
6052796875,-32.494175,-92.900902,-67.489174,-120.86594,-67.082047,-120.22552,-25.639416,89.637695
6054273437.5,-32.367805,-94.973602,-67.361748,-122.01868,-66.989799,-121.46724,-25.651855,89.240906
6055750000,-32.246281,-97.358658,-67.203651,-127.40092,-66.941887,-124.4876,-25.694368,88.518562
6057226562.5,-32.010746,-100.0547,-67.015121,-128.24384,-67.306641,-127.53432,-25.694059,87.727516
6058703125,-31.714481,-101.95052,-67.391182,-134.61224,-67.355431,-135.82799,-25.679176,87.262306
6060179687.5,-31.256168,-103.62759,-67.516899,-137.47115,-67.14061,-136.73685,-25.690577,86.545868
6061656250,-30.893084,-104.00841,-67.757896,-141.11623,-67.659386,-139.55569,-25.614416,85.44593
6063132812.5,-30.49452,-104.51984,-67.305923,-143.69519,-67.870895,-144.73393,-25.506369,84.862061
6064609375,-30.185297,-104.53868,-66.900764,-150.3279,-67.492607,-146.23148,-25.38076,84.152901
6066085937.5,-29.910727,-103.89188,-67.017097,-154.26472,-67.117249,-154.63737,-25.246141,83.580818
6067562500,-29.75878,-103.3577,-66.938408,-151.5843,-67.372826,-157.53473,-25.114145,83.545654
6069039062.5,-29.608654,-102.99755,-67.30806,-161.51309,-67.582825,-160.18365,-24.905495,83.673119
6070515625,-29.61272,-102.52748,-68.115341,-166.44336,-67.344566,-163.6741,-24.737404,83.959427
6071992187.5,-29.693155,-102.59686,-67.35376,-163.38225,-67.127296,-166.38101,-24.623783,84.814644
6073468750,-29.731451,-102.83485,-67.534317,-170.63835,-67.503838,-169.93282,-24.552769,85.720192
6074945312.5,-29.824799,-104.07684,-67.191498,-172.65181,-67.524155,-172.46381,-24.494148,86.679398
6076421875,-29.941723,-105.55628,-67.482025,179.78502,-67.069656,-176.40578,-24.553316,87.238838
6077898437.5,-29.984068,-107.58271,-67.332886,-178.97922,-67.287102,177.62935,-24.617163,87.974846
6079375000,-29.908934,-110.06277,-67.09388,173.40862,-67.620842,175.31743,-24.901924,88.895668
6080851562.5,-29.752655,-112.40302,-67.557983,175.10477,-67.363274,171.14554,-24.875462,88.923714
6082328125,-29.48686,-114.34155,-66.811165,171.14682,-67.43232,169.9175,-24.988695,88.440956
6083804687.5,-29.216055,-115.67126,-67.053116,164.80937,-67.064316,168.18204,-25.076651,87.576408
6085281250,-28.853134,-116.66056,-67.167595,161.72816,-67.347939,163.79474,-25.182701,86.868217
6086757812.5,-28.579941,-117.14661,-67.264282,157.05832,-67.413177,156.33347,-25.193808,85.761993
6088234375,-28.260645,-116.96761,-67.097649,155.63922,-67.316818,154.11378,-25.179472,84.803513
6089710937.5,-28.07926,-116.45378,-68.062675,153.81645,-66.796204,147.13309,-25.052492,84.113365
6091187500,-27.918877,-115.505,-67.265862,150.75452,-66.785965,149.05827,-24.978119,83.622711
6092664062.5,-27.839861,-114.82238,-67.190498,144.6873,-67.115379,147.16191,-24.857075,82.816437
6094140625,-27.880219,-114.12696,-67.571281,138.15332,-67.392372,141.22389,-24.737835,82.43309
6095617187.5,-27.931995,-113.45885,-67.673561,136.07877,-67.097618,135.68016,-24.618298,82.389099
6097093750,-28.084812,-113.20773,-67.628838,135.27509,-67.064247,137.94405,-24.486078,82.426064
6098570312.5,-28.299995,-113.41254,-67.126396,126.92897,-66.906792,130.80101,-24.372585,82.857513
6100046875,-28.547295,-114.36191,-67.69651,128.17461,-67.441902,122.66341,-24.335415,83.143761
6101523437.5,-28.712069,-115.65419,-67.355049,122.7075,-67.569443,121.16395,-24.276674,83.68895
6103000000,-28.816177,-117.84386,-67.802086,117.12571,-67.99649,118.6604,-24.310221,84.228142
6104476562.5,-28.860207,-120.26511,-67.468063,114.74142,-66.92569,116.63417,-24.339054,84.340706
6105953125,-28.816759,-122.70377,-67.023941,111.61871,-67.748688,113.42577,-24.390703,84.60363
6107429687.5,-28.691339,-124.82508,-67.356689,110.76138,-67.378632,106.41533,-24.40522,84.081337
6108906250,-28.473713,-126.88321,-67.406403,105.21302,-67.483574,103.62463,-24.733791,83.763184
6110382812.5,-28.21949,-128.13869,-66.927231,104.83153,-67.569756,99.552811,-24.571619,83.680832
6111859375,-27.923372,-128.8934,-67.936745,98.544502,-67.502625,96.886467,-24.624611,82.468956
