!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:13:26
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
4774687500,-24.728735,18.575373,-53.46846,126.34044,-53.454666,121.79838,-31.916853,82.729652
4775000000,-24.74865,18.202745,-53.273571,128.93359,-53.342457,125.74877,-32.03476,82.489647
4775312500,-24.709538,17.488111,-53.211014,126.22913,-53.278851,128.08954,-31.98411,82.447952
4775625000,-24.708559,16.940966,-53.94083,120.83785,-53.336067,123.57728,-31.944565,82.584167
4775937500,-24.677986,16.638964,-53.65152,124.35075,-53.226406,122.45738,-32.102406,82.419334
4776250000,-24.667715,16.035255,-53.299835,118.75856,-53.83836,118.78394,-32.203449,82.738472
4776562500,-24.624323,15.799194,-52.50919,119.38208,-53.355877,121.67085,-32.221233,82.538536
4776875000,-24.588327,15.21558,-53.782578,118.86551,-53.019882,116.18592,-32.244019,82.838165
4777187500,-24.570225,14.792383,-53.2607,115.58177,-52.946217,120.78067,-32.183781,82.924652
4777500000,-24.574869,14.38283,-53.424164,117.46949,-53.096703,114.64323,-32.203949,82.665894
4777812500,-24.504599,13.94763,-52.404434,123.11054,-53.748154,118.10702,-32.204647,82.845718
4778125000,-24.471548,13.44263,-53.739223,114.0864,-53.036659,114.04147,-32.321865,82.368935
4778437500,-24.430578,13.311059,-53.580284,112.97058,-53.461391,120.30556,-32.275074,84.041489
4778750000,-24.379358,13.009889,-53.838753,112.23385,-53.471653,113.11377,-32.241459,83.453438
4779062500,-24.35264,12.686434,-53.336964,119.77237,-53.076565,114.8784,-32.355938,83.814774
4779375000,-24.323296,12.423236,-53.80093,114.73819,-52.996281,115.6988,-32.325493,83.990364
4779687500,-24.294888,12.111659,-53.033482,112.45241,-53.068783,115.1729,-32.474174,83.729279
4780000000,-24.259729,11.938578,-53.387852,114.08068,-54.552063,112.87477,-32.369656,84.671516
4780312500,-24.229145,11.817289,-53.26083,110.75207,-53.919846,105.74593,-32.481815,85.421913
4780625000,-24.221487,11.483284,-53.389904,103.84055,-53.087856,110.79374,-32.58223,85.321243
4780937500,-24.160055,11.390917,-53.94212,109.78362,-53.735153,108.18136,-32.60318,85.736809
4781250000,-24.135046,11.386674,-54.553951,109.78606,-53.791695,105.08276,-32.666019,85.986633
4781562500,-24.095385,11.179451,-53.451927,112.22567,-53.313461,105.58972,-32.672623,86.194878
4781875000,-24.083191,11.02069,-53.223343,105.68468,-54.180977,107.60017,-32.69833,87.035965
4782187500,-24.067835,10.98764,-53.491417,101.95245,-53.45887,105.26793,-32.728954,86.763023
4782500000,-24.04818,10.841612,-54.245594,103.75296,-54.305351,105.86108,-32.775753,87.234962
4782812500,-24.021429,10.784383,-53.335651,101.32471,-53.999302,109.02793,-32.814198,86.725616
4783125000,-24.033379,10.82528,-53.241505,100.42686,-53.39566,101.81836,-32.878437,87.064148
4783437500,-23.995758,10.717183,-53.387539,94.80423,-53.662746,103.72203,-33.077187,87.689476
4783750000,-23.992622,10.776107,-53.984158,99.95681,-52.898331,101.90357,-33.020332,87.645058
4784062500,-23.983419,10.57388,-52.68359,103.56512,-53.823872,93.94873,-33.037186,87.910347
4784375000,-23.983868,10.631403,-52.88102,97.101517,-53.273487,94.408829,-33.129112,89.627518
4784687500,-23.969751,10.57125,-52.837162,95.057915,-53.10236,98.136864,-33.161186,89.595352
4785000000,-23.989506,10.563068,-54.169518,97.420845,-53.273842,100.19675,-33.408474,91.01638
4785312500,-23.997002,10.37826,-52.69231,94.66098,-54.024982,91.523308,-33.309647,89.980637
4785625000,-24.013212,10.511881,-53.382683,98.443535,-52.958565,91.235847,-33.39082,91.358681
4785937500,-24.038479,10.649282,-53.122841,92.356384,-54.12117,92.750694,-33.497261,91.24752
4786250000,-24.035606,10.539013,-53.510139,95.927841,-53.212055,91.900391,-33.563229,92.104408
4786562500,-24.061298,10.617622,-53.881851,88.566292,-53.670052,95.094353,-33.664688,91.580055
4786875000,-24.093224,10.60606,-54.419315,92.647423,-52.53117,89.300758,-33.853317,92.554794
4787187500,-24.117348,10.529565,-53.738804,91.800575,-53.463989,95.826866,-33.913361,93.536552
4787500000,-24.138109,10.44707,-53.147194,89.077713,-53.406921,94.047737,-34.138153,94.206871
4787812500,-24.178225,10.399026,-53.71627,87.943909,-53.30283,80.392288,-34.062649,94.279816
4788125000,-24.20134,10.259709,-52.744179,88.611359,-52.750816,90.623787,-34.326088,94.508202
4788437500,-24.26277,10.186005,-53.003265,87.505554,-53.988708,87.142975,-34.408581,94.329033
4788750000,-24.275377,10.097914,-54.046623,83.307869,-53.353111,83.272125,-34.560108,94.430504
4789062500,-24.343954,10.03618,-53.651234,84.173553,-53.101147,87.522148,-34.776398,95.517563
4789375000,-24.403296,9.7203894,-53.53038,85.596603,-53.432281,85.574745,-34.909084,95.352203
4789687500,-24.41621,9.745369,-53.171135,86.288963,-53.567234,77.060158,-34.925613,95.735039
4790000000,-24.498024,9.7757053,-53.531498,86.98822,-53.094448,80.671944,-35.055187,95.387421
4790312500,-24.56715,9.5281162,-53.512859,84.494949,-52.644024,82.91993,-35.060314,95.772263
4790625000,-24.596739,9.3905897,-53.633804,75.161301,-53.482021,83.11393,-35.281483,95.843765
4790937500,-24.673464,9.0170822,-53.065414,81.428558,-53.678493,80.777473,-35.51696,96.424469
4791250000,-24.711592,8.928689,-54.503433,81.043167,-53.661354,83.333961,-35.585888,95.963638
4791562500,-24.794775,8.6160145,-53.403236,80.923355,-52.796234,77.069725,-35.540325,96.349228
4791875000,-24.871332,8.2269697,-53.579597,76.829582,-52.489281,68.833168,-35.841076,95.93988
4792187500,-24.910456,8.0077133,-52.495697,69.857796,-53.155209,78.270851,-35.897591,96.235634
4792500000,-24.962767,7.9337225,-52.772888,73.718216,-54.537052,73.390167,-36.118027,95.688919
4792812500,-25.042343,7.3689852,-53.781788,81.347069,-53.582638,73.943527,-36.180489,94.509705
4793125000,-25.087902,6.8675475,-53.658703,81.498718,-53.414433,74.846382,-36.343769,95.014473
4793437500,-25.144775,6.7192755,-53.105286,75.648026,-53.077576,75.175743,-36.400536,94.920387
4793750000,-25.184137,5.9506483,-53.427315,67.919762,-53.160934,71.300995,-36.400105,95.835869
4794062500,-25.247025,5.4816575,-54.202923,70.928833,-53.843285,70.174583,-36.373131,94.641464
4794375000,-25.315691,4.9839411,-53.893509,66.656647,-54.506512,65.941704,-36.736118,93.11525
4794687500,-25.351183,4.5005512,-53.211876,70.48069,-52.814056,70.658226,-36.881397,94.62043
4795000000,-25.417103,3.8194666,-53.410706,63.736294,-53.091099,66.946472,-36.743423,93.749809
4795312500,-25.45583,3.3518975,-53.674114,65.044098,-53.638592,71.582649,-36.860203,94.066116
4795625000,-25.501669,2.5734689,-52.507374,66.008072,-52.644962,69.793678,-36.971874,94.474304
4795937500,-25.540604,1.9030267,-53.424473,66.06134,-53.813862,68.466026,-36.892693,93.542679
4796250000,-25.557127,1.4747735,-54.130276,58.573723,-53.96949,64.495888,-36.928223,93.392036
4796562500,-25.553864,0.79282939,-52.83744,57.671692,-53.326752,60.255787,-37.097198,93.746651
4796875000,-25.613739,0.17903824,-54.070213,57.247944,-53.673801,69.123909,-37.037872,94.05719
4797187500,-25.618706,-0.42793468,-52.758228,64.774117,-54.911331,59.791607,-36.954857,93.540855
4797500000,-25.61623,-1.0063503,-53.450012,64.32058,-53.169857,57.509762,-36.917,92.958633
4797812500,-25.638374,-1.6359118,-53.919605,55.381805,-53.440353,62.229744,-36.989902,95.28791
4798125000,-25.680422,-2.2169383,-53.299622,57.098747,-53.060001,57.894657,-36.980576,94.842072
4798437500,-25.673861,-2.8833849,-53.146385,57.465813,-53.013714,61.120876,-37.169521,94.942787
4798750000,-25.670292,-3.6063437,-53.465717,56.912395,-52.953026,61.443336,-37.145851,94.840965
4799062500,-25.652287,-4.1450281,-53.131493,53.82769,-53.320683,54.717567,-36.928215,95.746819
4799375000,-25.617727,-4.8044333,-53.618137,57.516319,-53.857853,55.906738,-37.239498,96.118813
4799687500,-25.58955,-5.2893953,-53.02874,52.720615,-53.069386,49.410309,-37.092892,95.475121
4800000000,-25.550518,-5.9230127,-52.635986,52.332806,-53.074368,57.06284,-37.140209,96.343216
4800312500,-25.55891,-6.3838511,-53.877556,47.226948,-53.688923,56.255138,-37.324627,95.706635
4800625000,-25.554413,-6.9297929,-53.03043,57.488098,-53.828556,48.531956,-36.969345,98.33313
4800937500,-25.527714,-7.4853382,-53.465446,49.853348,-53.947529,46.035267,-37.239079,99.652885
4801250000,-25.484983,-7.8231544,-53.986134,48.173885,-53.582573,50.550014,-37.38229,98.611237
4801562500,-25.452265,-8.3216076,-53.133419,48.588127,-54.717846,46.255821,-37.280563,98.715195
4801875000,-25.427147,-8.6667652,-53.553497,51.590767,-52.854446,48.694244,-37.344223,99.974266
4802187500,-25.352684,-8.8680592,-52.95359,48.766598,-53.527397,49.847237,-37.351082,100.03407
4802500000,-25.339396,-9.334116,-53.092209,49.058529,-53.986115,43.972855,-37.521824,101.25172
4802812500,-25.271976,-9.7706594,-54.49567,48.771809,-52.843765,41.715225,-37.495239,100.23185
4803125000,-25.308062,-10.069599,-53.87191,41.140984,-53.499874,47.305153,-37.406002,99.42733
4803437500,-25.260733,-10.072931,-53.510712,42.430267,-53.447777,37.9813,-37.236164,100.94972
4803750000,-25.239801,-10.497362,-53.099728,48.342537,-52.372757,42.994434,-37.166924,102.41916
4804062500,-25.197706,-10.69595,-53.549423,41.159386,-53.513706,40.485931,-37.300758,103.39989
4804375000,-25.186357,-10.967819,-53.583275,39.965843,-52.797958,35.920975,-37.609726,103.95374
4804687500,-25.104397,-10.905086,-53.246578,40.425507,-53.715462,36.15942,-37.599449,104.13626
4805000000,-25.110918,-11.219643,-53.633606,38.884945,-53.482067,39.771946,-37.406517,104.92558
4805312500,-25.061783,-11.455328,-52.995266,35.47464,-53.554764,37.053345,-37.338531,105.13201
4805625000,-25.034138,-11.596228,-54.026348,34.058804,-53.510689,41.604412,-37.344097,105.73423
4805937500,-25.008928,-11.489527,-53.032257,29.373356,-53.122364,37.232395,-37.515305,106.70707
4806250000,-24.970518,-11.465852,-52.77821,35.205711,-53.18549,31.096779,-37.512184,107.6247
4806562500,-24.95352,-11.738713,-53.467575,32.18412,-52.780586,25.053982,-37.336758,108.3457
4806875000,-24.959061,-11.780198,-53.693726,28.754509,-53.753971,28.67045,-37.531284,109.19294
4807187500,-24.962507,-11.654741,-53.309914,31.766647,-53.243938,29.697653,-37.368416,108.47532
4807500000,-24.989855,-11.558662,-53.314743,36.651207,-53.708035,23.628563,-37.291031,109.21008
4807812500,-24.991558,-11.633327,-53.72245,25.264931,-53.150604,27.455046,-37.533508,110.10664
4808125000,-24.979406,-11.619405,-53.64275,28.609592,-53.464859,28.030886,-37.250202,110.02775
4808437500,-24.993111,-11.534482,-53.017891,29.524302,-53.375664,27.976709,-37.280983,111.96515
4808750000,-24.995174,-11.475031,-53.084152,28.11059,-54.006344,29.851244,-37.428448,112.21552
4809062500,-24.981359,-11.606701,-53.73259,23.658052,-52.865288,28.82192,-37.083355,112.62266
4809375000,-25.023853,-11.106206,-53.462471,19.507957,-53.545132,25.323561,-37.334557,112.53328
4809687500,-25.028086,-11.236842,-54.362827,22.982973,-52.557129,26.639084,-37.42828,112.93851
4810000000,-25.074465,-11.039362,-52.498367,22.319363,-53.994759,29.326189,-37.165058,113.40018
4810312500,-25.089436,-10.929454,-54.173359,22.470953,-53.009155,22.79863,-37.262852,115.20875
4810625000,-25.139078,-11.028429,-53.025562,22.34263,-53.598694,20.767744,-37.042217,116.771
4810937500,-25.159943,-11.076193,-53.464951,23.337008,-53.514732,24.411818,-36.979637,116.08291
4811250000,-25.202351,-10.987783,-53.28838,14.137337,-54.212955,16.929043,-37.037319,117.08575
4811562500,-25.249001,-10.998767,-53.388474,23.388002,-53.322552,24.493778,-36.827568,117.94532
4811875000,-25.285919,-11.063695,-54.38858,20.607464,-53.45697,18.962906,-36.610611,119.42825
4812187500,-25.339741,-10.957989,-53.894321,18.942839,-54.421329,16.972282,-36.619534,119.8261
4812500000,-25.41309,-11.059837,-53.182781,15.598929,-53.19939,10.994144,-36.83057,120.7042
4812812500,-25.46594,-11.16306,-52.976238,16.421495,-53.451912,22.160126,-36.7756,122.78698
4813125000,-25.581118,-10.884265,-53.42881,16.554785,-53.895008,11.539459,-36.648903,124.83085
4813437500,-25.622414,-11.098419,-52.975304,13.225322,-53.812489,16.526295,-36.716984,125.12736
4813750000,-25.657198,-11.234687,-53.736912,13.618132,-53.825008,8.3949423,-36.649406,125.76854
4814062500,-25.754988,-11.46721,-53.86219,10.02431,-54.019371,11.050856,-36.492458,126.047
4814375000,-25.825176,-11.547383,-53.682827,14.374997,-54.020702,10.194152,-36.449268,127.82859
4814687500,-25.901306,-11.767043,-53.595734,13.419168,-53.127407,10.875972,-36.384441,128.88739
4815000000,-25.966978,-11.882246,-52.923523,7.4272981,-53.62862,9.8027973,-36.439682,130.25551
4815312500,-26.022661,-11.96049,-53.482571,5.4202428,-53.042664,9.1537905,-36.257111,129.50221
4815625000,-26.120283,-12.255706,-53.667496,8.1388454,-53.261009,2.1687505,-36.273354,131.83672
4815937500,-26.2017,-12.688408,-54.101326,6.6834555,-53.51862,6.7730904,-36.187614,133.2421
4816250000,-26.299305,-13.109864,-53.340488,5.7899919,-53.839302,8.5590639,-36.127129,135.08475
4816562500,-26.380745,-13.231769,-53.13134,1.5961981,-53.313633,11.004472,-36.098804,135.83592
4816875000,-26.451006,-13.326634,-54.259865,3.3999925,-53.709518,2.7657454,-36.008293,136.50191
4817187500,-26.529686,-13.932695,-53.139866,-2.2113519,-53.740681,1.9709074,-35.999702,138.97238
4817500000,-26.606644,-14.198459,-53.042004,2.5112462,-53.801514,0.84175473,-36.039967,138.69406
4817812500,-26.694435,-14.697872,-53.710587,-2.8372884,-52.806316,-0.66805029,-36.127609,139.09514
4818125000,-26.773102,-15.145428,-52.648514,3.7810631,-52.67403,-2.0065706,-36.131191,140.05568
4818437500,-26.858559,-15.749326,-53.53371,1.3597279,-53.480217,-2.9174161,-36.144749,142.11655
4818750000,-26.938757,-16.231094,-53.121666,-1.3233685,-52.793915,-2.4124417,-36.123211,142.51385
4819062500,-27.036642,-16.704758,-53.405632,-0.6510781,-53.033157,-2.9322832,-36.044773,143.79546
4819375000,-27.079933,-17.581089,-53.947399,0.011411245,-52.914482,-5.1790013,-36.301235,144.70367
4819687500,-27.166069,-18.107685,-53.470734,-6.369524,-53.855347,-9.3337002,-36.058052,147.55807
4820000000,-27.215765,-18.782507,-53.320965,-5.0040383,-53.216545,-7.6189265,-36.205147,147.3168
4820312500,-27.285116,-19.337877,-54.128735,-1.5285492,-53.500626,-5.6606936,-36.374481,147.15874
4820625000,-27.330667,-19.963009,-53.826065,-5.1743064,-53.745499,-4.7044082,-36.336342,148.67203
4820937500,-27.391258,-20.81085,-53.295528,-7.5491452,-53.193661,-6.7497683,-36.27388,149.87268
4821250000,-27.428183,-21.504471,-53.049072,-8.9440708,-54.050659,-12.785866,-36.213547,151.95921
4821562500,-27.459356,-21.960804,-53.55447,-9.6634712,-53.13961,-1.9317186,-36.31633,150.39999
4821875000,-27.483988,-22.737799,-53.214531,-8.1735535,-52.637074,-7.674931,-36.474628,151.9343
4822187500,-27.533991,-23.551529,-53.093559,-16.241083,-53.871887,-19.301914,-36.3587,152.77417
4822500000,-27.517759,-24.328962,-53.326015,-11.662897,-53.023945,-15.343245,-36.565701,152.46309
4822812500,-27.586735,-24.920488,-53.253143,-9.265069,-52.828671,-15.944468,-36.376335,153.40675
4823125000,-27.588118,-25.768764,-53.94783,-19.379381,-53.232864,-14.992503,-36.495361,153.14108
4823437500,-27.593996,-26.588055,-53.063717,-21.022568,-53.261005,-13.996892,-36.462284,153.7011
4823750000,-27.625362,-27.292217,-53.420883,-9.9691896,-53.495621,-17.374653,-36.518444,154.12286
4824062500,-27.596533,-27.733301,-53.034973,-15.607023,-53.247757,-18.980251,-36.674496,154.41002
4824375000,-27.630049,-28.290812,-53.569492,-16.512766,-53.468204,-16.372919,-36.58107,153.98141
4824687500,-27.558273,-28.97756,-54.097023,-20.739344,-53.571655,-23.514894,-36.394409,155.07942
4825000000,-27.573853,-29.556253,-54.4534,-22.764769,-54.011635,-23.522034,-36.433331,155.91113
4825312500,-27.552422,-30.003355,-53.610813,-17.846882,-53.708954,-23.711159,-36.606171,155.57491
4825625000,-27.550951,-30.627003,-52.674351,-21.604115,-53.046852,-24.964968,-36.543633,155.86244
4825937500,-27.556555,-31.128609,-53.570942,-17.822443,-53.419064,-22.977081,-36.448936,156.60027
4826250000,-27.49897,-31.554211,-53.521721,-17.714577,-53.575779,-29.474911,-36.497219,157.36342
4826562500,-27.496973,-32.065006,-53.462711,-18.80685,-53.385983,-19.369486,-36.492928,156.39592
4826875000,-27.490467,-32.731567,-53.24464,-26.932053,-53.857822,-23.307085,-36.652161,156.02917
4827187500,-27.440107,-32.894962,-53.727898,-24.211687,-53.555195,-21.811113,-36.372379,156.2581
4827500000,-27.420071,-33.240952,-53.165253,-29.233019,-53.669464,-28.314396,-36.41597,155.9615
4827812500,-27.422148,-33.637833,-53.617859,-30.150017,-54.13586,-29.052582,-36.332558,155.67892
4828125000,-27.376846,-33.839497,-53.893669,-28.513414,-53.644814,-30.278513,-36.320965,155.52861
4828437500,-27.383413,-33.922901,-52.809132,-33.63702,-53.718586,-27.327579,-36.117279,155.69745
4828750000,-27.324974,-34.454926,-54.169098,-34.895546,-54.284428,-28.016001,-36.045425,155.03447
4829062500,-27.26881,-34.673935,-53.514839,-33.554138,-52.577339,-27.059454,-36.058296,154.54231
4829375000,-27.268127,-34.476891,-53.445858,-31.426207,-53.931984,-34.972073,-36.23074,154.83292
4829687500,-27.263914,-35.054462,-54.57383,-34.329369,-53.14624,-30.494844,-36.302666,155.21115
4830000000,-27.256435,-34.991913,-53.411888,-34.569504,-53.676617,-29.712181,-35.875568,153.60973
4830312500,-27.248707,-35.263145,-53.522118,-32.507847,-53.132278,-34.683498,-35.614853,154.15854
4830625000,-27.199774,-35.268394,-53.704151,-35.766335,-53.185066,-36.904709,-35.699142,154.48938
4830937500,-27.220585,-35.457256,-52.923069,-34.086426,-53.343494,-43.164753,-35.444958,154.3569
4831250000,-27.212702,-35.513531,-52.908989,-43.744926,-53.9161,-38.110374,-35.492283,154.02541
4831562500,-27.23551,-35.430065,-53.848248,-42.473099,-54.334557,-38.379616,-35.401459,153.37512
4831875000,-27.228346,-35.33519,-53.467335,-45.544125,-53.017891,-39.135674,-35.339405,152.73425
4832187500,-27.221992,-35.534325,-52.600906,-38.146217,-53.540264,-43.337189,-35.108341,153.55708
4832500000,-27.283791,-35.570652,-53.531368,-38.122593,-53.97403,-39.448479,-35.157673,154.47707
4832812500,-27.283899,-35.60952,-53.821751,-45.246933,-53.358017,-39.247746,-34.971958,153.42389
4833125000,-27.263319,-35.667767,-53.547604,-44.552292,-53.739799,-44.429043,-34.696609,153.89787
4833437500,-27.323544,-35.548409,-53.005276,-40.301243,-52.447868,-42.500191,-34.745335,154.64227
4833750000,-27.344696,-35.289001,-52.81712,-44.869785,-53.575001,-44.170414,-34.711189,154.27003
4834062500,-27.359564,-35.232666,-53.998425,-45.223881,-53.62392,-44.925179,-34.414246,155.45486
4834375000,-27.423197,-35.358318,-53.805836,-45.85743,-52.377842,-49.590324,-34.404915,155.51663
4834687500,-27.433111,-35.54377,-53.448116,-47.519775,-53.404514,-47.007885,-34.274933,156.09778
4835000000,-27.468967,-35.394691,-53.859203,-40.914436,-53.267887,-50.845516,-34.306023,155.52171
4835312500,-27.519258,-35.310089,-53.222816,-49.363194,-52.906857,-54.621822,-34.151134,155.73984
4835625000,-27.60029,-35.356453,-53.426392,-51.756481,-53.658676,-49.278732,-34.117748,156.23607
4835937500,-27.632467,-35.386311,-52.893818,-51.436836,-52.653408,-50.28281,-34.138077,156.24619
4836250000,-27.691082,-35.475544,-54.10754,-51.066082,-53.468651,-54.017555,-33.97382,155.20999
4836562500,-27.795925,-35.55286,-53.054653,-51.376122,-53.855217,-47.089146,-33.73101,156.3808
4836875000,-27.818489,-35.549843,-53.151817,-57.978199,-53.332439,-53.47654,-33.665352,156.66805
4837187500,-27.92688,-35.558899,-54.544159,-56.009224,-53.423019,-52.653278,-33.606094,156.98636
4837500000,-27.967411,-35.69133,-52.65667,-53.845051,-53.238918,-55.265194,-33.399731,156.1617
4837812500,-28.03089,-35.751133,-52.989502,-56.225262,-54.098949,-60.613476,-33.363552,156.38002
4838125000,-28.098999,-35.913982,-53.33371,-62.344589,-54.004128,-60.487427,-33.289318,157.29997
4838437500,-28.17005,-35.952671,-53.699566,-60.425877,-53.394913,-62.600365,-33.189301,156.40964
4838750000,-28.274092,-36.220757,-53.52124,-58.19207,-53.207951,-65.385994,-33.04903,157.13751
4839062500,-28.322594,-36.134888,-54.156063,-59.969376,-54.03743,-63.080055,-33.060619,156.46542
4839375000,-28.390398,-36.232872,-53.593681,-66.021133,-53.560043,-61.473904,-32.966694,157.30658
4839687500,-28.503326,-36.526573,-52.33379,-62.690388,-53.458698,-57.383461,-32.868328,157.27991
4840000000,-28.594126,-36.731525,-53.49287,-64.157257,-53.319439,-63.542465,-32.78714,158.09834
4840312500,-28.635397,-36.98238,-53.027431,-65.313385,-53.270275,-66.160622,-32.665882,157.75612
4840625000,-28.758713,-37.038956,-53.463879,-67.571693,-53.299347,-62.974968,-32.556,157.84201
4840937500,-28.85603,-37.589455,-54.250469,-60.251839,-53.898026,-65.113464,-32.468777,158.52269
4841250000,-28.986032,-38.088455,-53.800701,-69.618988,-53.332474,-68.487389,-32.488422,158.78256
4841562500,-28.999369,-38.521725,-54.364655,-67.764488,-54.266754,-76.649551,-32.323986,159.29814
4841875000,-29.147972,-38.968655,-52.729557,-66.164078,-54.285946,-61.358971,-32.11491,159.21759
4842187500,-29.225502,-39.3792,-53.828747,-72.388214,-53.039982,-75.303253,-32.260639,159.35567
4842500000,-29.290546,-39.398277,-53.508305,-70.778046,-53.780148,-69.386063,-32.176315,160.12445
4842812500,-29.440308,-39.528347,-54.045433,-75.591606,-52.365246,-74.214638,-32.081596,159.94495
4843125000,-29.494783,-39.81501,-54.283661,-74.944733,-52.906425,-63.96315,-32.00457,160.54626
4843437500,-29.559053,-40.437206,-53.160545,-79.622169,-54.522156,-75.868469,-31.860287,160.60999
4843750000,-29.669241,-40.862259,-52.961033,-74.315331,-53.481087,-71.617058,-31.727367,160.77112
4844062500,-29.754005,-41.395012,-53.477386,-81.614754,-54.196518,-70.744232,-31.63932,161.05132
4844375000,-29.819658,-41.991604,-52.828117,-80.422356,-53.246033,-75.046608,-31.514751,161.38446
4844687500,-29.892645,-42.920628,-53.524792,-77.865501,-53.654766,-74.315414,-31.461432,160.58998
4845000000,-29.977478,-43.23349,-53.85183,-80.774162,-54.691109,-81.026405,-31.339294,161.66998
4845312500,-30.080956,-43.706944,-53.114098,-78.996735,-53.110817,-80.535965,-31.29793,161.79573
4845625000,-30.095015,-44.493561,-54.128281,-78.015533,-53.380268,-79.405922,-31.370697,162.8513
4845937500,-30.118246,-44.619545,-53.74696,-73.59449,-53.911968,-78.165558,-31.261545,163.53658
4846250000,-30.25148,-45.251438,-53.760605,-80.182159,-52.87849,-76.643448,-31.145468,164.02588
4846562500,-30.289165,-45.973,-53.242538,-82.016022,-53.623501,-78.657516,-31.093105,164.5872
4846875000,-30.331451,-46.111252,-53.70158,-83.878456,-53.170826,-83.362099,-31.071564,164.77441
4847187500,-30.352615,-46.77932,-53.495457,-90.648308,-52.818993,-83.292702,-31.082561,164.92787
4847500000,-30.48407,-47.336922,-54.370445,-89.006447,-53.407673,-88.196136,-31.154089,165.10941
4847812500,-30.506212,-47.772411,-53.328312,-82.744743,-53.964897,-85.994675,-31.068598,165.22166
4848125000,-30.56674,-48.259697,-53.246838,-85.934334,-53.123169,-89.326683,-31.019609,165.82396
4848437500,-30.665451,-49.064095,-53.872097,-89.721497,-53.786907,-85.384659,-31.0583,165.84532
4848750000,-30.684982,-49.707657,-53.686325,-87.565018,-53.851658,-91.940079,-31.117016,166.51404
4849062500,-30.752123,-49.919678,-54.361671,-89.416435,-53.306961,-92.091354,-31.001579,166.06152
4849375000,-30.777523,-50.480015,-53.248119,-95.644661,-53.513111,-89.194588,-30.99287,166.44841
4849687500,-30.756226,-51.332928,-53.652916,-91.837181,-53.110622,-92.644112,-31.04459,166.79364
4850000000,-30.799097,-51.575928,-52.714535,-88.504532,-53.517941,-95.790825,-31.008802,167.19351
4850312500,-30.887823,-52.245827,-53.104561,-93.852394,-53.557396,-96.201447,-30.947147,167.03996
4850625000,-30.894625,-52.69466,-53.697929,-98.112404,-54.09243,-92.208565,-30.902504,166.40585
4850937500,-30.915209,-53.315041,-53.847736,-95.216843,-53.72551,-95.025299,-30.979345,166.4744
4851250000,-30.990469,-53.706299,-53.466499,-94.552361,-53.442871,-98.361382,-30.919617,167.10849
4851562500,-31.021778,-54.342625,-53.777546,-99.807457,-53.613041,-93.265648,-31.029879,166.51521
4851875000,-31.045418,-54.693203,-52.873009,-102.84038,-52.891037,-92.964844,-31.087551,167.20438
4852187500,-31.080616,-55.504837,-53.294518,-100.54314,-53.278267,-104.34518,-30.983435,167.05397
4852500000,-31.125986,-55.368107,-52.603725,-102.47566,-53.612621,-100.83443,-30.984079,166.16573
4852812500,-31.194937,-56.081661,-53.125389,-104.14754,-52.920666,-103.03124,-30.97617,166.43993
4853125000,-31.231682,-56.081818,-52.68689,-101.40955,-52.639027,-98.968842,-30.985537,165.91179
4853437500,-31.252739,-56.639782,-53.833397,-104.02231,-53.600613,-98.475746,-31.046049,166.82014
4853750000,-31.234274,-57.105522,-52.981403,-96.749794,-54.235321,-102.06873,-31.073133,165.7865
4854062500,-31.294552,-57.439445,-53.505604,-109.94456,-52.587688,-108.07828,-31.026588,165.90961
4854375000,-31.413155,-57.701061,-53.993317,-106.04494,-52.82243,-104.01437,-31.086044,166.13261
4854687500,-31.421234,-57.77961,-52.938335,-106.96101,-53.354698,-107.62144,-30.993717,166.52876
4855000000,-31.479393,-58.407566,-53.375477,-106.1797,-53.204544,-113.66278,-30.927198,165.91115
4855312500,-31.507132,-58.919193,-53.765606,-111.58932,-53.313007,-102.23078,-30.967506,165.3889
4855625000,-31.520144,-58.37336,-54.277817,-108.56201,-53.334476,-108.10146,-30.926601,165.25595
4855937500,-31.60997,-59.224346,-53.405827,-107.64961,-53.886333,-110.13184,-30.89679,164.89992
4856250000,-31.704163,-59.270237,-53.860283,-106.90852,-54.198963,-114.72322,-30.828228,164.25932
4856562500,-31.695396,-59.332939,-53.290482,-109.35819,-53.487865,-106.10585,-30.766975,164.37755
4856875000,-31.692305,-59.897964,-53.262863,-118.46786,-54.765503,-111.35848,-30.841496,163.60329
4857187500,-31.816895,-60.272781,-53.973675,-113.96012,-53.516499,-113.28628,-30.758955,163.18828
4857500000,-31.893551,-60.652695,-53.081913,-118.85013,-53.838051,-107.82403,-30.835093,163.02832
4857812500,-31.997078,-60.67675,-53.442028,-120.12903,-52.716518,-114.39469,-30.691355,162.46397
4858125000,-32.028378,-61.082047,-53.58287,-119.34004,-53.42931,-114.67613,-30.685192,162.04948
4858437500,-32.049191,-61.338543,-53.284405,-111.19325,-53.199181,-116.70598,-30.571442,161.48723
4858750000,-32.151768,-61.826088,-53.75629,-112.89751,-53.775307,-113.88049,-30.587172,161.69939
4859062500,-32.245209,-62.130264,-53.364758,-116.81382,-52.928455,-121.27721,-30.541822,160.75386
