!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, April 02, 2014 18:36:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
4932109375,-11.342035,-54.129894,-27.700163,58.593872,-8.776288,-108.59905,-11.728192,-48.022152
4933593750,-11.370319,-54.163677,-27.711836,58.241447,-8.7587872,-108.90098,-11.749877,-48.118774
4935078125,-11.385314,-54.292404,-27.724722,58.037682,-8.7470026,-109.21695,-11.780651,-48.226223
4936562500,-11.409428,-54.356663,-27.787401,57.610397,-8.7435074,-109.47553,-11.807676,-48.320995
4938046875,-11.424358,-54.413612,-27.822624,57.42664,-8.7298403,-109.74326,-11.835133,-48.457386
4939531250,-11.444061,-54.531162,-27.857471,57.248657,-8.7163687,-110.01985,-11.864206,-48.534031
4941015625,-11.462337,-54.667736,-27.879082,56.843613,-8.7063513,-110.30511,-11.888829,-48.604286
4942500000,-11.480284,-54.819771,-27.916309,56.683186,-8.6892147,-110.60461,-11.909019,-48.663372
4943984375,-11.502084,-54.905262,-27.951534,56.307884,-8.6806421,-110.87676,-11.941257,-48.74139
4945468750,-11.531044,-55.026096,-28.000406,56.268242,-8.6635799,-111.12606,-11.958501,-48.826561
4946953125,-11.546635,-55.158394,-28.050156,56.139629,-8.6460886,-111.43402,-11.9824,-48.891354
4948437500,-11.576087,-55.306801,-28.076504,55.642296,-8.6260452,-111.68278,-12.004532,-48.958023
4949921875,-11.594481,-55.422543,-28.133703,55.727955,-8.6088381,-112.00593,-12.02299,-49.015244
4951406250,-11.622218,-55.533905,-28.148077,55.583023,-8.593317,-112.28078,-12.043346,-49.072281
4952890625,-11.650282,-55.618351,-28.200583,55.613285,-8.5800724,-112.59119,-12.05649,-49.133579
4954375000,-11.679375,-55.707977,-28.230436,55.502743,-8.5622797,-112.8959,-12.077484,-49.197956
4955859375,-11.7084,-55.846298,-28.261593,55.270866,-8.549099,-113.23,-12.099147,-49.290863
4957343750,-11.729527,-55.916534,-28.295858,55.335724,-8.5309744,-113.50572,-12.114913,-49.330124
4958828125,-11.761006,-56.015152,-28.333418,55.170868,-8.504426,-113.83782,-12.132973,-49.413723
4960312500,-11.789292,-56.096462,-28.328876,55.093719,-8.4921885,-114.15544,-12.151756,-49.477337
4961796875,-11.816544,-56.174274,-28.363956,55.20507,-8.4741154,-114.47316,-12.16301,-49.555363
4963281250,-11.847881,-56.225079,-28.394461,55.061275,-8.4593782,-114.79359,-12.178481,-49.637108
4964765625,-11.875487,-56.247124,-28.391777,54.90205,-8.4441595,-115.12423,-12.204703,-49.729858
4966250000,-11.900918,-56.339893,-28.405939,54.938923,-8.4271049,-115.45697,-12.21626,-49.793987
4967734375,-11.929695,-56.375996,-28.400036,54.660198,-8.4114227,-115.79128,-12.23907,-49.893841
4969218750,-11.952486,-56.416901,-28.411354,54.643047,-8.4001837,-116.13194,-12.261156,-49.945705
4970703125,-11.979037,-56.482067,-28.43191,54.704399,-8.3788528,-116.45611,-12.275914,-50.05003
4972187500,-12.000737,-56.545494,-28.423126,54.657997,-8.3700466,-116.8142,-12.301635,-50.18322
4973671875,-12.028192,-56.576107,-28.425133,54.343952,-8.3511267,-117.10468,-12.322598,-50.20652
4975156250,-12.049757,-56.60849,-28.422226,54.192322,-8.3385496,-117.44395,-12.356209,-50.279545
4976640625,-12.082726,-56.688015,-28.463619,54.478142,-8.3328953,-117.78392,-12.373384,-50.380821
4978125000,-12.106411,-56.721066,-28.460762,54.176907,-8.3176231,-118.11998,-12.394946,-50.428009
4979609375,-12.129966,-56.802479,-28.46818,53.9244,-8.3064384,-118.44353,-12.418481,-50.481106
4981093750,-12.159663,-56.863766,-28.496843,53.868557,-8.2933998,-118.76463,-12.449581,-50.54636
4982578125,-12.185987,-56.885677,-28.480179,53.764851,-8.2792778,-119.06204,-12.468208,-50.610455
4984062500,-12.210135,-56.950153,-28.48337,53.795635,-8.2630606,-119.39806,-12.493501,-50.651566
4985546875,-12.24004,-57.011658,-28.512424,53.736111,-8.2507114,-119.73721,-12.521769,-50.67812
4987031250,-12.272776,-57.048306,-28.512266,53.714317,-8.2392101,-120.08028,-12.546082,-50.718822
4988515625,-12.300673,-57.125381,-28.519608,53.378071,-8.2217636,-120.42461,-12.577019,-50.773472
4990000000,-12.330714,-57.081554,-28.509743,53.497292,-8.2080631,-120.70156,-12.600585,-50.809269
4991484375,-12.353105,-57.175091,-28.539253,53.507687,-8.1952133,-121.07388,-12.631155,-50.836197
4992968750,-12.393353,-57.186073,-28.556047,53.366417,-8.1829605,-121.35151,-12.65326,-50.896133
4994453125,-12.420643,-57.243286,-28.545101,53.321926,-8.1712151,-121.70136,-12.685941,-50.989632
4995937500,-12.461423,-57.286499,-28.557604,53.205288,-8.1570663,-122.01591,-12.716093,-50.963608
4997421875,-12.497894,-57.296738,-28.571939,53.313587,-8.1442108,-122.38577,-12.744644,-50.995014
4998906250,-12.536572,-57.321796,-28.567789,53.273293,-8.1299725,-122.70764,-12.763969,-51.019444
5000390625,-12.575887,-57.320026,-28.556778,53.270157,-8.1169415,-123.07809,-12.801885,-51.045982
5001875000,-12.611931,-57.276539,-28.576481,53.173672,-8.1061525,-123.39421,-12.833687,-51.025623
5003359375,-12.64991,-57.248711,-28.552069,53.37331,-8.094655,-123.75513,-12.860575,-51.016373
5004843750,-12.680775,-57.214855,-28.535322,53.429874,-8.0756168,-124.10556,-12.889397,-51.033257
5006328125,-12.72404,-57.140476,-28.513796,53.311249,-8.0647421,-124.41236,-12.913751,-51.040226
5007812500,-12.755132,-57.065872,-28.513884,53.658039,-8.0535545,-124.72106,-12.948773,-50.988819
5009296875,-12.792151,-57.050709,-28.485308,53.393066,-8.0439739,-125.05946,-12.977743,-50.997303
5010781250,-12.829515,-56.993439,-28.477449,53.439644,-8.0297995,-125.38404,-12.999,-51.012447
5012265625,-12.860857,-56.87281,-28.453638,53.39801,-8.0206709,-125.71936,-13.023315,-51.026825
5013750000,-12.902302,-56.780922,-28.415731,53.277409,-8.0059805,-126.08231,-13.051013,-51.018333
5015234375,-12.932855,-56.684174,-28.40284,53.386841,-7.9963021,-126.40537,-13.079041,-51.021381
5016718750,-12.958804,-56.576958,-28.371796,53.283573,-7.9775786,-126.7539,-13.098418,-50.97979
5018203125,-12.999672,-56.493713,-28.343822,53.318592,-7.968564,-127.10258,-13.122771,-50.993015
5019687500,-13.027144,-56.315491,-28.3428,53.224251,-7.9536061,-127.41587,-13.142701,-51.042614
5021171875,-13.051002,-56.215164,-28.290426,53.227039,-7.9438586,-127.78635,-13.171453,-51.050743
5022656250,-13.082478,-56.084404,-28.260611,53.058708,-7.9312778,-128.11307,-13.193215,-51.099297
5024140625,-13.106169,-55.948376,-28.226313,52.977276,-7.9205942,-128.4436,-13.223063,-51.098881
5025625000,-13.128491,-55.869507,-28.191216,52.975777,-7.9107556,-128.76341,-13.251884,-51.120071
5027109375,-13.149384,-55.745399,-28.179272,52.860149,-7.8926115,-129.10323,-13.273456,-51.175591
5028593750,-13.169538,-55.616154,-28.13851,52.73093,-7.8781362,-129.42722,-13.300192,-51.137115
5030078125,-13.194963,-55.522461,-28.103209,52.638634,-7.8658805,-129.81505,-13.324167,-51.201611
5031562500,-13.210144,-55.402866,-28.042114,52.582253,-7.8511372,-130.13638,-13.348944,-51.227974
5033046875,-13.23726,-55.35339,-28.015419,52.436115,-7.8355498,-130.52214,-13.372421,-51.246861
5034531250,-13.267894,-55.240723,-28.018213,52.403515,-7.8239794,-130.82986,-13.404346,-51.247532
5036015625,-13.282206,-55.140072,-27.960583,52.150105,-7.8094339,-131.21483,-13.429649,-51.282639
5037500000,-13.308563,-55.080364,-27.943344,52.049881,-7.8033028,-131.55751,-13.461827,-51.318161
5038984375,-13.335044,-54.921486,-27.902746,52.02029,-7.7895641,-131.92566,-13.487964,-51.349979
5040468750,-13.356503,-54.79398,-27.872604,51.941525,-7.7765679,-132.27861,-13.50965,-51.324539
5041953125,-13.37595,-54.664528,-27.830027,51.851986,-7.7646723,-132.673,-13.538094,-51.395599
5043437500,-13.398648,-54.510292,-27.795458,51.689419,-7.7575455,-133.0071,-13.572783,-51.356823
5044921875,-13.414794,-54.36729,-27.74898,51.491222,-7.7459974,-133.3858,-13.600338,-51.383488
5046406250,-13.442287,-54.19759,-27.696091,51.292118,-7.7373681,-133.74126,-13.622015,-51.417633
5047890625,-13.450009,-54.104244,-27.695311,51.30101,-7.7241087,-134.12358,-13.646709,-51.37944
5049375000,-13.466878,-54.001335,-27.632702,51.105762,-7.719429,-134.46895,-13.678696,-51.402626
5050859375,-13.491599,-53.801529,-27.603104,50.954605,-7.7120519,-134.84586,-13.696776,-51.338142
5052343750,-13.509356,-53.6432,-27.552717,50.687099,-7.7065802,-135.21536,-13.714149,-51.355026
5053828125,-13.518001,-53.459053,-27.504772,50.462891,-7.6982784,-135.55782,-13.731586,-51.354187
5055312500,-13.535214,-53.350082,-27.475727,50.345898,-7.6942897,-135.9153,-13.75358,-51.363319
5056796875,-13.542668,-53.169716,-27.447271,50.26862,-7.6813531,-136.29831,-13.773964,-51.356239
5058281250,-13.546628,-52.943821,-27.40201,50.019943,-7.6728082,-136.64449,-13.799754,-51.323978
5059765625,-13.557064,-52.793877,-27.339989,49.712845,-7.6650443,-136.94353,-13.819704,-51.316238
5061250000,-13.566241,-52.687771,-27.29052,49.667015,-7.6641483,-137.32852,-13.831798,-51.351521
5062734375,-13.58251,-52.485065,-27.245964,49.325249,-7.6542106,-137.67393,-13.857922,-51.333027
5064218750,-13.591044,-52.355862,-27.214302,49.184681,-7.650867,-138.04733,-13.874516,-51.318661
5065703125,-13.593587,-52.272442,-27.15836,49.023552,-7.6445236,-138.36617,-13.893403,-51.344151
5067187500,-13.594887,-52.073654,-27.084221,48.686272,-7.6361194,-138.76648,-13.907571,-51.348721
5068671875,-13.6036,-51.938446,-27.060596,48.493309,-7.6309752,-139.11458,-13.923886,-51.393211
5070156250,-13.618067,-51.788631,-27.028034,48.133709,-7.6273761,-139.44862,-13.942736,-51.318394
5071640625,-13.611276,-51.626465,-26.98855,47.996082,-7.6186709,-139.82518,-13.965193,-51.300297
5073125000,-13.626382,-51.494129,-26.97315,47.716671,-7.6138573,-140.16093,-13.982182,-51.312809
5074609375,-13.617742,-51.375664,-26.941063,47.491486,-7.5991273,-140.55238,-14.002824,-51.305035
5076093750,-13.632322,-51.135212,-26.885113,47.262432,-7.6037364,-140.88579,-14.021153,-51.275322
5077578125,-13.626937,-51.012554,-26.841602,47.162502,-7.5935941,-141.2514,-14.03916,-51.255238
5079062500,-13.635899,-50.859005,-26.818483,46.83419,-7.5988255,-141.6125,-14.064598,-51.239819
5080546875,-13.629352,-50.715687,-26.778763,46.561989,-7.5860176,-141.96371,-14.073994,-51.187572
5082031250,-13.634722,-50.531883,-26.733809,46.216328,-7.5804133,-142.31529,-14.094894,-51.17556
5083515625,-13.644467,-50.387688,-26.695313,46.129147,-7.5840921,-142.63336,-14.118302,-51.168369
5085000000,-13.647672,-50.160076,-26.628149,45.816864,-7.5802851,-143.01788,-14.124044,-51.165554
5086484375,-13.656697,-49.961277,-26.603575,45.840565,-7.5825706,-143.33945,-14.155125,-51.146645
5087968750,-13.655906,-49.790718,-26.565001,45.520103,-7.5801535,-143.65584,-14.167902,-51.025162
5089453125,-13.664063,-49.602142,-26.537149,45.274128,-7.5773706,-144.01761,-14.190838,-50.95285
5090937500,-13.656014,-49.37487,-26.472532,45.128136,-7.5771942,-144.3714,-14.214405,-50.914032
5092421875,-13.65562,-49.088943,-26.415825,44.946274,-7.572691,-144.67921,-14.232885,-50.793159
5093906250,-13.646989,-48.859577,-26.381769,44.628677,-7.5736599,-145.00426,-14.242025,-50.689167
5095390625,-13.640524,-48.579456,-26.330578,44.506638,-7.577816,-145.32674,-14.254661,-50.650856
5096875000,-13.623461,-48.437122,-26.275267,44.489548,-7.5772719,-145.66357,-14.274739,-50.506767
5098359375,-13.617344,-48.22995,-26.198406,44.096596,-7.5754938,-145.97545,-14.290002,-50.460861
5099843750,-13.613496,-48.008701,-26.14336,43.940113,-7.5736818,-146.31909,-14.302137,-50.313061
5101328125,-13.592593,-47.773502,-26.092798,43.574867,-7.5774403,-146.59842,-14.312612,-50.227612
5102812500,-13.585581,-47.547989,-26.050249,43.268692,-7.5767345,-146.90637,-14.327629,-50.116348
5104296875,-13.575112,-47.283791,-25.978313,43.094341,-7.5800352,-147.19496,-14.334746,-50.014729
5105781250,-13.549115,-47.040775,-25.91283,42.753105,-7.5728841,-147.48846,-14.342625,-49.904301
5107265625,-13.529544,-46.832096,-25.835354,42.514721,-7.5777645,-147.77585,-14.347416,-49.797668
5108750000,-13.512653,-46.652283,-25.804783,42.299576,-7.5701356,-148.06824,-14.361777,-49.678719
5110234375,-13.489051,-46.375866,-25.723103,41.931393,-7.572547,-148.33562,-14.360681,-49.619862
5111718750,-13.457109,-46.214039,-25.657488,41.375965,-7.5668154,-148.60803,-14.366083,-49.526318
5113203125,-13.432351,-46.059284,-25.587767,41.119553,-7.5678844,-148.91063,-14.376948,-49.479836
5114687500,-13.40875,-45.857685,-25.518015,40.777962,-7.562861,-149.21306,-14.386002,-49.394905
5116171875,-13.382222,-45.668404,-25.473856,40.39315,-7.5596671,-149.47757,-14.386422,-49.286957
5117656250,-13.358161,-45.434914,-25.405231,39.898811,-7.5518503,-149.71504,-14.396594,-49.19326
5119140625,-13.324918,-45.307178,-25.363676,39.662552,-7.5418673,-150.03503,-14.407132,-49.186104
5120625000,-13.297855,-45.169952,-25.302101,39.126236,-7.5453558,-150.27716,-14.414073,-49.09853
5122109375,-13.268606,-45.024353,-25.271147,38.618347,-7.5380964,-150.58694,-14.423118,-49.021458
5123593750,-13.236082,-44.886444,-25.203272,38.345985,-7.5333219,-150.82918,-14.42587,-48.950096
5125078125,-13.202799,-44.736191,-25.148659,37.699989,-7.5240202,-151.10028,-14.442018,-48.917225
5126562500,-13.167228,-44.585735,-25.103327,37.316257,-7.5114198,-151.37074,-14.440528,-48.848289
5128046875,-13.143208,-44.521252,-25.059977,36.878353,-7.5031476,-151.71542,-14.453363,-48.835079
5129531250,-13.104169,-44.372753,-25.004477,36.290882,-7.4987092,-151.94026,-14.459825,-48.780701
5131015625,-13.081912,-44.309048,-24.958706,35.893448,-7.4958792,-152.25003,-14.472294,-48.790211
5132500000,-13.04188,-44.205528,-24.911465,35.600239,-7.4848504,-152.55511,-14.48721,-48.709759
5133984375,-13.019262,-44.196018,-24.891962,35.070736,-7.4804788,-152.86296,-14.493094,-48.680908
5135468750,-12.988563,-44.067169,-24.840628,34.566792,-7.466259,-153.1369,-14.518074,-48.611336
5136953125,-12.957828,-43.988815,-24.798496,34.084656,-7.4592156,-153.44633,-14.533678,-48.6021
5138437500,-12.924994,-43.879669,-24.763479,33.778389,-7.4522629,-153.77893,-14.551292,-48.57869
5139921875,-12.895406,-43.86565,-24.73732,33.270828,-7.4471359,-154.06168,-14.554293,-48.550045
5141406250,-12.864326,-43.783092,-24.678148,32.806957,-7.4373446,-154.33205,-14.572384,-48.455761
5142890625,-12.835727,-43.673977,-24.65144,32.577526,-7.4313569,-154.64711,-14.593567,-48.410553
5144375000,-12.800301,-43.608124,-24.606026,32.025154,-7.422802,-154.91666,-14.609942,-48.417545
5145859375,-12.772358,-43.57259,-24.583166,31.775389,-7.4193115,-155.23589,-14.623934,-48.321075
5147343750,-12.74963,-43.514133,-24.516275,31.339319,-7.4178133,-155.5177,-14.647418,-48.315002
5148828125,-12.713525,-43.452599,-24.475351,30.876577,-7.4106474,-155.80937,-14.651862,-48.238071
5150312500,-12.680135,-43.37627,-24.440777,30.591621,-7.4075875,-156.10654,-14.674553,-48.203472
5151796875,-12.643421,-43.275799,-24.383436,30.163765,-7.396842,-156.34671,-14.677054,-48.142113
5153281250,-12.617146,-43.269249,-24.351034,29.726807,-7.3988233,-156.68988,-14.696043,-48.065914
5154765625,-12.582412,-43.20443,-24.293083,29.281881,-7.3982749,-156.97316,-14.719615,-48.04707
5156250000,-12.54338,-43.164104,-24.247375,28.809147,-7.388525,-157.21907,-14.729326,-47.999607
5157734375,-12.504357,-43.117886,-24.1859,28.508133,-7.3804936,-157.46822,-14.741841,-47.960026
5159218750,-12.472844,-43.063889,-24.14097,28.07198,-7.3810272,-157.77788,-14.747979,-47.936207
5160703125,-12.432246,-43.034111,-24.081083,27.613342,-7.3721299,-158.00356,-14.773025,-47.900547
5162187500,-12.399565,-42.981979,-24.029749,27.165195,-7.3738213,-158.27635,-14.773139,-47.832123
5163671875,-12.359215,-43.000862,-23.983923,26.728041,-7.3655491,-158.52322,-14.78751,-47.771702
5165156250,-12.314126,-42.968437,-23.932505,26.146389,-7.3566966,-158.80347,-14.802722,-47.725956
5166640625,-12.272666,-42.953678,-23.904114,25.68252,-7.3482647,-159.05463,-14.813578,-47.756149
5168125000,-12.221921,-42.937675,-23.835461,25.222027,-7.3416276,-159.29388,-14.82143,-47.74789
5169609375,-12.190427,-42.920143,-23.784111,24.71121,-7.3336053,-159.54736,-14.833807,-47.629879
5171093750,-12.1364,-42.920399,-23.754408,24.159731,-7.3237777,-159.7896,-14.855072,-47.57896
5172578125,-12.102558,-42.955219,-23.696087,23.731796,-7.3130274,-160.04109,-14.859052,-47.605446
5174062500,-12.047684,-42.962593,-23.657391,23.106852,-7.3053446,-160.30318,-14.882161,-47.572338
5175546875,-12.002766,-42.929554,-23.601261,22.682623,-7.2971463,-160.51578,-14.884828,-47.521942
5177031250,-11.949817,-42.987461,-23.550404,22.063633,-7.2847924,-160.75827,-14.895165,-47.46344
5178515625,-11.905207,-43.053715,-23.502935,21.690823,-7.2733836,-160.99216,-14.907646,-47.399307
5180000000,-11.849375,-43.11665,-23.47121,21.075666,-7.2627611,-161.2597,-14.92032,-47.405396
5181484375,-11.801881,-43.258919,-23.43059,20.598726,-7.2542114,-161.50238,-14.920999,-47.370255
5182968750,-11.748031,-43.282555,-23.387346,19.938072,-7.2378387,-161.71915,-14.937462,-47.357338
5184453125,-11.696308,-43.407101,-23.352087,19.402121,-7.23173,-161.96301,-14.94663,-47.341953
5185937500,-11.636807,-43.541393,-23.302851,18.921997,-7.211112,-162.24568,-14.953129,-47.248417
5187421875,-11.590945,-43.698353,-23.261026,18.455029,-7.2013693,-162.47179,-14.965487,-47.291576
5188906250,-11.536228,-43.841377,-23.219439,17.768444,-7.18472,-162.73656,-14.971531,-47.175003
5190390625,-11.484445,-44.009247,-23.195423,17.262001,-7.1722331,-162.992,-14.981256,-47.122917
5191875000,-11.444499,-44.206554,-23.143625,16.677761,-7.1623116,-163.24606,-14.988026,-47.118156
5193359375,-11.399833,-44.40572,-23.103733,16.169983,-7.1473398,-163.47177,-14.986229,-47.073727
5194843750,-11.347026,-44.558704,-23.064659,15.607438,-7.1269307,-163.77937,-14.988422,-47.027012
5196328125,-11.308829,-44.728886,-23.033724,15.110595,-7.1164784,-163.98688,-15.006257,-46.958229
5197812500,-11.254879,-44.9748,-23.005007,14.508934,-7.1000314,-164.29958,-14.998909,-46.983093
5199296875,-11.212851,-45.121147,-22.952669,13.870977,-7.0813179,-164.54173,-15.003684,-46.896709
5200781250,-11.168554,-45.325981,-22.929073,13.380728,-7.0637116,-164.76482,-15.015769,-46.868965
5202265625,-11.129329,-45.568882,-22.900795,12.849383,-7.0495467,-165.05896,-15.01127,-46.786869
5203750000,-11.083426,-45.757832,-22.853348,12.354956,-7.0361438,-165.31265,-15.017477,-46.692814
5205234375,-11.043815,-45.996658,-22.811245,11.676418,-7.0131497,-165.59624,-15.011877,-46.609806
5206718750,-10.9994,-46.16534,-22.787722,11.163405,-7.0016761,-165.80814,-15.014504,-46.524696
5208203125,-10.95705,-46.464252,-22.754217,10.640289,-6.9783721,-166.11151,-14.998285,-46.514687
5209687500,-10.921982,-46.692551,-22.726019,10.060763,-6.9671493,-166.40375,-15.014657,-46.443935
5211171875,-10.87807,-46.874229,-22.685163,9.3712664,-6.9497414,-166.58171,-15.004925,-46.392563
5212656250,-10.842849,-47.1077,-22.655716,8.7787046,-6.9338198,-166.88181,-15.007097,-46.411186
5214140625,-10.806283,-47.368572,-22.625612,8.375062,-6.9156013,-167.14992,-14.993938,-46.293522
5215625000,-10.766373,-47.615273,-22.593328,7.6542773,-6.8956709,-167.42838,-15.001932,-46.223213
5217109375,-10.726055,-47.875706,-22.565079,6.9980016,-6.8737354,-167.70674,-14.994425,-46.183746
5218593750,-10.688068,-48.096428,-22.528383,6.3421993,-6.8516474,-167.97058,-14.980593,-46.127182
5220078125,-10.651888,-48.389874,-22.493242,5.7612681,-6.8388,-168.2303,-14.976829,-46.027058
5221562500,-10.61793,-48.635609,-22.463976,5.2579031,-6.8172393,-168.51472,-14.967154,-46.040352
5223046875,-10.576313,-48.894775,-22.442892,4.5852804,-6.7961888,-168.78543,-14.962957,-45.972076
5224531250,-10.546202,-49.114971,-22.417421,3.9236181,-6.7778559,-169.0477,-14.95413,-45.930538
5226015625,-10.511371,-49.422241,-22.399832,3.2936523,-6.7593899,-169.37325,-14.941858,-45.977268
5227500000,-10.467112,-49.730438,-22.373857,2.7192886,-6.7294769,-169.62329,-14.940172,-45.899166
5228984375,-10.443898,-50.023052,-22.36273,2.1230876,-6.7139144,-169.91498,-14.941858,-45.952648
5230468750,-10.4074,-50.34156,-22.335459,1.5081235,-6.6964064,-170.18474,-14.932997,-45.909893
5231953125,-10.375101,-50.610268,-22.312386,0.8884083,-6.6705971,-170.46101,-14.92721,-45.906174
5233437500,-10.34462,-50.931606,-22.280357,0.31741583,-6.6455379,-170.77539,-14.915549,-45.939808
5234921875,-10.320305,-51.216938,-22.27816,-0.33028093,-6.6246138,-171.06522,-14.917999,-45.93539
5236406250,-10.297974,-51.550591,-22.26482,-0.99627501,-6.6058969,-171.35451,-14.92572,-45.842754
5237890625,-10.260661,-51.836323,-22.258339,-1.5691104,-6.5814419,-171.65205,-14.921828,-45.852818
5239375000,-10.234679,-52.166248,-22.228756,-2.0724304,-6.562222,-171.95831,-14.914514,-45.81625
5240859375,-10.211639,-52.487858,-22.218691,-2.8622696,-6.5393806,-172.28276,-14.914129,-45.825661
5242343750,-10.182729,-52.785988,-22.222326,-3.3663068,-6.519371,-172.56139,-14.926115,-45.789169
5243828125,-10.162563,-53.11879,-22.19836,-4.0238929,-6.5002375,-172.86426,-14.921856,-45.778694
5245312500,-10.13299,-53.524727,-22.17518,-4.4438033,-6.4702911,-173.18886,-14.923635,-45.821064
5246796875,-10.111892,-53.840141,-22.177517,-5.146544,-6.451653,-173.50661,-14.930723,-45.766628
5248281250,-10.088362,-54.169811,-22.155722,-5.680788,-6.4262052,-173.82204,-14.923822,-45.766262
5249765625,-10.073955,-54.523441,-22.163523,-6.2576141,-6.4071651,-174.12138,-14.934296,-45.791477
5251250000,-10.051544,-54.899452,-22.135189,-6.7749152,-6.3827639,-174.45175,-14.944164,-45.729271
5252734375,-10.032707,-55.227875,-22.126665,-7.4057899,-6.3676324,-174.74506,-14.940138,-45.767918
5254218750,-10.014431,-55.558102,-22.120224,-7.9016938,-6.3340206,-175.07916,-14.948071,-45.793228
5255703125,-10.004044,-55.919205,-22.103359,-8.4820137,-6.3145938,-175.40315,-14.952129,-45.749115
5257187500,-9.9825754,-56.30798,-22.092743,-8.9924755,-6.2921519,-175.71368,-14.97331,-45.776173
5258671875,-9.9691181,-56.691467,-22.0928,-9.6235447,-6.2645626,-176.07938,-14.970905,-45.779079
5260156250,-9.9597816,-57.055759,-22.085564,-10.206614,-6.2465148,-176.38321,-14.992159,-45.800804
5261640625,-9.9530029,-57.457764,-22.067713,-10.837351,-6.2213507,-176.72839,-15.001231,-45.797035
5263125000,-9.9403181,-57.85598,-22.067078,-11.296447,-6.2021585,-177.04187,-15.020474,-45.775379
5264609375,-9.9286766,-58.206409,-22.044741,-11.841302,-6.1740537,-177.38866,-15.041208,-45.736301
5266093750,-9.9226656,-58.578251,-22.037306,-12.410241,-6.1504722,-177.74554,-15.046823,-45.72398
5267578125,-9.9167452,-58.969707,-22.020161,-13.121793,-6.1275697,-178.10913,-15.059589,-45.696133
5269062500,-9.9103775,-59.307236,-22.028357,-13.606233,-6.1049733,-178.40186,-15.079014,-45.645885
5270546875,-9.9067183,-59.684948,-22.016552,-14.099446,-6.0887642,-178.77406,-15.097637,-45.600903
5272031250,-9.9061728,-60.112747,-22.011946,-14.713064,-6.0612326,-179.16254,-15.116186,-45.613316
5273515625,-9.8998365,-60.466354,-22.007277,-15.411764,-6.0393424,-179.48141,-15.129377,-45.53569
5275000000,-9.8991899,-60.866711,-22.001215,-15.805379,-6.0158095,-179.88185,-15.154496,-45.396606
5276484375,-9.9007292,-61.266518,-22.002285,-16.317455,-5.9988222,179.76176,-15.17166,-45.386162
5277968750,-9.89466,-61.67017,-21.998949,-16.880993,-5.9729042,179.39774,-15.175924,-45.294071
5279453125,-9.901063,-62.054462,-22.003256,-17.413048,-5.9552107,179.01076,-15.192615,-45.210918
5280937500,-9.9034414,-62.470249,-22.00984,-17.898306,-5.9332447,178.65167,-15.210116,-45.13776
5282421875,-9.9066601,-62.870895,-22.002945,-18.514444,-5.9172807,178.28023,-15.225244,-45.059856
5283906250,-9.9064932,-63.249996,-21.998108,-19.05328,-5.8945179,177.94521,-15.239462,-45.017536
5285390625,-9.9184637,-63.711075,-21.991817,-19.551916,-5.8709397,177.55595,-15.244895,-44.98489
5286875000,-9.9247274,-64.123421,-22.007528,-20.108328,-5.8549595,177.16879,-15.256352,-44.904335
5288359375,-9.9361248,-64.525787,-21.997913,-20.530819,-5.8299294,176.79146,-15.266547,-44.85247
5289843750,-9.9478416,-64.949905,-21.996349,-21.073761,-5.8105288,176.41393,-15.283379,-44.733219
5291328125,-9.9649639,-65.393936,-22.011759,-21.642296,-5.794621,176.00578,-15.298641,-44.700539
5292812500,-9.977644,-65.807274,-22.006727,-22.145645,-5.7750072,175.62494,-15.304391,-44.662769
5294296875,-9.9968119,-66.181709,-22.011803,-22.623631,-5.7562499,175.24881,-15.317258,-44.572151
5295781250,-10.01915,-66.598831,-22.024,-23.140665,-5.7392116,174.82602,-15.323825,-44.442383
5297265625,-10.037167,-66.982384,-22.021593,-23.581175,-5.7166142,174.44174,-15.339509,-44.403252
5298750000,-10.05757,-67.402885,-22.025238,-24.066504,-5.6978674,174.04314,-15.339149,-44.291092
5300234375,-10.072665,-67.780251,-22.032087,-24.451794,-5.6819673,173.66023,-15.341871,-44.202827
5301718750,-10.102603,-68.141953,-22.047649,-24.942186,-5.6687393,173.24945,-15.356359,-44.203831
5303203125,-10.134679,-68.556549,-22.046698,-25.333963,-5.650805,172.84583,-15.35548,-44.183414
5304687500,-10.157417,-68.865883,-22.048361,-25.809559,-5.6342344,172.48947,-15.35531,-44.060986
5306171875,-10.191242,-69.300865,-22.046879,-26.255098,-5.6219101,172.07333,-15.359837,-44.011414
5307656250,-10.225152,-69.62323,-22.039972,-26.619165,-5.605504,171.65796,-15.362739,-43.935844
5309140625,-10.257557,-69.981712,-22.042873,-27.139095,-5.5925217,171.27225,-15.377547,-43.949257
5310625000,-10.291509,-70.300072,-22.053963,-27.377359,-5.5739207,170.87032,-15.381841,-43.838505
5312109375,-10.325856,-70.637695,-22.067268,-27.910229,-5.5672555,170.48494,-15.38822,-43.796776
5313593750,-10.371577,-70.932732,-22.053223,-28.256979,-5.554492,170.07439,-15.388342,-43.66692
5315078125,-10.406427,-71.242622,-22.04038,-28.729326,-5.5388045,169.69263,-15.388474,-43.644592
5316562500,-10.447386,-71.504395,-22.056498,-28.936207,-5.5278869,169.27592,-15.38526,-43.616344
