!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, April 02, 2014 18:44:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
2824921875,-9.3258657,90.057312,-12.955554,-20.756462,-27.692926,155.82263,-10.246671,107.33869
2825468750,-9.3283482,89.926315,-12.957638,-20.773479,-27.766474,155.78229,-10.225838,107.23614
2826015625,-9.3339672,89.81897,-12.962269,-20.7904,-27.834993,155.76146,-10.201556,107.14927
2826562500,-9.3333559,89.669548,-12.964171,-20.803707,-27.882107,155.6924,-10.17998,107.07271
2827109375,-9.336813,89.563019,-12.965095,-20.863335,-27.966782,155.71469,-10.152376,106.96303
2827656250,-9.336278,89.442322,-12.969144,-20.884916,-28.004496,155.6281,-10.133546,106.89026
2828203125,-9.3338842,89.256088,-12.968995,-20.945528,-28.071922,155.81259,-10.110271,106.77402
2828750000,-9.3362932,89.145828,-12.970651,-20.966339,-28.110205,155.77361,-10.085459,106.66153
2829296875,-9.3344202,89.038918,-12.963312,-21.022049,-28.136038,155.9165,-10.055937,106.53988
2829843750,-9.3321524,88.888374,-12.961186,-21.064989,-28.193974,156.09668,-10.028831,106.42268
2830390625,-9.3335438,88.758057,-12.961359,-21.106783,-28.230089,156.14104,-10.006979,106.28922
2830937500,-9.3395767,88.60038,-12.961461,-21.126791,-28.26157,156.27919,-9.9817619,106.17558
2831484375,-9.3397112,88.467354,-12.959061,-21.186375,-28.279673,156.368,-9.9539099,106.0185
2832031250,-9.3495493,88.346283,-12.956963,-21.268517,-28.313925,156.58977,-9.9287815,105.86117
2832578125,-9.3591061,88.190781,-12.957531,-21.343378,-28.330446,156.57312,-9.9038744,105.69943
2833125000,-9.3666334,88.113586,-12.949489,-21.438791,-28.365103,156.78868,-9.875946,105.51351
2833671875,-9.3730831,87.989288,-12.947723,-21.51092,-28.408195,156.87395,-9.8507891,105.32226
2834218750,-9.3765202,87.874992,-12.94276,-21.611574,-28.412542,157.07208,-9.8268604,105.14127
2834765625,-9.3758945,87.781754,-12.940086,-21.686094,-28.435663,157.03699,-9.8060179,104.93769
2835312500,-9.3764019,87.665947,-12.942024,-21.756138,-28.424774,157.1834,-9.784811,104.74777
2835859375,-9.3862438,87.613312,-12.934366,-21.7992,-28.437267,157.34354,-9.7609606,104.56174
2836406250,-9.3886404,87.492477,-12.929246,-21.878897,-28.431974,157.52768,-9.7327328,104.34535
2836953125,-9.3915272,87.385918,-12.923007,-21.937977,-28.424173,157.55183,-9.7121258,104.12613
2837500000,-9.3976164,87.294334,-12.915047,-22.081627,-28.435762,157.61752,-9.6920109,103.86878
2838046875,-9.3932953,87.184578,-12.906637,-22.174839,-28.411293,157.56665,-9.6698465,103.64848
2838593750,-9.3952141,87.085129,-12.901478,-22.289968,-28.416368,157.63776,-9.6538486,103.40138
2839140625,-9.3941813,86.940979,-12.892355,-22.434126,-28.397533,157.64136,-9.6355677,103.15777
2839687500,-9.403511,86.831612,-12.886827,-22.621809,-28.407585,157.45001,-9.6150446,102.90718
2840234375,-9.4060497,86.777832,-12.881487,-22.713459,-28.381737,157.57976,-9.6011915,102.68913
2840781250,-9.4145002,86.656975,-12.877165,-22.87303,-28.389183,157.63527,-9.584259,102.4177
2841328125,-9.4161558,86.548737,-12.879561,-23.002262,-28.378904,157.58296,-9.5697403,102.18172
2841875000,-9.4191332,86.437073,-12.880504,-23.137262,-28.365004,157.54028,-9.5579062,101.91219
2842421875,-9.4241934,86.372231,-12.877062,-23.24127,-28.344055,157.71788,-9.5425606,101.6634
2842968750,-9.4275036,86.256287,-12.873363,-23.386871,-28.347486,157.52213,-9.5293245,101.35686
2843515625,-9.4292526,86.143044,-12.871786,-23.534014,-28.30398,157.35951,-9.5194464,101.09483
2844062500,-9.4338808,86.043449,-12.862516,-23.661703,-28.301105,157.37581,-9.5085211,100.8087
2844609375,-9.4388723,85.929016,-12.861927,-23.78664,-28.275566,157.11859,-9.5027008,100.51212
2845156250,-9.4457283,85.847992,-12.861621,-23.942217,-28.256063,156.95872,-9.4972486,100.23497
2845703125,-9.4516296,85.751198,-12.856446,-24.045048,-28.257275,156.93777,-9.4872484,99.937889
2846250000,-9.4615889,85.665512,-12.855093,-24.171576,-28.24827,156.73863,-9.4844322,99.658089
2846796875,-9.4616041,85.606918,-12.84802,-24.288519,-28.222929,156.50258,-9.4834471,99.373909
2847343750,-9.4679184,85.455711,-12.842237,-24.425644,-28.226013,156.35803,-9.4842081,99.095551
2847890625,-9.4722643,85.367447,-12.837754,-24.595852,-28.207529,156.11113,-9.4837551,98.817276
2848437500,-9.4747505,85.289902,-12.829624,-24.710285,-28.169844,156.04369,-9.4823208,98.540443
2848984375,-9.480134,85.208542,-12.825988,-24.893118,-28.149817,155.825,-9.4908485,98.250328
2849531250,-9.4865656,85.097031,-12.826655,-25.074135,-28.137953,155.58766,-9.4947433,97.973106
2850078125,-9.4903793,85.024979,-12.82249,-25.232798,-28.123407,155.27023,-9.5009193,97.672394
2850625000,-9.4988356,84.959373,-12.811299,-25.391153,-28.090805,155.03775,-9.5086594,97.406181
2851171875,-9.5021486,84.877319,-12.808156,-25.539564,-28.094233,154.75352,-9.5129747,97.147911
2851718750,-9.5045471,84.863998,-12.800777,-25.682161,-28.097322,154.34108,-9.5275116,96.905525
2852265625,-9.5074663,84.781776,-12.792469,-25.8473,-28.050116,154.19305,-9.5381823,96.656502
2852812500,-9.5062685,84.726471,-12.789204,-26.043207,-28.050987,153.8454,-9.5530338,96.413872
2853359375,-9.5070086,84.660149,-12.793528,-26.225187,-28.009117,153.55367,-9.5679054,96.192093
2853906250,-9.5134315,84.585098,-12.782147,-26.444607,-27.994942,153.23903,-9.5825815,95.95076
2854453125,-9.5148163,84.502319,-12.78391,-26.653976,-27.988668,152.75177,-9.5941391,95.725624
2855000000,-9.512207,84.412796,-12.771727,-26.806818,-27.975046,152.30157,-9.6034641,95.483955
2855546875,-9.5160208,84.329124,-12.773796,-26.996466,-28.003382,151.93311,-9.6235704,95.305153
2856093750,-9.5087805,84.295731,-12.769458,-27.172525,-27.990564,151.49055,-9.6411304,95.120316
2856640625,-9.509469,84.227814,-12.764928,-27.351282,-27.97464,151.03133,-9.656806,94.93898
2857187500,-9.5118856,84.126686,-12.767785,-27.537636,-27.98621,150.56189,-9.6724911,94.775841
2857734375,-9.5133753,84.072693,-12.763751,-27.739126,-28.009684,150.12785,-9.6886501,94.57016
2858281250,-9.5077457,83.942467,-12.759329,-27.947428,-28.008125,149.67252,-9.7032166,94.442764
2858828125,-9.5093021,83.8284,-12.763374,-28.140982,-28.02265,149.21931,-9.7209959,94.277283
2859375000,-9.5098476,83.759926,-12.759228,-28.344677,-28.016226,148.82739,-9.7418613,94.09198
2859921875,-9.5034428,83.636307,-12.761497,-28.536703,-28.035011,148.45985,-9.7607851,93.886429
2860468750,-9.4985399,83.555916,-12.752655,-28.743076,-28.019836,147.88307,-9.7773666,93.753441
2861015625,-9.4984512,83.407753,-12.749818,-28.940786,-28.040977,147.35327,-9.7945023,93.64801
2861562500,-9.4996767,83.31179,-12.749041,-29.134336,-28.059338,146.89064,-9.8103275,93.537384
2862109375,-9.5015097,83.213463,-12.755424,-29.321682,-28.095345,146.45058,-9.8327417,93.379425
2862656250,-9.5011082,83.079025,-12.750186,-29.505737,-28.130354,145.80215,-9.8459406,93.295723
2863203125,-9.5081301,82.979378,-12.754843,-29.713375,-28.155392,145.47618,-9.8658171,93.17141
2863750000,-9.5132217,82.845367,-12.750541,-29.916191,-28.191217,144.98093,-9.8808517,93.062515
2864296875,-9.5139618,82.726532,-12.75303,-30.153345,-28.209757,144.5748,-9.9008789,92.989677
2864843750,-9.5174694,82.601982,-12.759062,-30.347357,-28.242577,144.00589,-9.9188299,92.877014
2865390625,-9.5156059,82.51651,-12.759562,-30.557755,-28.261074,143.56189,-9.9402132,92.787109
2865937500,-9.5213995,82.408676,-12.757387,-30.734715,-28.303909,142.95531,-9.958293,92.724403
2866484375,-9.527936,82.312759,-12.755317,-30.926407,-28.353632,142.69765,-9.9712973,92.672134
2867031250,-9.5278225,82.191002,-12.757002,-31.08914,-28.367783,142.05406,-9.9841719,92.637711
2867578125,-9.5338125,82.117577,-12.754419,-31.307972,-28.417521,141.541,-9.9985056,92.588036
2868125000,-9.5384531,81.982162,-12.755771,-31.496584,-28.472179,141.19229,-10.014562,92.532013
2868671875,-9.5392227,81.906685,-12.753043,-31.706463,-28.510464,140.75955,-10.024819,92.456535
2869218750,-9.5462179,81.755882,-12.752126,-31.914473,-28.566717,140.23471,-10.035524,92.439575
2869765625,-9.552124,81.656265,-12.755664,-32.127022,-28.609144,139.62791,-10.051373,92.379028
2870312500,-9.5504026,81.508835,-12.755225,-32.359146,-28.63958,139.1806,-10.056243,92.328926
2870859375,-9.5584087,81.349785,-12.758493,-32.558834,-28.710293,138.85544,-10.068396,92.279739
2871406250,-9.5672112,81.233063,-12.759215,-32.745785,-28.741693,138.39528,-10.078242,92.243073
2871953125,-9.5759649,81.148178,-12.757338,-32.98185,-28.802589,137.88145,-10.088329,92.19973
2872500000,-9.5862494,81.041122,-12.760958,-33.183922,-28.849525,137.25687,-10.097026,92.145096
2873046875,-9.5887747,80.949455,-12.761155,-33.379086,-28.919168,136.73929,-10.104863,92.098679
2873593750,-9.6068144,80.85965,-12.76688,-33.594349,-28.997248,136.26906,-10.11355,92.072456
2874140625,-9.6110001,80.79969,-12.76967,-33.82436,-29.081013,135.81398,-10.128684,92.044777
2874687500,-9.619071,80.671036,-12.768333,-34.01157,-29.136187,135.44429,-10.133437,92.040924
2875234375,-9.6242914,80.584801,-12.768637,-34.210102,-29.259624,134.93057,-10.140257,92.00296
2875781250,-9.6347046,80.515625,-12.772872,-34.426876,-29.34066,134.63672,-10.152615,91.990463
2876328125,-9.6357832,80.420509,-12.77109,-34.631798,-29.406858,134.1749,-10.153725,91.970894
2876875000,-9.6422186,80.344131,-12.773729,-34.852325,-29.490162,133.85866,-10.159732,91.922745
2877421875,-9.6482382,80.238914,-12.776756,-35.052513,-29.578192,133.61562,-10.167362,91.91465
2877968750,-9.6574821,80.116241,-12.78342,-35.251232,-29.661907,133.24162,-10.166949,91.894028
2878515625,-9.6733961,80.071854,-12.781103,-35.407249,-29.77791,132.98383,-10.174738,91.86026
2879062500,-9.6756992,79.997353,-12.7791,-35.637821,-29.883142,132.6021,-10.175967,91.834068
2879609375,-9.6808043,79.897263,-12.781638,-35.840099,-29.916965,132.43478,-10.183094,91.820953
2880156250,-9.6845217,79.820755,-12.774549,-36.077557,-30.024395,132.07172,-10.183751,91.766518
2880703125,-9.6973152,79.715462,-12.77556,-36.287853,-30.111294,131.92891,-10.190205,91.729454
2881250000,-9.7029943,79.657127,-12.774032,-36.519447,-30.213449,131.94595,-10.18724,91.723122
2881796875,-9.7163572,79.632027,-12.778926,-36.696735,-30.31587,131.88206,-10.192854,91.727814
2882343750,-9.718462,79.544174,-12.779229,-36.946869,-30.368725,131.66524,-10.194571,91.662811
2882890625,-9.7227974,79.480034,-12.782173,-37.138439,-30.480431,131.36565,-10.197543,91.659782
2883437500,-9.7324829,79.408058,-12.779169,-37.36829,-30.567032,131.45528,-10.201883,91.640518
2883984375,-9.7331514,79.35862,-12.777262,-37.568527,-30.645462,131.25604,-10.203901,91.637947
2884531250,-9.7403965,79.323097,-12.775193,-37.769684,-30.701496,131.45651,-10.206588,91.645844
2885078125,-9.7465343,79.269936,-12.772793,-37.955975,-30.792177,131.39995,-10.204172,91.645302
2885625000,-9.7446289,79.230125,-12.76981,-38.201202,-30.828264,131.1882,-10.20494,91.659004
2886171875,-9.75033,79.114342,-12.769846,-38.420418,-30.959415,131.34677,-10.205761,91.618462
2886718750,-9.7520027,79.032288,-12.762326,-38.678425,-30.986378,131.17171,-10.201632,91.61438
2887265625,-9.748107,78.933701,-12.755781,-38.917198,-31.067751,131.15555,-10.197349,91.573105
2887812500,-9.750145,78.905579,-12.75355,-39.173935,-31.112703,131.11394,-10.196585,91.54837
2888359375,-9.7520323,78.79023,-12.754764,-39.419579,-31.166294,131.30827,-10.194653,91.545647
2888906250,-9.7552242,78.665543,-12.75195,-39.706909,-31.215801,131.08705,-10.18856,91.512817
2889453125,-9.7582798,78.562263,-12.747244,-39.954365,-31.272512,130.98947,-10.185372,91.497986
2890000000,-9.7713699,78.457878,-12.748053,-40.19751,-31.311361,131.05336,-10.180223,91.480324
2890546875,-9.7761288,78.323792,-12.747078,-40.444897,-31.372524,130.48465,-10.17742,91.455872
2891093750,-9.7798061,78.257454,-12.745716,-40.688271,-31.4119,130.61528,-10.176296,91.414337
2891640625,-9.7832413,78.154503,-12.741857,-40.988838,-31.470894,130.16637,-10.17131,91.377144
2892187500,-9.7884512,78.05928,-12.740966,-41.289406,-31.529779,130.23698,-10.166148,91.357582
2892734375,-9.7883024,77.963669,-12.744811,-41.541649,-31.577087,129.88412,-10.159816,91.328278
2893281250,-9.8035212,77.856148,-12.743432,-41.790852,-31.676653,129.73428,-10.154829,91.281418
2893828125,-9.8126945,77.756927,-12.742682,-42.095047,-31.708664,129.59686,-10.146853,91.242912
2894375000,-9.8210707,77.648056,-12.745045,-42.346268,-31.769339,129.36951,-10.144493,91.20266
2894921875,-9.8344345,77.634193,-12.744936,-42.619846,-31.879585,128.99683,-10.139894,91.177589
2895468750,-9.8435125,77.510765,-12.748919,-42.88002,-31.963398,128.57185,-10.137952,91.122284
2896015625,-9.858016,77.448471,-12.747628,-43.143932,-32.042,128.34152,-10.1319,91.120285
2896562500,-9.865962,77.413361,-12.742661,-43.463734,-32.128403,128.283,-10.123882,91.034828
2897109375,-9.8712864,77.315826,-12.744246,-43.754532,-32.237335,128.10683,-10.115642,90.977356
2897656250,-9.8791218,77.26918,-12.737524,-44.061661,-32.324318,128.07744,-10.105904,90.906616
2898203125,-9.8830261,77.203484,-12.741529,-44.346062,-32.460148,127.95638,-10.102139,90.830238
2898750000,-9.8956156,77.158821,-12.743315,-44.635948,-32.522999,127.68203,-10.092834,90.783096
2899296875,-9.8997555,77.109337,-12.746663,-44.936363,-32.62933,127.44176,-10.084474,90.76162
2899843750,-9.9095497,77.02005,-12.750135,-45.249516,-32.727154,127.69363,-10.078676,90.680183
2900390625,-9.9162407,76.969513,-12.753153,-45.523979,-32.820595,127.44945,-10.075201,90.603798
2900937500,-9.9218006,76.881958,-12.751369,-45.864983,-32.938412,127.44144,-10.068328,90.49559
2901484375,-9.9263678,76.852234,-12.757893,-46.199883,-33.047573,127.56338,-10.062442,90.43045
2902031250,-9.9328728,76.827087,-12.755937,-46.474739,-33.163322,127.41682,-10.062852,90.373627
2902578125,-9.9315157,76.82032,-12.760771,-46.843479,-33.263443,127.76002,-10.055933,90.283798
2903125000,-9.9371119,76.728241,-12.770264,-47.155617,-33.329998,127.95818,-10.052623,90.195259
2903671875,-9.9407015,76.644592,-12.771941,-47.535389,-33.453369,128.08624,-10.04742,90.081306
2904218750,-9.9468412,76.55899,-12.782784,-47.867699,-33.551472,128.06897,-10.048236,90.009163
2904765625,-9.9469442,76.487953,-12.791646,-48.202576,-33.645271,128.24252,-10.046968,89.926483
2905312500,-9.9460526,76.476105,-12.800351,-48.544273,-33.719555,128.54895,-10.041752,89.832962
2905859375,-9.9421711,76.405663,-12.811158,-48.850128,-33.828335,128.81641,-10.04234,89.779274
2906406250,-9.9492569,76.3078,-12.821124,-49.155556,-33.88044,128.8954,-10.040532,89.680267
2906953125,-9.9522018,76.238235,-12.823868,-49.494625,-34.000023,129.20996,-10.035206,89.610367
2907500000,-9.9516411,76.121086,-12.834391,-49.839584,-34.059204,128.94975,-10.037024,89.529121
2908046875,-9.9526901,76.0392,-12.843834,-50.19603,-34.161705,129.60414,-10.037367,89.452438
2908593750,-9.9608412,75.936348,-12.85346,-50.531128,-34.21225,129.74593,-10.03311,89.376266
2909140625,-9.9654217,75.811287,-12.866917,-50.827957,-34.251625,130.17207,-10.03607,89.291557
2909687500,-9.9666185,75.718742,-12.880472,-51.208092,-34.393543,130.1069,-10.040918,89.217026
2910234375,-9.9737482,75.623253,-12.893908,-51.55415,-34.419048,130.54231,-10.040093,89.125137
2910781250,-9.9758673,75.533104,-12.906644,-51.893433,-34.511456,130.96861,-10.041342,89.063148
2911328125,-9.9848518,75.393623,-12.926205,-52.246296,-34.525066,131.13771,-10.042995,88.983688
2911875000,-9.9910908,75.317032,-12.937681,-52.62323,-34.618324,131.49706,-10.040714,88.921417
2912421875,-10.004924,75.188065,-12.953781,-52.920826,-34.639729,131.59065,-10.03828,88.904091
2912968750,-10.01393,75.110359,-12.973176,-53.261276,-34.666981,132.05835,-10.040683,88.836113
2913515625,-10.027866,75.012695,-12.995728,-53.621628,-34.820023,132.06631,-10.037895,88.773636
2914062500,-10.04074,74.874451,-13.013655,-53.92308,-34.834682,132.00369,-10.032609,88.689232
2914609375,-10.057756,74.81707,-13.039577,-54.242233,-34.892494,132.21855,-10.035524,88.639687
2915156250,-10.065519,74.776558,-13.05022,-54.598328,-34.980621,132.26549,-10.033956,88.526093
2915703125,-10.080536,74.714874,-13.068106,-54.89579,-35.019669,132.4315,-10.03232,88.47538
2916250000,-10.086558,74.609558,-13.08755,-55.231915,-35.116169,132.73898,-10.032244,88.404594
2916796875,-10.092915,74.554497,-13.108592,-55.558971,-35.184086,133.0611,-10.030485,88.332535
2917343750,-10.103743,74.507408,-13.132855,-55.876076,-35.256695,133.15662,-10.02931,88.225204
2917890625,-10.117042,74.415382,-13.147574,-56.218193,-35.278103,133.43887,-10.026333,88.148209
2918437500,-10.126164,74.352226,-13.166746,-56.573288,-35.359539,133.98177,-10.022791,88.048538
2918984375,-10.139543,74.250053,-13.190085,-56.855057,-35.419376,133.83675,-10.024612,87.960594
2919531250,-10.14852,74.180977,-13.212194,-57.215576,-35.496246,134.36368,-10.023163,87.882187
2920078125,-10.163043,74.146523,-13.235033,-57.539967,-35.530216,134.40572,-10.024097,87.773811
2920625000,-10.176575,74.119781,-13.25747,-57.862473,-35.608727,134.78922,-10.03055,87.685684
2921171875,-10.191049,74.085915,-13.282395,-58.101929,-35.610447,134.86766,-10.028383,87.651756
2921718750,-10.207858,74.060051,-13.311399,-58.483025,-35.730373,135.21919,-10.038055,87.567932
2922265625,-10.221732,74.021339,-13.334921,-58.771969,-35.804337,134.89958,-10.039168,87.487679
2922812500,-10.228961,74.006447,-13.360512,-59.104477,-35.816505,135.00305,-10.043315,87.420433
2923359375,-10.235469,73.981827,-13.386471,-59.385906,-35.974506,135.51976,-10.047771,87.347435
2923906250,-10.236601,73.963486,-13.410599,-59.669769,-35.962067,135.55014,-10.056441,87.27951
2924453125,-10.252287,73.923355,-13.433651,-59.981792,-36.05582,136.1273,-10.053299,87.214752
2925000000,-10.258952,73.913948,-13.464781,-60.269585,-36.119274,136.36867,-10.059405,87.103508
2925546875,-10.267601,73.885628,-13.488729,-60.551384,-36.218861,136.63165,-10.064938,87.078194
2926093750,-10.274582,73.867767,-13.516881,-60.822338,-36.256207,137.07921,-10.068101,87.017509
2926640625,-10.273458,73.861679,-13.543693,-61.159897,-36.325462,137.31726,-10.073304,86.929016
2927187500,-10.277977,73.826019,-13.573547,-61.421337,-36.355152,137.57904,-10.074331,86.897316
2927734375,-10.282475,73.78096,-13.598145,-61.660454,-36.399895,138.33266,-10.078198,86.854836
2928281250,-10.280424,73.730247,-13.622956,-61.945507,-36.503845,138.30626,-10.08565,86.803635
2928828125,-10.286616,73.723343,-13.650738,-62.240135,-36.560261,138.61693,-10.092137,86.7528
2929375000,-10.289906,73.65097,-13.674421,-62.506355,-36.626076,139.05498,-10.099673,86.709221
2929921875,-10.293433,73.582932,-13.699648,-62.79924,-36.652962,139.41019,-10.10457,86.66185
2930468750,-10.295587,73.513168,-13.720462,-63.069832,-36.659946,139.74785,-10.099906,86.659805
2931015625,-10.301019,73.450882,-13.749539,-63.371082,-36.790169,139.97856,-10.10276,86.607285
2931562500,-10.306255,73.379036,-13.781204,-63.661694,-36.795731,140.77324,-10.101042,86.573563
2932109375,-10.30779,73.270462,-13.809943,-63.931385,-36.821098,140.92723,-10.106262,86.542694
2932656250,-10.324873,73.184135,-13.836166,-64.196762,-36.860416,141.24814,-10.109075,86.514473
2933203125,-10.334027,73.15625,-13.863328,-64.433617,-36.964619,141.4733,-10.10881,86.490784
2933750000,-10.339149,73.09687,-13.888245,-64.704002,-37.06723,141.76421,-10.105987,86.478134
2934296875,-10.345965,73.045784,-13.910398,-64.972702,-37.122288,142.07549,-10.104631,86.409477
2934843750,-10.354438,73.009003,-13.942727,-65.204376,-37.161125,142.76555,-10.108113,86.363594
2935390625,-10.358657,72.942955,-13.967263,-65.473068,-37.233273,142.96616,-10.110633,86.341911
2935937500,-10.365554,72.88652,-13.986231,-65.687134,-37.299999,143.92714,-10.108598,86.322815
2936484375,-10.371665,72.798431,-14.006887,-65.993217,-37.34655,143.78148,-10.106377,86.28437
2937031250,-10.386923,72.675529,-14.028554,-66.291595,-37.431053,144.52551,-10.10155,86.251396
2937578125,-10.39246,72.621521,-14.059229,-66.568748,-37.43269,144.96199,-10.097231,86.232857
2938125000,-10.406025,72.613304,-14.079542,-66.833237,-37.459492,145.75694,-10.095201,86.191879
2938671875,-10.413602,72.569176,-14.113454,-67.129387,-37.550549,146.37349,-10.099309,86.110413
2939218750,-10.424196,72.532585,-14.141552,-67.43515,-37.553394,146.32262,-10.096677,86.088516
2939765625,-10.429177,72.462685,-14.162829,-67.69767,-37.573753,147.46782,-10.095503,86.068352
2940312500,-10.444016,72.403076,-14.187873,-67.979477,-37.613838,148.23409,-10.08944,85.998688
2940859375,-10.455255,72.356903,-14.220264,-68.249092,-37.631073,148.66092,-10.090498,85.972099
2941406250,-10.471138,72.303474,-14.246436,-68.524139,-37.618538,149.03413,-10.086308,85.908737
2941953125,-10.476871,72.257317,-14.278676,-68.771439,-37.694096,150.0206,-10.079324,85.856552
2942500000,-10.482796,72.198738,-14.304093,-69.074753,-37.732037,150.04326,-10.077211,85.807198
2943046875,-10.485228,72.131424,-14.328098,-69.329453,-37.649776,150.75322,-10.070036,85.779137
2943593750,-10.492867,72.070496,-14.359264,-69.655426,-37.686283,151.14725,-10.074493,85.704819
2944140625,-10.498256,71.998474,-14.389337,-69.907387,-37.633888,151.78674,-10.070971,85.677048
2944687500,-10.501835,71.906151,-14.423005,-70.224663,-37.640793,152.32388,-10.073045,85.60424
2945234375,-10.520911,71.853989,-14.45012,-70.464867,-37.657337,152.22801,-10.069467,85.576141
2945781250,-10.53691,71.738571,-14.481085,-70.754593,-37.597237,153.02643,-10.068518,85.531197
2946328125,-10.552245,71.700386,-14.511338,-71.008743,-37.619057,153.36021,-10.06456,85.500229
2946875000,-10.569279,71.622528,-14.54234,-71.267227,-37.608551,153.70622,-10.064138,85.431877
2947421875,-10.588558,71.627747,-14.569285,-71.518021,-37.560417,154.24409,-10.054608,85.411362
2947968750,-10.60618,71.537315,-14.605303,-71.781685,-37.499912,154.28563,-10.051549,85.335915
2948515625,-10.622693,71.506111,-14.640093,-72.023804,-37.531242,154.54207,-10.051163,85.298965
2949062500,-10.644896,71.436768,-14.666927,-72.28801,-37.50333,154.59618,-10.048674,85.248741
2949609375,-10.663681,71.450729,-14.699616,-72.572342,-37.54652,154.70872,-10.04845,85.17289
2950156250,-10.682112,71.41304,-14.730747,-72.800018,-37.598717,154.74944,-10.050485,85.154938
2950703125,-10.704038,71.438263,-14.763599,-73.0541,-37.59391,154.42262,-10.044614,85.123108
2951250000,-10.722416,71.426994,-14.800587,-73.30809,-37.671864,155.04713,-10.043669,85.076431
2951796875,-10.736985,71.454376,-14.823569,-73.609268,-37.689995,155.13896,-10.037682,85.039063
2952343750,-10.751188,71.44101,-14.856024,-73.865631,-37.746941,155.11919,-10.033728,84.988342
2952890625,-10.757912,71.46907,-14.881714,-74.046982,-37.78389,155.58293,-10.027977,84.981934
2953437500,-10.76853,71.494453,-14.915514,-74.327629,-37.802933,155.95314,-10.024172,84.907707
2953984375,-10.786246,71.485497,-14.953104,-74.599686,-37.827873,156.19946,-10.020506,84.882072
2954531250,-10.797118,71.460915,-14.982799,-74.814941,-37.893414,156.31812,-10.01895,84.856514
2955078125,-10.811708,71.46804,-15.016466,-75.119148,-37.948078,157.15146,-10.012757,84.804367
2955625000,-10.822725,71.491074,-15.045416,-75.376823,-37.95879,157.31374,-10.010077,84.749519
2956171875,-10.835053,71.534691,-15.070001,-75.625771,-37.975033,158.11996,-10.004566,84.686996
2956718750,-10.848154,71.570503,-15.104169,-75.886658,-38.078583,158.683,-10.002488,84.628029
2957265625,-10.855149,71.545303,-15.134594,-76.186211,-38.113243,159.05307,-9.9941187,84.601494
2957812500,-10.86636,71.495903,-15.165053,-76.405472,-38.200367,160.09062,-9.9951315,84.571335
2958359375,-10.87808,71.482086,-15.195916,-76.719048,-38.136669,160.48828,-9.9860773,84.541451
2958906250,-10.886015,71.49839,-15.225007,-76.976051,-38.174576,160.91963,-9.9791479,84.504143
2959453125,-10.902548,71.500595,-15.260506,-77.302368,-38.209896,161.93669,-9.9709797,84.459732
2960000000,-10.911323,71.524559,-15.297165,-77.591461,-38.213593,162.94487,-9.9659204,84.414612
2960546875,-10.925612,71.512497,-15.331544,-77.839256,-38.192223,163.39752,-9.9565239,84.355476
2961093750,-10.937198,71.482086,-15.370342,-78.141685,-38.173939,164.12097,-9.9488153,84.354248
2961640625,-10.954466,71.458618,-15.40134,-78.436249,-38.102097,164.95695,-9.9412813,84.284775
2962187500,-10.971268,71.479019,-15.437387,-78.715355,-38.097233,165.12564,-9.9338913,84.252853
2962734375,-10.98795,71.515228,-15.476132,-79.004715,-38.083202,166.12833,-9.9289055,84.198204
2963281250,-11.003155,71.539268,-15.520695,-79.303467,-38.044952,166.68547,-9.9249048,84.163788
2963828125,-11.013985,71.543892,-15.56506,-79.599236,-38.00349,167.27278,-9.9182386,84.087982
2964375000,-11.029334,71.522308,-15.607415,-79.818001,-37.968933,167.90729,-9.908885,84.068253
2964921875,-11.047568,71.533394,-15.651875,-80.166939,-38.009178,168.12222,-9.9022427,83.983856
2965468750,-11.061612,71.524094,-15.698649,-80.391319,-37.929718,168.92091,-9.8902674,83.953873
2966015625,-11.083222,71.565956,-15.742377,-80.662056,-37.819569,169.33647,-9.8826284,83.918793
2966562500,-11.107513,71.60376,-15.783399,-80.899071,-37.822132,169.78864,-9.8697996,83.8368
2967109375,-11.126658,71.6297,-15.831924,-81.15593,-37.753998,170.21054,-9.8595257,83.812836
2967656250,-11.150472,71.700401,-15.8843,-81.432602,-37.67131,170.84683,-9.8484154,83.752884
2968203125,-11.169988,71.769463,-15.929967,-81.67852,-37.633205,171.11458,-9.8390722,83.661041
2968750000,-11.189508,71.882805,-15.985241,-81.912407,-37.653004,171.43422,-9.8286428,83.591507
2969296875,-11.210949,71.999382,-16.025887,-82.172371,-37.544178,171.7932,-9.8207722,83.519676
2969843750,-11.2221,72.137314,-16.080153,-82.365631,-37.519669,172.16533,-9.8119335,83.469063
2970390625,-11.229672,72.254021,-16.136469,-82.586533,-37.49649,172.83699,-9.8021107,83.404129
2970937500,-11.241302,72.406349,-16.178127,-82.786362,-37.395416,173.13013,-9.7858601,83.312256
2971484375,-11.255631,72.496315,-16.232124,-83.018539,-37.377617,173.08896,-9.7725029,83.230988
2972031250,-11.264062,72.607765,-16.279037,-83.238045,-37.254173,173.65878,-9.7607431,83.120369
2972578125,-11.264576,72.718002,-16.334824,-83.372986,-37.225365,174.18936,-9.7587872,83.084763
2973125000,-11.267983,72.846405,-16.382776,-83.535019,-37.16634,174.07762,-9.7448387,82.979485
