!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Sunday, March 23, 2014 15:06:57
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
4819375000,-30.60581,-89.308807,-89.452057,160.53868,-32.052685,-20.037304,-22.827787,-136.18242
4820468750,-30.5588,-81.68721,-87.133095,7.4445391,-32.042007,-22.865496,-22.74333,-141.98497
4821562500,-30.569292,-73.721039,-82.596024,-23.640062,-32.070648,-25.747101,-22.52696,-147.3548
4822656250,-30.717915,-65.470268,-95.288254,-29.34762,-32.038818,-28.760145,-22.21002,-151.96167
4823750000,-30.908331,-57.098652,-93.223198,119.59875,-32.044827,-31.458916,-21.825182,-155.72148
4824843750,-31.208117,-48.128883,-85.053413,-98.853508,-32.060959,-34.20018,-21.435369,-158.64305
4825937500,-31.575998,-38.785595,-88.028076,164.35242,-32.058956,-37.155636,-21.059521,-160.77821
4827031250,-32.02409,-28.810036,-93.275192,172.69202,-32.051208,-39.980473,-20.72904,-162.22308
4828125000,-32.541107,-18.445127,-92.726295,-70.360298,-32.051323,-42.775356,-20.469099,-163.06833
4829218750,-33.178844,-7.0539856,-89.875183,56.523888,-32.060101,-45.562527,-20.263243,-163.41023
4830312500,-33.83353,5.1822667,-90.575089,154.98792,-32.04031,-48.477066,-20.15937,-163.47226
4831406250,-34.528,18.900604,-105.77135,-65.727905,-32.051998,-51.23267,-20.133762,-163.31554
4832500000,-35.174606,33.803783,-88.072525,-11.212737,-32.062119,-53.990093,-20.211147,-162.96886
4833593750,-35.705635,50.112804,-91.907967,-104.47363,-32.070473,-56.765915,-20.37467,-162.64836
4834687500,-36.07214,67.835793,-84.846451,-5.6499109,-32.066368,-59.687263,-20.643101,-162.34724
4835781250,-36.177128,85.775696,-86.174538,95.982353,-32.068226,-62.550407,-21.009134,-162.30344
4836875000,-35.929474,103.6849,-86.761475,24.260017,-32.074474,-65.346077,-21.496122,-162.50029
4837968750,-35.516567,120.37819,-83.555382,-98.146812,-32.053524,-68.171875,-22.073988,-163.23749
4839062500,-34.893848,135.9268,-93.083755,-15.023661,-32.057762,-71.044899,-22.771845,-164.66301
4840156250,-34.33189,149.87801,-86.7845,-8.6259842,-32.053261,-73.771683,-23.562056,-167.03258
4841250000,-33.703953,162.67403,-93.40004,167.76897,-32.029381,-76.600281,-24.410994,-170.69052
4842343750,-33.189011,174.49878,-82.110359,58.050583,-32.059017,-79.444176,-25.267315,-176.0213
4843437500,-32.730808,-174.53709,-88.254456,165.7467,-32.02779,-82.250977,-26.022377,176.90619
4844531250,-32.384277,-164.31448,-105.76752,117.71545,-32.042145,-85.205963,-26.565489,168.15344
4845625000,-32.138119,-154.30389,-90.458847,120.06264,-32.035923,-87.908463,-26.761976,158.68823
4846718750,-32.011837,-145.02335,-91.981239,-131.37482,-32.032841,-90.863609,-26.59243,149.34299
4847812500,-32.060291,-135.8511,-96.424622,150.22435,-32.031715,-93.719566,-26.135595,141.44957
4848906250,-32.198463,-127.05246,-90.221321,-145.50031,-32.034489,-96.503845,-25.541813,135.2952
4850000000,-32.481621,-118.26353,-85.806374,-53.248955,-32.038628,-99.347755,-24.913294,130.82086
4851093750,-32.936588,-109.63855,-92.264435,-176.37961,-32.040314,-102.20813,-24.343834,127.78663
4852187500,-33.597519,-101.24018,-87.038826,-114.70311,-32.050915,-105.02715,-23.868616,125.7532
4853281250,-34.519527,-92.626068,-98.132149,-32.762611,-32.04435,-107.82841,-23.523809,124.54275
4854375000,-35.73893,-83.803085,-81.326744,37.529488,-32.049969,-110.55536,-23.312229,123.79041
4855468750,-37.407566,-74.998772,-93.611916,-37.895432,-32.042507,-113.58565,-23.238289,123.20358
4856562500,-39.862598,-65.346413,-88.901802,-125.66051,-32.052204,-116.37109,-23.321402,122.667
4857656250,-43.623512,-52.485603,-87.16291,79.54985,-32.060337,-119.20292,-23.535727,121.92033
4858750000,-50.8582,-26.592251,-101.46006,-9.4890957,-32.05761,-122.05159,-23.894884,120.65588
4859843750,-52.606873,91.746178,-91.425346,-171.74623,-32.061646,-124.87853,-24.413572,118.46053
4860937500,-43.701164,124.76905,-87.982651,71.94529,-32.057213,-127.63743,-25.030561,115.11094
4862031250,-39.082352,137.68044,-83.408829,54.502201,-32.036007,-130.39914,-25.740524,109.95332
4863125000,-35.948963,147.70241,-89.139145,-101.49948,-32.044033,-133.43861,-26.392509,102.58781
4864218750,-33.606735,156.48486,-85.791885,-13.689104,-32.0495,-136.18027,-26.812069,92.740921
4865312500,-31.740219,164.82268,-87.439255,-24.787933,-32.041561,-138.95186,-26.78549,81.399086
4866406250,-30.206194,172.82106,-91.435577,113.63757,-32.03746,-141.91609,-26.246607,70.25161
4867500000,-28.948318,-179.35591,-92.519104,55.836788,-32.055054,-144.68044,-25.288132,60.979847
4868593750,-27.839071,-171.47929,-98.944946,177.5618,-32.071556,-147.4648,-24.124548,54.311214
4869687500,-26.906761,-163.81712,-88.168701,-39.191799,-32.049915,-150.44786,-22.935604,49.960365
4870781250,-26.096327,-156.1741,-90.825455,76.290176,-32.062656,-153.19244,-21.807217,47.584354
4871875000,-25.415245,-148.48218,-93.374619,-63.633507,-32.090153,-156.09137,-20.791876,46.451462
4872968750,-24.824312,-140.80426,-93.097534,-32.999542,-32.098,-158.88573,-19.909542,46.331577
4874062500,-24.336672,-133.10112,-91.439392,164.00107,-32.097672,-161.69495,-19.14983,47.01564
4875156250,-23.916922,-125.43765,-90.774696,-34.339066,-32.107361,-164.53839,-18.512045,48.247017
4876250000,-23.581856,-117.71797,-92.064331,171.3687,-32.117744,-167.23746,-17.995884,49.819256
4877343750,-23.325537,-110.03509,-99.05291,-12.446947,-32.111572,-170.10188,-17.587225,51.684273
4878437500,-23.132593,-102.29012,-85.664917,-96.115143,-32.115669,-172.88249,-17.29534,53.747063
4879531250,-23.014528,-94.446472,-89.375664,-103.30463,-32.139702,-175.64471,-17.100157,55.879307
4880625000,-22.967312,-86.670708,-94.10302,115.13161,-32.120266,-178.44312,-17.012846,58.103428
4881718750,-22.983093,-78.695374,-88.60379,74.637733,-32.122116,178.62051,-17.031712,60.306984
4882812500,-23.05834,-70.713821,-88.508507,-105.54379,-32.129566,175.95027,-17.149174,62.4119
4883906250,-23.208542,-62.58234,-94.134216,-131.49184,-32.133434,173.16908,-17.383974,64.368538
4885000000,-23.42417,-54.385937,-85.372437,-29.261757,-32.135738,170.2635,-17.721979,66.069038
4886093750,-23.71216,-45.947536,-94.685997,-47.042648,-32.106441,167.55754,-18.18051,67.464508
4887187500,-24.077736,-37.399242,-86.860886,-5.6685095,-32.107178,164.71458,-18.763033,68.32048
4888281250,-24.512648,-28.646202,-85.326736,-168.39137,-32.105133,161.8645,-19.47043,68.561295
4889375000,-25.040489,-19.544252,-91.437767,-2.5945647,-32.109314,158.97369,-20.309578,67.763985
4890468750,-25.643776,-10.006993,-90.118942,16.282442,-32.118652,156.22043,-21.265841,65.739326
4891562500,-26.329197,-0.13746285,-98.401253,-27.386627,-32.094231,153.33022,-22.311998,61.789356
4892656250,-27.113291,10.470956,-86.706337,8.5017281,-32.091854,150.58884,-23.337328,55.469681
4893750000,-27.978704,21.837143,-86.464935,119.3136,-32.091755,147.79199,-24.186743,46.400356
4894843750,-28.922735,34.306213,-95.523575,-68.205635,-32.096226,144.84254,-24.603413,35.080414
4895937500,-29.942619,48.144882,-84.596985,78.907005,-32.087898,141.89926,-24.437252,23.278774
4897031250,-30.919355,63.674023,-103.82368,160.19608,-32.095871,139.08553,-23.761505,13.146195
4898125000,-31.798018,81.278427,-93.943886,-86.147423,-32.11179,136.267,-22.810829,5.626389
4899218750,-32.414261,100.46002,-92.890076,-68.249138,-32.103844,133.54366,-21.796757,0.68529719
4900312500,-32.634727,120.56584,-86.868454,11.983007,-32.110615,130.62459,-20.831486,-2.2872083
4901406250,-32.470718,140.6526,-95.922714,-87.500175,-32.119232,127.868,-19.977041,-3.7566988
4902500000,-31.960093,159.17307,-83.340347,133.10661,-32.130165,124.90246,-19.247231,-4.1751971
4903593750,-31.296053,175.62349,-89.0644,-66.89386,-32.125473,122.23294,-18.648188,-3.9488599
4904687500,-30.559511,-169.4968,-97.509407,145.71309,-32.116238,119.32487,-18.173805,-3.1455159
4905781250,-29.881104,-156.29002,-83.671165,104.81097,-32.114498,116.49879,-17.815321,-2.125999
4906875000,-29.240637,-144.37305,-87.74369,51.131451,-32.107452,113.84738,-17.566263,-0.83987725
4907968750,-28.69276,-133.29686,-96.070305,17.86293,-32.119171,110.98808,-17.430426,0.42080677
4909062500,-28.251394,-123.10733,-93.944267,38.39267,-32.125744,108.23417,-17.39155,1.7176638
4910156250,-27.916286,-113.22746,-87.923317,-26.948341,-32.132282,105.32762,-17.446249,2.8764384
4911250000,-27.680481,-103.84418,-86.037712,-104.66302,-32.148861,102.60429,-17.599022,3.8120472
4912343750,-27.523701,-94.762215,-85.496773,16.382275,-32.125443,99.813293,-17.837687,4.5007601
4913437500,-27.483002,-85.98069,-85.487892,137.4904,-32.147507,96.975883,-18.156301,4.7021174
4914531250,-27.516314,-77.386024,-92.226578,169.70944,-32.135368,94.237885,-18.554773,4.3944345
4915625000,-27.646856,-68.93795,-89.857063,56.570393,-32.142139,91.310616,-19.008804,3.4425759
4916718750,-27.887829,-60.577961,-90.132652,117.93535,-32.144192,88.645294,-19.50297,1.6912454
4917812500,-28.232019,-52.451443,-86.950256,-146.60301,-32.134922,85.734695,-20.003088,-0.9116261
4918906250,-28.683964,-44.225716,-93.609299,131.97812,-32.140301,82.820839,-20.472107,-4.4852085
4920000000,-29.262966,-36.066917,-91.182526,113.12086,-32.13316,80.092865,-20.858461,-9.0110598
4921093750,-29.939842,-27.930782,-84.025879,133.30626,-32.126102,77.239433,-21.109282,-14.169553
4922187500,-30.798513,-19.763294,-86.780624,146.00119,-32.133381,74.421654,-21.198009,-19.690628
4923281250,-31.814852,-11.497957,-91.445511,-149.54683,-32.145119,71.478661,-21.10759,-25.089758
4924375000,-33.072296,-3.2234788,-89.921783,114.44221,-32.116444,68.654976,-20.889587,-29.982021
4925468750,-34.613102,5.2552972,-94.105591,58.196465,-32.131218,65.879066,-20.554646,-34.084312
4926562500,-36.500565,13.968025,-92.049446,-29.437826,-32.133877,62.91758,-20.183969,-37.368477
4927656250,-39.061398,23.124537,-106.52966,2.2457209,-32.116676,60.236244,-19.796682,-39.766682
4928750000,-42.541832,34.897877,-92.545898,162.33459,-32.138794,57.47385,-19.446238,-41.55191
4929843750,-48.06638,51.624718,-87.331757,91.545349,-32.120064,54.725266,-19.139858,-42.708839
4930937500,-58.16328,123.12598,-98.170296,153.49181,-32.145699,51.856716,-18.90815,-43.507431
4932031250,-49.200546,-152.05803,-85.459641,132.82079,-32.129448,49.012955,-18.740582,-43.994072
4933125000,-43.611862,-133.6752,-93.524948,118.9258,-32.148434,46.282391,-18.643398,-44.284607
4934218750,-40.356964,-122.7149,-95.736465,-110.84831,-32.168861,43.481697,-18.627283,-44.560173
4935312500,-38.27338,-113.25208,-86.899597,-118.94289,-32.139477,40.666,-18.673876,-44.90218
4936406250,-36.619473,-104.19879,-87.820549,140.72134,-32.166904,37.772346,-18.790514,-45.44429
4937500000,-35.478905,-95.210236,-87.536125,87.708771,-32.166718,35.094143,-18.968666,-46.275402
4938593750,-34.64283,-86.511528,-88.488564,-82.214973,-32.14888,32.240238,-19.184465,-47.468849
4939687500,-34.020832,-77.858765,-89.90638,-121.6571,-32.15419,29.356464,-19.434158,-49.20491
4940781250,-33.543129,-68.810402,-93.654266,12.085534,-32.163078,26.60005,-19.69792,-51.40184
4941875000,-33.314682,-59.84193,-89.891464,126.69194,-32.148407,23.672615,-19.934586,-54.189537
4942968750,-33.186665,-50.669312,-94.178146,66.531097,-32.150265,20.952614,-20.12369,-57.526108
4944062500,-33.211525,-41.077023,-86.072716,152.5024,-32.144363,18.056862,-20.242437,-61.203918
4945156250,-33.367264,-31.17787,-94.440933,-16.262636,-32.127769,15.206525,-20.25955,-65.089294
4946250000,-33.612915,-20.79895,-88.491333,-159.49268,-32.141312,12.444686,-20.182007,-68.956345
4947343750,-33.999783,-9.7844601,-97.595261,84.618958,-32.138306,9.5820141,-20.004223,-72.59185
4948437500,-34.463547,1.7984469,-89.740723,-130.35962,-32.150536,6.7420578,-19.753685,-75.776367
4949531250,-35.033314,14.541709,-97.955009,-112.41998,-32.158352,3.8765705,-19.468061,-78.41526
4950625000,-35.59325,28.326799,-98.967178,120.94234,-32.156658,1.0175211,-19.15234,-80.372063
4951718750,-36.243126,43.656246,-88.65448,-177.59697,-32.143723,-1.5161825,-18.845861,-81.741531
4952812500,-36.737938,60.213753,-89.50985,143.6692,-32.166256,-4.4909682,-18.572163,-82.633972
4953906250,-37.032825,78.236397,-92.081841,-24.179504,-32.172401,-7.2901659,-18.337118,-83.07373
4955000000,-37.089447,96.635597,-85.823631,-75.39814,-32.161041,-9.9703407,-18.157772,-83.197227
4956093750,-36.823341,114.76816,-102.60405,-86.957832,-32.158333,-12.944985,-18.035694,-83.045982
4957187500,-36.357235,132.09354,-84.173141,-157.43095,-32.161011,-15.741693,-17.982811,-82.731041
4958281250,-35.743389,148.0239,-93.948776,-15.180046,-32.1619,-18.595346,-17.988867,-82.299637
4959375000,-35.144119,162.507,-93.131538,78.483727,-32.164837,-21.219511,-18.066191,-81.872414
4960468750,-34.522873,175.51871,-87.560295,103.18375,-32.153385,-24.069597,-18.220776,-81.605896
4961562500,-33.962257,-172.23306,-86.211182,-119.08483,-32.165916,-26.872131,-18.43528,-81.449867
4962656250,-33.473873,-160.90843,-88.836487,80.62764,-32.14748,-29.668617,-18.710245,-81.571678
4963750000,-33.135838,-150.19646,-81.823517,84.491768,-32.152721,-32.640404,-19.030117,-82.050011
4964843750,-32.877815,-140.16882,-97.551453,33.207661,-32.138691,-35.385181,-19.392748,-83.001282
4965937500,-32.73975,-130.37242,-87.387657,-174.52127,-32.16032,-38.249462,-19.778013,-84.472878
4967031250,-32.740818,-121.06857,-93.337547,-160.59885,-32.126106,-40.946529,-20.173088,-86.601517
4968125000,-32.843952,-112.00121,-107.31172,128.9328,-32.137516,-43.725319,-20.52388,-89.254425
4969218750,-33.157223,-103.04814,-86.269524,-15.317124,-32.142357,-46.57637,-20.825945,-92.436584
4970312500,-33.550983,-94.157211,-89.891968,-89.053223,-32.139076,-49.372833,-21.034254,-96.02166
4971406250,-34.181847,-85.141716,-102.39173,-41.19244,-32.136616,-52.241703,-21.142405,-99.817123
4972500000,-35.068844,-76.351212,-87.761276,-166.88046,-32.15464,-54.972767,-21.138815,-103.46348
4973593750,-36.183968,-67.204605,-88.289001,115.33666,-32.151005,-57.901447,-21.040863,-106.80031
4974687500,-37.736691,-57.642536,-87.590294,163.64395,-32.149418,-60.731453,-20.871841,-109.54668
4975781250,-39.829182,-46.928776,-86.868263,-167.55727,-32.135487,-63.530022,-20.664526,-111.60181
4976875000,-42.910522,-34.172882,-108.88295,-104.4669,-32.145321,-66.413635,-20.45426,-113.02014
4977968750,-47.673874,-12.280918,-87.7388,62.989738,-32.145584,-69.104851,-20.246618,-113.82495
4979062500,-53.190155,55.366932,-95.25351,49.081913,-32.137318,-72.021103,-20.101757,-114.0817
4980156250,-47.267178,122.9557,-82.831642,-172.20573,-32.142262,-74.776466,-20.008196,-113.79518
4981250000,-42.085743,144.60231,-86.020432,-49.786312,-32.157192,-77.626648,-19.99111,-113.17233
4982343750,-38.658924,157.75203,-94.949493,-50.665295,-32.152023,-80.38401,-20.061466,-112.23631
4983437500,-36.161358,167.74506,-90.265785,-45.894596,-32.127426,-83.214561,-20.215719,-111.12016
4984531250,-34.211628,176.90862,-102.89084,-114.77982,-32.145641,-86.000168,-20.471014,-109.90166
4985625000,-32.709293,-174.3073,-88.31694,1.4041207,-32.126026,-88.827301,-20.840742,-108.71878
4986718750,-31.460615,-165.97108,-91.528915,-153.43745,-32.116856,-91.693405,-21.325788,-107.61532
4987812500,-30.403431,-157.75713,-87.930817,-149.46616,-32.132092,-94.518799,-21.929722,-106.82169
4988906250,-29.536871,-149.73965,-88.07795,-22.926832,-32.121044,-97.319946,-22.683783,-106.44565
4990000000,-28.809998,-141.76352,-92.797997,38.072105,-32.094242,-100.12519,-23.560514,-106.82891
4991093750,-28.216297,-133.82347,-85.288452,-128.72559,-32.116409,-102.96419,-24.595039,-108.24999
4992187500,-27.741819,-126.11412,-88.01973,7.5536857,-32.110291,-105.76328,-25.75075,-111.53722
4993281250,-27.380251,-118.11061,-85.708839,13.537749,-32.108837,-108.71046,-26.972935,-117.00951
4994375000,-27.095161,-110.25368,-95.117012,126.37745,-32.12122,-111.57764,-28.082365,-125.57941
4995468750,-26.914982,-102.35687,-85.993034,-78.489296,-32.121449,-114.21106,-28.83749,-137.15852
4996562500,-26.83893,-94.454163,-93.677956,-179.16988,-32.120785,-117.15755,-28.890337,-149.93126
4997656250,-26.847059,-86.519722,-91.325928,1.8827814,-32.118793,-119.9817,-28.323202,-161.57747
4998750000,-26.940428,-78.429169,-88.145256,-92.32386,-32.125431,-122.67852,-27.3307,-169.84514
4999843750,-27.121298,-70.209305,-87.514824,-2.6996229,-32.119171,-125.5718,-26.267227,-175.10754
5000937500,-27.430853,-61.88868,-89.973892,148.28247,-32.115971,-128.43517,-25.245094,-177.71617
5002031250,-27.829853,-53.336529,-88.248672,175.04256,-32.129105,-131.2892,-24.365273,-178.67453
5003125000,-28.331375,-44.694958,-94.310738,-68.055893,-32.117435,-134.04469,-23.640404,-178.28741
5004218750,-28.989048,-35.644245,-89.147476,-13.933819,-32.094418,-136.99622,-23.075125,-176.9892
5005312500,-29.777271,-26.161711,-89.873192,110.4383,-32.121872,-139.93257,-22.630583,-175.07152
5006406250,-30.706944,-15.882786,-88.817734,-61.719387,-32.114956,-142.58749,-22.342978,-172.73555
5007500000,-31.837519,-4.9836445,-89.139679,-170.9437,-32.10968,-145.47917,-22.190197,-169.98228
5008593750,-33.165901,7.6957579,-86.397995,-60.723873,-32.115566,-148.38232,-22.171589,-166.97061
5009687500,-34.705311,22.39044,-90.897629,-4.4863653,-32.102188,-151.09108,-22.302292,-163.92766
5010781250,-36.392616,40.798618,-92.497101,-61.686012,-32.11607,-153.88405,-22.549503,-160.7021
5011875000,-37.963345,64.66951,-92.614128,9.3592491,-32.124653,-156.68425,-22.944157,-157.44617
5012968750,-38.699768,93.590767,-90.797737,-28.977194,-32.103203,-159.54366,-23.504271,-154.28125
5014062500,-38.188301,123.36763,-87.45713,39.391815,-32.110535,-162.43591,-24.236149,-151.24934
5015156250,-36.760376,148.50526,-88.11718,85.714264,-32.105164,-165.2375,-25.135136,-148.61552
5016250000,-35.111858,167.5932,-97.355614,107.84969,-32.13279,-168.08508,-26.269218,-146.37094
5017343750,-33.586174,-176.92267,-86.362465,-160.12158,-32.118317,-170.79918,-27.689678,-145.10188
5018437500,-32.22723,-164.23122,-86.636024,-74.500145,-32.114983,-173.7066,-29.468407,-145.3588
5019531250,-31.114271,-152.70523,-97.709976,84.88308,-32.106548,-176.40695,-31.656475,-148.55974
5020625000,-30.209734,-142.26778,-85.361771,-177.89275,-32.093243,-179.19319,-34.251888,-157.57968
5021718750,-29.445858,-132.56647,-87.88102,-57.6441,-32.100285,177.96385,-36.691494,-177.68634
5022812500,-28.839609,-123.2232,-97.693207,-39.237862,-32.108795,174.95177,-36.879238,152.83852
5023906250,-28.359783,-114.14401,-94.330116,-60.013828,-32.113098,172.25439,-34.769001,131.6833
5025000000,-28.01145,-105.35654,-89.621384,91.071365,-32.098152,169.39664,-32.405518,122.3169
5026093750,-27.756521,-96.700119,-83.141891,-172.40945,-32.089615,166.53201,-30.413528,119.02516
5027187500,-27.625008,-88.120354,-91.95591,112.82005,-32.10519,163.61392,-28.887104,119.08679
5028281250,-27.600948,-79.593292,-90.050499,46.10545,-32.09304,160.86586,-27.688135,120.85719
5029375000,-27.656651,-70.951492,-97.100677,-49.897175,-32.106316,158.1151,-26.770824,123.69422
5030468750,-27.852736,-62.353447,-91.4394,177.00636,-32.101814,155.22696,-26.104858,127.19886
5031562500,-28.123962,-53.575726,-89.811897,144.4677,-32.114902,152.52733,-25.63287,131.09024
5032656250,-28.49942,-44.745506,-90.914909,-14.526708,-32.126144,149.62265,-25.349285,135.33344
5033750000,-29.036119,-35.728622,-100.38078,129.93936,-32.11792,146.67184,-25.224937,139.94772
5034843750,-29.667202,-26.214605,-82.785835,70.878052,-32.141148,143.92807,-25.253332,144.68977
5035937500,-30.456369,-16.162319,-89.151619,-65.697906,-32.113037,141.1601,-25.43788,149.54015
5037031250,-31.380833,-5.7160859,-97.468246,-122.86823,-32.125698,138.36104,-25.786983,154.67155
5038125000,-32.51091,5.8827834,-87.109642,-114.90842,-32.115837,135.50887,-26.323792,159.95778
5039218750,-33.838425,19.000092,-94.102776,-15.01285,-32.116138,132.59268,-27.01528,165.41118
5040312500,-35.333118,34.624519,-92.304001,159.70612,-32.123043,129.93741,-27.933626,171.01028
5041406250,-36.929974,54.145439,-87.566101,-58.028023,-32.118473,126.95518,-29.087942,176.85756
5042500000,-38.236439,78.398155,-88.338341,73.04808,-32.108509,124.13011,-30.575665,-177.08612
5043593750,-38.78558,106.92054,-83.163147,-83.719223,-32.101604,121.2471,-32.510628,-170.46042
5044687500,-38.175594,134.38403,-95.961365,-66.631874,-32.120953,118.45236,-35.098236,-162.74509
5045781250,-36.79417,158.07922,-84.57019,27.405806,-32.120125,115.58243,-38.816128,-152.70831
5046875000,-35.338936,176.68333,-102.45352,-121.20977,-32.098904,112.91771,-45.349663,-132.37833
5047968750,-33.925228,-167.88335,-87.546074,93.33194,-32.103909,109.94897,-51.259476,-35.398941
5049062500,-32.718624,-155,-99.891441,-119.12201,-32.094151,107.14278,-42.313633,13.912942
5050156250,-31.727938,-143.55576,-96.963203,-168.81468,-32.108814,104.26654,-37.642853,27.75666
5051250000,-30.894258,-133.0195,-88.982948,-30.090317,-32.09866,101.56107,-34.821743,36.665089
5052343750,-30.190765,-122.91949,-93.026634,137.82494,-32.090233,98.724144,-32.838421,44.38369
5053437500,-29.645473,-113.48165,-90.480644,-48.23035,-32.123753,95.891388,-31.41493,51.713482
5054531250,-29.246321,-104.2336,-86.882683,13.452899,-32.125732,93.107719,-30.383104,58.499695
5055625000,-28.965069,-94.956184,-98.785934,-158.87405,-32.144081,90.15815,-29.618948,65.570717
5056718750,-28.790817,-86.080482,-92.85257,-107.29572,-32.126102,87.468231,-29.08033,72.462021
5057812500,-28.71962,-77.044525,-89.946922,175.16,-32.135792,84.525711,-28.758366,79.607674
5058906250,-28.761244,-68.161011,-92.238693,3.3215706,-32.11665,81.730835,-28.597599,86.881897
5060000000,-28.901258,-58.984646,-101.63547,-163.02882,-32.129967,78.829903,-28.608727,94.364037
5061093750,-29.143349,-49.755238,-88.30883,-44.336647,-32.133736,76.022751,-28.741524,102.21233
5062187500,-29.498686,-40.361034,-93.930717,-51.091175,-32.108292,73.25634,-29.043594,110.47095
5063281250,-29.974112,-30.675974,-101.99199,100.72699,-32.132011,70.34623,-29.476643,119.10144
5064375000,-30.565634,-20.454672,-88.71463,-102.41254,-32.126816,67.53418,-30.054037,128.32814
5065468750,-31.261417,-9.8118114,-94.269875,152.491,-32.092308,64.709389,-30.736612,138.71063
5066562500,-32.089497,2.0306056,-100.02113,4.7169342,-32.11998,62.023808,-31.571922,150.00317
5067656250,-32.988003,14.5262,-91.683983,-110.5638,-32.119328,59.13345,-32.471672,162.87413
5068750000,-34.022449,29.188784,-89.26413,51.803032,-32.133614,56.241341,-33.359814,177.45311
5069843750,-35.040699,45.577118,-91.531219,-162.9451,-32.13961,53.425713,-34.135689,-165.91814
5070937500,-35.921906,64.14653,-93.406868,10.991912,-32.108212,50.546421,-34.695286,-147.40442
5072031250,-36.51104,85.386932,-104.48771,-23.551878,-32.127377,47.846546,-34.819267,-128.05888
5073125000,-36.551762,107.14223,-84.141586,0.81233144,-32.141796,45.060932,-34.605507,-109.46444
5074218750,-36.16,128.29897,-90.978477,-39.267277,-32.121532,42.064529,-34.07505,-92.414421
5075312500,-35.3787,147.10625,-106.52106,116.65512,-32.136292,39.215088,-33.454433,-77.326828
5076406250,-34.465778,163.59921,-94.177437,-147.65526,-32.132347,36.511478,-32.77792,-63.90411
5077500000,-33.598492,177.54211,-92.566109,143.14227,-32.122913,33.645779,-32.221249,-52.153099
5078593750,-32.788101,-169.72426,-89.088562,-115.45722,-32.137955,30.938206,-31.748697,-41.175186
5079687500,-32.105633,-158.48143,-95.522255,135.12077,-32.144222,28.008022,-31.403536,-31.413942
5080781250,-31.512136,-148.10658,-82.712143,-153.50069,-32.155365,25.151133,-31.154079,-22.151558
5081875000,-31.06123,-138.25465,-94.767982,-130.98462,-32.12672,22.390402,-31.080359,-13.433872
5082968750,-30.766415,-129.13199,-91.751297,84.391083,-32.158691,19.608517,-31.108248,-5.1307969
5084062500,-30.59355,-120.50921,-98.970757,-107.37738,-32.146404,16.71237,-31.298111,2.8097193
5085156250,-30.539158,-112.1743,-86.277557,31.495607,-32.139874,13.840268,-31.622707,10.474279
5086250000,-30.61051,-104.20206,-86.614342,149.63368,-32.124371,11.080673,-32.124313,17.969975
5087343750,-30.832634,-96.521248,-98.791145,-78.744759,-32.134804,8.2702789,-32.814133,25.163244
5088437500,-31.193298,-89.173241,-91.278648,85.682327,-32.13451,5.5109973,-33.702732,31.85355
5089531250,-31.722643,-81.983711,-99.358818,132.10922,-32.115498,2.6764977,-34.827663,38.235607
5090625000,-32.421864,-75.283188,-82.141541,-83.008797,-32.124886,-0.24807636,-36.321426,43.862247
5091718750,-33.403858,-69.187859,-90.129303,114.90325,-32.132362,-2.9837806,-38.231724,48.067905
5092812500,-34.605377,-63.589596,-90.317261,106.72829,-32.122097,-5.8916364,-40.882568,48.944386
5093906250,-36.219593,-59.124344,-97.017082,-3.4017739,-32.15271,-8.7181196,-44.477879,43.089859
5095000000,-38.353508,-57.383991,-95.513382,-162.73647,-32.136543,-11.496045,-48.175888,14.853305
5096093750,-41.289948,-60.55167,-94.276001,61.122871,-32.146763,-14.350967,-46.910599,-28.721609
5097187500,-44.739994,-77.265709,-94.765862,139.03568,-32.150467,-17.180519,-42.623695,-45.828175
5098281250,-45.779644,-115.39379,-96.987587,19.108131,-32.122902,-20.023232,-39.330109,-47.705334
5099375000,-42.502121,-143.07806,-89.152458,179.14706,-32.153973,-22.947681,-36.820232,-45.036526
5100468750,-38.906174,-151.0089,-92.340561,117.64017,-32.143944,-25.629009,-34.989964,-40.260132
5101562500,-36.150543,-150.3455,-97.732491,-125.29605,-32.163712,-28.572702,-33.478249,-33.963951
5102656250,-34.064774,-147.39282,-91.501968,134.39162,-32.173107,-31.188936,-32.208042,-27.553669
5103750000,-32.365559,-142.76662,-87.324707,17.048571,-32.134521,-34.125721,-31.159355,-20.540794
5104843750,-31.010736,-137.27882,-88.359367,148.12444,-32.15657,-36.898151,-30.331461,-13.250005
5105937500,-29.866314,-131.23041,-87.953369,-36.636936,-32.153759,-39.703758,-29.608591,-5.8081207
5107031250,-28.943867,-124.8947,-85.279663,82.256149,-32.149269,-42.581703,-29.025095,1.7365024
5108125000,-28.184099,-118.4304,-99.641006,20.857092,-32.150345,-45.282585,-28.540258,9.3967018
5109218750,-27.532469,-111.70358,-85.853615,122.71505,-32.151787,-48.231079,-28.156963,17.071251
5110312500,-27.034155,-104.88665,-82.779892,58.983486,-32.162758,-51.120041,-27.877287,24.701609
5111406250,-26.633863,-97.866501,-84.903282,-86.570313,-32.1628,-53.878208,-27.694456,32.535145
