!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Sunday, March 23, 2014 16:05:19
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
4137968750,-29.26359,-24.737879,-87.515747,110.46973,-29.615223,-20.675577,-17.244307,63.289963
4139062500,-29.202988,-16.137985,-85.15136,-90.743866,-29.613073,-23.388964,-17.559677,63.101044
4140156250,-29.20126,-7.2959671,-87.720245,92.856689,-29.590464,-26.355375,-17.933739,62.454197
4141250000,-29.254192,2.184407,-90.485832,117.08076,-29.580992,-29.148468,-18.345478,61.293789
4142343750,-29.374662,11.90016,-88.301376,160.97856,-29.597553,-32.034527,-18.792091,59.530155
4143437500,-29.534142,22.138824,-93.245667,-74.940132,-29.593199,-34.857258,-19.249693,56.95636
4144531250,-29.705658,32.917957,-89.614647,56.661236,-29.601009,-37.580078,-19.683573,53.555538
4145625000,-29.880531,44.492092,-85.135719,-111.28628,-29.590855,-40.431068,-20.048244,49.225132
4146718750,-30.046886,56.259869,-100.08139,39.556736,-29.577181,-43.220119,-20.289967,44.162109
4147812500,-30.157108,68.70742,-90.340302,-176.05461,-29.598423,-46.091358,-20.372999,38.627346
4148906250,-30.212276,81.801628,-87.024872,-88.245659,-29.596287,-48.84877,-20.271126,33.009186
4150000000,-30.187841,95.010834,-91.340042,37.058456,-29.597605,-51.754978,-19.992357,27.825581
4151093750,-30.03595,108.43827,-86.496239,-145.20602,-29.603893,-54.625069,-19.582556,23.299034
4152187500,-29.818972,121.56953,-84.622643,-58.194489,-29.593933,-57.444855,-19.072895,19.702194
4153281250,-29.486729,134.41104,-87.854942,47.169693,-29.601782,-60.248867,-18.525833,17.021738
4154375000,-29.106499,146.77238,-84.081947,-21.379372,-29.59939,-62.937618,-17.968876,15.284157
4155468750,-28.665087,158.69281,-88.214462,43.583363,-29.605152,-65.886444,-17.4513,14.283999
4156562500,-28.233246,169.95116,-95.623039,110.28934,-29.60832,-68.622025,-16.968592,13.972722
4157656250,-27.754313,-179.27705,-90.309158,79.02829,-29.607798,-71.342133,-16.542034,14.154452
4158750000,-27.340189,-169.23216,-95.733604,-18.938833,-29.627026,-74.313423,-16.17671,14.800803
4159843750,-26.932022,-159.59085,-81.394295,-119.4652,-29.63122,-77.062271,-15.870896,15.762985
4160937500,-26.55591,-150.39233,-93.232491,88.368675,-29.637087,-79.856834,-15.629747,17.010286
4162031250,-26.250698,-141.4697,-92.905563,168.22426,-29.644709,-82.558075,-15.456251,18.407434
4163125000,-25.955471,-132.91071,-91.014992,-103.30556,-29.656515,-85.360207,-15.346828,19.962233
4164218750,-25.749147,-124.60635,-95.078644,-85.81292,-29.654007,-88.159569,-15.303514,21.60549
4165312500,-25.575201,-116.5754,-88.713959,-46.671093,-29.646967,-90.919662,-15.319773,23.304857
4166406250,-25.451939,-108.84567,-95.853935,-121.69691,-29.6467,-93.698921,-15.398571,24.910488
4167500000,-25.384459,-101.23164,-84.752556,-151.47215,-29.643833,-96.560112,-15.54636,26.533085
4168593750,-25.396296,-93.8153,-93.458328,16.738411,-29.62364,-99.259384,-15.752745,28.010006
4169687500,-25.42536,-86.41568,-83.324051,-138.62788,-29.628044,-102.01096,-16.013033,29.324547
4170781250,-25.539738,-79.336189,-81.913612,103.60854,-29.641026,-104.84402,-16.340097,30.443861
4171875000,-25.71594,-72.305077,-100.71397,-131.23872,-29.611776,-107.6273,-16.726902,31.273712
4172968750,-25.948204,-65.373329,-80.54686,-129.01051,-29.605007,-110.34291,-17.167379,31.759184
4174062500,-26.265989,-58.55867,-88.224976,149.65796,-29.594637,-113.22272,-17.655224,31.806826
4175156250,-26.631046,-51.802158,-83.781525,114.96935,-29.595861,-115.93005,-18.189541,31.311859
4176250000,-27.093746,-45.287788,-85.81823,-106.07191,-29.598539,-118.84911,-18.743219,30.269951
4177343750,-27.624754,-38.579529,-85.224442,78.659676,-29.599524,-121.65766,-19.316963,28.467688
4178437500,-28.263838,-32.050632,-90.108536,-4.4448681,-29.589188,-124.44305,-19.870146,25.94705
4179531250,-29.001211,-25.609791,-91.315216,63.246727,-29.583649,-127.3941,-20.372517,22.654421
4180625000,-29.876976,-19.042593,-85.886154,-110.04647,-29.582062,-130.06339,-20.791252,18.696609
4181718750,-30.884312,-12.823808,-87.290657,147.21404,-29.573868,-132.94464,-21.093546,14.250596
4182812500,-32.083191,-6.5181179,-100.78955,-17.922476,-29.581028,-135.73825,-21.255257,9.583168
4183906250,-33.538918,0.021799844,-86.156082,-94.452454,-29.580973,-138.62051,-21.257338,5.0927835
4185000000,-35.262791,6.8023658,-88.465126,93.480461,-29.584431,-141.46797,-21.147295,0.99233854
4186093750,-37.544292,13.452523,-86.51519,-157.91922,-29.58033,-144.26666,-20.943272,-2.528414
4187187500,-40.471191,20.862606,-109.43439,36.198696,-29.577475,-147.04185,-20.66828,-5.3422961
4188281250,-45.157402,30.576914,-86.255623,-39.682457,-29.585579,-149.83522,-20.383802,-7.4472575
4189375000,-55.074734,54.919346,-94.320572,149.00612,-29.575706,-152.71919,-20.089556,-8.7257557
4190468750,-52.737774,-170.68973,-83.500923,91.974236,-29.577623,-155.52751,-19.833105,-9.5692081
4191562500,-44.62495,-150.32137,-97.306854,160.83,-29.576464,-158.28294,-19.6071,-9.8550262
4192656250,-40.576874,-141.62093,-85.566566,52.494984,-29.567072,-161.16786,-19.422705,-9.7461481
4193750000,-37.913044,-134.45752,-86.818024,-26.667513,-29.567053,-163.98122,-19.299427,-9.3230286
4194843750,-35.960411,-128.64127,-92.664795,83.477013,-29.5693,-166.80252,-19.228327,-8.6430483
4195937500,-34.452969,-122.50418,-90.961761,28.555515,-29.582777,-169.57736,-19.209896,-7.7224073
4197031250,-33.263317,-116.99921,-93.258095,-19.97496,-29.554611,-172.45224,-19.246313,-6.7076678
4198125000,-32.282742,-111.52854,-90.273109,134.82822,-29.590427,-175.2226,-19.344652,-5.5564823
4199218750,-31.498375,-105.98603,-88.254692,-36.47139,-29.575918,-177.98553,-19.499382,-4.3885756
4200312500,-30.80611,-100.6747,-93.405762,-24.735662,-29.568094,179.28165,-19.710615,-3.238965
4201406250,-30.268721,-95.484253,-96.273643,-14.731079,-29.57583,176.44807,-19.984041,-2.0635266
4202500000,-29.820625,-90.448547,-87.751183,29.851974,-29.569401,173.58482,-20.304401,-1.0583925
4203593750,-29.451471,-85.302788,-88.263657,50.890034,-29.567125,170.77399,-20.684677,-0.13210481
4204687500,-29.14179,-80.220657,-87.585747,-87.301704,-29.560207,168.00034,-21.129257,0.67034131
4205781250,-28.924469,-75.289085,-89.804611,-167.17467,-29.571653,165.08926,-21.623554,1.1737978
4206875000,-28.759659,-70.265282,-86.100372,58.012009,-29.559935,162.32294,-22.185871,1.3923827
4207968750,-28.653204,-65.170059,-84.793625,-47.95573,-29.555222,159.53766,-22.796335,1.2286128
4209062500,-28.584585,-60.24696,-89.695137,22.914854,-29.547163,156.7036,-23.44025,0.7084567
4210156250,-28.594883,-55.285015,-83.654213,20.698107,-29.546341,153.88818,-24.146931,-0.50788826
4211250000,-28.649168,-50.483921,-95.668678,-138.58153,-29.543037,151.02884,-24.869383,-2.2711184
4212343750,-28.750341,-45.40609,-97.198753,-13.566424,-29.539955,148.15591,-25.619867,-4.7373829
4213437500,-28.92082,-40.498299,-92.037674,92.169746,-29.536234,145.37721,-26.34322,-8.217308
4214531250,-29.13233,-35.55748,-88.020607,73.503372,-29.547138,142.54698,-27.001081,-12.455343
4215625000,-29.412876,-30.429138,-91.609108,33.047234,-29.520081,139.88277,-27.551161,-17.577164
4216718750,-29.736019,-25.276657,-91.721054,-168.81108,-29.549982,136.90474,-27.940992,-23.34153
4217812500,-30.131414,-20.189116,-84.740105,-20.356373,-29.53981,134.1032,-28.158072,-29.195005
4218906250,-30.567402,-14.769832,-89.478775,-107.95051,-29.546356,131.27858,-28.179422,-34.968918
4220000000,-31.131636,-9.4450254,-86.313026,158.65839,-29.528942,128.40924,-28.040207,-40.172417
4221093750,-31.741615,-3.7044666,-92.90448,-123.4445,-29.544472,125.60995,-27.794479,-44.576599
4222187500,-32.48851,2.0746083,-119.30846,-86.819115,-29.54714,122.82156,-27.458654,-48.023159
4223281250,-33.343273,7.9900141,-99.277725,-125.40953,-29.544876,119.9555,-27.109509,-50.38953
4224375000,-34.384144,14.412538,-85.600822,-27.775442,-29.54434,117.13775,-26.755253,-51.959503
4225468750,-35.512493,21.770561,-90.505791,176.19778,-29.549807,114.29364,-26.419964,-52.897171
4226562500,-36.924,29.268221,-85.336906,-173.03426,-29.544371,111.63622,-26.124842,-53.011272
4227656250,-38.605755,38.824772,-87.689384,-164.29312,-29.530134,108.65772,-25.876352,-52.728024
4228750000,-40.661266,50.543171,-85.454132,55.740715,-29.532734,105.87486,-25.684378,-51.907009
4229843750,-43.032372,67.859764,-91.142265,-179.02803,-29.546547,103.04231,-25.551323,-50.797348
4230937500,-45.514198,93.618553,-88.9757,59.069271,-29.541592,100.18276,-25.457792,-49.135994
4232031250,-46.361946,130.93362,-84.957115,169.71297,-29.553696,97.407921,-25.414707,-47.328526
4233125000,-44.788567,164.28889,-91.236359,153.57465,-29.521215,94.543831,-25.436295,-45.334938
4234218750,-42.28278,-173.68161,-88.787216,6.6751261,-29.541555,91.84922,-25.505392,-42.942947
4235312500,-40.059551,-158.52806,-93.006935,-49.868237,-29.538727,88.86644,-25.625011,-40.519794
4236406250,-38.190372,-148.25601,-92.04467,-14.325822,-29.528437,86.153099,-25.812153,-37.810863
4237500000,-36.750633,-139.14545,-92.466125,-167.67593,-29.527498,83.291771,-26.039518,-34.951248
4238593750,-35.479645,-131.50305,-88.134781,7.5525579,-29.542976,80.4422,-26.312613,-31.980104
4239687500,-34.471371,-124.66329,-94.119949,19.934418,-29.529139,77.676483,-26.642984,-28.799097
4240781250,-33.610718,-118.26096,-89.078026,-20.120092,-29.535494,74.976364,-27.024006,-25.49221
4241875000,-32.883175,-112.2613,-89.725044,64.84137,-29.553434,72.039063,-27.424711,-22.164249
4242968750,-32.310852,-106.48926,-90.877647,176.41704,-29.54648,69.167061,-27.898066,-18.540226
4244062500,-31.813124,-101.04823,-85.031311,84.043648,-29.538212,66.429596,-28.401747,-14.867911
4245156250,-31.417839,-95.699341,-91.863602,-59.541763,-29.523933,63.681274,-28.969116,-11.046159
4246250000,-31.116903,-90.588799,-84.558937,35.477287,-29.549738,60.78727,-29.568636,-7.1426492
4247343750,-30.885218,-85.579201,-81.326309,14.884171,-29.546696,57.931274,-30.162796,-3.3223431
4248437500,-30.71277,-80.84964,-87.913643,-155.98337,-29.539541,55.092834,-30.803724,0.65792096
4249531250,-30.627542,-76.408142,-86.015167,36.7295,-29.534695,52.340252,-31.482075,4.7742219
4250625000,-30.614431,-71.940697,-87.746132,-105.68697,-29.537004,49.451508,-32.177879,8.8537169
4251718750,-30.620083,-67.714539,-86.676231,-42.2131,-29.528774,46.671925,-32.866016,13.103537
4252812500,-30.735334,-63.704552,-95.487221,176.1866,-29.533091,43.856243,-33.583836,17.248878
4253906250,-30.814835,-59.997974,-87.256134,132.70338,-29.545183,41.017704,-34.292686,21.469542
4255000000,-30.980316,-56.608658,-86.412971,59.972496,-29.521589,38.18195,-34.986565,25.770794
4256093750,-31.186817,-53.412628,-85.639359,-133.42879,-29.525602,35.345692,-35.561852,29.709261
4257187500,-31.451963,-50.603279,-88.49202,-57.157795,-29.511536,32.640385,-36.234482,33.616814
4258281250,-31.711245,-47.965183,-99.400963,87.363876,-29.526131,29.740549,-36.813095,37.627186
4259375000,-31.928251,-45.599178,-87.77317,2.2980216,-29.541321,26.931681,-37.363518,41.50901
4260468750,-32.191727,-43.601582,-93.499527,171.96646,-29.531843,24.063475,-37.831879,44.549011
4261562500,-32.450584,-41.939327,-80.998184,-24.545746,-29.532534,21.277578,-38.263435,48.173378
4262656250,-32.687332,-40.433998,-93.10408,159.93251,-29.543207,18.424515,-38.702892,51.277493
4263750000,-32.929737,-38.839188,-95.781853,1.1938115,-29.52437,15.618338,-39.077789,53.711071
4264843750,-33.145058,-37.478561,-84.274757,-109.05655,-29.54081,12.791245,-39.52013,56.50169
4265937500,-33.279591,-36.141239,-87.061577,-102.98959,-29.554436,10.050756,-39.930981,59.07885
4267031250,-33.431381,-34.747097,-86.551506,0.15649708,-29.549856,7.1508598,-40.434013,61.18504
4268125000,-33.57954,-32.713318,-89.772774,-147.99347,-29.533602,4.2482119,-40.972946,62.585995
4269218750,-33.689766,-30.797302,-83.341171,-79.341232,-29.543705,1.5040491,-41.639374,64.879723
4270312500,-33.864288,-28.462364,-93.636368,12.393742,-29.54343,-1.3403093,-42.498558,65.209351
4271406250,-34.013432,-25.865677,-87.589996,71.580109,-29.533731,-4.1581945,-43.593731,64.599564
4272500000,-34.196465,-22.677729,-87.998398,-40.970188,-29.537031,-7.0615964,-44.858044,61.895775
4273593750,-34.464672,-19.586662,-88.102592,95.89682,-29.55088,-9.7484636,-46.513016,56.146118
4274687500,-34.742516,-15.426563,-93.436493,162.29576,-29.523073,-12.619349,-48.214382,42.697506
4275781250,-35.2024,-11.262104,-88.449013,-122.86262,-29.537546,-15.45082,-49.165749,21.316826
4276875000,-35.694382,-6.6053786,-93.206062,-144.8308,-29.545252,-18.274773,-48.12011,-1.7810336
4277968750,-36.313934,-1.513443,-84.507156,-93.806473,-29.539543,-21.117834,-45.786469,-19.477301
4279062500,-37.100624,4.0983057,-89.315521,-21.31757,-29.558491,-23.847525,-43.277161,-27.740046
4280156250,-38.120502,10.705262,-94.151222,-89.47654,-29.536514,-26.707928,-41.110451,-30.994429
4281250000,-39.318993,17.627914,-82.966179,-93.472847,-29.53887,-29.589159,-39.037094,-31.476845
4282343750,-40.883942,26.37866,-85.553589,100.13303,-29.550554,-32.378609,-37.417847,-31.508724
4283437500,-42.895309,36.985596,-85.384003,50.426212,-29.544586,-35.214973,-35.961624,-29.782822
4284531250,-45.39373,52.010498,-83.249275,-55.762199,-29.550344,-37.993519,-34.705959,-27.400721
4285625000,-48.144733,78.066467,-104.94103,-104.68166,-29.561686,-40.771755,-33.602482,-24.754667
4286718750,-49.634262,119.6208,-88.409233,-22.060858,-29.548813,-43.622032,-32.72253,-21.854372
4287812500,-47.450436,159.55963,-92.262009,-9.2624302,-29.554443,-46.506912,-31.881737,-18.680733
4288906250,-44.448372,-176.94986,-84.108994,58.053425,-29.548346,-49.270611,-31.18519,-15.360172
4290000000,-41.806576,-162.81491,-86.132309,-173.16743,-29.553846,-52.058525,-30.617544,-12.050714
4291093750,-39.802376,-150.50418,-86.197128,58.181217,-29.551125,-54.939358,-30.150827,-8.386796
4292187500,-38.196896,-141.73959,-93.704124,174.19385,-29.553417,-57.777336,-29.771223,-4.9562163
4293281250,-36.813477,-133.63303,-89.579597,-178.84232,-29.551054,-60.492546,-29.492168,-1.3651044
4294375000,-35.723145,-126.00004,-88.798019,161.81079,-29.537514,-63.392803,-29.318947,2.1245108
4295468750,-34.799393,-118.96397,-95.882843,48.957779,-29.542622,-66.242142,-29.184265,5.5942931
4296562500,-34.097397,-112.51408,-98.332809,50.384499,-29.557726,-69.022697,-29.193624,9.0807047
4297656250,-33.50219,-106.03185,-90.688126,-12.557045,-29.544617,-71.983452,-29.281683,12.223308
4298750000,-33.006947,-99.282799,-87.791473,163.05971,-29.551481,-74.6577,-29.476961,15.360832
4299843750,-32.690563,-93.327133,-85.145172,-140.72539,-29.567404,-77.513596,-29.742229,18.288877
4300937500,-32.448692,-86.980331,-84.029053,-7.7870579,-29.557318,-80.290192,-30.129818,20.778059
4302031250,-32.304802,-81.063248,-96.270775,117.34464,-29.555151,-83.121674,-30.627186,23.094126
4303125000,-32.361603,-75.165245,-104.38026,137.80484,-29.560392,-86.014915,-31.214005,24.858414
4304218750,-32.418915,-69.263031,-86.757271,136.98232,-29.564779,-88.776855,-31.905102,25.950548
4305312500,-32.607075,-63.705265,-85.880226,149.53091,-29.578915,-91.561516,-32.706993,25.863844
4306406250,-32.915604,-58.315762,-90.212112,64.801804,-29.566183,-94.411514,-33.595608,24.734129
4307500000,-33.346413,-53.009415,-96.271751,98.218307,-29.56073,-97.22393,-34.552593,22.406488
4308593750,-33.90749,-48.073967,-89.932823,-107.87326,-29.573917,-100.10087,-35.452545,18.134394
4309687500,-34.603764,-43.486847,-84.94664,84.090523,-29.56636,-102.83871,-36.241989,12.008911
4310781250,-35.494797,-39.699478,-83.70179,-52.456448,-29.565151,-105.75352,-36.701904,4.2995377
4311875000,-36.536106,-36.702881,-88.641052,-17.394772,-29.562532,-108.53676,-36.812408,-4.0259118
4312968750,-37.853951,-35.049244,-83.681641,-162.33234,-29.56138,-111.35744,-36.523121,-11.282821
4314062500,-39.261032,-35.698189,-96.138817,-140.63216,-29.57074,-114.18027,-36.043404,-17.081148
4315156250,-40.90062,-39.103462,-85.025421,-178.1566,-29.561844,-116.99886,-35.408127,-20.712807
4316250000,-42.507336,-48.127903,-95.314888,140.60327,-29.542351,-119.89393,-34.857319,-22.435658
4317343750,-43.468876,-62.304932,-87.316933,-176.49933,-29.577572,-122.66382,-34.317024,-22.835501
4318437500,-43.268078,-78.813362,-101.90378,-160.48817,-29.556065,-125.47527,-33.92551,-22.244129
4319531250,-41.859074,-89.72435,-86.970825,-112.1928,-29.577803,-128.29973,-33.695942,-20.716898
4320625000,-40.294441,-96.383041,-85.849159,5.1865273,-29.572874,-131.08456,-33.593307,-18.605152
4321718750,-38.802856,-98.406319,-85.051414,-90.991989,-29.57304,-133.90929,-33.643681,-15.897472
4322812500,-37.46759,-97.322533,-85.622971,-179.59349,-29.588449,-136.80324,-33.883327,-12.644065
4323906250,-36.430389,-94.695549,-101.06559,-6.0283437,-29.584715,-139.526,-34.29055,-9.5052071
4325000000,-35.607956,-90.877487,-82.026321,17.316044,-29.589346,-142.36853,-34.910412,-5.741374
4326093750,-34.871746,-86.608475,-88.950447,106.67013,-29.582975,-145.2043,-35.849407,-2.0322845
4327187500,-34.383072,-81.414474,-88.323219,62.232635,-29.58094,-148.09399,-37.087101,1.7389896
4328281250,-34.034298,-76.205841,-96.678307,147.07599,-29.593025,-150.89983,-38.733997,5.5841866
4329375000,-33.830017,-70.498787,-94.228615,-101.45514,-29.600786,-153.68283,-40.900703,9.1070337
4330468750,-33.803532,-64.517151,-94.769081,-117.95303,-29.589659,-156.50233,-44.24744,12.054894
4331562500,-33.908733,-58.19434,-90.66568,-124.54119,-29.588381,-159.4236,-49.83886,11.343215
4332656250,-34.220665,-52.415359,-88.548241,-150.38087,-29.575264,-162.18446,-64.496002,-43.685898
4333750000,-34.668839,-45.527153,-84.574699,123.49082,-29.580078,-165.10103,-50.667149,-135.62608
4334843750,-35.340668,-39.003223,-85.093559,143.63861,-29.575176,-167.73849,-44.696247,-135.63618
4335937500,-36.343731,-31.861074,-91.140358,-5.8842263,-29.587,-170.72899,-41.385838,-132.57846
4337031250,-37.571129,-24.402643,-91.902344,-179.20827,-29.580349,-173.57938,-39.155636,-128.53496
4338125000,-39.398277,-16.159706,-92.365532,42.268425,-29.601004,-176.26237,-37.549347,-122.6788
4339218750,-41.877888,-6.9705815,-87.314674,-41.968643,-29.586739,-179.0463,-36.397015,-117.25916
4340312500,-45.807629,5.8233371,-85.054276,26.549112,-29.601959,178.18956,-35.601635,-111.10737
4341406250,-53.306702,39.662865,-87.108231,-126.22839,-29.59935,175.18205,-35.067963,-104.29058
4342500000,-52.282005,143.69658,-90.952187,112.75279,-29.601585,172.41267,-34.848671,-97.117393
4343593750,-44.843693,173.46266,-93.012436,133.7729,-29.594515,169.68401,-34.865845,-89.281616
4344687500,-40.562012,-174.2599,-86.433121,-113.29379,-29.61751,166.82018,-35.026939,-80.285889
4345781250,-37.580227,-164.09814,-105.3035,140.12291,-29.609352,164.03709,-35.445286,-69.745117
4346875000,-35.395988,-155.71252,-87.361298,68.148666,-29.601959,161.15424,-36.063763,-57.467342
4347968750,-33.641827,-147.94508,-92.513908,-142.92947,-29.59827,158.33455,-36.666706,-42.430798
4349062500,-32.219551,-139.98523,-90.640129,-145.60143,-29.605581,155.5338,-37.171944,-23.678288
4350156250,-31.017412,-132.73912,-85.854004,106.62417,-29.620594,152.78888,-37.205517,-2.0818295
4351250000,-30.001091,-125.33681,-83.413322,-146.16316,-29.603199,149.99544,-36.555828,19.652657
4352343750,-29.18268,-117.81981,-92.446983,-42.570797,-29.607054,147.10858,-35.28376,39.513916
4353437500,-28.464399,-110.40833,-87.481949,-143.31197,-29.610807,144.18256,-33.707939,56.111271
4354531250,-27.907892,-102.9874,-84.064812,-125.40453,-29.615421,141.46951,-32.115086,69.533363
4355625000,-27.428261,-95.513542,-86.234138,-68.909332,-29.617992,138.54901,-30.655035,80.817802
4356718750,-27.034281,-88.061775,-96.840576,-173.39214,-29.613178,135.82228,-29.339563,90.231102
4357812500,-26.744905,-80.385147,-90.556915,-95.175926,-29.627264,133.0163,-28.180498,98.726898
4358906250,-26.560272,-72.732033,-89.847862,43.977074,-29.621119,130.26495,-27.183079,106.26656
4360000000,-26.44088,-64.897949,-97.806946,23.248556,-29.633966,127.33662,-26.328442,113.40934
4361093750,-26.423889,-56.931438,-93.154106,-135.86284,-29.636889,124.40355,-25.607252,119.85574
4362187500,-26.479479,-48.780544,-96.774925,94.295151,-29.62491,121.67207,-25.026497,126.15714
4363281250,-26.620457,-40.503841,-94.940376,-173.94632,-29.644266,118.86081,-24.563334,132.05829
4364375000,-26.857721,-31.778843,-97.239151,-127.00523,-29.646257,115.97733,-24.209393,137.73872
4365468750,-27.170044,-22.934483,-87.362801,144.86642,-29.651445,113.17004,-23.986416,143.24838
4366562500,-27.577944,-13.66075,-88.807693,118.71989,-29.668978,110.39223,-23.880989,148.53424
4367656250,-28.069038,-3.7584562,-101.07491,80.0019,-29.65016,107.6165,-23.900681,153.66264
4368750000,-28.666117,6.8917527,-87.17601,92.804291,-29.669035,104.78805,-24.047264,158.58365
4369843750,-29.33918,18.338062,-85.456078,51.838112,-29.65362,101.97412,-24.332846,163.38506
4370937500,-30.099215,30.746862,-90.782234,147.28554,-29.639009,99.186073,-24.792328,167.8495
4372031250,-30.848822,44.901501,-92.993507,-28.584768,-29.653841,96.34024,-25.417835,171.9792
4373125000,-31.567852,60.570591,-90.971451,-99.919106,-29.635969,93.470497,-26.255964,175.82613
4374218750,-32.159252,77.999603,-83.593468,110.53855,-29.645401,90.654419,-27.377314,178.77946
4375312500,-32.470371,97.149849,-98.293228,-13.573934,-29.631737,87.741653,-28.84133,-179.06761
4376406250,-32.382114,116.70604,-91.696884,-173.99167,-29.654802,85.031174,-30.830271,-178.69189
4377500000,-31.96172,135.5574,-87.993484,120.39342,-29.638287,82.242401,-33.459408,177.33612
4378593750,-31.260721,152.98015,-91.387947,34.79903,-29.636459,79.405037,-36.934078,163.17725
4379687500,-30.406366,168.65637,-91.679916,172.47549,-29.650263,76.674713,-39.284893,125.90005
4380781250,-29.524057,-177.3911,-86.749191,140.79208,-29.647945,73.753609,-36.576805,89.287918
4381875000,-28.678499,-164.72015,-94.915543,55.125706,-29.653175,70.952599,-32.724342,75.455963
4382968750,-27.887104,-153.24486,-88.342766,-45.346264,-29.660419,68.080894,-29.776426,71.430405
4384062500,-27.211454,-142.65579,-94.671791,170.51993,-29.662989,65.193748,-27.532698,71.458763
4385156250,-26.616152,-132.61951,-85.295105,75.23658,-29.680567,62.456753,-25.746941,73.207222
4386250000,-26.092192,-123.06755,-89.29216,-32.629021,-29.690212,59.72937,-24.307169,75.648468
4387343750,-25.665222,-113.91305,-91.893578,146.3909,-29.680344,56.787502,-23.143639,78.754585
4388437500,-25.321566,-105.00106,-91.199226,35.33754,-29.690495,53.957394,-22.170752,82.142586
4389531250,-25.05386,-96.392258,-89.943375,11.343194,-29.708075,51.137074,-21.388433,85.681564
4390625000,-24.878708,-87.859772,-103.32729,49.374989,-29.699577,48.377029,-20.746572,89.349312
4391718750,-24.788868,-79.447891,-93.202736,123.01868,-29.706137,45.587868,-20.245749,92.994812
4392812500,-24.762707,-71.226105,-85.494537,38.0172,-29.70389,42.736397,-19.863337,96.597298
4393906250,-24.838652,-62.948402,-86.217827,8.4283276,-29.707506,39.898788,-19.586367,100.1886
4395000000,-24.970144,-54.704876,-88.107651,127.36738,-29.719654,37.17992,-19.425936,103.61731
4396093750,-25.193647,-46.505463,-97.236954,58.623249,-29.720049,34.320213,-19.359671,106.95068
4397187500,-25.507404,-38.162594,-106.32293,-8.3538694,-29.718252,31.533859,-19.398518,110.02625
4398281250,-25.915272,-29.790749,-92.631485,160.71481,-29.706118,28.698055,-19.531446,112.85054
4399375000,-26.431849,-21.281509,-90.3815,85.23246,-29.715755,25.822596,-19.771221,115.35941
4400468750,-27.050173,-12.537232,-92.826836,-120.90182,-29.716597,23.082636,-20.101727,117.52588
4401562500,-27.786594,-3.4862785,-90.065094,167.02635,-29.712341,20.373432,-20.53245,119.09969
4402656250,-28.658625,5.9161611,-90.805389,-176.34683,-29.716846,17.484175,-21.067616,120.04174
4403750000,-29.697844,15.958554,-90.939804,-7.159884,-29.712383,14.633682,-21.672937,120.07257
4404843750,-30.913374,27.161659,-91.547668,134.4669,-29.72477,11.764935,-22.354872,119.05221
4405937500,-32.333771,39.731369,-87.408875,-95.952599,-29.715599,8.9869814,-23.07464,116.63406
4407031250,-33.934055,54.436699,-86.940109,-58.233578,-29.71652,6.0823398,-23.750584,112.65536
4408125000,-35.650406,72.881126,-86.652992,-10.057905,-29.708405,3.3502698,-24.318031,107.01827
4409218750,-37.220066,96.640495,-92.884071,-102.46795,-29.71863,0.47232211,-24.621145,100.0301
4410312500,-37.960613,125.67641,-86.811035,55.987747,-29.709795,-2.2465391,-24.613682,92.425903
4411406250,-37.470478,154.64633,-81.850296,-112.19939,-29.707708,-5.0320854,-24.271461,85.351578
4412500000,-36.137276,178.45262,-90.277924,129.48447,-29.719786,-7.9212856,-23.689764,79.472794
4413593750,-34.59552,-162.8658,-93.332062,-159.39052,-29.729855,-10.798404,-22.978003,75.1436
4414687500,-33.159115,-148.10811,-93.488289,39.071754,-29.70425,-13.516469,-22.229713,72.236732
4415781250,-31.937868,-135.66801,-94.32692,47.267399,-29.70891,-16.406271,-21.504147,70.702652
4416875000,-30.923258,-124.87165,-82.066719,46.506039,-29.727325,-19.137621,-20.845997,70.090927
4417968750,-30.121264,-114.84723,-86.937302,-0.39873114,-29.741865,-21.985735,-20.266861,70.253059
4419062500,-29.469845,-105.69002,-91.655983,153.52075,-29.735788,-24.806244,-19.783195,70.963539
4420156250,-28.951288,-96.716248,-90.226181,73.987602,-29.730742,-27.565908,-19.385031,72.018005
4421250000,-28.573761,-88.436661,-86.83519,-152.01448,-29.749388,-30.362848,-19.07477,73.383095
4422343750,-28.303099,-80.299446,-87.02684,-108.74595,-29.761559,-33.271297,-18.869175,74.870613
4423437500,-28.170166,-72.472031,-91.321129,134.38177,-29.760075,-36.012852,-18.740631,76.433205
4424531250,-28.150421,-64.632698,-93.427284,-42.998638,-29.765619,-38.627876,-18.683098,77.87252
4425625000,-28.242252,-57.104099,-84.335983,-156.53088,-29.769072,-41.545753,-18.717487,79.304436
4426718750,-28.412643,-49.595898,-88.573952,-128.76227,-29.776899,-44.355076,-18.819477,80.47316
4427812500,-28.760164,-42.303806,-90.659348,-117.65923,-29.767548,-47.115932,-18.995306,81.343399
4428906250,-29.196568,-34.904301,-87.051727,179.22699,-29.75629,-50.077709,-19.233122,81.877594
4430000000,-29.79248,-27.817085,-91.959801,-45.150188,-29.754459,-52.821369,-19.517262,82.003922
