!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 15:04:06
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
2179062500,-33.085091,-165.85649,-1.2306371,3.1537197,-1.2352921,3.1246972,-31.207857,16.996685
2180156250,-33.366329,-166.01686,-1.2319311,2.0658069,-1.2342591,2.0571563,-31.437033,15.7187
2181250000,-33.625401,-166.42532,-1.230517,0.98744035,-1.2343973,0.98318046,-31.698744,14.531547
2182343750,-33.868214,-165.99777,-1.2301641,-0.097414739,-1.2336333,-0.099860318,-31.958187,13.321771
2183437500,-34.141533,-166.17662,-1.2302741,-1.1806641,-1.2354435,-1.1894778,-32.124657,11.857513
2184531250,-34.414013,-166.6998,-1.2309728,-2.2564921,-1.234195,-2.2661328,-32.36544,10.462406
2185625000,-34.635597,-167.19502,-1.2315625,-3.3326335,-1.2350562,-3.3460166,-32.51619,9.0082455
2186718750,-34.901852,-167.22729,-1.2320408,-4.4186053,-1.2323079,-4.4282312,-32.644146,7.4508142
2187812500,-35.352795,-167.83632,-1.2320707,-5.5003119,-1.2338454,-5.504108,-32.778881,6.9726753
2188906250,-35.663509,-167.94856,-1.2329901,-6.5864806,-1.2346994,-6.5903482,-32.849148,6.5262017
2190000000,-36.025795,-169.08296,-1.2334255,-7.6648664,-1.2360458,-7.6713767,-32.857922,6.3559818
2191093750,-36.525288,-171.18599,-1.2324438,-8.7427559,-1.2357146,-8.7494326,-32.933228,7.1592598
2192187500,-36.926502,-172.56706,-1.2319205,-9.8255424,-1.2382778,-9.8349409,-33.087826,7.7498069
2193281250,-37.466015,-175.2485,-1.2335434,-10.90829,-1.2376688,-10.911496,-33.092308,8.6507988
2194375000,-38.054993,-177.12248,-1.2329117,-11.98974,-1.2368859,-11.995979,-33.187443,10.065839
2195468750,-38.868313,179.51463,-1.2326359,-13.064418,-1.236253,-13.083857,-33.29718,11.881306
2196562500,-39.548679,175.59863,-1.2338563,-14.139366,-1.2383332,-14.170978,-33.485008,14.044737
2197656250,-40.361843,172.46141,-1.2347938,-15.233852,-1.2376142,-15.242799,-33.677135,15.982661
2198750000,-41.32354,168.47345,-1.234277,-16.313484,-1.2380068,-16.330088,-33.836769,18.062527
2199843750,-42.044151,165.90392,-1.2350996,-17.388302,-1.2374601,-17.410583,-34.09013,20.858942
2200937500,-42.912205,160.92702,-1.2356153,-18.477896,-1.2378104,-18.48345,-34.311424,23.155945
2202031250,-43.981178,156.91791,-1.2350185,-19.552475,-1.240932,-19.567339,-34.603832,25.382566
2203125000,-45.104797,153.36751,-1.2350729,-20.639585,-1.2396531,-20.651672,-34.931465,27.349062
2204218750,-46.659962,149.48422,-1.235474,-21.723021,-1.239248,-21.727289,-35.389324,29.175617
2205312500,-47.650448,146.94765,-1.2362981,-22.80444,-1.2390571,-22.812984,-35.743134,32.362694
2206406250,-50.132599,144.16515,-1.2370573,-23.882458,-1.2380313,-23.901091,-36.194443,33.202614
2207500000,-51.932377,144.36276,-1.2356457,-24.969894,-1.2383871,-24.979202,-36.564919,35.59
2208593750,-55.355839,137.94092,-1.2367493,-26.055544,-1.239392,-26.054186,-36.993816,36.244762
2209687500,-62.315029,140.03175,-1.2363589,-27.132338,-1.2403443,-27.146952,-37.481289,37.591686
2210781250,-71.970749,132.52919,-1.2381828,-28.212698,-1.2400019,-28.228222,-37.970909,39.781227
2211875000,-63.349628,-12.129238,-1.2381524,-29.291407,-1.24115,-29.306679,-38.29652,38.567314
2212968750,-57.772251,-30.488371,-1.237408,-30.379564,-1.2402734,-30.384121,-38.480122,40.212917
2214062500,-53.626602,-34.389801,-1.2388958,-31.458267,-1.2406301,-31.480915,-38.758511,40.552811
2215156250,-51.784,-29.541603,-1.2367797,-32.539242,-1.2411034,-32.551559,-38.856602,40.276852
2216250000,-49.612747,-27.369921,-1.2394729,-33.618252,-1.240032,-33.636036,-38.757637,40.886311
2217343750,-47.859013,-28.359552,-1.2377808,-34.704716,-1.2410398,-34.71735,-38.672249,42.146332
2218437500,-46.746002,-26.367859,-1.2399814,-35.779037,-1.2419288,-35.794121,-38.576717,43.338291
2219531250,-45.486431,-24.349659,-1.240026,-36.869572,-1.2439375,-36.886463,-38.120728,43.976318
2220625000,-44.254444,-20.367462,-1.2401367,-37.952999,-1.2434447,-37.956139,-37.826908,45.320404
2221718750,-43.486332,-20.756123,-1.2390542,-39.031429,-1.2433454,-39.040226,-37.479446,47.990398
2222812500,-42.504559,-19.190769,-1.2410651,-40.108547,-1.2436947,-40.130753,-36.964279,49.753681
2223906250,-41.583241,-19.642435,-1.2396839,-41.192326,-1.2442353,-41.205799,-36.682583,51.347977
2225000000,-40.845772,-18.524172,-1.2418202,-42.270317,-1.2437516,-42.29496,-36.190453,53.74136
2226093750,-40.213055,-19.669975,-1.241555,-43.356113,-1.2443093,-43.374779,-35.840378,56.175426
2227187500,-39.490547,-21.022806,-1.2419425,-44.435028,-1.2439841,-44.442196,-35.52021,59.148907
2228281250,-38.946068,-22.625893,-1.241829,-45.522594,-1.2444381,-45.523445,-35.386086,60.748466
2229375000,-38.41412,-24.534271,-1.242346,-46.600952,-1.2468792,-46.608658,-35.188423,63.295406
2230468750,-37.931862,-26.954752,-1.2426425,-47.680183,-1.2458472,-47.692341,-34.909775,65.910446
2231562500,-37.572517,-29.055857,-1.2426547,-48.762039,-1.2469729,-48.771381,-34.810696,67.553398
2232656250,-37.173523,-32.540367,-1.2433637,-49.839996,-1.246959,-49.854641,-34.687359,69.75827
2233750000,-36.756489,-35.166958,-1.2431383,-50.9128,-1.2486374,-50.941502,-34.603683,72.663757
2234843750,-36.4375,-37.686607,-1.2448835,-51.998466,-1.2470074,-52.022064,-34.582256,74.489677
2235937500,-36.150692,-39.643345,-1.2456497,-53.079185,-1.2482533,-53.092621,-34.578732,76.722298
2237031250,-35.791035,-42.460777,-1.2445614,-54.165539,-1.2475586,-54.182667,-34.585342,78.243263
2238125000,-35.424072,-44.715183,-1.2458657,-55.248772,-1.2485776,-55.267422,-34.595764,79.349136
2239218750,-35.158772,-46.894142,-1.2454518,-56.334843,-1.2506646,-56.33868,-34.618134,79.893188
2240312500,-34.903336,-48.808445,-1.2467706,-57.40947,-1.2485522,-57.428314,-34.614525,79.515938
2241406250,-34.62598,-49.953602,-1.2466937,-58.485558,-1.2488652,-58.505524,-34.543758,79.613411
2242500000,-34.323738,-50.20356,-1.2481139,-59.572281,-1.2490888,-59.57832,-34.526188,79.365601
2243593750,-34.091728,-51.339993,-1.2461091,-60.6576,-1.2509096,-60.659294,-34.35223,78.488754
2244687500,-33.822388,-51.38752,-1.2476499,-61.732616,-1.2514364,-61.743618,-34.279484,76.969429
2245781250,-33.55986,-51.834995,-1.249162,-62.805592,-1.2499895,-62.82745,-34.129032,75.962502
2246875000,-33.380653,-52.049294,-1.2491797,-63.90136,-1.2506459,-63.909779,-33.939804,74.19635
2247968750,-33.110775,-51.709198,-1.2483118,-64.971771,-1.2529775,-64.982529,-33.556675,72.156136
2249062500,-32.863216,-52.233265,-1.2493052,-66.060242,-1.2519114,-66.07222,-33.234985,70.935577
2250156250,-32.724297,-52.020493,-1.2485757,-67.14341,-1.2523016,-67.14782,-33.00531,69.766411
2251250000,-32.43848,-52.506737,-1.2484195,-68.216957,-1.2540319,-68.228897,-32.677864,69.411751
2252343750,-32.208817,-52.970131,-1.2497668,-69.308716,-1.2534549,-69.30854,-32.305775,68.647415
2253437500,-32.101089,-53.638096,-1.2495971,-70.379128,-1.2552524,-70.39856,-32.01334,67.759262
2254531250,-31.920544,-54.135571,-1.2511439,-71.466698,-1.256312,-71.466827,-31.685265,67.88604
2255625000,-31.704725,-55.376228,-1.2527964,-72.545609,-1.2554226,-72.555481,-31.465635,68.352112
2256718750,-31.59586,-56.558067,-1.2529122,-73.625862,-1.2552866,-73.631386,-31.232197,68.495132
2257812500,-31.452341,-57.879364,-1.252557,-74.710419,-1.2551457,-74.726227,-31.023846,68.438263
2258906250,-31.343513,-59.355774,-1.2525802,-75.787964,-1.256238,-75.808426,-30.889431,69.392365
2260000000,-31.186161,-61.105278,-1.2536219,-76.876579,-1.2562628,-76.876297,-30.723642,70.341255
2261093750,-31.140175,-62.934868,-1.2542832,-77.949821,-1.2573999,-77.96904,-30.672365,70.970299
2262187500,-31.001068,-64.720337,-1.2532262,-79.030678,-1.2567261,-79.040634,-30.553242,71.087654
2263281250,-30.841511,-67.303291,-1.2546226,-80.112816,-1.258453,-80.121376,-30.541113,71.838814
2264375000,-30.762964,-68.547241,-1.2545164,-81.199013,-1.2589183,-81.203568,-30.544262,72.253052
2265468750,-30.633291,-70.144852,-1.2552005,-82.281746,-1.2576066,-82.271118,-30.533497,72.892586
2266562500,-30.59157,-71.762138,-1.2560024,-83.354805,-1.2586868,-83.359818,-30.585573,72.846672
2267656250,-30.450279,-73.047302,-1.255654,-84.433182,-1.2588381,-84.448471,-30.606144,72.137115
2268750000,-30.387148,-74.231171,-1.2564321,-85.513474,-1.2587167,-85.519196,-30.580143,71.355072
2269843750,-30.330797,-75.400238,-1.2570192,-86.594574,-1.2592326,-86.60585,-30.644754,70.693192
2270937500,-30.223701,-76.226318,-1.2568604,-87.679634,-1.2609276,-87.683289,-30.632254,69.268204
2272031250,-30.109726,-76.983849,-1.256133,-88.763298,-1.2607998,-88.769997,-30.553679,68.336441
2273125000,-30.030308,-77.346588,-1.2583548,-89.83725,-1.2606754,-89.855492,-30.57958,66.671707
2274218750,-29.910433,-77.836372,-1.2569144,-90.915398,-1.2605004,-90.932678,-30.491764,65.179939
2275312500,-29.868025,-78.228432,-1.2601583,-91.993561,-1.261067,-92.011604,-30.330093,63.714104
2276406250,-29.833227,-78.612373,-1.2590826,-93.079262,-1.2610022,-93.097679,-30.297096,61.693295
2277500000,-29.732557,-78.940323,-1.2595919,-94.161102,-1.2610508,-94.172043,-30.178461,60.816376
2278593750,-29.696941,-79.680367,-1.2586929,-95.236549,-1.2622494,-95.255394,-29.96784,59.343204
2279687500,-29.610628,-80.443237,-1.2589655,-96.324188,-1.2631592,-96.329704,-29.827045,58.445938
2280781250,-29.555311,-81.287949,-1.259627,-97.397415,-1.264142,-97.409248,-29.661137,57.693256
2281875000,-29.520092,-82.010239,-1.2614042,-98.476929,-1.2626418,-98.496849,-29.496761,56.958244
2282968750,-29.564444,-83.245277,-1.2601995,-99.56601,-1.2632489,-99.560516,-29.397472,56.552628
2284062500,-29.519405,-84.261147,-1.2602645,-100.63836,-1.2643415,-100.64901,-29.300079,56.662613
2285156250,-29.507008,-86.110916,-1.2616504,-101.72698,-1.2649353,-101.71883,-29.199835,56.691109
2286250000,-29.452841,-87.69577,-1.2605008,-102.80017,-1.2636837,-102.8085,-29.102453,56.536182
2287343750,-29.473974,-89.331627,-1.2613516,-103.88518,-1.2665138,-103.89068,-29.118845,56.972309
2288437500,-29.506489,-91.264809,-1.2626586,-104.96252,-1.2668855,-104.96854,-29.128761,57.458965
2289531250,-29.532158,-93.117126,-1.2625046,-106.04154,-1.2667286,-106.05209,-29.164194,57.493179
2290625000,-29.499107,-95.033272,-1.2621199,-107.1249,-1.2652853,-107.11748,-29.166445,57.405792
2291718750,-29.507271,-96.560616,-1.2635949,-108.20892,-1.2656357,-108.20715,-29.191839,57.683556
2292812500,-29.533064,-98.265884,-1.2627248,-109.28166,-1.2693518,-109.29854,-29.281809,57.953911
2293906250,-29.536579,-99.928696,-1.2639363,-110.36867,-1.2670207,-110.37656,-29.34708,57.502987
2295000000,-29.469604,-100.94218,-1.26351,-111.43331,-1.268729,-111.45483,-29.453199,57.381924
2296093750,-29.465103,-102.30913,-1.2623531,-112.52202,-1.2687998,-112.54034,-29.538876,56.213547
2297187500,-29.456438,-103.21532,-1.2638799,-113.59888,-1.2687143,-113.61386,-29.60454,55.137726
2298281250,-29.426807,-104.11524,-1.2646476,-114.68263,-1.2681779,-114.70468,-29.719585,54.042141
2299375000,-29.449888,-104.75674,-1.2652537,-115.76921,-1.2684395,-115.77232,-29.73007,52.709873
2300468750,-29.386854,-105.47575,-1.264673,-116.8466,-1.2700977,-116.86112,-29.742907,51.181973
2301562500,-29.362558,-105.75253,-1.2662103,-117.92279,-1.268038,-117.93524,-29.717278,49.383087
2302656250,-29.328651,-106.18333,-1.2652438,-119.00531,-1.2697775,-119.02655,-29.666756,47.539669
2303750000,-29.34889,-106.41831,-1.2660097,-120.08315,-1.2699964,-120.10201,-29.61244,46.336735
2304843750,-29.326281,-107.12351,-1.266091,-121.1561,-1.2706161,-121.17981,-29.554298,44.566338
2305937500,-29.33478,-107.44179,-1.2680975,-122.24828,-1.2687291,-122.25398,-29.4111,43.533737
2307031250,-29.328781,-108.10285,-1.2665687,-123.3324,-1.2701889,-123.33072,-29.354486,42.217815
2308125000,-29.370033,-108.95615,-1.2689592,-124.40735,-1.2714829,-124.41978,-29.24663,41.660389
2309218750,-29.394587,-109.90913,-1.2679987,-125.48913,-1.2703186,-125.49039,-29.161945,40.950665
2310312500,-29.467043,-111.00944,-1.2686018,-126.57088,-1.270758,-126.57339,-29.095537,40.349453
2311406250,-29.554312,-112.44947,-1.2685277,-127.6458,-1.2727373,-127.66032,-29.070263,40.351051
2312500000,-29.594833,-114.11067,-1.2682991,-128.72179,-1.2731824,-128.7469,-29.011208,40.484673
2313593750,-29.669477,-115.49641,-1.2690601,-129.80621,-1.2706877,-129.81659,-29.020351,40.661774
2314687500,-29.758179,-116.98665,-1.2687407,-130.89032,-1.2738038,-130.90184,-29.06333,40.920498
2315781250,-29.852743,-119.06972,-1.2697593,-131.97131,-1.2728323,-131.9857,-29.133856,41.446571
2316875000,-29.992617,-121.00571,-1.2680441,-133.04668,-1.2733686,-133.05058,-29.2253,41.567387
2317968750,-30.110735,-122.45393,-1.2699038,-134.13467,-1.272508,-134.14357,-29.332239,42.173584
2319062500,-30.21884,-124.18845,-1.2697089,-135.21245,-1.2733372,-135.21632,-29.450033,42.45895
2320156250,-30.32555,-125.87157,-1.2688411,-136.28883,-1.2736748,-136.30882,-29.655474,42.660843
2321250000,-30.457808,-127.31022,-1.2699519,-137.37158,-1.2740883,-137.38686,-29.838829,42.152107
2322343750,-30.561134,-128.71068,-1.2711428,-138.45241,-1.2736268,-138.47241,-29.934731,42.132656
2323437500,-30.687441,-129.54816,-1.270038,-139.53804,-1.2750784,-139.54088,-30.202324,41.230877
2324531250,-30.787149,-130.7574,-1.2720648,-140.61635,-1.2728864,-140.62685,-30.346741,40.644772
2325625000,-30.875788,-131.66704,-1.2712675,-141.69922,-1.2727373,-141.69847,-30.522266,39.557137
2326718750,-30.945082,-132.09726,-1.271723,-142.77209,-1.2753786,-142.77248,-30.759819,37.729176
2327812500,-31.07262,-132.71568,-1.2716584,-143.85306,-1.2756628,-143.87022,-30.850742,36.518085
2328906250,-31.161179,-133.04671,-1.2716832,-144.93277,-1.2753872,-144.94801,-30.929102,34.774876
2330000000,-31.205133,-133.32396,-1.2719376,-146.02023,-1.2757946,-146.03011,-30.966257,33.409451
2331093750,-31.277449,-133.68929,-1.2730212,-147.0984,-1.2759519,-147.0985,-31.047436,31.465111
2332187500,-31.368504,-134.10329,-1.2730486,-148.17369,-1.2756565,-148.18413,-31.018606,30.066608
2333281250,-31.454071,-135.02592,-1.2730438,-149.25482,-1.2763275,-149.26927,-31.016432,28.914537
2334375000,-31.52825,-135.5392,-1.2728283,-150.34555,-1.2751697,-150.35062,-30.951077,27.889584
2335468750,-31.655834,-136.09111,-1.2734454,-151.41565,-1.2767223,-151.42722,-30.884438,26.755566
2336562500,-31.794374,-137.64902,-1.273399,-152.5027,-1.2775525,-152.49719,-30.89006,26.66526
2337656250,-31.914164,-138.82585,-1.2731769,-153.58028,-1.2764153,-153.58372,-30.8276,27.010939
2338750000,-32.08535,-140.37152,-1.2734776,-154.65408,-1.2785033,-154.68053,-30.787825,26.796612
2339843750,-32.294258,-142.1864,-1.2739044,-155.7393,-1.2776616,-155.75104,-30.823643,27.340315
2340937500,-32.516712,-143.73851,-1.2744912,-156.81625,-1.2787272,-156.83446,-30.902884,27.768496
2342031250,-32.777538,-145.70866,-1.275598,-157.90411,-1.2766619,-157.90701,-30.921757,28.551739
2343125000,-33.008335,-147.75996,-1.2755994,-158.98204,-1.278531,-158.9984,-31.01115,29.626474
2344218750,-33.199627,-150.14148,-1.2743047,-160.0705,-1.2790006,-160.07054,-31.156931,31.268965
2345312500,-33.545429,-151.87311,-1.2762474,-161.14241,-1.2802074,-161.15413,-31.326473,32.20351
2346406250,-33.858646,-154.39864,-1.276057,-162.23245,-1.2806312,-162.2451,-31.516901,32.751228
2347500000,-34.06715,-156.0679,-1.2773818,-163.30611,-1.2797774,-163.32608,-31.770456,34.034931
2348593750,-34.398514,-157.97853,-1.2775637,-164.39508,-1.2787347,-164.39696,-32.052181,34.749088
2349687500,-34.693199,-159.27361,-1.2765238,-165.47105,-1.2811278,-165.47591,-32.298035,35.383549
2350781250,-35.041435,-160.71622,-1.2779312,-166.55414,-1.2787685,-166.56891,-32.60096,35.529427
2351875000,-35.316929,-161.27831,-1.2780236,-167.64247,-1.2793989,-167.64186,-32.966663,35.585369
2352968750,-35.676708,-161.53156,-1.2783788,-168.72205,-1.2800682,-168.73401,-33.192829,34.755493
2354062500,-35.957214,-162.25171,-1.2764238,-169.80011,-1.2796794,-169.80647,-33.714703,34.513893
2355156250,-36.311268,-162.25847,-1.2777094,-170.88025,-1.2812777,-170.89626,-33.904442,33.194836
2356250000,-36.611156,-162.59523,-1.2759187,-171.96873,-1.2830553,-171.97853,-34.218578,31.649778
2357343750,-36.943913,-162.53659,-1.2769053,-173.03218,-1.2806412,-173.05559,-34.38855,31.15415
2358437500,-37.150215,-162.04507,-1.2773626,-174.1256,-1.2818083,-174.13286,-34.567505,30.414652
2359531250,-37.487881,-162.83791,-1.2775447,-175.2135,-1.2819145,-175.21207,-34.721966,28.460526
2360625000,-37.94556,-162.81223,-1.2779727,-176.29199,-1.282631,-176.29448,-34.748375,27.563784
2361718750,-38.218021,-164.35233,-1.2779485,-177.3696,-1.2822212,-177.38263,-34.777328,27.471901
2362812500,-38.675735,-164.96156,-1.2787813,-178.44975,-1.2836787,-178.47099,-34.73698,27.162748
2363906250,-39.028221,-166.54153,-1.2785877,-179.53217,-1.2839489,-179.53494,-34.663315,26.880566
2365000000,-39.508377,-168.76436,-1.2796123,179.39519,-1.2838923,179.3856,-34.564064,27.837105
2366093750,-40.190922,-172.55328,-1.2802414,178.31273,-1.2832977,178.28793,-34.347244,29.152323
2367187500,-40.711437,-175.03185,-1.2800993,177.21902,-1.2844059,177.22469,-34.388897,31.052824
2368281250,-41.311798,179.67381,-1.2808027,176.14061,-1.2836487,176.14049,-34.195526,32.754681
2369375000,-42.233242,175.15857,-1.2810167,175.06529,-1.2850258,175.05893,-34.205864,35.103226
2370468750,-43.12175,171.3918,-1.2810084,173.97676,-1.2840757,173.96799,-34.195965,37.541798
2371562500,-43.780228,164.46947,-1.2805554,172.89787,-1.2843444,172.89201,-34.199192,41.145145
2372656250,-44.672485,156.07816,-1.2817136,171.8217,-1.2847626,171.81174,-34.182899,43.136608
2373750000,-45.741451,150.77649,-1.2813631,170.73541,-1.2862175,170.73248,-34.266193,46.396748
2374843750,-46.812569,142.14423,-1.282081,169.6525,-1.2862009,169.64606,-34.418442,48.986202
2375937500,-47.970493,132.78317,-1.2810174,168.57477,-1.2869434,168.56862,-34.398808,53.04174
2377031250,-49.560841,123.26362,-1.2816963,167.48889,-1.2876887,167.48184,-34.73349,54.393238
2378125000,-51.447567,111.91312,-1.283878,166.40977,-1.2869188,166.4006,-34.887775,57.365562
2379218750,-52.970654,95.454964,-1.2842036,165.32666,-1.2869933,165.30907,-35.191933,59.932159
2380312500,-54.354733,74.894844,-1.2824507,164.24327,-1.2882077,164.23659,-35.394344,62.024315
2381406250,-55.197552,45.475365,-1.2847131,163.16219,-1.2868909,163.16045,-35.86837,64.290947
2382500000,-52.99123,22.805403,-1.2830265,162.08209,-1.2866596,162.06964,-36.025616,65.267395
2383593750,-51.200027,6.9858279,-1.2842367,160.99754,-1.2887361,160.99112,-36.335163,67.201935
2384687500,-49.714436,-5.0874109,-1.286348,159.91631,-1.2880008,159.9201,-36.647125,68.06028
2385781250,-48.288685,-12.303123,-1.2836343,158.83971,-1.2887474,158.83939,-36.896637,68.422134
2386875000,-46.554272,-15.684115,-1.284757,157.75136,-1.2891654,157.73901,-37.075165,69.023361
2387968750,-45.57288,-17.632545,-1.2846274,156.68311,-1.2899097,156.65912,-36.920696,69.140442
2389062500,-44.356789,-18.730482,-1.2862141,155.59294,-1.2891128,155.57472,-36.964989,68.422256
2390156250,-43.374851,-19.517305,-1.2852682,154.50932,-1.291633,154.49393,-36.661625,68.615524
2391250000,-42.535183,-18.967373,-1.2859786,153.43108,-1.2910943,153.41449,-36.419834,67.553772
2392343750,-41.554249,-17.853556,-1.287149,152.34348,-1.2909433,152.33522,-36.115875,67.428123
2393437500,-40.71677,-16.562952,-1.2878866,151.27449,-1.2900589,151.25284,-35.592903,67.691719
2394531250,-39.930508,-15.832082,-1.2875195,150.18646,-1.2918885,150.17764,-35.136406,67.963722
2395625000,-39.227757,-15.613488,-1.2886554,149.09517,-1.2919835,149.09851,-34.702339,68.464188
2396718750,-38.50486,-14.794198,-1.2887692,148.0135,-1.2933089,148.02878,-34.212341,69.256401
2397812500,-37.843693,-14.130087,-1.2885591,146.94115,-1.293991,146.92189,-33.696388,70.430573
2398906250,-37.283089,-14.33858,-1.2887905,145.86592,-1.2948852,145.8515,-33.269367,72.340981
2400000000,-36.616833,-15.49206,-1.2905316,144.77948,-1.2942477,144.76764,-32.89064,73.864464
2401093750,-36.166569,-15.925323,-1.2901496,143.69336,-1.2960609,143.6947,-32.499756,75.035355
2402187500,-35.688484,-17.462145,-1.2901158,142.61423,-1.2962166,142.60106,-32.202702,76.621773
2403281250,-35.267052,-19.012268,-1.2913258,141.52147,-1.2958533,141.52554,-31.935244,78.669914
2404375000,-34.854622,-21.143293,-1.2922105,140.45869,-1.2964953,140.44643,-31.765455,80.693214
2405468750,-34.511547,-22.897243,-1.2916328,139.36398,-1.2976632,139.37207,-31.535429,82.187195
2406562500,-34.16494,-25.774218,-1.2928005,138.28578,-1.2968018,138.27693,-31.502857,83.43261
2407656250,-33.842178,-27.766417,-1.292643,137.21054,-1.2977859,137.21037,-31.313292,85.413734
2408750000,-33.593193,-30.524048,-1.2928333,136.13123,-1.2989442,136.11575,-31.280401,86.952782
2409843750,-33.359531,-32.741749,-1.2939276,135.03702,-1.299982,135.0434,-31.325083,88.087875
2410937500,-33.04224,-35.310516,-1.2946838,133.95599,-1.2984052,133.95665,-31.298666,88.480011
2412031250,-32.82119,-37.664169,-1.2949065,132.87427,-1.2985377,132.87552,-31.306391,89.27932
2413125000,-32.536503,-39.202641,-1.2959039,131.80255,-1.2987877,131.7942,-31.277882,89.420349
2414218750,-32.369484,-41.093555,-1.294956,130.70868,-1.3000464,130.7119,-31.321959,88.786476
2415312500,-32.10265,-42.485367,-1.2950344,129.63699,-1.3009443,129.62566,-31.31773,88.620865
2416406250,-31.879219,-43.281288,-1.2960376,128.55666,-1.2996278,128.55055,-31.257387,87.639832
2417500000,-31.645266,-44.292976,-1.2975333,127.46696,-1.3021942,127.46823,-31.156946,85.941414
2418593750,-31.370644,-45.115749,-1.2967335,126.3894,-1.3010726,126.37726,-31.011198,85.075905
2419687500,-31.149508,-45.531906,-1.2981595,125.30333,-1.3017336,125.31174,-30.879444,83.146599
2420781250,-30.955622,-45.637039,-1.2972616,124.23314,-1.3020345,124.22614,-30.588179,81.305832
2421875000,-30.665001,-45.807819,-1.2986914,123.15829,-1.3025655,123.14143,-30.221251,80.291351
2422968750,-30.455519,-46.05574,-1.2993422,122.07428,-1.3020284,122.05309,-30.041422,78.717361
2424062500,-30.183125,-46.369617,-1.3011775,120.98661,-1.3044242,120.98063,-29.66189,77.197014
2425156250,-29.998644,-46.976128,-1.3007951,119.90571,-1.3056737,119.89843,-29.265238,76.762085
2426250000,-29.728058,-47.43367,-1.3016853,118.83399,-1.3043277,118.81202,-28.931473,76.041862
2427343750,-29.437956,-48.111702,-1.3013579,117.74245,-1.3065816,117.74139,-28.639608,75.694748
2428437500,-29.270123,-48.971546,-1.3026967,116.66809,-1.3058087,116.66609,-28.28796,75.440704
2429531250,-29.05077,-50.216854,-1.3030293,115.5849,-1.3062115,115.58227,-27.967058,75.416512
2430625000,-28.859041,-51.335896,-1.3042973,114.5032,-1.3063128,114.49056,-27.772675,75.670074
2431718750,-28.653116,-52.870964,-1.3037443,113.42117,-1.3092111,113.41418,-27.536909,76.148399
2432812500,-28.523899,-54.137447,-1.305059,112.33804,-1.3091055,112.33768,-27.392347,76.582825
2433906250,-28.373869,-56.031586,-1.3049687,111.26767,-1.309449,111.24907,-27.211924,77.099915
2435000000,-28.199759,-57.78569,-1.3052706,110.17688,-1.3096991,110.17165,-27.104774,77.283272
2436093750,-28.088211,-59.681961,-1.3063606,109.10639,-1.3104665,109.09671,-27.071871,77.970352
2437187500,-27.988672,-61.29446,-1.307128,108.01763,-1.3089743,108.01733,-27.01383,78.174271
2438281250,-27.834419,-63.056648,-1.3082743,106.94018,-1.3109154,106.93749,-26.971113,78.450027
2439375000,-27.727764,-64.747673,-1.3085173,105.85667,-1.3111266,105.845,-26.974373,78.300468
2440468750,-27.623833,-66.375389,-1.3097886,104.77842,-1.3121819,104.77537,-26.957077,78.169594
2441562500,-27.518167,-67.77533,-1.309546,103.69905,-1.313226,103.69199,-26.999332,77.76104
2442656250,-27.434811,-69.033783,-1.3088921,102.61716,-1.3139344,102.61152,-26.981058,77.231323
2443750000,-27.324196,-70.221802,-1.3096994,101.53294,-1.313056,101.52995,-26.975399,75.883011
2444843750,-27.243364,-71.155869,-1.3097727,100.4558,-1.3136644,100.44403,-26.978838,74.669914
2445937500,-27.156744,-72.058731,-1.3117932,99.375252,-1.3156527,99.364075,-26.905687,73.446793
2447031250,-27.018854,-72.858788,-1.3110569,98.29454,-1.3141118,98.292274,-26.855547,71.945114
2448125000,-26.939669,-73.771355,-1.3111436,97.212509,-1.3150449,97.203354,-26.738581,70.664452
2449218750,-26.804541,-74.140823,-1.3106847,96.127609,-1.3160732,96.129311,-26.634268,69.138893
2450312500,-26.684584,-74.977829,-1.3126932,95.053604,-1.3177304,95.040825,-26.476723,67.666321
2451406250,-26.554714,-75.575089,-1.3124738,93.97094,-1.3177799,93.960426,-26.27256,66.473831
2452500000,-26.435198,-76.267853,-1.3131472,92.892944,-1.3169225,92.884201,-26.051575,65.183578
2453593750,-26.331547,-77.190926,-1.3147088,91.815079,-1.3164729,91.800964,-25.881611,64.169182
2454687500,-26.215179,-78.034042,-1.3157107,90.733078,-1.3173841,90.719406,-25.686831,63.564125
2455781250,-26.106667,-79.161865,-1.3159978,89.648499,-1.320507,89.647881,-25.51018,62.878933
2456875000,-25.995533,-80.455528,-1.3176047,88.570381,-1.3206176,88.571182,-25.315838,62.557743
2457968750,-25.89677,-81.582794,-1.317462,87.494972,-1.3217976,87.492355,-25.118069,62.296612
2459062500,-25.814367,-83.048897,-1.3167264,86.41861,-1.3203982,86.411957,-24.990463,61.90654
2460156250,-25.697838,-84.598495,-1.317732,85.338585,-1.320745,85.326187,-24.889187,62.107853
2461250000,-25.636402,-86.262886,-1.3187454,84.255653,-1.3225907,84.246902,-24.781918,62.076668
2462343750,-25.566174,-87.842979,-1.3198215,83.171303,-1.3227037,83.170959,-24.744646,62.293476
