!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 16:26:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
2643906250,-41.282764,-171.54491,-24.322975,139.78896,-24.317968,139.71765,-32.778332,156.50668
2645000000,-41.278999,-171.06192,-24.328941,138.65123,-24.323198,138.58435,-32.821228,156.90793
2646093750,-41.330078,-169.40956,-24.323214,137.52245,-24.32456,137.43228,-32.875401,157.33916
2647187500,-41.377876,-168.78943,-24.328415,136.3951,-24.321365,136.35475,-33.003777,157.31752
2648281250,-41.515839,-167.69655,-24.322676,135.23895,-24.327501,135.20956,-33.196121,157.30612
2649375000,-41.687351,-167.48747,-24.326521,134.10835,-24.323072,134.07095,-33.386326,156.68718
2650468750,-41.774498,-167.10788,-24.32365,132.96776,-24.326109,132.9482,-33.613895,155.77333
2651562500,-42.0686,-167.49596,-24.3312,131.87691,-24.329454,131.82671,-33.796432,154.46696
2652656250,-42.247116,-167.12276,-24.326895,130.70215,-24.33033,130.68184,-34.00655,152.58638
2653750000,-42.471523,-167.73923,-24.328739,129.56372,-24.320545,129.5388,-34.198513,150.23514
2654843750,-42.597771,-169.28291,-24.327854,128.46158,-24.322882,128.40941,-34.300091,147.5222
2655937500,-42.761883,-170.95444,-24.328648,127.30327,-24.324945,127.29645,-34.325283,144.81584
2657031250,-42.885853,-171.90555,-24.326038,126.18736,-24.328442,126.12305,-34.252075,141.82777
2658125000,-42.873074,-173.93877,-24.328186,125.03932,-24.328682,125.01681,-34.148247,138.93051
2659218750,-42.824249,-175.69162,-24.332109,123.95866,-24.322502,123.8591,-33.928272,136.42288
2660312500,-42.804905,-177.24419,-24.331942,122.78148,-24.325972,122.72383,-33.695709,134.36708
2661406250,-42.592541,-178.78824,-24.328926,121.64558,-24.331696,121.60036,-33.376228,132.80881
2662500000,-42.407665,179.85121,-24.325815,120.53056,-24.329618,120.50228,-33.061474,131.70599
2663593750,-42.128956,179.04044,-24.327358,119.39814,-24.327347,119.40128,-32.805519,130.83548
2664687500,-41.901703,178.62451,-24.334272,118.25074,-24.327866,118.2289,-32.518719,130.56686
2665781250,-41.636955,178.37474,-24.332462,117.14553,-24.331741,117.07561,-32.30434,130.45494
2666875000,-41.39772,178.96613,-24.344963,116.00537,-24.329756,115.96141,-32.09639,130.63121
2667968750,-41.16029,179.60767,-24.338568,114.89195,-24.328592,114.83646,-31.967556,131.21664
2669062500,-40.971809,-179.98006,-24.333496,113.75387,-24.332561,113.69138,-31.851357,131.59471
2670156250,-40.829956,-178.97408,-24.340868,112.61001,-24.32822,112.5528,-31.813618,132.31863
2671250000,-40.700352,-178.14027,-24.339209,111.45667,-24.332821,111.4548,-31.828489,132.82001
2672343750,-40.625092,-176.54996,-24.336374,110.35068,-24.332481,110.31444,-31.90749,133.3075
2673437500,-40.583405,-175.38002,-24.334267,109.19014,-24.328125,109.15618,-32.006001,133.74438
2674531250,-40.559269,-173.9301,-24.33782,108.10933,-24.331348,108.06571,-32.1483,133.83054
2675625000,-40.625175,-172.65361,-24.339094,106.94147,-24.329638,106.90578,-32.334671,133.80978
2676718750,-40.688011,-171.70224,-24.337984,105.83501,-24.336069,105.79517,-32.574421,133.34366
2677812500,-40.920059,-170.88461,-24.335955,104.70258,-24.336723,104.69122,-32.784409,132.44675
2678906250,-41.014709,-170.23418,-24.338064,103.58776,-24.335234,103.53582,-33.001732,131.29362
2680000000,-41.223557,-169.85654,-24.338697,102.43665,-24.330227,102.39262,-33.212814,129.46919
2681093750,-41.449936,-169.34325,-24.335596,101.33095,-24.331696,101.27966,-33.378075,127.44511
2682187500,-41.635502,-169.96776,-24.340153,100.15646,-24.331978,100.14734,-33.506142,125.02348
2683281250,-41.847904,-170.25,-24.338881,99.09523,-24.338251,99.008286,-33.551395,122.59583
2684375000,-42.08886,-171.418,-24.336876,97.932091,-24.336214,97.886757,-33.507011,119.94554
2685468750,-42.175785,-172.83855,-24.336525,96.750633,-24.331734,96.69516,-33.40633,117.47457
2686562500,-42.306675,-174.41115,-24.336374,95.647812,-24.336277,95.592804,-33.220573,115.2515
2687656250,-42.392864,-176.80595,-24.33742,94.553055,-24.341417,94.492096,-33.00248,113.41249
2688750000,-42.358929,-178.36302,-24.341293,93.39946,-24.332199,93.357529,-32.755569,111.91519
2689843750,-42.279827,-179.84552,-24.346706,92.242752,-24.334892,92.185631,-32.506699,110.98869
2690937500,-42.115334,178.254,-24.342663,91.109474,-24.338091,91.056679,-32.233318,110.30352
2692031250,-41.899429,177.28874,-24.335493,89.991333,-24.344019,89.917732,-32.026699,110.04839
2693125000,-41.58263,176.2618,-24.34432,88.855118,-24.335747,88.793968,-31.835833,110.24466
2694218750,-41.428871,175.59279,-24.341234,87.704842,-24.344969,87.696007,-31.67804,110.54854
2695312500,-41.114372,175.74724,-24.344128,86.584183,-24.337036,86.55722,-31.557018,111.08002
2696406250,-40.913464,175.61526,-24.340656,85.46666,-24.339806,85.40712,-31.487471,111.67056
2697500000,-40.692162,176.06218,-24.340626,84.339409,-24.340401,84.256149,-31.47616,112.40396
2698593750,-40.503407,176.77682,-24.339062,83.189888,-24.338137,83.151329,-31.509769,113.0161
2699687500,-40.326393,177.5359,-24.343201,82.052132,-24.347921,82.037422,-31.59424,113.64751
2700781250,-40.193554,178.91295,-24.34716,80.935768,-24.339085,80.908981,-31.720968,114.11823
2701875000,-40.15913,-179.81433,-24.34441,79.805984,-24.341589,79.755325,-31.869484,114.29163
2702968750,-40.099495,-178.68573,-24.346106,78.663109,-24.337683,78.60997,-32.081097,114.28276
2704062500,-40.156792,-178.30608,-24.346899,77.497093,-24.341873,77.482422,-32.299835,113.97621
2705156250,-40.161732,-177.14882,-24.343641,76.449181,-24.340429,76.363152,-32.553394,113.16001
2706250000,-40.267132,-176.12286,-24.345526,75.285583,-24.340961,75.23938,-32.793938,112.05183
2707343750,-40.313709,-175.21164,-24.344517,74.128922,-24.336233,74.087967,-33.021606,110.49603
2708437500,-40.496895,-174.52144,-24.346191,73.029915,-24.338108,72.951767,-33.192116,108.65888
2709531250,-40.61517,-174.01787,-24.346317,71.867981,-24.344463,71.814476,-33.326443,106.21251
2710625000,-40.755974,-174.28969,-24.345839,70.766319,-24.342213,70.698059,-33.370274,103.95185
2711718750,-40.9366,-174.43456,-24.350391,69.642235,-24.344233,69.581535,-33.354084,101.37025
2712812500,-41.052345,-174.94852,-24.349174,68.448532,-24.340219,68.482521,-33.263882,99.11554
2713906250,-41.192787,-175.80872,-24.346033,67.366112,-24.346762,67.330231,-33.118023,97.053902
2715000000,-41.266846,-176.6909,-24.347849,66.215508,-24.346703,66.200226,-32.900753,95.243095
2716093750,-41.372086,-177.83244,-24.345236,65.09507,-24.345541,65.069412,-32.660862,93.856392
2717187500,-41.352734,-179.11209,-24.349752,63.995342,-24.344427,63.929115,-32.398849,93.058929
2718281250,-41.360542,179.26227,-24.349554,62.828819,-24.347919,62.848511,-32.191868,92.528839
2719375000,-41.252003,178.23785,-24.353777,61.704197,-24.345938,61.662998,-31.956518,92.357201
2720468750,-41.122185,177.4167,-24.356552,60.578758,-24.34944,60.542625,-31.736153,92.631355
2721562500,-40.945889,176.48366,-24.349916,59.464138,-24.343531,59.414505,-31.587873,92.987968
2722656250,-40.789795,176.07178,-24.355116,58.28949,-24.346266,58.267506,-31.470333,93.659126
2723750000,-40.592346,175.85747,-24.355146,57.173588,-24.3496,57.148827,-31.389572,94.516769
2724843750,-40.449299,175.97804,-24.351694,56.057468,-24.347012,56.012642,-31.37096,95.297646
2725937500,-40.32534,176.25545,-24.34901,54.932568,-24.346807,54.894714,-31.417048,96.221031
2727031250,-40.182411,176.84172,-24.352455,53.768974,-24.342537,53.724159,-31.463985,97.129379
2728125000,-40.040546,176.87987,-24.353132,52.649376,-24.351379,52.597458,-31.599985,97.684639
2729218750,-39.986931,178.39612,-24.350765,51.550846,-24.351618,51.459332,-31.779051,98.287247
2730312500,-39.911556,179.00298,-24.356241,50.426804,-24.346361,50.366947,-31.94792,98.327148
2731406250,-39.96648,179.94543,-24.358198,49.270943,-24.350569,49.208302,-32.222202,98.318214
2732500000,-39.907021,-179.26581,-24.350649,48.117119,-24.354086,48.088943,-32.462624,97.806625
2733593750,-40.001141,-178.61798,-24.345861,46.99754,-24.345245,46.946472,-32.708309,97.061798
2734687500,-40.109127,-177.86374,-24.355249,45.889576,-24.345936,45.822449,-32.969696,95.658539
2735781250,-40.188343,-177.55609,-24.355417,44.754948,-24.350029,44.71957,-33.203674,94.038124
2736875000,-40.364861,-177.14421,-24.352655,43.593372,-24.351818,43.588924,-33.377869,91.951538
2737968750,-40.492584,-176.93074,-24.354561,42.492241,-24.349003,42.433685,-33.46508,89.77121
2739062500,-40.627018,-176.8472,-24.354134,41.344376,-24.347668,41.308815,-33.475071,87.14502
2740156250,-40.827858,-177.76601,-24.352394,40.212929,-24.351732,40.163765,-33.431496,84.852417
2741250000,-40.939095,-178.79695,-24.351563,39.117931,-24.350233,39.042767,-33.322491,82.559555
2742343750,-41.020271,-179.51602,-24.350113,37.93433,-24.353252,37.883404,-33.131599,80.707321
2743437500,-41.108204,179.1002,-24.352232,36.810699,-24.353712,36.771332,-32.911636,79.277473
2744531250,-41.060875,177.51176,-24.354204,35.680649,-24.353111,35.626232,-32.69313,78.054688
2745625000,-41.104076,176.08484,-24.355644,34.537701,-24.357084,34.489933,-32.440361,77.603752
2746718750,-40.986019,174.98659,-24.353294,33.437408,-24.351082,33.370533,-32.193542,77.169746
2747812500,-40.878674,173.66153,-24.358749,32.285748,-24.352489,32.258236,-31.990208,77.228874
2748906250,-40.776237,172.94174,-24.354963,31.152596,-24.352728,31.098818,-31.815247,77.670624
2750000000,-40.560287,171.79457,-24.351969,30.03112,-24.351904,29.959644,-31.69669,78.189812
2751093750,-40.343433,171.82608,-24.356846,28.887274,-24.351519,28.858942,-31.60321,79.026741
2752187500,-40.108433,171.45839,-24.355146,27.800186,-24.360058,27.730886,-31.561571,79.744225
2753281250,-39.918346,171.8125,-24.361904,26.638533,-24.351624,26.594017,-31.574972,80.806648
2754375000,-39.730145,171.87682,-24.355007,25.504688,-24.353502,25.486137,-31.644615,81.607681
2755468750,-39.626076,172.43095,-24.359743,24.357075,-24.35112,24.366955,-31.752569,82.136307
2756562500,-39.500458,173.29692,-24.361528,23.235956,-24.351942,23.240326,-31.901199,82.662415
2757656250,-39.376057,174.30048,-24.359924,22.088411,-24.360798,22.088751,-32.079708,82.943413
2758750000,-39.351353,175.2132,-24.357706,21.020908,-24.357405,20.9615,-32.310143,82.850288
2759843750,-39.343517,175.89622,-24.355921,19.862247,-24.357401,19.838299,-32.561096,82.342789
2760937500,-39.338764,176.98015,-24.357298,18.740976,-24.351774,18.687944,-32.789852,81.609901
2762031250,-39.420948,177.81296,-24.35948,17.574909,-24.35523,17.542007,-33.045288,80.190506
2763125000,-39.464851,178.97574,-24.358732,16.429993,-24.359249,16.380533,-33.247578,78.596886
2764218750,-39.542446,179.10255,-24.363409,15.350854,-24.353651,15.273874,-33.402431,76.683922
2765312500,-39.660835,179.73763,-24.359528,14.220933,-24.352886,14.138141,-33.517353,74.174606
2766406250,-39.826794,179.56111,-24.361689,13.065101,-24.360067,13.020855,-33.52375,71.611763
2767500000,-40.021744,179.68207,-24.363323,11.942798,-24.358049,11.922725,-33.480541,69.30265
2768593750,-40.130592,179.39435,-24.365505,10.804223,-24.353439,10.745666,-33.349442,66.931473
2769687500,-40.272015,178.72768,-24.362473,9.6441927,-24.358795,9.617116,-33.148346,65.016991
2770781250,-40.447281,177.57982,-24.370049,8.5178308,-24.359131,8.4943132,-32.906322,63.386364
2771875000,-40.499577,176.67355,-24.363806,7.4470563,-24.359936,7.3265142,-32.628071,62.349258
2772968750,-40.512737,175.41795,-24.360462,6.2508221,-24.360086,6.216517,-32.371597,61.766247
2774062500,-40.525631,173.85091,-24.364883,5.1113033,-24.356272,5.0902872,-32.121792,61.482891
2775156250,-40.449932,172.71193,-24.365608,3.9743071,-24.363483,3.9649279,-31.894424,61.455353
2776250000,-40.326874,171.8262,-24.364231,2.8687422,-24.364506,2.8560746,-31.6991,61.908154
2777343750,-40.242596,170.69225,-24.363268,1.7521007,-24.35821,1.7104658,-31.553988,62.603767
2778437500,-40.072983,170.07881,-24.358446,0.63471127,-24.358522,0.56926638,-31.458906,63.392197
2779531250,-39.932156,169.54713,-24.364492,-0.50911909,-24.357635,-0.58063883,-31.394857,64.327461
2780625000,-39.672413,168.97176,-24.361937,-1.6394292,-24.356625,-1.6762992,-31.391985,65.274483
2781718750,-39.540974,169.32745,-24.362183,-2.7871337,-24.362677,-2.8296881,-31.440756,66.182167
2782812500,-39.379654,169.31107,-24.370596,-3.9230764,-24.358021,-3.967905,-31.576946,67.043587
2783906250,-39.220806,170.24936,-24.362659,-5.0335984,-24.3617,-5.0553379,-31.689772,67.665962
2785000000,-39.079372,170.93948,-24.370485,-6.1701055,-24.356792,-6.247828,-31.933191,68.1147
2786093750,-39.014629,171.61453,-24.371538,-7.3190565,-24.355366,-7.3544044,-32.156868,68.181801
2787187500,-38.938362,172.40506,-24.368294,-8.4045038,-24.364073,-8.4832611,-32.44136,68.006721
2788281250,-38.961361,173.32561,-24.36578,-9.5813618,-24.360767,-9.6075487,-32.719402,67.318794
2789375000,-38.94257,174.26167,-24.367916,-10.692752,-24.358671,-10.747877,-33.013393,66.231331
2790468750,-38.98283,174.76045,-24.367596,-11.821227,-24.36261,-11.889841,-33.296772,64.257416
2791562500,-39.040928,175.64246,-24.362473,-12.952638,-24.361158,-13.027797,-33.536953,62.261101
2792656250,-39.131771,176.66762,-24.36311,-14.08127,-24.366806,-14.15222,-33.714207,59.647495
2793750000,-39.273048,176.89372,-24.369164,-15.180886,-24.362661,-15.294961,-33.809689,56.77644
2794843750,-39.403137,176.98312,-24.36389,-16.326355,-24.365381,-16.398727,-33.829876,53.711411
2795937500,-39.536156,177.19084,-24.369743,-17.469112,-24.366724,-17.516489,-33.713696,50.945496
2797031250,-39.703766,176.88553,-24.368267,-18.603369,-24.364313,-18.678217,-33.577,48.470703
2798125000,-39.872253,176.37457,-24.370188,-19.750866,-24.360987,-19.80909,-33.364628,46.098263
2799218750,-39.94524,175.40076,-24.364935,-20.915514,-24.362324,-20.926104,-33.089272,44.399773
2800312500,-40.091621,174.48213,-24.370108,-22.008913,-24.367485,-22.072229,-32.822563,43.098888
2801406250,-40.176281,173.11565,-24.365145,-23.197529,-24.366077,-23.185863,-32.547798,42.360924
2802500000,-40.122551,171.8952,-24.369236,-24.284153,-24.36072,-24.359114,-32.303013,42.058445
2803593750,-40.104088,170.8761,-24.374714,-25.413836,-24.366625,-25.448763,-32.074463,42.055393
2804687500,-40.019825,169.40211,-24.37159,-26.514996,-24.367229,-26.574701,-31.911409,42.071617
2805781250,-39.899651,168.78142,-24.372183,-27.672361,-24.368811,-27.741152,-31.78771,42.542309
2806875000,-39.78793,167.88467,-24.368504,-28.837215,-24.368811,-28.8762,-31.704115,43.167854
2807968750,-39.609581,167.19046,-24.373167,-29.934996,-24.368525,-29.973015,-31.688648,43.759262
2809062500,-39.481674,166.86469,-24.368223,-31.081377,-24.369667,-31.092644,-31.71784,44.35606
2810156250,-39.318939,166.85701,-24.375179,-32.232883,-24.372986,-32.260658,-31.810022,44.759796
2811250000,-39.151268,167.29283,-24.372601,-33.337914,-24.366796,-33.388451,-31.946915,45.044533
2812343750,-38.96209,167.34962,-24.371666,-34.466206,-24.368843,-34.516861,-32.129704,45.166771
2813437500,-38.893162,168.04698,-24.371805,-35.606487,-24.370214,-35.642498,-32.335632,44.892147
2814531250,-38.816921,168.89503,-24.374641,-36.744308,-24.363873,-36.788883,-32.609089,44.216805
2815625000,-38.765884,169.73248,-24.374271,-37.883373,-24.370401,-37.894451,-32.871464,43.166813
2816718750,-38.710209,170.24994,-24.372086,-38.972549,-24.36912,-39.02562,-33.141869,41.548542
2817812500,-38.753422,171.06673,-24.37207,-40.140816,-24.366531,-40.15987,-33.370605,39.499771
2818906250,-38.761536,171.64114,-24.368631,-41.260754,-24.36747,-41.307735,-33.530003,36.994068
2820000000,-38.873241,172.43047,-24.373898,-42.385967,-24.373943,-42.414188,-33.655098,34.124611
2821093750,-38.965225,172.72495,-24.374228,-43.54324,-24.371084,-43.560333,-33.709373,31.080595
2822187500,-39.111771,173.07037,-24.374636,-44.649212,-24.365582,-44.686703,-33.652935,28.015692
2823281250,-39.264313,173.18881,-24.37434,-45.81604,-24.367294,-45.865742,-33.51973,25.247255
2824375000,-39.446629,172.3569,-24.368399,-46.9259,-24.365505,-46.987934,-33.321995,22.647926
2825468750,-39.557953,172.06837,-24.374889,-48.031742,-24.369938,-48.121498,-33.066807,20.478556
2826562500,-39.712467,171.12254,-24.375015,-49.19331,-24.364727,-49.195076,-32.790684,18.93952
2827656250,-39.766171,170.09291,-24.374561,-50.292336,-24.372366,-50.390755,-32.533401,17.731548
2828750000,-39.821404,169.00751,-24.37812,-51.416229,-24.374649,-51.498745,-32.262829,17.024075
2829843750,-39.853069,167.40205,-24.375957,-52.583309,-24.374502,-52.615753,-32.020206,16.67053
2830937500,-39.788486,165.86526,-24.380926,-53.71455,-24.370646,-53.75423,-31.828808,16.608112
2832031250,-39.756702,164.37213,-24.381643,-54.850582,-24.368052,-54.883522,-31.699862,16.839962
2833125000,-39.618996,163.03326,-24.376451,-55.941097,-24.381029,-55.981823,-31.613321,17.261787
2834218750,-39.449753,162.42247,-24.382641,-57.132755,-24.372892,-57.152718,-31.563503,17.537304
2835312500,-39.274395,160.86958,-24.378746,-58.220097,-24.375769,-58.258236,-31.590063,17.972078
2836406250,-39.08263,160.60741,-24.381433,-59.381775,-24.38036,-59.411682,-31.654787,18.372345
2837500000,-38.839481,160.34111,-24.376902,-60.502384,-24.372646,-60.530399,-31.78577,18.555231
2838593750,-38.579147,160.32201,-24.378515,-61.61375,-24.376909,-61.690418,-31.972689,18.461092
2839687500,-38.387707,160.61572,-24.374435,-62.742489,-24.374163,-62.80508,-32.198013,18.021896
2840781250,-38.152916,161.42705,-24.371929,-63.902424,-24.379391,-63.952099,-32.44936,17.384609
2841875000,-37.996086,161.90225,-24.371981,-65.041595,-24.372831,-65.061943,-32.730564,16.150702
2842968750,-37.892666,162.80946,-24.376213,-66.128578,-24.374775,-66.201027,-33.019325,14.468096
2844062500,-37.798588,163.79509,-24.380302,-67.297852,-24.374495,-67.324585,-33.271328,12.249434
2845156250,-37.726841,165.2997,-24.37966,-68.439819,-24.372038,-68.46994,-33.493221,9.48487
2846250000,-37.692753,165.87038,-24.376713,-69.549637,-24.380035,-69.616882,-33.639874,6.1881623
2847343750,-37.690517,167.1115,-24.379219,-70.65519,-24.372204,-70.730042,-33.729916,2.6992795
2848437500,-37.738667,168.01802,-24.378143,-71.817719,-24.374258,-71.855766,-33.67915,-0.67711991
2849531250,-37.780113,168.72455,-24.375313,-72.942856,-24.375561,-73.013519,-33.569023,-4.0804734
2850625000,-37.91325,169.53093,-24.383881,-74.04583,-24.375183,-74.114746,-33.349689,-7.1709805
2851718750,-38.038555,170.1367,-24.380348,-75.201111,-24.374666,-75.259544,-33.084076,-9.7799406
2852812500,-38.185551,169.98267,-24.378944,-76.34359,-24.376005,-76.418037,-32.784187,-11.910445
2853906250,-38.274342,170.019,-24.383339,-77.493896,-24.379932,-77.504555,-32.505859,-13.41158
2855000000,-38.457294,170.19664,-24.384109,-78.631538,-24.383026,-78.638062,-32.187271,-14.489555
2856093750,-38.549122,169.22787,-24.382185,-79.738319,-24.375368,-79.758247,-31.918316,-15.138218
2857187500,-38.698681,168.89023,-24.379997,-80.899857,-24.383171,-80.931183,-31.696232,-15.44093
2858281250,-38.788975,167.8884,-24.374533,-81.992233,-24.37491,-82.042747,-31.511965,-15.519526
2859375000,-38.791729,166.69106,-24.381912,-83.110481,-24.377878,-83.167122,-31.37306,-15.361322
2860468750,-38.802788,165.41064,-24.385181,-84.255875,-24.375328,-84.307396,-31.317451,-15.130409
2861562500,-38.77536,164.23613,-24.383337,-85.399277,-24.38357,-85.442841,-31.292297,-14.901443
2862656250,-38.697994,163.20251,-24.385332,-86.559677,-24.38228,-86.589943,-31.336779,-14.824869
2863750000,-38.567139,162.32086,-24.379284,-87.666992,-24.37904,-87.741074,-31.435276,-14.720199
2864843750,-38.403671,161.90135,-24.386204,-88.801254,-24.379307,-88.800598,-31.588694,-14.750062
2865937500,-38.254528,161.3929,-24.386332,-89.90773,-24.385677,-89.987183,-31.770445,-15.30551
2867031250,-38.08617,161.05501,-24.377722,-91.028145,-24.383951,-91.118736,-32.00771,-16.015602
2868125000,-37.905708,161.25276,-24.380732,-92.200989,-24.377842,-92.23671,-32.255104,-17.334986
2869218750,-37.748112,161.38129,-24.387266,-93.360672,-24.378513,-93.363327,-32.515831,-18.815538
2870312500,-37.580402,161.89159,-24.383808,-94.425552,-24.381872,-94.50354,-32.772072,-21.090467
2871406250,-37.459103,162.30716,-24.384745,-95.612045,-24.382652,-95.624039,-32.993938,-23.867102
2872500000,-37.39249,163.22318,-24.38196,-96.70929,-24.380915,-96.785355,-33.148659,-26.857975
2873593750,-37.316528,163.91832,-24.384562,-97.859795,-24.378117,-97.886017,-33.247147,-30.198936
2874687500,-37.253796,165.03174,-24.382008,-98.993385,-24.384268,-99.043732,-33.224598,-33.883022
2875781250,-37.233398,165.862,-24.381222,-100.13523,-24.377798,-100.16936,-33.149479,-37.226757
2876875000,-37.304256,166.58098,-24.388227,-101.22823,-24.387665,-101.26405,-32.964767,-40.590729
2877968750,-37.323997,167.62234,-24.381514,-102.37263,-24.37981,-102.4298,-32.740486,-43.36319
2879062500,-37.439667,168.35835,-24.387802,-103.5295,-24.381159,-103.54216,-32.465225,-45.627071
2880156250,-37.486862,168.91002,-24.382278,-104.63474,-24.382786,-104.67461,-32.189201,-47.59016
2881250000,-37.652092,169.21008,-24.385323,-105.7809,-24.379745,-105.81168,-31.89966,-49.041313
2882343750,-37.754242,169.44612,-24.387249,-106.90495,-24.38747,-106.97375,-31.655546,-49.940086
2883437500,-37.92828,169.31935,-24.389984,-108.04782,-24.382288,-108.08659,-31.434828,-50.831142
2884531250,-38.04147,168.89519,-24.38818,-109.15329,-24.384268,-109.23309,-31.25572,-51.331924
2885625000,-38.141865,168.60785,-24.387001,-110.31287,-24.379837,-110.34034,-31.148308,-51.643192
2886718750,-38.238152,167.6908,-24.388487,-111.45267,-24.383108,-111.48837,-31.055517,-51.809639
2887812500,-38.332111,167.15379,-24.393696,-112.5837,-24.382593,-112.60572,-31.037739,-52.036098
2888906250,-38.433804,166.52904,-24.390198,-113.67443,-24.388498,-113.74747,-31.069233,-52.304085
2890000000,-38.405655,165.33368,-24.391216,-114.83656,-24.387083,-114.87706,-31.136833,-52.875469
2891093750,-38.429165,164.54913,-24.386484,-115.94308,-24.381783,-116.01723,-31.238302,-53.541649
2892187500,-38.346016,163.34781,-24.386549,-117.07951,-24.384569,-117.17799,-31.404945,-54.549683
2893281250,-38.269127,162.81546,-24.388025,-118.25507,-24.390257,-118.25928,-31.571594,-55.812252
2894375000,-38.197277,162.15358,-24.388811,-119.3707,-24.388746,-119.40553,-31.762505,-57.662895
2895468750,-38.060631,161.61099,-24.387558,-120.51384,-24.391247,-120.50183,-31.933477,-59.722416
2896562500,-37.952042,161.33601,-24.388222,-121.60858,-24.392742,-121.6838,-32.060162,-62.439453
2897656250,-37.844059,161.599,-24.391665,-122.77545,-24.388054,-122.79029,-32.150467,-65.40844
2898750000,-37.743465,161.49217,-24.391411,-123.88787,-24.383862,-123.91986,-32.175983,-68.571808
2899843750,-37.680122,161.48218,-24.389786,-124.99448,-24.39176,-125.07693,-32.132427,-71.832626
2900937500,-37.619267,161.9706,-24.388462,-126.18304,-24.383711,-126.22944,-32.010056,-75.188889
2902031250,-37.556396,162.28058,-24.388786,-127.32088,-24.383991,-127.34284,-31.819277,-78.000862
2903125000,-37.519783,162.74304,-24.390518,-128.41841,-24.387688,-128.46109,-31.571764,-80.817909
2904218750,-37.520065,163.22168,-24.392458,-129.58331,-24.386414,-129.61501,-31.272814,-83.210327
2905312500,-37.587044,163.60281,-24.392155,-130.71364,-24.389421,-130.74197,-30.970655,-85.133163
2906406250,-37.614857,164.14804,-24.395214,-131.82294,-24.392279,-131.82823,-30.678011,-86.409775
2907500000,-37.676891,164.5368,-24.396814,-132.95345,-24.392605,-133.04179,-30.396225,-87.498962
2908593750,-37.742329,164.45432,-24.386227,-134.08096,-24.394098,-134.14734,-30.119177,-88.245995
2909687500,-37.852921,164.09343,-24.397118,-135.23186,-24.388771,-135.29753,-29.91959,-88.880089
2910781250,-37.958843,164.11719,-24.39389,-136.37512,-24.38854,-136.40154,-29.738548,-89.210167
2911875000,-38.08992,163.59694,-24.394001,-137.50754,-24.39539,-137.54897,-29.595238,-89.457016
2912968750,-38.169868,162.81897,-24.398226,-138.61594,-24.394882,-138.69383,-29.511492,-89.48304
2914062500,-38.211628,162.08723,-24.395741,-139.75601,-24.389021,-139.78523,-29.480906,-89.697563
2915156250,-38.239178,161.33545,-24.39889,-140.88364,-24.390232,-140.92924,-29.483992,-89.917114
2916250000,-38.229019,160.15999,-24.395021,-142.01614,-24.396397,-142.08243,-29.544729,-90.385262
2917343750,-38.18977,159.00325,-24.400887,-143.14201,-24.398279,-143.23543,-29.614302,-91.02993
2918437500,-38.117336,158.22665,-24.399445,-144.2939,-24.395451,-144.34036,-29.724062,-91.935104
2919531250,-38.052273,157.17143,-24.402012,-145.40678,-24.393749,-145.4436,-29.85582,-93.112183
2920625000,-37.941071,156.43834,-24.395073,-146.51648,-24.395227,-146.60732,-29.984303,-94.610222
2921718750,-37.777802,155.69557,-24.394327,-147.68127,-24.391714,-147.70815,-30.114212,-96.515518
2922812500,-37.590157,155.49945,-24.400505,-148.82616,-24.392683,-148.86679,-30.215349,-98.680809
2923906250,-37.452961,155.22887,-24.393023,-149.94833,-24.395264,-149.96735,-30.282427,-101.07889
2925000000,-37.295883,155.23912,-24.398401,-151.08644,-24.39068,-151.11261,-30.298922,-103.89942
2926093750,-37.143345,155.83356,-24.401711,-152.20749,-24.394917,-152.21785,-30.253876,-106.59245
2927187500,-36.979015,156.22173,-24.397594,-153.35812,-24.397509,-153.36218,-30.138674,-109.3274
2928281250,-36.845371,156.63725,-24.398722,-154.46854,-24.389343,-154.51833,-29.982424,-111.86423
2929375000,-36.779289,157.57933,-24.401764,-155.61385,-24.397722,-155.66556,-29.778242,-114.28511
2930468750,-36.736839,158.22717,-24.403597,-156.71938,-24.394541,-156.7682,-29.548359,-116.33518
2931562500,-36.684223,158.88033,-24.398251,-157.89186,-24.39978,-157.89067,-29.304878,-118.0831
2932656250,-36.677074,159.83752,-24.408249,-158.98822,-24.398338,-159.04108,-29.051584,-119.53349
2933750000,-36.691486,160.74661,-24.401321,-160.14294,-24.398176,-160.15594,-28.806541,-120.69453
2934843750,-36.725716,161.36342,-24.401972,-161.27853,-24.404455,-161.28496,-28.58947,-121.43766
2935937500,-36.839588,161.88074,-24.400314,-162.39984,-24.398911,-162.47701,-28.398497,-122.10105
2937031250,-36.908119,162.43742,-24.403595,-163.54521,-24.399632,-163.61325,-28.227369,-122.53597
2938125000,-36.993034,162.82669,-24.40659,-164.66356,-24.397186,-164.69685,-28.105696,-122.90614
2939218750,-37.102024,162.85255,-24.402208,-165.77826,-24.403923,-165.82152,-28.003798,-123.25522
2940312500,-37.249153,162.81966,-24.405979,-166.93805,-24.400764,-166.93704,-27.95204,-123.44968
