!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 18:00:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
3058437500,-41.481339,-40.506557,-67.849747,-37.279839,-30.625099,-129.37112,-34.689091,-6.8889675
3059531250,-42.384155,-39.616589,-68.098038,16.684402,-30.549335,-131.81897,-34.338932,-6.9800973
3060625000,-41.851635,-30.802027,-75.248528,-65.623123,-30.59798,-134.14581,-33.970032,-7.199851
3061718750,-41.627708,-31.664949,-85.332344,157.05922,-30.5324,-137.13533,-33.509106,-9.2445126
3062812500,-42.076408,-29.229864,-71.794281,-118.07108,-30.605095,-139.45261,-33.403923,-7.3620653
3063906250,-42.464321,-35.275116,-62.978996,174.18486,-30.533056,-142.49725,-33.41534,-6.6014528
3065000000,-43.369366,-26.091974,-64.922905,144.98347,-30.598259,-143.96176,-33.183792,-7.9178176
3066093750,-43.973412,-25.490255,-66.217445,-110.77787,-30.52943,-148.4305,-33.366627,-6.5601878
3067187500,-43.949554,-25.221024,-76.00193,-74.280434,-30.591009,-151.02312,-33.274582,-8.6074677
3068281250,-44.07732,-26.701117,-69.481354,-147.53255,-30.600739,-153.36015,-33.551304,-8.6698351
3069375000,-44.432121,-26.126459,-79.787949,12.025962,-30.566145,-156.46619,-33.590298,-8.7714729
3070468750,-44.055557,-32.067196,-62.16309,140.88835,-30.507311,-159.61916,-34.411949,-9.2737598
3071562500,-45.423985,-26.118591,-68.578293,-166.83382,-30.589046,-162.72369,-34.249538,-11.158431
3072656250,-45.091736,-31.809034,-70.313736,-116.01638,-30.479511,-164.52917,-34.434177,-15.259869
3073750000,-45.321293,-32.302204,-66.09861,135.14798,-30.639847,-167.47154,-34.656288,-18.620686
3074843750,-45.473862,-43.833366,-82.817368,-174.83904,-30.686207,-172.18474,-34.7794,-21.989937
3075937500,-44.767689,-44.03973,-75.553017,95.835831,-30.592278,-173.27228,-35.099735,-26.554632
3077031250,-45.267956,-45.640671,-75.149361,-30.309088,-30.640011,-176.45438,-34.997955,-29.863605
3078125000,-43.974403,-46.821342,-61.155804,154.3638,-30.572966,-178.88882,-34.618793,-35.062263
3079218750,-43.445824,-41.774414,-73.939934,137.63519,-30.668333,177.7037,-34.512955,-38.204208
3080312500,-44.701595,-43.312908,-85.652664,-62.014763,-30.66448,175.15579,-34.066273,-40.825565
3081406250,-43.026192,-47.304981,-77.197823,101.50451,-30.545198,171.87439,-33.643841,-42.316322
3082500000,-42.907982,-46.741707,-63.827854,-31.071064,-30.550457,169.17332,-33.199909,-44.856472
3083593750,-42.855984,-44.38903,-66.334908,-20.387119,-30.571953,166.39034,-32.900337,-45.845516
3084687500,-42.627296,-38.386028,-77.660416,49.678986,-30.593172,164.14719,-32.696167,-47.680733
3085781250,-42.274548,-40.08271,-64.006577,-15.986557,-30.622122,161.67046,-32.386974,-47.938938
3086875000,-42.679726,-36.653019,-67.443367,175.31345,-30.643311,157.88748,-32.03677,-47.272884
3087968750,-42.125515,-33.292973,-67.93721,5.343925,-30.502083,155.52678,-32.117226,-47.884266
3089062500,-42.652126,-28.937056,-71.549545,80.113159,-30.530836,153.14885,-32.170231,-48.183815
3090156250,-42.498581,-28.245615,-70.365097,-177.7952,-30.522455,149.15576,-32.272205,-47.885777
3091250000,-43.02602,-21.72069,-72.79895,-64.007149,-30.650263,147.06314,-32.3046,-47.669334
3092343750,-43.076923,-19.054981,-71.975502,114.9208,-30.587046,142.97256,-32.351643,-46.807285
3093437500,-43.302212,-14.657195,-65.354004,164.41689,-30.527542,141.23361,-32.277916,-49.082382
3094531250,-43.814754,-15.134219,-81.34346,-145.29994,-30.578196,138.37752,-32.574951,-48.867897
3095625000,-44.312866,-9.8841114,-89.204781,146.35226,-30.644239,134.91835,-32.873463,-50.010586
3096718750,-45.809235,-13.507939,-75.723808,-117.90875,-30.686295,134.02658,-33.115799,-50.182198
3097812500,-45.663139,-14.639609,-62.300224,-131.09076,-30.563656,130.35384,-33.50333,-53.264847
3098906250,-47.249752,-15.435266,-67.267654,38.603798,-30.459921,126.57053,-33.788906,-56.356613
3100000000,-47.96077,-15.124211,-63.632118,-77.588715,-30.606482,124.50065,-33.82888,-59.217167
3101093750,-48.289394,-16.632343,-72.896187,-95.468262,-30.442219,120.95377,-34.031071,-62.272427
3102187500,-48.099899,-24.584167,-66.422066,-106.40937,-30.575365,118.8502,-33.995747,-64.311859
3103281250,-51.005058,-30.329359,-65.138779,-14.069569,-30.614176,116.20275,-34.086868,-68.118561
3104375000,-49.994778,-40.608128,-71.110191,53.177414,-30.65584,112.47705,-33.976788,-71.429443
3105468750,-49.049953,-45.565174,-80.631622,70.409248,-30.385094,110.60713,-33.931927,-73.374214
3106562500,-50.393284,-48.543396,-69.106316,-10.801778,-30.60915,107.3835,-33.698414,-76.612152
3107656250,-48.14637,-56.279747,-66.973885,162.75652,-30.527578,104.64849,-33.461452,-76.678719
3108750000,-47.903034,-55.452599,-74.624573,68.150551,-30.58,101.14963,-32.937992,-79.827698
3109843750,-46.123478,-63.604813,-62.727268,-109.79401,-30.584284,99.096703,-32.892128,-81.047478
3110937500,-45.67955,-60.253319,-67.750725,164.08504,-30.645067,95.906433,-32.812851,-80.581467
3112031250,-45.280193,-51.556992,-72.634613,-117.68469,-30.52537,93.289703,-32.601719,-79.625847
3113125000,-44.621418,-57.861565,-73.853165,154.21452,-30.734295,90.191566,-32.555119,-79.391411
3114218750,-44.816452,-52.814426,-65.588272,-125.79346,-30.60396,87.104218,-32.519302,-79.546669
3115312500,-43.910778,-54.683769,-74.976425,10.544397,-30.670212,83.29847,-32.409374,-77.990494
3116406250,-44.077728,-51.238525,-71.789513,168.40544,-30.589624,81.09417,-32.475628,-76.39727
3117500000,-43.879066,-44.832691,-71.923187,52.807766,-30.578865,79.332733,-32.789986,-77.290871
3118593750,-44.479134,-47.892448,-66.572235,169.28175,-30.630161,75.625038,-33.135654,-76.180687
3119687500,-45.016403,-45.314655,-65.916306,-88.337318,-30.614279,73.966156,-33.622791,-75.290459
3120781250,-43.947445,-42.734325,-71.445435,143.43118,-30.723856,70.732704,-33.80846,-76.036781
3121875000,-44.493935,-39.647331,-65.459343,-174.83498,-30.560781,67.301208,-34.133579,-77.394562
3122968750,-44.660164,-38.27499,-67.503174,176.399,-30.768476,64.509438,-34.782951,-75.502281
3124062500,-45.203396,-34.524364,-68.523933,-96.422363,-30.45171,63.273125,-35.268898,-76.896622
3125156250,-47.002911,-38.597015,-79.092415,-127.15184,-30.665483,59.78212,-35.599236,-78.886436
3126250000,-46.275196,-42.428669,-71.604454,4.4289527,-30.561176,57.760521,-36.279018,-81.98716
3127343750,-46.788807,-44.122337,-70.135628,-28.335617,-30.595945,53.878204,-36.619289,-86.29406
3128437500,-47.286201,-39.452293,-73.687683,94.818802,-30.652731,51.00156,-36.997929,-91.993111
3129531250,-48.645832,-42.51516,-73.109276,16.441034,-30.467865,47.356258,-37.240086,-94.059639
3130625000,-47.661884,-47.73428,-76.995628,-154.72781,-30.711882,44.982658,-37.195889,-99.79557
3131718750,-47.215805,-54.387871,-66.300583,4.789762,-30.580795,42.336479,-37.005291,-101.65376
3132812500,-46.774113,-58.337788,-71.955383,158.0509,-30.71332,39.388649,-37.083107,-105.47442
3133906250,-47.727108,-65.786057,-63.614601,-164.29976,-30.666136,35.913719,-36.567001,-108.31581
3135000000,-46.34214,-66.181717,-67.592339,-56.280388,-30.594131,33.157711,-36.467747,-108.96758
3136093750,-45.321617,-66.860909,-77.009224,79.135437,-30.644232,31.120716,-36.396938,-109.78679
3137187500,-45.15303,-65.023949,-73.090744,154.48337,-30.654228,27.494587,-36.001926,-110.2566
3138281250,-44.625957,-66.028946,-76.317825,-108.25336,-30.559843,24.951008,-36.060959,-108.86512
3139375000,-44.725338,-64.867683,-64.019257,-98.090073,-30.602167,22.065216,-35.709435,-108.1268
3140468750,-44.070332,-64.789581,-72.689026,-152.53745,-30.735376,19.313902,-35.751465,-107.9711
3141562500,-43.390347,-59.436623,-82.784492,-130.2137,-30.63352,16.205383,-35.993538,-105.51417
3142656250,-43.216103,-53.111351,-65.795517,-138.76793,-30.635469,13.886688,-35.76458,-103.23788
3143750000,-43.375423,-56.011795,-68.493546,166.41605,-30.597761,11.135235,-36.303543,-102.42862
3144843750,-43.023495,-47.853146,-68.784622,-10.25915,-30.612436,8.7117233,-36.653111,-99.809982
3145937500,-43.590042,-51.023216,-70.729736,-37.002647,-30.621294,5.04251,-36.787899,-97.423798
3147031250,-42.614891,-46.793953,-83.971375,136.12103,-30.726873,2.6730688,-37.593468,-96.405586
3148125000,-43.613853,-46.050289,-68.161163,129.21169,-30.573116,-0.85804951,-38.185215,-96.487915
3149218750,-43.343624,-45.985779,-67.647385,-94.143028,-30.783842,-2.6995876,-38.971832,-95.902153
3150312500,-44.465614,-44.322147,-71.527328,51.103996,-30.767559,-5.3175497,-39.890888,-95.278008
3151406250,-43.408485,-37.048862,-65.372742,56.453018,-30.574612,-9.4805841,-40.87878,-92.820107
3152500000,-45.081745,-39.518208,-66.341492,127.78948,-30.705128,-11.493212,-41.554974,-95.872078
3153593750,-44.582142,-43.776505,-73.520119,-179.21092,-30.448732,-14.928463,-43.6497,-97.012146
3154687500,-45.600418,-42.320415,-80.898735,24.427763,-30.731724,-17.213194,-44.569965,-103.86232
3155781250,-46.299068,-48.151234,-72.976723,62.519249,-30.718712,-19.817471,-44.596455,-107.10973
3156875000,-46.034466,-45.862896,-66.418526,26.905703,-30.621206,-22.432747,-45.340549,-123.33195
3157968750,-47.678917,-54.20266,-70.869484,-17.388506,-30.557367,-25.211432,-45.64962,-128.4039
3159062500,-46.843895,-56.318436,-79.090797,13.359202,-30.717939,-28.749752,-45.227428,-135.4664
3160156250,-45.766777,-61.554417,-75.151512,-159.84668,-30.57822,-31.339336,-44.641262,-133.30658
3161250000,-45.673733,-62.989597,-68.373596,9.5124416,-30.571787,-34.280087,-44.340576,-138.40541
3162343750,-45.72633,-67.343681,-68.424736,-118.68888,-30.674459,-37.074028,-42.971436,-143.40392
3163437500,-44.808914,-69.710716,-61.122936,-22.582603,-30.617266,-39.472,-43.399654,-140.99611
3164531250,-44.806286,-69.039497,-66.710182,-8.8674603,-30.761618,-43.322548,-42.445835,-140.57954
3165625000,-43.82597,-67.165504,-62.506569,5.9121952,-30.647625,-45.680847,-42.313404,-133.19269
3166718750,-43.789501,-65.754639,-75.238777,124.50151,-30.659256,-48.807102,-42.602608,-128.1745
3167812500,-42.943264,-67.647362,-92.326736,-174.58562,-30.701748,-51.129017,-41.994099,-128.24377
3168906250,-43.027905,-64.055679,-73.674973,-104.12737,-30.648441,-54.796089,-42.74213,-121.37272
3170000000,-42.301849,-60.538124,-71.443947,86.505211,-30.731352,-57.400364,-42.761593,-114.70524
3171093750,-42.464428,-57.058453,-74.860947,-150.87366,-30.702276,-59.45108,-42.409157,-107.68949
3172187500,-42.28717,-57.616299,-65.180351,97.501549,-30.635244,-63.44804,-42.654106,-100.80912
3173281250,-41.999451,-56.22644,-68.937981,83.938377,-30.620243,-64.857521,-44.217113,-93.22403
3174375000,-42.535442,-52.265179,-72.262863,118.55265,-30.782263,-68.523384,-44.215408,-80.780457
3175468750,-42.172489,-52.038612,-71.298508,-176.5507,-30.769531,-70.908348,-44.415581,-75.468849
3176562500,-41.871426,-49.625706,-83.677879,-15.876399,-30.83296,-74.372452,-44.689857,-64.680473
3177656250,-42.056602,-44.820499,-72.697548,-139.20021,-30.66888,-76.453773,-45.947819,-55.711235
3178750000,-43.038887,-38.754982,-71.387611,-66.082794,-30.757507,-79.670372,-46.001934,-43.079506
3179843750,-43.169308,-40.662716,-79.148895,91.345146,-30.755928,-81.656509,-46.376854,-26.647993
3180937500,-44.14249,-38.537571,-69.531601,62.973942,-30.732494,-85.178406,-47.392784,-24.171812
3182031250,-43.687939,-34.070724,-69.509087,60.911041,-30.808838,-87.500725,-46.861309,-8.1406136
3183125000,-44.564503,-38.57814,-65.203934,22.333082,-30.558033,-89.980453,-47.906723,-0.27167344
3184218750,-45.039291,-35.207253,-73.389915,53.353146,-30.766773,-93.793373,-48.101727,10.08061
3185312500,-45.43729,-38.833817,-74.339211,102.8442,-30.934776,-96.750305,-47.940613,15.452291
3186406250,-46.075832,-40.078098,-81.394035,-141.33287,-30.758686,-99.767761,-48.851254,20.001209
3187500000,-46.173199,-47.835308,-62.737751,-0.48338178,-30.714127,-102.44779,-50.47646,19.100918
3188593750,-46.822124,-50.333828,-70.076508,-4.1110005,-30.645046,-105.58829,-50.993149,33.096138
3189687500,-46.757935,-56.025707,-62.085167,133.34943,-30.789553,-107.40023,-52.245872,33.073788
3190781250,-47.09745,-55.919533,-63.782379,-148.72206,-30.537415,-111.07839,-55.050648,29.185778
3191875000,-46.521252,-60.293911,-74.442665,98.368317,-30.645279,-113.45077,-56.245258,-1.9388599
3192968750,-45.281158,-65.747688,-68.479362,76.06189,-30.809473,-116.43661,-53.345997,-12.62679
3194062500,-45.840176,-69.788452,-72.036804,-73.235611,-30.582426,-117.90343,-52.529472,-26.501415
3195156250,-44.280212,-66.287323,-79.170486,99.189209,-30.70586,-121.85902,-50.209034,-42.350376
3196250000,-44.117733,-63.445969,-66.553146,-134.2737,-30.664007,-124.10842,-49.248627,-44.287792
3197343750,-43.425797,-62.95005,-72.45108,-145.70412,-30.691811,-127.69494,-45.877506,-38.862469
3198437500,-43.195686,-58.919071,-68.906898,-81.716614,-30.712467,-130.67667,-45.571899,-36.764709
3199531250,-42.773449,-60.847233,-67.191193,11.55546,-30.521889,-133.2851,-44.148865,-33.47617
3200625000,-42.659016,-58.693333,-78.100525,-167.35051,-30.774681,-135.71323,-43.644032,-30.839329
3201718750,-43.216293,-54.471191,-79.475182,31.57102,-30.693434,-138.54448,-41.70713,-28.869444
3202812500,-42.757862,-51.780937,-75.017342,-136.12633,-30.604633,-140.95988,-40.752735,-30.254662
3203906250,-43.258907,-48.168606,-74.042709,-153.05139,-30.836527,-143.95276,-39.835876,-22.209791
3205000000,-43.282398,-47.882015,-97.817543,17.314758,-30.743219,-147.72128,-39.030258,-21.184496
3206093750,-43.289158,-43.389629,-75.016518,-37.03492,-30.555973,-150.15031,-39.169689,-15.645392
3207187500,-43.655418,-43.180466,-69.540527,-155.28705,-30.697186,-151.8978,-38.47076,-13.328896
3208281250,-44.105762,-39.06926,-74.929543,122.54337,-30.713884,-155.29216,-38.459644,-11.5501
3209375000,-43.964424,-39.18663,-70.014359,37.941898,-30.864902,-158.50192,-38.199593,-6.7154512
3210468750,-45.113056,-37.304752,-68.873665,-112.00361,-30.780861,-161.21652,-38.171474,-5.6172547
3211562500,-45.420856,-35.333103,-72.430641,114.81419,-30.755054,-163.38663,-38.495613,-2.7745845
3212656250,-46.257607,-39.628693,-75.268059,-44.856281,-30.770655,-167.09921,-38.686039,0.70470768
3213750000,-46.71336,-36.884502,-72.836884,-72.046082,-30.765068,-170.00204,-38.483971,1.0690433
3214843750,-47.218262,-48.094147,-72.73819,20.87751,-30.708504,-172.55788,-38.84668,3.8127167
3215937500,-47.573437,-50.924187,-72.674973,-10.483337,-30.834282,-175.64551,-39.409512,2.4185653
3217031250,-47.751663,-55.862759,-78.499344,17.306589,-30.828176,-179.15611,-39.57608,1.3933916
3218125000,-47.214767,-63.453381,-76.088463,-33.881611,-30.752182,179.04416,-39.843674,-0.89880902
3219218750,-46.52232,-64.068825,-73.851974,98.803833,-30.808327,175.46446,-40.417038,-4.5716791
3220312500,-46.266964,-70.82164,-74.576805,168.79675,-30.771194,173.32755,-40.321629,-8.4442539
3221406250,-46.507103,-74.135971,-74.035645,155.42094,-30.684649,170.96716,-40.683979,-13.228572
3222500000,-45.197025,-68.117744,-74.22908,146.24977,-30.817875,167.91803,-40.04287,-18.660723
3223593750,-44.709839,-75.075035,-93.804977,-36.273712,-30.797348,164.6272,-39.274757,-24.103022
3224687500,-44.358498,-69.92514,-67.580185,175.38643,-30.847256,162.10196,-38.990162,-26.472593
3225781250,-43.355854,-72.250366,-74.807465,111.26884,-30.818316,158.42389,-38.477436,-30.47879
3226875000,-43.121922,-67.253929,-75.208054,86.747375,-30.71917,156.32964,-37.616806,-32.242748
3227968750,-42.893806,-66.198135,-71.480919,51.515106,-30.85742,154.12737,-37.202805,-33.266499
3229062500,-42.623169,-62.54306,-69.767212,-161.38625,-30.695883,150.86316,-36.125679,-30.911633
3230156250,-42.520393,-60.734837,-66.887154,-82.403862,-30.817301,147.72728,-35.731857,-32.881523
3231250000,-42.325077,-58.652161,-78.687653,167.45712,-30.738966,144.8338,-35.236198,-30.456903
3232343750,-42.186256,-53.403236,-76.400261,78.652214,-30.780296,141.67448,-34.995632,-29.659414
3233437500,-42.611,-52.154583,-67.617126,-89.187004,-30.844511,139.17487,-34.397362,-27.319424
3234531250,-42.509624,-51.036877,-71.139549,-81.903358,-30.877758,136.85562,-34.269852,-25.991167
3235625000,-42.550373,-47.907742,-70.706665,164.81256,-30.834799,134.26553,-33.902309,-24.786152
3236718750,-43.238293,-44.441673,-74.770264,138.3739,-30.806862,130.46101,-33.935612,-24.549898
3237812500,-43.53434,-42.980965,-74.651802,79.852371,-30.853405,128.55423,-33.537304,-23.821054
3238906250,-44.081203,-42.408779,-69.123459,-159.5966,-30.750202,125.50443,-33.552906,-21.932991
3240000000,-44.573303,-41.469913,-72.805038,178.81087,-30.891834,122.85905,-33.796642,-19.333492
3241093750,-45.001961,-41.311455,-74.901505,-123.96487,-30.744724,120.22756,-33.745247,-19.074474
3242187500,-45.312973,-40.499329,-73.175224,-131.66328,-30.856796,117.49063,-33.916607,-19.584408
3243281250,-45.109077,-44.891804,-68.388885,-7.6076789,-30.790829,113.58616,-34.193508,-20.28318
3244375000,-46.801289,-48.958893,-76.25724,57.314411,-30.810663,110.60217,-34.522892,-19.517887
3245468750,-46.836483,-53.618393,-71.607819,61.267433,-30.684364,107.86301,-34.421383,-22.118826
3246562500,-46.950371,-56.004467,-66.091705,-123.35342,-30.814196,105.2542,-34.651714,-23.159348
3247656250,-47.505032,-56.614193,-77.094322,-175.85925,-30.733459,102.88248,-34.551891,-25.721739
3248750000,-47.058781,-57.568455,-71.998428,166.129,-30.80176,99.600563,-34.910107,-29.797527
3249843750,-46.63467,-67.219856,-84.914116,29.798365,-30.72893,96.844658,-34.589664,-31.304335
3250937500,-45.12862,-68.451897,-76.867523,26.616447,-30.933393,94.349426,-34.71994,-34.264713
3252031250,-45.364426,-71.460579,-73.19268,177.96368,-30.738909,91.989731,-34.187599,-37.932995
3253125000,-44.774796,-74.062325,-71.226234,-10.354975,-30.845293,89.035225,-33.986145,-40.563
3254218750,-44.38018,-70.47728,-72.764236,107.31501,-30.831694,85.859123,-33.3633,-44.041355
3255312500,-44.33099,-63.107513,-71.614502,-165.65895,-30.749491,83.866829,-33.076878,-44.037067
3256406250,-43.631844,-64.936722,-68.792068,68.330429,-30.785385,79.803696,-32.920135,-46.514919
3257500000,-43.900246,-60.528809,-83.435837,61.718853,-30.798767,77.274467,-32.545406,-46.343075
3258593750,-43.43906,-58.169559,-68.74884,-19.744753,-30.824917,74.87886,-32.175064,-46.698494
3259687500,-43.292114,-55.604671,-80.73336,12.339328,-30.860027,71.83535,-31.773706,-47.364964
3260781250,-43.582397,-57.866642,-72.977997,48.172653,-30.754982,68.930092,-31.711128,-46.329185
3261875000,-44.014,-52.040707,-74.204666,-111.42962,-30.922762,65.770676,-31.354788,-46.726398
3262968750,-43.887859,-49.155701,-68.391685,-80.838913,-30.783825,62.67411,-30.948246,-46.276249
3264062500,-44.522926,-50.771584,-67.395454,-114.66977,-30.700705,60.110291,-31.042728,-46.353855
3265156250,-44.679615,-47.611095,-89.142387,-178.53403,-30.945524,57.982479,-30.970091,-46.487495
3266250000,-45.24432,-46.627438,-70.093292,18.132185,-30.824249,55.248562,-30.967278,-46.169025
3267343750,-45.933392,-49.430576,-77.088669,173.25168,-30.696949,50.65094,-30.911692,-46.027077
3268437500,-45.975639,-46.501545,-65.847092,-118.99755,-30.723015,48.958076,-30.80917,-47.242054
3269531250,-47.767582,-52.849106,-71.15522,19.431351,-30.808384,45.087673,-30.872704,-47.571846
3270625000,-47.538479,-51.726147,-66.143051,112.1003,-30.83477,43.375462,-30.914989,-48.805794
3271718750,-48.001221,-60.090702,-65.477646,-41.740646,-30.882805,40.104671,-31.029869,-50.390263
3272812500,-48.749371,-66.276451,-71.614616,78.050964,-30.930349,37.874226,-31.011391,-49.66898
3273906250,-47.365421,-73.810623,-71.432022,105.81084,-30.947231,35.251488,-30.90683,-52.71302
3275000000,-47.403549,-78.918633,-71.320175,3.5065281,-30.9415,32.321629,-30.942448,-54.89352
3276093750,-46.49765,-80.180077,-71.37516,-0.49975055,-30.765947,29.197977,-31.017733,-57.109818
3277187500,-45.363865,-82.871567,-73.228355,83.450317,-30.823265,25.976595,-30.808697,-58.738991
3278281250,-45.346855,-88.022736,-70.518242,138.47466,-30.929762,22.549572,-30.671164,-61.368931
3279375000,-44.773544,-86.569321,-80.849365,-68.311798,-30.929155,21.250504,-30.285557,-63.609108
3280468750,-43.536961,-85.621864,-80.501228,125.2578,-30.72785,17.834509,-30.0679,-65.174507
3281562500,-43.078262,-81.64019,-66.518822,-69.129227,-30.703587,15.087455,-29.799717,-65.117111
3282656250,-42.773712,-83.269394,-67.446548,-101.17396,-30.934336,12.03179,-29.619902,-68.444847
3283750000,-42.56419,-77.146019,-69.057854,82.785164,-30.814837,9.2968807,-29.38739,-67.780014
3284843750,-41.93874,-75.707405,-69.126549,-117.17554,-30.71604,7.2017121,-28.983002,-69.070229
3285937500,-41.727966,-71.625305,-68.853249,158.57698,-30.723557,3.7735519,-28.899134,-69.916313
3287031250,-41.559422,-67.608414,-72.99379,-144.60013,-30.899347,1.0250211,-28.748144,-70.002831
3288125000,-41.207073,-65.311546,-77.434372,-174.69215,-30.749636,-1.4559273,-28.633402,-69.14843
3289218750,-41.422897,-60.246517,-80.78067,-141.10352,-30.851418,-4.1276155,-28.390121,-70.42218
3290312500,-41.425392,-55.866314,-68.079613,139.13896,-30.689363,-7.9305658,-28.35568,-69.378983
3291406250,-41.80547,-54.897198,-74.779839,168.89659,-30.855991,-10.224216,-28.258074,-70.332092
3292500000,-41.670689,-51.169514,-76.590836,-99.085396,-30.894526,-13.502292,-28.318396,-70.968407
3293593750,-42.196602,-51.812172,-76.87928,-35.492294,-30.839851,-15.51859,-28.3388,-70.649727
3294687500,-42.399639,-44.467316,-75.764374,-69.218979,-30.911638,-18.142221,-28.413088,-71.862122
3295781250,-43.156353,-41.961235,-76.263199,8.5892515,-30.776855,-22.325552,-28.408125,-73.441803
3296875000,-43.411556,-41.871559,-64.543518,-131.92621,-31.06431,-23.728508,-28.436426,-73.64595
3297968750,-44.020805,-38.703068,-85.827202,-111.58321,-31.080708,-27.503889,-28.5371,-76.509605
3299062500,-45.386097,-41.035316,-68.009567,170.80449,-30.914982,-30.102283,-28.733156,-77.431213
3300156250,-45.579979,-35.595345,-75.330467,-15.880959,-30.82551,-33.352142,-28.612289,-79.732635
3301250000,-46.052605,-43.606899,-67.225853,-174.17285,-30.78685,-35.219505,-28.694387,-82.639076
3302343750,-47.394512,-50.876984,-76.607727,2.276654,-30.929218,-38.724598,-28.518816,-84.402817
3303437500,-47.758926,-48.88578,-79.804176,74.842262,-30.849779,-41.554329,-28.466488,-86.650955
3304531250,-47.61364,-54.495544,-71.702759,-46.511559,-31.027624,-44.226112,-28.389992,-89.252762
3305625000,-48.865269,-57.247822,-77.62545,133.47289,-30.925592,-46.705128,-28.20472,-91.025848
3306718750,-47.58041,-66.816917,-63.152149,-30.383295,-30.92569,-50.178429,-27.974806,-93.253639
3307812500,-47.232868,-64.324516,-66.968254,141.05157,-30.91231,-52.426575,-27.783089,-94.290726
3308906250,-47.154888,-75.399788,-80.797157,-104.66237,-30.842545,-54.995758,-27.654356,-96.244331
3310000000,-46.181355,-72.748108,-67.10891,146.17668,-30.853001,-57.769913,-27.299944,-97.098129
3311093750,-46.013802,-75.808235,-69.425026,63.0872,-30.828815,-61.509182,-27.139896,-98.469261
3312187500,-45.047291,-71.453163,-81.54892,19.186346,-30.845074,-64.89222,-27.014381,-98.798401
3313281250,-45.083836,-77.092278,-78.546425,24.709332,-30.904558,-66.805717,-26.897013,-99.686913
3314375000,-44.701801,-73.774101,-68.584236,89.728851,-30.846323,-69.315041,-26.740236,-100.59676
3315468750,-44.433472,-70.848755,-72.812241,-25.608898,-30.878366,-72.246849,-26.663916,-100.00539
3316562500,-44.316128,-68.395638,-86.548958,159.42064,-30.904743,-74.873352,-26.751705,-100.4863
3317656250,-43.620556,-68.676903,-67.738274,-32.16737,-30.944885,-77.117073,-26.681763,-101.39796
3318750000,-43.997997,-67.287476,-71.839073,118.48,-30.987583,-79.693703,-26.60268,-102.20372
3319843750,-43.510147,-59.757313,-72.312836,-99.704552,-30.870792,-83.641747,-26.668507,-102.95401
3320937500,-43.711334,-60.698368,-74.55072,-82.545853,-30.964888,-86.296425,-26.678745,-104.07619
3322031250,-44.26828,-61.119095,-83.474579,65.951843,-30.97625,-89.765793,-26.83589,-105.30745
3323125000,-44.479084,-55.051575,-67.105736,-60.911865,-31.00983,-92.041214,-26.972401,-105.73369
3324218750,-44.440041,-56.915291,-67.853149,-61.89743,-30.969881,-94.448509,-27.035845,-107.64778
3325312500,-45.363541,-58.535721,-73.2882,142.3779,-31.10593,-97.912422,-27.05143,-110.01709
3326406250,-46.247116,-57.85154,-68.901146,-119.54008,-31.072578,-100.3652,-27.146378,-111.7424
3327500000,-45.211281,-57.898785,-68.836281,-175.78786,-30.783602,-103.11709,-27.182959,-113.61673
3328593750,-46.507679,-58.760487,-73.447517,167.02692,-30.904648,-106.575,-27.23991,-116.22855
3329687500,-46.781528,-63.37299,-76.111961,-69.388161,-30.764244,-108.99934,-27.134365,-118.85887
3330781250,-47.575985,-66.400108,-78.680389,31.455563,-30.778927,-111.66116,-27.023621,-120.62428
3331875000,-48.081982,-69.341599,-68.258423,160.79895,-30.842104,-115.25478,-26.986277,-123.59965
3332968750,-47.496677,-71.335289,-67.6884,-61.737549,-30.874405,-117.5593,-26.846809,-125.87624
3334062500,-47.217213,-74.521034,-81.18602,-49.634609,-30.853659,-120.96954,-26.699612,-127.25716
3335156250,-46.249554,-77.265427,-68.727715,-157.34778,-30.93788,-122.72872,-26.517637,-129.46199
3336250000,-45.993305,-79.441704,-69.603424,-128.29671,-30.847549,-125.93572,-26.282604,-130.79404
3337343750,-46.51553,-80.713348,-78.979958,172.80507,-30.916372,-129.23761,-26.248444,-131.92773
3338437500,-45.071629,-82.342743,-75.220665,57.120819,-30.871056,-131.35953,-26.068087,-133.065
3339531250,-44.44804,-80.593597,-63.839699,-158.65413,-30.850338,-134.56041,-25.945234,-133.32564
3340625000,-44.845257,-74.922966,-65.515396,63.280262,-30.88463,-137.61295,-25.89053,-134.44662
3341718750,-44.338062,-79.105156,-69.059624,-160.48904,-30.805616,-139.65477,-25.812704,-135.50491
3342812500,-44.419968,-73.058426,-70.538879,168.75227,-31.066189,-142.9326,-25.763269,-136.43005
3343906250,-44.513737,-75.364861,-74.836502,-36.019951,-31.022642,-145.77821,-25.805908,-137.1721
3345000000,-43.837097,-70.502632,-64.741058,-16.567589,-30.926598,-147.722,-25.785448,-137.34604
3346093750,-43.970127,-68.022163,-68.445122,23.77054,-30.923412,-152.10995,-25.870378,-138.5961
3347187500,-43.978783,-63.593269,-75.291199,47.155792,-30.840725,-154.29506,-25.891788,-140.23657
