!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 15:58:30
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
3898437500,-25.108776,142.71957,-24.631765,-66.461609,-24.636177,-66.55072,-28.990499,132.6642
3899531250,-25.100824,142.49661,-24.635893,-67.617798,-24.630974,-67.644852,-28.937925,131.94754
3900625000,-25.080772,142.18535,-24.638939,-68.769646,-24.633596,-68.758141,-28.853979,131.30869
3901718750,-25.062656,141.94429,-24.634691,-69.860893,-24.636845,-69.935516,-28.712624,130.87
3902812500,-25.043243,141.69775,-24.634998,-71.008369,-24.635218,-71.016479,-28.601814,130.5878
3903906250,-25.00383,141.59259,-24.647043,-72.125336,-24.636419,-72.148239,-28.45018,130.45639
3905000000,-24.977589,141.45552,-24.640671,-73.24865,-24.640453,-73.271049,-28.3237,130.68771
3906093750,-24.944,141.26784,-24.639275,-74.421913,-24.637709,-74.405128,-28.177961,131.07112
3907187500,-24.911123,141.25362,-24.639587,-75.538193,-24.637039,-75.555031,-28.052385,131.56339
3908281250,-24.887791,141.29597,-24.638992,-76.644539,-24.637449,-76.682304,-27.960117,132.19554
3909375000,-24.851408,141.34171,-24.636726,-77.775116,-24.645849,-77.836143,-27.884308,133.069
3910468750,-24.831675,141.40234,-24.637405,-78.920197,-24.643999,-78.987534,-27.815275,133.94551
3911562500,-24.823133,141.47566,-24.639061,-80.004402,-24.639997,-80.043106,-27.807886,134.83485
3912656250,-24.815912,141.50395,-24.641466,-81.148705,-24.637609,-81.217224,-27.784163,135.61772
3913750000,-24.8027,141.64279,-24.63769,-82.300888,-24.632925,-82.325607,-27.810318,136.54991
3914843750,-24.81604,141.77106,-24.640839,-83.428146,-24.644522,-83.475647,-27.868399,137.34558
3915937500,-24.825613,141.83696,-24.644655,-84.557953,-24.641665,-84.584328,-27.949938,138.06969
3917031250,-24.83873,141.88522,-24.641762,-85.690041,-24.642689,-85.719948,-28.017206,138.58905
3918125000,-24.859711,141.92256,-24.642418,-86.828758,-24.642509,-86.81591,-28.113752,139.02757
3919218750,-24.885395,141.86569,-24.643782,-87.915169,-24.641811,-87.955635,-28.220837,139.1991
3920312500,-24.896366,141.79964,-24.640326,-89.082977,-24.639168,-89.119797,-28.323055,139.15048
3921406250,-24.923693,141.69957,-24.649704,-90.172668,-24.642191,-90.218979,-28.425137,139.02867
3922500000,-24.943457,141.54701,-24.646154,-91.344307,-24.637093,-91.359543,-28.483513,138.6604
3923593750,-24.955076,141.3223,-24.64723,-92.422035,-24.641605,-92.494919,-28.546926,138.15968
3924687500,-24.970167,141.13821,-24.650686,-93.615349,-24.63895,-93.638977,-28.560875,137.66811
3925781250,-24.962345,140.9406,-24.647514,-94.690826,-24.641148,-94.757385,-28.55022,136.99886
3926875000,-24.971895,140.66992,-24.646784,-95.842552,-24.647011,-95.899681,-28.503738,136.31218
3927968750,-24.965406,140.42465,-24.651567,-96.989838,-24.64901,-97.01767,-28.430115,135.79361
3929062500,-24.955975,140.16313,-24.649752,-98.095428,-24.650013,-98.151909,-28.323917,135.25436
3930156250,-24.929651,140.0056,-24.652466,-99.252625,-24.647907,-99.260941,-28.199686,135.01782
3931250000,-24.919044,139.7982,-24.652563,-100.34628,-24.645439,-100.40176,-28.08111,134.91081
3932343750,-24.885281,139.70317,-24.656389,-101.49184,-24.646389,-101.50952,-27.912571,134.87254
3933437500,-24.864431,139.57832,-24.652119,-102.58708,-24.649998,-102.66359,-27.765636,135.08046
3934531250,-24.829361,139.47379,-24.649359,-103.76776,-24.649006,-103.77258,-27.616529,135.48792
3935625000,-24.814802,139.42094,-24.655741,-104.8802,-24.648521,-104.91263,-27.482254,136.05455
3936718750,-24.789423,139.40665,-24.657648,-106.03656,-24.648191,-106.0501,-27.352108,136.75012
3937812500,-24.772482,139.45319,-24.644474,-107.15359,-24.651604,-107.22246,-27.252735,137.52351
3938906250,-24.753836,139.48003,-24.655657,-108.22706,-24.651501,-108.29536,-27.174671,138.40947
3940000000,-24.745928,139.60229,-24.65419,-109.42654,-24.650642,-109.41215,-27.12048,139.26183
3941093750,-24.741816,139.60477,-24.652271,-110.52883,-24.655081,-110.58238,-27.099245,140.13829
3942187500,-24.743561,139.75894,-24.656395,-111.66364,-24.652699,-111.69158,-27.069103,140.96222
3943281250,-24.750071,139.75868,-24.652786,-112.79856,-24.654264,-112.8207,-27.080482,141.73198
3944375000,-24.765005,139.74422,-24.651892,-113.89481,-24.654762,-113.9603,-27.104864,142.34737
3945468750,-24.778818,139.81998,-24.65556,-115.02834,-24.653103,-115.03981,-27.138992,142.84761
3946562500,-24.8001,139.68243,-24.654703,-116.13989,-24.659634,-116.1858,-27.186859,143.18343
3947656250,-24.821007,139.65033,-24.660292,-117.30291,-24.655323,-117.32249,-27.233675,143.31699
3948750000,-24.844078,139.54391,-24.657576,-118.42955,-24.655605,-118.46058,-27.286201,143.26814
3949843750,-24.870024,139.32475,-24.657587,-119.54988,-24.658646,-119.58622,-27.32548,143.04135
3950937500,-24.879,139.13864,-24.654169,-120.6824,-24.661909,-120.71101,-27.335909,142.54253
3952031250,-24.887533,138.99341,-24.664152,-121.82153,-24.652771,-121.87602,-27.323887,142.04042
3953125000,-24.895746,138.77464,-24.659515,-122.93495,-24.663494,-123.00037,-27.291906,141.40407
3954218750,-24.900446,138.45818,-24.664921,-124.05978,-24.655964,-124.12059,-27.231853,140.67677
3955312500,-24.899363,138.15784,-24.662661,-125.23044,-24.660673,-125.2298,-27.117723,139.99846
3956406250,-24.887564,137.98656,-24.661852,-126.28403,-24.65061,-126.38544,-26.99144,139.30801
3957500000,-24.866629,137.63857,-24.658541,-127.49589,-24.661215,-127.48981,-26.834026,138.78754
3958593750,-24.848902,137.48528,-24.665997,-128.63095,-24.661587,-128.60555,-26.65151,138.33499
3959687500,-24.811953,137.24423,-24.662687,-129.72534,-24.664751,-129.68645,-26.455421,138.31035
3960781250,-24.785473,137.05943,-24.663654,-130.85445,-24.66153,-130.89185,-26.245556,138.20154
3961875000,-24.745829,136.97632,-24.667645,-131.98784,-24.659376,-132.03069,-26.048656,138.34772
3962968750,-24.719336,136.93541,-24.668337,-133.09964,-24.670811,-133.17259,-25.851292,138.69313
3964062500,-24.69092,136.84833,-24.668085,-134.21567,-24.664549,-134.26334,-25.655106,139.09196
3965156250,-24.655758,136.9003,-24.667473,-135.37057,-24.666742,-135.41757,-25.488176,139.69983
3966250000,-24.636755,136.85515,-24.675545,-136.48416,-24.66502,-136.4993,-25.330643,140.40413
3967343750,-24.6124,136.94745,-24.677217,-137.59764,-24.673512,-137.64615,-25.207726,141.09378
3968437500,-24.598213,137.01471,-24.670895,-138.7534,-24.669453,-138.79201,-25.095449,141.88013
3969531250,-24.596922,137.09698,-24.667938,-139.89421,-24.670734,-139.9109,-25.014158,142.64107
3970625000,-24.590103,137.16881,-24.677519,-141.02489,-24.669518,-141.03961,-24.951313,143.36449
3971718750,-24.598698,137.20251,-24.674133,-142.15388,-24.668859,-142.21396,-24.911499,144.10228
3972812500,-24.607325,137.27028,-24.675009,-143.27864,-24.669497,-143.29121,-24.889948,144.66586
3973906250,-24.613501,137.32492,-24.673351,-144.3748,-24.670649,-144.43834,-24.89673,145.08609
3975000000,-24.627331,137.3082,-24.67882,-145.52568,-24.670408,-145.5224,-24.910334,145.41769
3976093750,-24.644878,137.22417,-24.679697,-146.66466,-24.669058,-146.68459,-24.933414,145.47842
3977187500,-24.661341,137.1389,-24.675571,-147.76242,-24.676571,-147.80205,-24.963703,145.5296
3978281250,-24.674358,136.96526,-24.682747,-148.94807,-24.67347,-148.96613,-24.986959,145.23776
3979375000,-24.688608,136.88034,-24.679434,-150.06772,-24.673065,-150.02299,-25.007076,144.9481
3980468750,-24.692884,136.71884,-24.679188,-151.16884,-24.6696,-151.19926,-25.008364,144.32947
3981562500,-24.709675,136.48119,-24.679308,-152.26993,-24.680458,-152.32831,-24.990538,143.62582
3982656250,-24.697453,136.28497,-24.680197,-153.38994,-24.672445,-153.45267,-24.962299,142.84773
3983750000,-24.683025,136.13641,-24.680056,-154.54155,-24.676413,-154.56563,-24.877924,141.94019
3984843750,-24.67383,135.90283,-24.67981,-155.66454,-24.677057,-155.69839,-24.795362,141.13539
3985937500,-24.651752,135.67149,-24.681364,-156.80762,-24.68235,-156.85594,-24.672947,140.29924
3987031250,-24.625746,135.5596,-24.681496,-157.93167,-24.67662,-157.9353,-24.530834,139.62471
3988125000,-24.598812,135.43834,-24.685095,-159.06989,-24.681761,-159.06227,-24.376917,138.93137
3989218750,-24.574471,135.37828,-24.68301,-160.17035,-24.688143,-160.21996,-24.197567,138.49977
3990312500,-24.543509,135.33647,-24.684895,-161.32825,-24.680702,-161.35625,-24.020702,138.02989
3991406250,-24.509697,135.3158,-24.689732,-162.47292,-24.682644,-162.50331,-23.849503,137.8636
3992500000,-24.483204,135.39259,-24.687822,-163.61945,-24.679363,-163.60274,-23.666046,137.76685
3993593750,-24.458746,135.47166,-24.687347,-164.73608,-24.684624,-164.72792,-23.501945,137.84636
3994687500,-24.446043,135.55522,-24.685387,-165.78937,-24.685179,-165.83627,-23.362991,137.99402
3995781250,-24.429354,135.69437,-24.68861,-166.96051,-24.683361,-166.98665,-23.234507,138.14882
3996875000,-24.422415,135.88966,-24.694052,-168.10114,-24.689165,-168.10355,-23.126488,138.44868
3997968750,-24.426641,136.0013,-24.689398,-169.20277,-24.684725,-169.27388,-23.035845,138.72771
3999062500,-24.43194,136.11064,-24.688972,-170.32603,-24.695326,-170.37642,-22.957905,139.01286
4000156250,-24.455818,136.26149,-24.690363,-171.46043,-24.686495,-171.42096,-22.911818,139.26169
4001250000,-24.471834,136.39101,-24.693369,-172.58549,-24.694546,-172.56018,-22.87435,139.35402
4002343750,-24.497284,136.43391,-24.699198,-173.76872,-24.689276,-173.77136,-22.846815,139.41609
4003437500,-24.53068,136.44077,-24.690781,-174.84294,-24.689159,-174.87798,-22.843327,139.43474
4004531250,-24.562382,136.47182,-24.694475,-175.92247,-24.68524,-175.98172,-22.847816,139.29971
4005625000,-24.601704,136.37299,-24.700754,-177.0829,-24.694407,-177.10451,-22.866501,139.08189
4006718750,-24.630165,136.17899,-24.699772,-178.20177,-24.696384,-178.20328,-22.872776,138.63158
4007812500,-24.669535,136.14825,-24.69607,-179.31023,-24.685745,-179.40712,-22.882618,138.03114
4008906250,-24.693329,135.89346,-24.696177,179.4855,-24.700274,179.51601,-22.869282,137.42287
4010000000,-24.713446,135.59656,-24.695267,178.40041,-24.708632,178.36499,-22.86438,136.599
4011093750,-24.723873,135.35977,-24.696239,177.31401,-24.702011,177.25159,-22.819004,135.75926
4012187500,-24.724148,135.05354,-24.70298,176.14986,-24.70013,176.09364,-22.7661,134.89203
4013281250,-24.722672,134.82066,-24.698591,175.01791,-24.692137,174.92546,-22.700054,133.93611
4014375000,-24.71649,134.45744,-24.703615,173.89398,-24.694168,173.83954,-22.612534,133.08769
4015468750,-24.697317,134.27699,-24.69791,172.81482,-24.699104,172.69666,-22.510147,132.2037
4016562500,-24.672657,133.94724,-24.699331,171.61708,-24.698154,171.62823,-22.3885,131.49127
4017656250,-24.650934,133.89886,-24.702192,170.52774,-24.700775,170.45589,-22.274239,130.79309
4018750000,-24.626938,133.54614,-24.704155,169.41202,-24.705578,169.34854,-22.142918,130.26086
4019843750,-24.597687,133.51204,-24.706093,168.22704,-24.706577,168.1902,-22.007927,129.85831
4020937500,-24.562223,133.47989,-24.695644,167.10783,-24.701096,167.13327,-21.89464,129.47604
4022031250,-24.533413,133.39813,-24.708416,165.98204,-24.710594,165.9819,-21.77413,129.17816
4023125000,-24.514502,133.48579,-24.708578,164.88477,-24.700735,164.87964,-21.666553,128.95709
4024218750,-24.480604,133.48926,-24.708303,163.68793,-24.710821,163.70824,-21.574394,128.87775
4025312500,-24.462658,133.55519,-24.709436,162.60185,-24.702423,162.5858,-21.49946,128.74704
4026406250,-24.461948,133.65981,-24.70491,161.53668,-24.708611,161.5302,-21.432526,128.67497
4027500000,-24.445887,133.75179,-24.713377,160.36557,-24.714491,160.34886,-21.389444,128.63037
4028593750,-24.460732,133.84706,-24.710203,159.25812,-24.708534,159.18666,-21.365702,128.38995
4029687500,-24.461773,133.96567,-24.716904,158.13077,-24.709845,158.08678,-21.341953,128.25603
4030781250,-24.463507,133.93687,-24.711088,156.96497,-24.710104,156.97214,-21.33766,127.96255
4031875000,-24.480484,133.97617,-24.711746,155.91339,-24.704828,155.8306,-21.336298,127.5616
4032968750,-24.500658,133.99388,-24.713104,154.72008,-24.715271,154.72542,-21.340773,127.09231
4034062500,-24.510183,133.90358,-24.718824,153.65297,-24.704762,153.60054,-21.354239,126.53685
4035156250,-24.530283,133.86591,-24.714266,152.51616,-24.715668,152.49789,-21.355797,125.84444
4036250000,-24.554697,133.76028,-24.721716,151.35201,-24.713528,151.3015,-21.357788,125.07575
4037343750,-24.559195,133.63234,-24.714579,150.27638,-24.710634,150.16512,-21.352226,124.2921
4038437500,-24.568396,133.44023,-24.724253,149.15697,-24.718636,149.12465,-21.326069,123.35246
4039531250,-24.571207,133.2505,-24.715818,147.97411,-24.715374,147.99895,-21.282217,122.39389
4040625000,-24.576826,132.96642,-24.71911,146.84447,-24.712173,146.81514,-21.235033,121.41537
4041718750,-24.569593,132.85632,-24.714443,145.78401,-24.717464,145.68822,-21.16012,120.52631
4042812500,-24.557377,132.64424,-24.713243,144.61035,-24.71846,144.55701,-21.084209,119.68546
4043906250,-24.547407,132.41235,-24.724302,143.51958,-24.71587,143.45261,-20.987343,118.85835
4045000000,-24.520403,132.32219,-24.715778,142.37712,-24.716764,142.34042,-20.884893,118.16039
4046093750,-24.511993,132.15102,-24.719345,141.26186,-24.71718,141.1964,-20.785715,117.56063
4047187500,-24.463369,132.04439,-24.725124,140.11754,-24.718458,140.13115,-20.679556,117.00493
4048281250,-24.441284,131.96233,-24.717722,139.02826,-24.722277,138.9971,-20.582819,116.59885
4049375000,-24.43297,131.88393,-24.725817,137.87051,-24.731543,137.82727,-20.488579,116.22749
4050468750,-24.404522,131.95956,-24.730024,136.78198,-24.722128,136.71422,-20.410238,116.0207
4051562500,-24.367735,132.04103,-24.727438,135.68239,-24.726515,135.57527,-20.342001,115.74829
4052656250,-24.377556,132.08638,-24.730587,134.4765,-24.724298,134.48586,-20.282644,115.59502
4053750000,-24.350477,132.21733,-24.732225,133.34772,-24.724768,133.40865,-20.24151,115.48847
4054843750,-24.342916,132.25523,-24.721361,132.27928,-24.724928,132.18344,-20.22106,115.3315
4055937500,-24.34141,132.35809,-24.730976,131.17346,-24.728132,131.12512,-20.212259,115.15848
4057031250,-24.349606,132.3902,-24.725592,129.98106,-24.725307,129.99422,-20.213257,114.94181
4058125000,-24.350849,132.38173,-24.727711,128.88237,-24.725515,128.82024,-20.232515,114.69553
4059218750,-24.361544,132.47624,-24.729301,127.76235,-24.726984,127.68922,-20.250521,114.32687
4060312500,-24.383848,132.43085,-24.726372,126.68027,-24.723829,126.65769,-20.284508,113.83775
4061406250,-24.408884,132.49635,-24.729115,125.57382,-24.727943,125.47031,-20.317774,113.34478
4062500000,-24.421968,132.46172,-24.727737,124.40839,-24.729063,124.28471,-20.352133,112.75385
4063593750,-24.432304,132.22009,-24.73315,123.28809,-24.726435,123.19671,-20.38394,112.03811
4064687500,-24.443739,132.13303,-24.730169,122.14676,-24.731871,122.08534,-20.40366,111.19493
4065781250,-24.453938,131.94193,-24.732998,120.96802,-24.729731,120.96136,-20.423624,110.37299
4066875000,-24.464567,131.77901,-24.731274,119.93162,-24.731503,119.8402,-20.422358,109.47996
4067968750,-24.45949,131.65724,-24.728886,118.7672,-24.737766,118.75758,-20.417698,108.54565
4069062500,-24.457426,131.27415,-24.725445,117.63732,-24.730385,117.57115,-20.400455,107.63314
4070156250,-24.438395,131.13522,-24.730736,116.50659,-24.725592,116.47602,-20.357361,106.70473
4071250000,-24.42452,131.00508,-24.739172,115.43939,-24.729137,115.37049,-20.316566,105.91968
4072343750,-24.405794,130.8287,-24.740868,114.27802,-24.731579,114.18967,-20.272888,105.11108
4073437500,-24.361763,130.66264,-24.728394,113.15233,-24.736622,113.11046,-20.212925,104.40135
4074531250,-24.343712,130.49055,-24.735645,111.98886,-24.732468,111.95614,-20.162678,103.80798
4075625000,-24.296066,130.46602,-24.7409,110.8259,-24.728514,110.86506,-20.099571,103.23629
4076718750,-24.266216,130.39696,-24.744711,109.82248,-24.731426,109.77998,-20.05265,102.84941
4077812500,-24.234991,130.45259,-24.731565,108.70049,-24.733131,108.61671,-20.01116,102.4015
4078906250,-24.217413,130.5206,-24.733854,107.57631,-24.737062,107.49454,-19.971905,102.07713
4080000000,-24.193022,130.5881,-24.7383,106.44556,-24.731619,106.32008,-19.949598,101.87003
4081093750,-24.158117,130.78474,-24.736601,105.25105,-24.722048,105.29564,-19.933825,101.56425
4082187500,-24.156334,130.92308,-24.743116,104.13908,-24.735632,104.11806,-19.945042,101.28728
4083281250,-24.149834,131.09653,-24.733664,103.04758,-24.731386,103.07623,-19.959644,100.97504
4084375000,-24.150103,131.23007,-24.73683,101.89324,-24.731892,101.81261,-19.986393,100.69503
4085468750,-24.154501,131.42336,-24.740847,100.82922,-24.728893,100.7636,-20.027275,100.35207
4086562500,-24.163109,131.55319,-24.728113,99.70961,-24.730322,99.636398,-20.067005,99.860275
4087656250,-24.193577,131.59868,-24.74077,98.593201,-24.730431,98.531509,-20.123819,99.344711
4088750000,-24.22678,131.62024,-24.739845,97.477081,-24.743557,97.443115,-20.183985,98.776146
4089843750,-24.248924,131.62677,-24.733179,96.257965,-24.734451,96.296761,-20.238516,98.189522
4090937500,-24.274139,131.65945,-24.739086,95.161858,-24.724369,95.193336,-20.284767,97.383408
4092031250,-24.305103,131.56885,-24.739037,94.060188,-24.719261,94.067986,-20.328651,96.592636
4093125000,-24.331633,131.42725,-24.737034,92.971344,-24.726311,92.899612,-20.359871,95.695168
4094218750,-24.360355,131.217,-24.735056,91.801941,-24.731936,91.768356,-20.394634,94.843605
4095312500,-24.375849,131.03117,-24.734465,90.688492,-24.737356,90.637024,-20.405312,93.921692
4096406250,-24.401529,130.78525,-24.730772,89.534805,-24.73411,89.4963,-20.405432,93.057671
4097500000,-24.410574,130.51024,-24.740625,88.420532,-24.725653,88.401146,-20.391539,92.190506
4098593750,-24.401525,130.09221,-24.734924,87.334061,-24.729172,87.298889,-20.374727,91.4235
4099687500,-24.407478,129.91011,-24.731592,86.193008,-24.732571,86.171379,-20.356598,90.667519
4100781250,-24.391514,129.5098,-24.736355,85.064102,-24.728342,85.015182,-20.315849,90.049019
4101875000,-24.368498,129.29315,-24.729151,83.931885,-24.732012,83.941315,-20.291801,89.451103
4102968750,-24.346254,129.05133,-24.737623,82.819275,-24.734583,82.80983,-20.266329,89.025291
4104062500,-24.314503,128.78456,-24.737261,81.706169,-24.748135,81.637428,-20.255907,88.617561
4105156250,-24.288233,128.57463,-24.733568,80.602921,-24.742247,80.578468,-20.233618,88.30706
4106250000,-24.240953,128.5309,-24.735403,79.447899,-24.739437,79.421753,-20.240568,88.029648
4107343750,-24.206623,128.38498,-24.740067,78.324585,-24.743944,78.326859,-20.255299,87.772224
4108437500,-24.174955,128.38666,-24.729734,77.249779,-24.742296,77.199638,-20.290112,87.588387
4109531250,-24.140146,128.40424,-24.7328,76.087639,-24.737604,76.078804,-20.339561,87.365471
4110625000,-24.108709,128.33754,-24.73954,74.99559,-24.729895,74.918449,-20.396051,87.105171
4111718750,-24.082651,128.4485,-24.73365,73.823929,-24.731501,73.858948,-20.474926,86.810966
4112812500,-24.075558,128.50999,-24.739637,72.741951,-24.742731,72.66037,-20.554739,86.399582
4113906250,-24.05497,128.4897,-24.736498,71.502541,-24.732023,71.528969,-20.64642,85.891136
4115000000,-24.042402,128.59195,-24.736233,70.472313,-24.728666,70.434822,-20.748898,85.406937
4116093750,-24.034208,128.69984,-24.739681,69.368515,-24.736809,69.335258,-20.847219,84.69519
4117187500,-24.038822,128.69197,-24.733746,68.24482,-24.733213,68.18129,-20.944248,83.917404
4118281250,-24.05831,128.68005,-24.731737,67.105499,-24.733419,67.063332,-21.037569,83.046806
4119375000,-24.058971,128.67924,-24.728416,65.878731,-24.732281,65.97924,-21.10902,82.060707
4120468750,-24.064886,128.64064,-24.727476,64.832672,-24.731577,64.789032,-21.171282,81.010223
4121562500,-24.070314,128.6179,-24.724199,63.735291,-24.721319,63.702053,-21.214535,79.911133
4122656250,-24.078077,128.48912,-24.723524,62.564247,-24.72979,62.582321,-21.235504,78.855843
4123750000,-24.084993,128.36147,-24.737459,61.490013,-24.726276,61.359539,-21.247007,77.799225
4124843750,-24.076481,128.18712,-24.734907,60.304432,-24.724249,60.331944,-21.230057,76.850533
4125937500,-24.086956,128.0529,-24.737965,59.236107,-24.731001,59.147713,-21.210522,75.907257
4127031250,-24.074305,127.88297,-24.727602,58.052307,-24.724079,58.043541,-21.16581,75.175812
4128125000,-24.064329,127.74917,-24.733145,56.99012,-24.734228,56.899464,-21.120266,74.524445
4129218750,-24.042797,127.56228,-24.728502,55.874329,-24.727701,55.800285,-21.07913,74.100708
4130312500,-24.032248,127.44062,-24.734648,54.681744,-24.728752,54.660961,-21.033688,73.689247
4131406250,-24.015055,127.25629,-24.737951,53.592762,-24.727825,53.523067,-21.003435,73.435265
4132500000,-23.983006,127.12863,-24.739063,52.418484,-24.736727,52.469223,-20.972876,73.334213
4133593750,-23.970474,127.10585,-24.723156,51.301628,-24.728384,51.332355,-20.965939,73.382355
4134687500,-23.938805,127.03664,-24.726761,50.203293,-24.739859,50.214645,-20.976673,73.482735
4135781250,-23.913822,127.0625,-24.719675,49.059132,-24.727835,49.07687,-20.999557,73.693741
4136875000,-23.895449,126.97148,-24.731461,47.951862,-24.736938,47.939892,-21.049561,73.835472
4137968750,-23.879183,126.95491,-24.732986,46.881252,-24.719725,46.836411,-21.11957,74.07666
4139062500,-23.860115,127.01677,-24.736897,45.744713,-24.725552,45.704205,-21.20631,74.240486
4140156250,-23.853651,127.14465,-24.733601,44.596394,-24.729534,44.551056,-21.325886,74.335167
4141250000,-23.845634,127.09417,-24.733889,43.477619,-24.728096,43.47057,-21.458557,74.419128
4142343750,-23.845926,127.16221,-24.728317,42.354774,-24.728971,42.372513,-21.601429,74.402115
4143437500,-23.840847,127.21999,-24.731279,41.288216,-24.727724,41.207386,-21.759695,74.236748
4144531250,-23.85248,127.21571,-24.737429,40.13039,-24.718851,40.043533,-21.920277,73.941803
4145625000,-23.864752,127.22525,-24.723814,38.960144,-24.727829,38.985508,-22.091446,73.588539
4146718750,-23.881182,127.19986,-24.729568,37.818363,-24.72883,37.805557,-22.265581,72.982704
4147812500,-23.882935,127.00733,-24.724209,36.723583,-24.730095,36.683521,-22.425283,72.295586
4148906250,-23.89624,127.02289,-24.725306,35.555607,-24.724457,35.56012,-22.572918,71.462486
4150000000,-23.920433,126.85466,-24.723642,34.430687,-24.729301,34.452744,-22.696964,70.618103
4151093750,-23.92094,126.72559,-24.720797,33.322392,-24.724989,33.251205,-22.813837,69.658638
4152187500,-23.932081,126.5425,-24.724844,32.143127,-24.716463,32.18972,-22.905174,68.718758
4153281250,-23.921745,126.33622,-24.734163,30.997868,-24.717916,31.068836,-22.979713,67.72937
4154375000,-23.922796,126.17269,-24.721966,29.938246,-24.722254,29.894085,-23.02058,66.877792
4155468750,-23.906143,125.92929,-24.716909,28.818911,-24.715143,28.775578,-23.070894,66.073967
4156562500,-23.898233,125.77274,-24.714128,27.668114,-24.71723,27.628319,-23.084173,65.425018
4157656250,-23.865139,125.67922,-24.723175,26.571943,-24.729326,26.493603,-23.092564,64.902779
4158750000,-23.860685,125.47108,-24.721762,25.44058,-24.723722,25.408913,-23.118958,64.49649
4159843750,-23.827765,125.33856,-24.722742,24.294504,-24.725458,24.304167,-23.13748,64.232094
4160937500,-23.796181,125.21656,-24.723381,23.211451,-24.708706,23.129171,-23.158028,64.119347
4162031250,-23.783928,125.18315,-24.719503,22.031109,-24.718369,22.040846,-23.192276,64.062088
4163125000,-23.754425,125.23182,-24.725533,20.906116,-24.718431,20.854883,-23.239914,64.160141
4164218750,-23.738621,125.21085,-24.718393,19.788719,-24.711859,19.791119,-23.312696,64.28878
4165312500,-23.726601,125.24731,-24.713453,18.657181,-24.720211,18.609642,-23.403629,64.497139
4166406250,-23.699631,125.33926,-24.718679,17.513107,-24.722868,17.529001,-23.512453,64.655624
4167500000,-23.709282,125.38747,-24.729261,16.431063,-24.715363,16.405094,-23.637869,64.831238
4168593750,-23.695219,125.44849,-24.722748,15.295958,-24.717545,15.22031,-23.79077,64.972725
4169687500,-23.711903,125.52269,-24.719547,14.129498,-24.713205,14.17141,-23.943123,64.964531
4170781250,-23.723042,125.52727,-24.724159,13.034453,-24.717934,13.005748,-24.111143,64.884827
4171875000,-23.730156,125.64861,-24.717686,11.914127,-24.714626,11.852094,-24.299688,64.750557
4172968750,-23.763556,125.5911,-24.719074,10.775915,-24.7155,10.702291,-24.488501,64.418137
4174062500,-23.777462,125.57873,-24.719309,9.6084986,-24.7164,9.5895271,-24.667177,63.896168
4175156250,-23.815002,125.49564,-24.718128,8.5078173,-24.717257,8.4156332,-24.831728,63.361931
4176250000,-23.837248,125.39462,-24.703619,7.3641591,-24.71265,7.3760638,-24.984226,62.68932
4177343750,-23.864229,125.14983,-24.711699,6.1847286,-24.718098,6.1900043,-25.114931,61.820938
4178437500,-23.882336,124.9567,-24.705858,5.1373687,-24.720661,5.0781641,-25.230562,61.080517
4179531250,-23.902811,124.67228,-24.70677,4.0170026,-24.711458,3.9971545,-25.299986,60.199581
4180625000,-23.919659,124.36669,-24.707809,2.8470247,-24.708483,2.8807836,-25.359831,59.376244
4181718750,-23.928183,124.06531,-24.714432,1.7320073,-24.714743,1.7073172,-25.388538,58.782185
4182812500,-23.915985,123.68689,-24.713202,0.65845788,-24.71312,0.58991051,-25.398685,58.206871
4183906250,-23.908674,123.31404,-24.722012,-0.53797054,-24.704062,-0.60319734,-25.377928,57.932369
4185000000,-23.885536,122.99996,-24.726604,-1.6859062,-24.709354,-1.6827412,-25.358334,57.849224
4186093750,-23.858105,122.73949,-24.715431,-2.7807009,-24.716042,-2.7975812,-25.339485,57.882259
4187187500,-23.825306,122.40208,-24.712589,-3.9005589,-24.711126,-3.9551616,-25.321745,58.169655
4188281250,-23.779179,122.15227,-24.718039,-5.0234628,-24.716049,-5.1535735,-25.321302,58.604111
4189375000,-23.742323,122.05031,-24.713131,-6.1679807,-24.708103,-6.264576,-25.307499,59.189472
4190468750,-23.687386,121.86507,-24.719141,-7.2812219,-24.718384,-7.2994785,-25.338449,60.065449
4191562500,-23.641819,121.83912,-24.709471,-8.4386129,-24.70924,-8.4446545,-25.388166,60.950588
4192656250,-23.592566,121.82798,-24.706964,-9.5720844,-24.717579,-9.614954,-25.46237,61.778584
4193750000,-23.551729,121.77724,-24.721006,-10.675626,-24.696383,-10.740828,-25.544333,62.960815
4194843750,-23.505735,121.93127,-24.711988,-11.814793,-24.704037,-11.864368,-25.66736,63.992905
4195937500,-23.473614,122.09927,-24.715656,-12.960222,-24.713123,-12.993895,-25.81916,65.017097
4197031250,-23.444736,122.22827,-24.706284,-14.069535,-24.703999,-14.072009,-25.984941,66.000961
4198125000,-23.433386,122.44778,-24.711948,-15.183371,-24.703634,-15.243786,-26.181915,66.964325
4199218750,-23.420132,122.6918,-24.705141,-16.337318,-24.712448,-16.348354,-26.397718,67.646126
4200312500,-23.424143,122.8421,-24.708138,-17.560234,-24.709566,-17.504671,-26.607876,68.309296
