!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 17:38:09
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
3503593750,-47.886456,-82.328476,-69.858017,27.530975,-29.545952,-165.66949,-27.614281,70.766716
3504687500,-47.206493,-89.160187,-76.121933,-92.61438,-29.5777,-168.33127,-27.629677,70.364761
3505781250,-46.719131,-89.35601,-67.162186,110.8026,-29.524597,-171.04413,-27.77388,70.258812
3506875000,-46.270775,-93.921257,-73.796562,69.324783,-29.430429,-174.50958,-27.898331,70.069801
3507968750,-45.643951,-96.620247,-68.181091,-106.55701,-29.519808,-177.43727,-28.011526,69.417374
3509062500,-44.913666,-99.835938,-68.669121,152.90979,-29.505817,-179.77634,-28.161474,68.449982
3510156250,-44.781544,-99.488525,-71.035423,87.86985,-29.44409,177.54665,-28.450251,67.412476
3511250000,-43.715454,-98.99968,-72.972176,-129.82262,-29.482496,174.53075,-28.466043,65.368813
3512343750,-43.602741,-98.745895,-71.340637,38.085201,-29.43556,171.08246,-28.537888,64.528206
3513437500,-42.835659,-97.199997,-71.657127,-136.97498,-29.501333,168.21655,-28.893578,61.742302
3514531250,-42.301334,-95.931656,-68.931633,-6.782464,-29.50421,166.45567,-29.016993,60.439407
3515625000,-42.170506,-93.552177,-71.782021,-115.72078,-29.495173,163.196,-29.0023,58.533733
3516718750,-42.041416,-90.95639,-67.875191,80.438148,-29.513313,160.95183,-29.003832,57.181515
3517812500,-41.905754,-88.998276,-68.343102,29.791159,-29.539324,157.67151,-28.998472,54.667198
3518906250,-41.868679,-86.561592,-67.581741,-149.90442,-29.580194,154.23328,-28.91572,52.354626
3520000000,-42.036766,-85.016411,-68.962799,-133.34288,-29.417822,151.76926,-28.921247,50.685287
3521093750,-42.068123,-84.1716,-70.161263,47.350304,-29.473036,149.0425,-28.9209,49.471561
3522187500,-42.182812,-79.640411,-73.194725,121.33606,-29.47551,146.29382,-28.830517,47.508217
3523281250,-42.420536,-82.347183,-80.451164,64.263695,-29.589058,143.7469,-28.858641,47.266621
3524375000,-42.795948,-78.539223,-66.389313,144.72844,-29.640673,140.95973,-28.648214,45.277794
3525468750,-42.93034,-80.99675,-67.699295,-162.63582,-29.635908,138.92825,-28.587202,44.892883
3526562500,-42.781261,-80.993614,-67.163658,43.869423,-29.465462,135.5376,-28.579771,43.777966
3527656250,-43.733494,-81.713196,-69.892647,-118.2846,-29.549133,132.65385,-28.71022,43.218193
3528750000,-43.397778,-85.039902,-77.151741,-178.32803,-29.476007,129.02049,-28.661884,42.064831
3529843750,-43.974865,-87.939491,-84.764656,1.361899,-29.532145,126.92944,-28.567778,41.287075
3530937500,-43.700275,-87.346733,-71.022987,55.662922,-29.518129,123.53954,-28.752329,41.594761
3532031250,-43.424934,-88.375633,-73.572144,-115.79157,-29.501055,121.11013,-28.843021,40.696442
3533125000,-43.537312,-94.050743,-85.422287,115.24258,-29.544197,117.86662,-29.098686,39.459057
3534218750,-43.158554,-94.730949,-69.646202,-7.9309154,-29.555326,115.66928,-29.163168,39.461536
3535312500,-42.593021,-92.472565,-67.40451,-116.02243,-29.588873,112.15388,-29.459532,38.031872
3536406250,-42.788063,-96.886871,-82.748306,139.79236,-29.531872,110.33146,-29.418865,35.232876
3537500000,-42.669392,-96.822701,-76.31974,-80.224121,-29.533527,106.79002,-29.841011,33.136562
3538593750,-41.83474,-90.805183,-83.775124,-152.14075,-29.409576,104.18933,-29.882807,31.145964
3539687500,-41.52882,-91.717499,-67.111359,-37.575275,-29.435671,101.71915,-29.872755,29.114727
3540781250,-41.167789,-91.055176,-84.947533,-79.089661,-29.458494,98.556725,-30.150715,25.037079
3541875000,-40.961758,-87.567566,-72.756844,150.68036,-29.525511,95.64315,-30.176056,23.468891
3542968750,-40.419182,-89.059502,-77.823006,161.28299,-29.515278,93.099731,-29.993402,20.600792
3544062500,-40.724457,-85.018356,-75.737007,140.55965,-29.534538,90.101456,-29.988224,16.811594
3545156250,-40.655228,-81.184105,-73.85186,-72.708694,-29.484982,87.573135,-30.076742,14.699011
3546250000,-40.566593,-80.549126,-73.716751,-41.051983,-29.565611,84.630951,-29.722694,13.102908
3547343750,-40.762177,-76.16613,-70.481491,-112.10326,-29.54957,81.819153,-29.689842,10.976926
3548437500,-40.826107,-75.825035,-78.264832,-51.223881,-29.571697,79.076256,-29.525614,8.7064619
3549531250,-40.736416,-71.564346,-71.276886,-131.00626,-29.50556,76.20369,-29.327801,7.4714332
3550625000,-41.00338,-72.144287,-67.844185,94.567284,-29.556402,74.439316,-29.087193,6.4809813
3551718750,-41.642448,-70.305122,-83.31337,77.271027,-29.539919,71.127777,-28.971487,6.0022092
3552812500,-41.771503,-70.022049,-78.289757,-6.3902698,-29.517271,67.360802,-28.865009,4.0186462
3553906250,-42.611797,-68.953972,-69.367416,-50.311501,-29.609209,65.346115,-28.709312,4.3309369
3555000000,-42.698406,-65.907547,-74.193581,-30.366673,-29.522583,62.228748,-28.6709,2.7428191
3556093750,-43.491425,-68.447113,-80.811951,-135.76685,-29.505133,58.719505,-28.868118,2.2264898
3557187500,-43.967209,-69.429512,-75.881073,-106.771,-29.409533,56.424583,-28.909651,2.0952122
3558281250,-44.070335,-71.684906,-68.15313,99.049149,-29.424091,53.359604,-28.844713,1.2690978
3559375000,-44.618095,-75.702126,-69.34539,64.942574,-29.3627,50.898487,-29.205454,0.15655801
3560468750,-45.116821,-78.498344,-71.418816,-130.07976,-29.410639,47.964256,-29.353491,-1.4799622
3561562500,-44.38258,-80.435074,-74.488968,-87.168907,-29.402388,44.676365,-29.394173,-2.8828061
3562656250,-44.610298,-83.409157,-69.949081,-130.93001,-29.402336,42.901291,-29.674109,-4.8276205
3563750000,-44.194775,-90.536034,-85.707283,-125.28317,-29.550575,39.930294,-29.796986,-7.0482764
3564843750,-43.670494,-88.889763,-82.834778,51.916489,-29.619675,37.330006,-29.713306,-9.3106461
3565937500,-43.331245,-91.867516,-69.369041,-2.8837335,-29.647062,33.374355,-29.843039,-12.20781
3567031250,-42.961082,-92.896469,-69.754601,-93.685127,-29.462311,30.81765,-30.064322,-14.623424
3568125000,-42.483917,-88.084137,-73.174973,-158.26242,-29.520599,28.382078,-29.913851,-17.848909
3569218750,-42.53738,-89.222092,-69.919235,129.26698,-29.353363,25.490524,-30.045547,-20.327387
3570312500,-42.018108,-88.843636,-74.420906,59.400661,-29.36788,22.265249,-29.952665,-23.996775
3571406250,-41.828838,-86.129173,-71.790321,-75.815651,-29.426924,20.521935,-29.746193,-26.421801
3572500000,-41.385059,-85.342102,-81.691261,17.094374,-29.434525,17.521429,-29.495426,-29.485073
3573593750,-41.396008,-80.072136,-69.202484,-7.8593187,-29.487528,14.263309,-29.457659,-30.553585
3574687500,-41.233288,-78.087517,-64.865585,56.659367,-29.504005,11.179222,-29.262821,-33.448753
3575781250,-41.64378,-77.418388,-76.366959,3.2741628,-29.598904,8.996686,-28.997093,-34.146729
3576875000,-41.517265,-74.024918,-73.85804,-47.33585,-29.530746,6.5799856,-28.757589,-34.678822
3577968750,-41.530712,-71.625542,-75.006348,-89.058891,-29.512548,4.0706916,-28.799206,-35.273708
3579062500,-42.026714,-70.970261,-72.58699,-67.065926,-29.556282,0.27679506,-28.507437,-36.212196
3580156250,-41.960155,-66.819016,-68.512482,26.222374,-29.444262,-2.5180771,-28.561338,-38.043007
3581250000,-42.325985,-63.698372,-64.514069,-93.257393,-29.531176,-5.3307643,-28.716246,-38.389957
3582343750,-43.57008,-61.963936,-77.821861,-114.87543,-29.466879,-8.792696,-28.619139,-38.812977
3583437500,-43.700855,-66.081367,-69.062683,48.581512,-29.71085,-11.049258,-28.668737,-40.554157
3584531250,-43.997307,-62.775894,-69.998154,-116.84528,-29.52589,-14.61436,-28.701918,-41.352516
3585625000,-44.417377,-66.91806,-72.134804,-44.674465,-29.629202,-16.404726,-28.961123,-42.537399
3586718750,-45.527534,-67.489822,-79.229889,13.131756,-29.629251,-19.405092,-29.016382,-44.295341
3587812500,-45.552105,-65.575302,-69.563736,-31.858189,-29.412926,-21.868628,-29.156792,-45.704567
3588906250,-46.36657,-72.947517,-71.59359,-153.4895,-29.54587,-24.440413,-29.202303,-47.906422
3590000000,-46.26738,-81.79805,-75.645432,-121.22137,-29.513573,-27.777899,-29.39324,-50.279724
3591093750,-46.597996,-79.616753,-71.953453,-8.5612259,-29.450233,-30.152973,-29.478254,-52.554668
3592187500,-45.968479,-85.43483,-70.259003,-65.150894,-29.534622,-33.168221,-29.56595,-55.655369
3593281250,-45.413116,-92.903046,-70.047585,-19.392162,-29.563713,-36.109623,-29.461227,-59.420647
3594375000,-44.872021,-93.637733,-79.175209,-146.44632,-29.587639,-38.969303,-29.36503,-62.807339
3595468750,-44.15358,-92.253799,-71.340752,-17.500982,-29.455099,-42.236443,-29.388834,-65.589493
3596562500,-44.047272,-93.955879,-70.659584,146.74426,-29.600132,-43.786774,-29.15975,-67.99527
3597656250,-43.455158,-95.081825,-72.038368,-16.236532,-29.568407,-47.711506,-28.980949,-69.968933
3598750000,-43.131157,-94.653877,-66.742455,20.586084,-29.520681,-49.689842,-28.747765,-72.172577
3599843750,-42.574017,-90.835251,-71.348282,-90.904251,-29.532564,-53.180134,-28.583813,-74.737587
3600937500,-42.197693,-91.813194,-75.814781,-43.828533,-29.475693,-56.070923,-28.365253,-76.093605
3602031250,-42.413731,-87.460068,-75.477486,119.34068,-29.342165,-58.604416,-28.262648,-77.848503
3603125000,-42.245819,-83.911644,-71.279449,131.64297,-29.56465,-62.020004,-28.037956,-78.735435
3604218750,-41.859573,-82.17305,-78.922501,-25.676901,-29.527323,-65.042274,-27.957214,-80.25135
3605312500,-41.778969,-79.001381,-73.334442,-6.7395606,-29.490025,-67.035889,-27.782763,-80.979019
3606406250,-42.263302,-75.903076,-72.515358,-35.415615,-29.570911,-70.179344,-27.714756,-82.652206
3607500000,-41.930325,-72.89444,-70.306618,0.073931955,-29.655497,-72.887459,-27.667557,-83.406174
3608593750,-42.272263,-75.645096,-71.382813,-12.265673,-29.460211,-76.293571,-27.729979,-84.650238
3609687500,-43.482502,-72.801262,-67.143234,55.766396,-29.555973,-79.336548,-27.596279,-84.730858
3610781250,-43.203468,-72.234535,-78.651878,41.106205,-29.496084,-81.41552,-27.602831,-86.515526
3611875000,-44.357178,-68.257256,-70.685936,-90.468681,-29.433861,-84.269508,-27.629019,-88.175385
3612968750,-44.18119,-73.237572,-66.043709,147.08629,-29.559471,-87.051079,-27.794741,-89.795868
3614062500,-44.892986,-69.775246,-70.57032,-5.616097,-29.664961,-89.571365,-27.59992,-90.804474
3615156250,-45.438103,-75.176918,-70.60244,-103.5827,-29.575346,-92.424255,-27.781725,-93.189354
3616250000,-46.014664,-76.924866,-76.595306,136.40364,-29.56925,-95.57312,-27.773693,-94.936371
3617343750,-46.66993,-79.387047,-77.616524,-126.32103,-29.507254,-98.588242,-27.880365,-97.866989
3618437500,-46.09095,-81.716652,-71.129631,19.35976,-29.387272,-100.84317,-27.785328,-99.753586
3619531250,-45.730175,-92.321022,-68.956963,-15.424715,-29.600353,-104.15031,-27.544125,-101.81441
3620625000,-45.420013,-94.567657,-78.50576,144.89,-29.478052,-106.34631,-27.599901,-103.68085
3621718750,-45.460423,-96.874985,-70.538582,-166.9256,-29.427456,-109.58856,-27.371384,-107.06259
3622812500,-44.723526,-97.898941,-67.993065,-149.36342,-29.506233,-112.69225,-27.237507,-108.34443
3623906250,-44.900467,-96.476761,-70.093239,-1.7902282,-29.601868,-114.93623,-27.047899,-109.60855
3625000000,-43.756664,-97.176994,-76.592621,137.26183,-29.45039,-117.68376,-26.772577,-111.55354
3626093750,-43.368328,-97.734467,-68.490425,117.60015,-29.591068,-121.34232,-26.735857,-112.6129
3627187500,-42.7327,-98.25972,-76.584496,-178.05002,-29.654785,-124.15479,-26.502361,-114.63378
3628281250,-42.48138,-93.289864,-71.572929,-179.96738,-29.560598,-127.29463,-26.379911,-115.01537
3629375000,-42.280796,-94.609108,-65.416817,-58.514172,-29.59096,-129.08609,-26.282135,-115.68188
3630468750,-41.508869,-90.684364,-71.084579,-133.31697,-29.546703,-133.10112,-26.135477,-116.06121
3631562500,-41.418087,-89.321686,-72.526741,-78.645714,-29.645079,-134.98288,-26.035822,-117.48054
3632656250,-41.731327,-85.906586,-73.848602,-72.669235,-29.441782,-138.16663,-25.901091,-117.66166
3633750000,-41.720177,-82.560379,-74.731743,-24.035866,-29.500057,-139.98999,-26.031601,-119.50471
3634843750,-41.868694,-80.333282,-69.5588,0.14258063,-29.502319,-143.04008,-25.921736,-119.00903
3635937500,-42.126778,-75.219238,-87.67067,-64.022293,-29.667274,-145.72481,-26.022709,-120.43469
3637031250,-42.102173,-73.215828,-78.962074,45.400585,-29.605652,-148.19901,-26.090435,-121.01583
3638125000,-42.679977,-71.759163,-66.555412,98.099335,-29.603411,-151.45457,-26.040247,-122.34338
3639218750,-42.842239,-72.959229,-64.047447,6.0796723,-29.592594,-154.92139,-26.132565,-123.64127
3640312500,-43.33223,-73.38652,-76.53067,-29.28055,-29.412731,-158.00458,-26.184162,-124.99564
3641406250,-44.126736,-68.940666,-76.171989,-95.106667,-29.552013,-160.55038,-26.266224,-126.64214
3642500000,-44.473495,-67.904213,-74.197182,-148.71294,-29.51305,-162.75671,-26.267948,-128.53604
3643593750,-45.413658,-74.13147,-77.438896,-89.577744,-29.72986,-165.82635,-26.169121,-130.37885
3644687500,-45.059357,-75.929771,-83.874397,-33.165829,-29.432013,-168.16718,-26.261408,-131.79236
3645781250,-46.076694,-81.509644,-67.962883,-16.907196,-29.682539,-171.55841,-26.157639,-133.92058
3646875000,-45.975754,-79.127365,-65.272469,55.803051,-29.602417,-173.99796,-26.092871,-135.60098
3647968750,-45.533192,-87.402657,-72.154404,97.092728,-29.600058,-176.18945,-26.054491,-137.57346
3649062500,-45.512466,-92.781799,-84.86042,-106.19693,-29.600327,-179.74854,-25.890774,-139.17107
3650156250,-44.925949,-97.428131,-63.355743,-115.78703,-29.528244,177.27806,-25.723213,-140.93314
3651250000,-44.777214,-98.594818,-69.702347,62.370159,-29.615065,174.63181,-25.575384,-142.00661
3652343750,-44.011047,-98.406822,-67.996117,118.67699,-29.63176,171.53671,-25.448772,-143.23071
3653437500,-43.77095,-100.05762,-76.24913,151.18221,-29.438705,169.82996,-25.374958,-144.49445
3654531250,-43.022686,-97.847198,-79.069359,106.78224,-29.710705,165.67964,-25.261024,-144.30057
3655625000,-42.715466,-97.320419,-72.894981,46.09412,-29.632839,163.93616,-25.185829,-146.1046
3656718750,-42.69574,-97.418877,-65.5224,49.082699,-29.640793,159.69603,-25.088799,-146.54106
3657812500,-41.471554,-92.739288,-70.496529,-64.651489,-29.594311,157.60829,-25.008944,-146.94218
3658906250,-41.184219,-87.527748,-68.664909,-42.125156,-29.633165,154.82327,-24.926346,-147.40109
3660000000,-41.307308,-86.817848,-67.691208,-14.147255,-29.685963,152.06161,-25.023756,-147.58766
3661093750,-41.345818,-81.458366,-68.741615,137.62236,-29.527111,148.97659,-25.032612,-148.9084
3662187500,-40.442238,-78.943077,-65.593582,-98.3125,-29.666098,146.81126,-25.117233,-149.58334
3663281250,-41.25626,-78.785271,-70.86937,-154.73189,-29.517559,143.34065,-25.087135,-150.08597
3664375000,-41.325394,-74.915337,-76.501686,-7.860682,-29.531052,140.55887,-25.201817,-151.34314
3665468750,-41.603466,-71.482147,-77.25341,98.651787,-29.518806,138.12912,-25.209375,-152.74757
3666562500,-41.838783,-67.776932,-63.823074,13.333894,-29.661911,135.25,-25.22719,-153.23271
3667656250,-42.436275,-67.876289,-89.65567,125.38307,-29.567886,132.6864,-25.335545,-154.86967
3668750000,-42.89529,-64.348137,-88.726509,129.76859,-29.659485,129.45863,-25.454967,-156.41585
3669843750,-43.180405,-60.109116,-77.600052,-8.4770832,-29.486507,126.34322,-25.451494,-157.83142
3670937500,-44.434544,-61.119312,-70.541397,-145.67206,-29.592213,124.91624,-25.408234,-159.43736
3672031250,-44.160561,-57.414852,-64.582283,-174.17207,-29.570297,121.2306,-25.377281,-161.54968
3673125000,-45.459011,-56.198166,-79.021011,-47.6017,-29.547991,117.76123,-25.195164,-162.71451
3674218750,-46.878212,-66.126335,-72.628654,-165.13896,-29.50765,115.22103,-25.210735,-163.73625
3675312500,-46.841053,-65.230309,-69.191223,-62.457203,-29.663273,113.00502,-25.118866,-165.43843
3676406250,-46.867207,-65.995102,-72.508499,-130.38835,-29.663456,109.36944,-24.983524,-166.91438
3677500000,-48.092587,-79.451622,-67.509438,-166.53499,-29.727242,107.63564,-24.87952,-167.61595
3678593750,-47.602383,-81.874184,-97.584869,47.326771,-29.593756,104.85298,-24.780468,-169.2751
3679687500,-47.064373,-92.205467,-71.411316,27.957209,-29.576088,101.32101,-24.661642,-169.91832
3680781250,-46.727875,-91.9879,-74.793282,-124.4402,-29.563103,98.44381,-24.626911,-170.82849
3681875000,-45.456306,-97.868149,-66.302231,132.12697,-29.545618,96.311096,-24.478964,-170.86472
3682968750,-45.070107,-97.226715,-64.60231,-99.196594,-29.525906,93.079506,-24.412794,-171.95612
3684062500,-44.519283,-97.403275,-70.77317,171.37163,-29.547152,89.794365,-24.376316,-172.02341
3685156250,-44.019585,-94.130783,-68.135757,6.0660958,-29.639515,86.501122,-24.360256,-172.54509
3686250000,-43.66151,-95.831848,-71.344528,-63.912937,-29.714766,84.212296,-24.355171,-173.09035
3687343750,-43.312374,-92.094078,-69.576347,-138.56256,-29.564465,81.473457,-24.336897,-173.02089
3688437500,-42.8489,-95.64856,-77.545448,121.46486,-29.578228,79.009941,-24.384769,-173.83998
3689531250,-42.972813,-89.559952,-73.731018,-61.423965,-29.553535,75.890404,-24.367182,-174.26767
3690625000,-42.748772,-79.794991,-65.650505,-16.183561,-29.545982,72.786491,-24.370386,-174.65929
3691718750,-42.050262,-81.327866,-70.415833,159.67848,-29.605104,70.397758,-24.578152,-175.57422
3692812500,-42.645588,-82.181496,-68.497795,-138.13501,-29.669348,67.4729,-24.456921,-176.40349
3693906250,-42.511051,-76.941597,-75.068199,-130.06477,-29.60487,64.372314,-24.639603,-177.38242
3695000000,-43.198402,-70.472725,-66.951401,16.463619,-29.577246,62.090107,-24.663212,-178.99979
3696093750,-43.107838,-66.925438,-72.500053,-109.11542,-29.641466,58.92614,-24.642321,-179.65973
3697187500,-43.553654,-66.098167,-69.108063,3.010669,-29.68054,57.060863,-24.534159,178.75044
3698281250,-44.522141,-66.376999,-69.380844,-75.119583,-29.590149,53.361279,-24.57251,177.66606
3699375000,-45.072613,-61.838902,-69.922935,-3.385469,-29.644735,50.52161,-24.556959,176.18408
3700468750,-44.842117,-59.978336,-71.131554,-100.70005,-29.649513,47.896149,-24.463291,174.87625
3701562500,-45.86377,-62.532192,-71.487152,-99.758827,-29.75325,44.897129,-24.400629,174.4827
3702656250,-46.18914,-60.922173,-71.370117,-115.81952,-29.567429,42.028912,-24.29418,174.13455
3703750000,-47.05479,-65.011734,-76.02655,-41.147789,-29.72784,39.544136,-24.241674,171.80522
3704843750,-48.264763,-63.080063,-69.497635,-127.4147,-29.583126,36.304775,-24.100216,171.2711
3705937500,-49.122555,-73.886711,-67.460632,4.4017882,-29.626913,34.049561,-23.977491,171.06187
3707031250,-48.629944,-86.075653,-65.385689,-11.863781,-29.826181,31.961182,-23.915442,170.89281
3708125000,-48.551712,-81.749954,-82.246727,-14.009677,-29.681076,28.536472,-23.812813,170.67239
3709218750,-48.932247,-88.49382,-70.513519,74.279182,-29.66514,25.64924,-23.754665,170.01305
3710312500,-48.775078,-97.105629,-77.14357,-45.257694,-29.577303,22.672634,-23.633356,170.13542
3711406250,-47.329826,-94.483444,-70.723305,179.18784,-29.663958,19.543993,-23.658854,169.96007
3712500000,-47.696556,-99.35009,-67.292122,115.12649,-29.723879,16.928314,-23.663254,169.61128
3713593750,-46.586559,-102.20057,-66.601036,68.811714,-29.540337,13.609148,-23.637503,169.68384
3714687500,-46.557858,-102.39539,-72.402824,65.073029,-29.640345,10.976757,-23.607088,169.3
3715781250,-46.04517,-97.569962,-69.269608,-166.83241,-29.974144,8.735157,-23.708435,168.88313
3716875000,-45.150417,-95.064735,-76.930389,1.0795614,-29.727596,6.1055284,-23.714302,168.80537
3717968750,-45.600368,-97.420242,-72.493263,-45.398563,-29.628355,3.152539,-23.759188,168.62064
3719062500,-45.291592,-91.700401,-72.656387,84.759735,-29.700377,0.36739844,-23.978798,168.04193
3720156250,-44.884651,-92.178398,-75.370499,-3.7698581,-29.700745,-2.224067,-23.980244,166.76163
3721250000,-44.534306,-88.884727,-79.509956,-172.45016,-29.621979,-6.2345634,-24.045263,166.16786
3722343750,-45.377602,-90.266075,-70.448204,85.986176,-29.666313,-8.4734173,-24.046299,165.24075
3723437500,-45.097122,-82.414238,-64.688805,156.69551,-29.580132,-11.125352,-24.169718,163.99918
3724531250,-44.733196,-84.186508,-73.523026,107.63062,-29.570358,-13.213231,-24.160727,163.03529
3725625000,-45.809723,-77.216728,-71.467155,-5.7656689,-29.709085,-16.437654,-24.097155,161.82506
3726718750,-46.6008,-82.256424,-74.467789,-103.93669,-29.744675,-19.738022,-24.098593,160.45143
3727812500,-47.003948,-84.72744,-71.627045,-174.82973,-29.713226,-22.545597,-23.966167,159.03365
3728906250,-47.141533,-81.565788,-64.509201,17.059465,-29.726786,-25.033953,-23.906254,157.77698
3730000000,-47.703209,-84.374931,-79.569336,-159.49615,-29.632483,-27.753139,-23.867325,157.05162
3731093750,-48.013256,-88.261703,-70.38575,-146.96059,-29.637941,-30.388708,-23.657709,155.51833
3732187500,-49.207077,-83.226616,-71.375053,-128.36276,-29.687458,-33.389027,-23.544851,154.63817
3733281250,-49.0886,-98.354424,-70.132446,109.56901,-29.684492,-36.786964,-23.413733,154.33963
3734375000,-48.493435,-97.33239,-72.928459,3.715673,-29.621258,-39.362263,-23.351313,153.95787
3735468750,-48.610844,-101.27757,-65.993889,-57.856068,-29.560246,-42.796429,-23.185802,153.11923
3736562500,-48.092407,-99.599373,-69.939354,78.82531,-29.667883,-45.830074,-23.079741,152.99207
3737656250,-47.181469,-105.54166,-64.634758,-127.92767,-29.779531,-48.698402,-22.978807,153.40796
3738750000,-47.51965,-105.26353,-75.825233,81.924423,-29.840464,-50.003166,-22.88352,152.88567
3739843750,-47.184799,-106.83266,-72.883095,105.58608,-29.747171,-54.887897,-22.867472,152.791
3740937500,-46.415298,-111.60345,-72.511459,-28.454514,-29.586952,-56.308636,-22.867243,152.75296
3742031250,-46.099213,-104.69532,-70.717094,72.212379,-29.653013,-58.60984,-22.800615,152.50066
3743125000,-45.305843,-108.66197,-66.82827,52.986691,-29.778023,-61.167091,-22.765484,152.35461
3744218750,-45.137791,-103.42606,-75.669365,-59.004776,-29.581234,-64.69487,-22.827772,151.76859
3745312500,-44.74205,-100.20902,-69.490311,-15.350798,-29.602869,-67.475105,-22.829016,151.56258
3746406250,-45.125713,-102.30267,-74.331612,-103.41961,-29.776045,-70.03672,-22.945574,150.48698
3747500000,-44.774639,-93.592758,-77.964195,-12.507456,-29.714134,-73.557831,-22.897057,150.54489
3748593750,-45.019897,-94.998192,-74.530373,139.80197,-29.653379,-75.421936,-22.935299,149.67772
3749687500,-44.990601,-94.746529,-72.845078,-118.24078,-29.840204,-79.135017,-23.008202,148.6394
3750781250,-45.174343,-86.079834,-68.740906,9.0775547,-29.679867,-81.706673,-22.937584,148.13181
3751875000,-46.716469,-84.766518,-74.927757,3.8790832,-29.679131,-84.372826,-22.910648,146.59975
3752968750,-46.049206,-85.803581,-73.981293,8.2174721,-29.687449,-87.212875,-22.966845,145.61708
3754062500,-45.772896,-84.580162,-70.389465,-173.11795,-29.655199,-89.883598,-22.880604,144.40051
3755156250,-47.650532,-84.206299,-89.862984,95.531265,-29.667953,-91.484917,-22.803707,143.53339
3756250000,-48.917534,-85.88044,-66.600891,-79.451332,-29.716438,-94.886177,-22.719898,142.01305
3757343750,-49.57003,-93.261726,-77.605812,141.03275,-29.938583,-98.75293,-22.635244,141.34663
3758437500,-49.748856,-97.621384,-68.5746,178.81873,-29.610249,-100.47751,-22.530273,140.28061
3759531250,-48.818344,-98.689186,-80.103546,-154.35997,-29.744085,-103.85145,-22.406462,139.03696
3760625000,-49.488274,-105.31614,-69.145653,-109.04119,-29.687069,-106.01241,-22.329275,138.69899
3761718750,-49.025352,-115.53819,-74.034325,-59.808792,-29.702248,-109.82174,-22.208473,137.61365
3762812500,-49.278069,-116.74008,-66.984581,-13.710079,-29.75914,-111.85686,-22.093571,137.70053
3763906250,-47.977749,-124.69447,-69.622116,7.9263878,-29.780308,-115.88576,-21.972839,136.55843
3765000000,-47.314682,-123.39999,-66.504211,28.824289,-29.633694,-118.27704,-21.881113,136.51225
3766093750,-45.92292,-128.31865,-72.395401,-64.222221,-29.707884,-121.04095,-21.802742,136.19933
3767187500,-45.544819,-128.40755,-75.349678,165.08151,-29.720793,-123.69627,-21.752686,135.87103
3768281250,-45.536282,-127.30489,-77.90918,92.100662,-29.759552,-126.0021,-21.744595,134.85748
3769375000,-44.895863,-122.41579,-72.388382,24.540623,-29.643326,-129.85168,-21.60738,134.39529
3770468750,-44.508667,-121.8549,-69.108086,-78.580864,-29.710016,-132.541,-21.61743,134.66586
3771562500,-43.851658,-117.98917,-64.402237,-18.734913,-29.741892,-135.23749,-21.568293,134.15324
3772656250,-43.624165,-114.73132,-69.080017,-152.29297,-29.823353,-137.42081,-21.621349,133.02069
3773750000,-43.496628,-114.33002,-69.116165,175.27826,-29.724211,-140.36143,-21.603992,132.14317
3774843750,-43.197357,-110.05193,-69.34861,16.408806,-29.513308,-143.56432,-21.596462,131.94934
3775937500,-43.297546,-109.73929,-69.381714,99.034767,-29.747673,-146.76804,-21.631126,130.78044
3777031250,-42.768066,-105.60226,-75.298653,-115.20399,-29.750687,-149.89301,-21.572453,130.35323
3778125000,-43.352055,-100.12217,-73.471405,-2.5168996,-29.707218,-150.53107,-21.555435,128.88994
3779218750,-44.297482,-100.34583,-69.593399,39.108028,-29.756489,-154.42944,-21.569933,128.11464
3780312500,-43.979477,-95.983948,-89.984756,153.78453,-29.814495,-158.41464,-21.561182,126.74094
3781406250,-44.216164,-93.894493,-64.485481,103.21825,-29.736889,-159.85187,-21.440113,126.24948
3782500000,-44.787201,-93.317505,-71.961853,-69.822105,-29.752285,-162.05322,-21.439217,124.82399
3783593750,-45.225033,-94.830063,-71.794968,102.89005,-29.712107,-165.75235,-21.366745,123.99754
3784687500,-45.939819,-90.647964,-70.60685,-169.10492,-29.636742,-169.37326,-21.250731,123.00887
3785781250,-45.881458,-95.639351,-70.817726,148.63715,-29.694019,-172.75664,-21.13653,122.06562
3786875000,-46.396252,-95.733963,-65.37429,91.375099,-29.879326,-174.2914,-21.124264,121.21029
3787968750,-47.019062,-94.961349,-71.730141,87.520065,-29.909975,-176.53632,-20.997997,120.53011
3789062500,-46.585968,-100.16324,-69.117264,-72.112389,-29.800966,179.86679,-20.972288,119.6256
3790156250,-47.157593,-104.45749,-77.120224,-78.955994,-29.808102,176.66319,-20.931007,118.93664
3791250000,-47.300735,-108.59686,-66.484169,-129.84616,-29.808226,174.0607,-20.820383,118.55116
3792343750,-46.682678,-108.85069,-74.031509,-78.261795,-29.851057,171.65768,-20.742285,117.77393
3793437500,-46.169289,-113.44791,-71.800919,81.142616,-29.707895,169.14008,-20.770437,117.33225
3794531250,-46.008739,-119.41277,-78.429916,-84.638138,-29.701487,165.84865,-20.672819,116.69336
