!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 15:53:54
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
5301718750,-27.728966,82.560905,-24.913782,-100.70993,-24.908381,-100.79941,-26.542068,58.555054
5302812500,-27.743765,82.47139,-24.911999,-101.79662,-24.906925,-101.89026,-26.549049,57.07938
5303906250,-27.72393,82.378494,-24.904295,-103.03773,-24.907202,-103.02919,-26.508757,55.66048
5305000000,-27.733978,82.415535,-24.909021,-104.10275,-24.901102,-104.11972,-26.434175,54.209263
5306093750,-27.727278,82.344604,-24.906881,-105.22875,-24.905807,-105.23392,-26.355106,52.843311
5307187500,-27.718008,82.236191,-24.909115,-106.41278,-24.909845,-106.44063,-26.286667,51.591122
5308281250,-27.7129,82.187401,-24.913176,-107.50914,-24.909153,-107.56564,-26.178268,50.469425
5309375000,-27.710793,82.160011,-24.907726,-108.65933,-24.906454,-108.69155,-26.059824,49.530621
5310468750,-27.692911,82.225975,-24.908819,-109.80556,-24.909254,-109.85464,-25.955746,48.620075
5311562500,-27.691381,82.194397,-24.915071,-110.88995,-24.900757,-110.91515,-25.850069,47.967056
5312656250,-27.676529,82.205482,-24.908081,-112.08175,-24.911003,-112.03961,-25.754751,47.481674
5313750000,-27.666107,82.235725,-24.906727,-113.16446,-24.90704,-113.18636,-25.689352,47.104416
5314843750,-27.663057,82.289574,-24.910343,-114.3319,-24.902027,-114.29834,-25.643621,46.660267
5315937500,-27.650949,82.4487,-24.914864,-115.40665,-24.906572,-115.47665,-25.618654,46.447529
5317031250,-27.6458,82.564262,-24.917698,-116.60641,-24.91457,-116.55978,-25.598711,46.163769
5318125000,-27.663012,82.810654,-24.905119,-117.74443,-24.908163,-117.72204,-25.624434,45.794506
5319218750,-27.659729,82.811325,-24.918066,-118.79747,-24.907896,-118.82796,-25.655701,45.465073
5320312500,-27.675661,82.908615,-24.919119,-119.94281,-24.91571,-119.96938,-25.703648,44.937599
5321406250,-27.681601,83.088623,-24.915598,-121.07621,-24.917067,-121.14029,-25.790361,44.386135
5322500000,-27.712515,83.072784,-24.921808,-122.2506,-24.908009,-122.32594,-25.867466,43.639523
5323593750,-27.73641,83.162796,-24.915623,-123.35831,-24.908367,-123.38451,-25.963652,42.856789
5324687500,-27.779888,83.150612,-24.91094,-124.52842,-24.911465,-124.50616,-26.042112,41.748707
5325781250,-27.779161,83.225502,-24.913622,-125.62556,-24.915579,-125.67609,-26.127176,40.501995
5326875000,-27.825409,83.023201,-24.909008,-126.76923,-24.905764,-126.77442,-26.195852,39.265636
5327968750,-27.869287,83.020187,-24.911757,-127.8508,-24.913893,-127.93011,-26.223818,37.730625
5329062500,-27.889503,82.906609,-24.911528,-129.01828,-24.921213,-129.03987,-26.241882,36.250618
5330156250,-27.918438,82.681343,-24.912519,-130.14665,-24.914158,-130.18741,-26.237669,34.826611
5331250000,-27.938187,82.499535,-24.908325,-131.28946,-24.916166,-131.28368,-26.20027,33.29414
5332343750,-27.951361,82.197639,-24.910109,-132.39122,-24.91099,-132.49832,-26.133581,32.05331
5333437500,-27.962351,81.977791,-24.907951,-133.52806,-24.917612,-133.5773,-26.055805,30.754526
5334531250,-27.954472,81.696167,-24.914217,-134.64861,-24.901478,-134.74063,-25.962433,29.717655
5335625000,-27.950285,81.495667,-24.919319,-135.77991,-24.917131,-135.82904,-25.865891,28.864199
5336718750,-27.937975,81.227966,-24.906168,-136.92889,-24.909872,-136.96043,-25.75835,28.284075
5337812500,-27.915073,80.886772,-24.917215,-138.05548,-24.9095,-138.09782,-25.675108,27.840631
5338906250,-27.888807,80.693062,-24.907381,-139.23825,-24.914549,-139.21986,-25.603844,27.467161
5340000000,-27.844902,80.547157,-24.922592,-140.31937,-24.912018,-140.31743,-25.537899,27.306746
5341093750,-27.799681,80.381714,-24.917583,-141.51503,-24.918808,-141.50087,-25.506138,27.304234
5342187500,-27.775324,80.286751,-24.918018,-142.54437,-24.918955,-142.63203,-25.504093,27.318903
5343281250,-27.722771,80.308357,-24.912251,-143.73093,-24.907684,-143.68709,-25.527559,27.417938
5344375000,-27.687336,80.307045,-24.918161,-144.89397,-24.912842,-144.89627,-25.590921,27.435106
5345468750,-27.651197,80.490349,-24.909893,-145.93994,-24.913284,-146.08733,-25.672892,27.461891
5346562500,-27.60656,80.545029,-24.911877,-147.10541,-24.906528,-147.09827,-25.790483,27.466667
5347656250,-27.588533,80.715164,-24.910339,-148.24878,-24.901009,-148.28944,-25.927979,27.248705
5348750000,-27.552719,80.93541,-24.910707,-149.36708,-24.911787,-149.42999,-26.094696,26.965002
5349843750,-27.533922,81.171379,-24.915863,-150.53238,-24.919699,-150.53546,-26.278893,26.407953
5350937500,-27.517349,81.318581,-24.905096,-151.67577,-24.915157,-151.66051,-26.449818,25.711212
5352031250,-27.531979,81.730995,-24.904095,-152.81024,-24.91259,-152.81544,-26.642284,24.748255
5353125000,-27.527723,81.923309,-24.920818,-153.9353,-24.910454,-153.93042,-26.816078,23.51149
5354218750,-27.553171,82.02816,-24.911226,-155.05771,-24.906895,-155.13116,-26.975477,22.182856
5355312500,-27.576721,82.330872,-24.914877,-156.19258,-24.901464,-156.24657,-27.086826,20.582911
5356406250,-27.593952,82.395294,-24.915413,-157.34502,-24.914194,-157.38557,-27.193115,18.84527
5357500000,-27.61582,82.39843,-24.914803,-158.39563,-24.910194,-158.50558,-27.250793,17.047218
5358593750,-27.664734,82.504318,-24.914789,-159.58757,-24.916466,-159.57906,-27.270369,15.384109
5359687500,-27.685162,82.453697,-24.911739,-160.70158,-24.913097,-160.759,-27.234724,13.891242
5360781250,-27.712687,82.378159,-24.916044,-161.88377,-24.906946,-161.8652,-27.172806,12.425676
5361875000,-27.750788,82.329315,-24.916124,-162.9993,-24.917482,-163.01122,-27.124556,11.233849
5362968750,-27.765226,82.104431,-24.911991,-164.12134,-24.910019,-164.16574,-27.027674,10.326952
5364062500,-27.787426,81.966141,-24.913107,-165.23814,-24.910362,-165.28188,-26.938986,9.5330353
5365156250,-27.788023,81.71521,-24.911434,-166.36916,-24.916302,-166.40639,-26.846302,9.1771173
5366250000,-27.799351,81.531891,-24.915407,-167.53259,-24.908539,-167.56154,-26.769646,9.005476
5367343750,-27.806082,81.216339,-24.913853,-168.62105,-24.922417,-168.67715,-26.73414,9.0857611
5368437500,-27.784435,80.985107,-24.912891,-169.84369,-24.914909,-169.78357,-26.721491,9.3484716
5369531250,-27.764885,80.839211,-24.921169,-170.90192,-24.913477,-170.89325,-26.742214,9.5849295
5370625000,-27.733196,80.545784,-24.912102,-172.06195,-24.907837,-172.02565,-26.780968,10.05541
5371718750,-27.694746,80.498726,-24.914804,-173.14191,-24.911339,-173.17532,-26.88279,10.510609
5372812500,-27.655499,80.316574,-24.92037,-174.32851,-24.919504,-174.38664,-26.999008,10.978395
5373906250,-27.606079,80.288345,-24.924463,-175.38484,-24.915125,-175.43784,-27.181889,11.309717
5375000000,-27.559092,80.389275,-24.916931,-176.5899,-24.906918,-176.58485,-27.382248,11.642519
5376093750,-27.520388,80.304977,-24.913908,-177.67918,-24.919319,-177.7337,-27.638798,11.794101
5377187500,-27.488752,80.574852,-24.919743,-178.83583,-24.911171,-178.88493,-27.883387,11.588594
5378281250,-27.461205,80.737297,-24.920271,-179.94908,-24.915134,179.99217,-28.213213,11.216869
5379375000,-27.430086,80.914848,-24.907883,178.8923,-24.913206,178.79253,-28.489323,10.484409
5380468750,-27.404894,81.139694,-24.911774,177.77966,-24.915579,177.74844,-28.793489,9.4991331
5381562500,-27.397434,81.455582,-24.920996,176.6635,-24.89942,176.61163,-29.084496,8.1261253
5382656250,-27.399067,81.726501,-24.910099,175.52397,-24.910133,175.4295,-29.351753,6.4218578
5383750000,-27.398783,81.951988,-24.919357,174.312,-24.913252,174.35558,-29.575699,4.3877411
5384843750,-27.423828,82.178894,-24.921091,173.2314,-24.908262,173.2486,-29.72937,2.2887812
5385937500,-27.437227,82.512505,-24.909197,172.05974,-24.911028,172.08395,-29.848913,0.035704054
5387031250,-27.472399,82.576317,-24.907187,170.97957,-24.915003,170.91988,-29.903351,-2.1377425
5388125000,-27.504471,82.735817,-24.907686,169.83623,-24.906778,169.7812,-29.853041,-4.1482983
5389218750,-27.538538,82.797966,-24.908981,168.69724,-24.90724,168.7034,-29.794237,-5.9170504
5390312500,-27.575668,82.975563,-24.909597,167.62289,-24.90542,167.52829,-29.703918,-7.2807598
5391406250,-27.625952,82.904243,-24.90756,166.42323,-24.913898,166.42456,-29.571997,-8.0363235
5392500000,-27.659662,82.915993,-24.910479,165.2881,-24.904932,165.23668,-29.450096,-8.8407001
5393593750,-27.693552,82.716812,-24.915504,164.17012,-24.916107,164.06726,-29.342791,-9.0340185
5394687500,-27.733667,82.584587,-24.916323,162.98602,-24.913231,163.01982,-29.246552,-8.8955059
5395781250,-27.751911,82.390289,-24.912592,161.91463,-24.906839,161.86092,-29.183489,-8.4949121
5396875000,-27.780682,82.204254,-24.917,160.74936,-24.909836,160.69652,-29.156776,-7.8481088
5397968750,-27.786127,81.812355,-24.921631,159.65184,-24.912169,159.63461,-29.183399,-7.0385876
5399062500,-27.772936,81.534302,-24.915142,158.51244,-24.916245,158.46202,-29.252041,-6.0348535
5400156250,-27.765526,81.338997,-24.914099,157.28497,-24.905985,157.38033,-29.367952,-5.0343571
5401250000,-27.739117,81.026321,-24.912462,156.1497,-24.911665,156.13858,-29.548336,-3.9606192
5402343750,-27.728085,80.776718,-24.907709,155.09909,-24.910368,155.04454,-29.780598,-2.9356253
5403437500,-27.70718,80.636627,-24.917889,153.93118,-24.911924,153.93486,-30.033939,-2.124995
5404531250,-27.652582,80.527245,-24.911905,152.82173,-24.907314,152.77905,-30.349054,-1.4573307
5405625000,-27.616451,80.41021,-24.911491,151.66153,-24.909769,151.66011,-30.719173,-1.1037781
5406718750,-27.57939,80.387711,-24.914539,150.48688,-24.901743,150.53847,-31.09214,-0.9443236
5407812500,-27.54649,80.448372,-24.911741,149.42397,-24.913998,149.42926,-31.521254,-1.2176151
5408906250,-27.506496,80.591927,-24.913254,148.28334,-24.90872,148.328,-31.953749,-1.9193633
5410000000,-27.475998,80.735168,-24.910503,147.14337,-24.907511,147.16661,-32.384701,-3.2332554
5411093750,-27.456198,80.84021,-24.916914,146.02383,-24.901051,145.97876,-32.777222,-4.9269538
5412187500,-27.428196,81.235489,-24.921127,144.819,-24.907694,144.87321,-33.12719,-7.2524962
5413281250,-27.40489,81.341835,-24.91958,143.77499,-24.915071,143.73146,-33.400738,-9.3878641
5414375000,-27.402475,81.669991,-24.903803,142.63507,-24.912815,142.5705,-33.571659,-12.366951
5415468750,-27.405466,82.018631,-24.916115,141.44691,-24.906082,141.42601,-33.688538,-14.876441
5416562500,-27.426786,82.314056,-24.910261,140.38849,-24.907804,140.34309,-33.622108,-17.390528
5417656250,-27.459095,82.592461,-24.914545,139.24529,-24.909748,139.17451,-33.559135,-19.292
5418750000,-27.489985,82.756935,-24.909695,138.09132,-24.913866,138.00267,-33.387615,-21.052374
5419843750,-27.521484,82.962112,-24.91287,136.94319,-24.90374,136.8667,-33.236301,-22.04608
5420937500,-27.570608,83.152824,-24.915928,135.81386,-24.908371,135.82803,-33.031574,-22.744774
5422031250,-27.612635,83.213173,-24.914322,134.71228,-24.907656,134.60172,-32.863575,-22.50569
5423125000,-27.685602,83.15416,-24.914406,133.49409,-24.908537,133.53151,-32.677422,-22.066662
5424218750,-27.71279,83.103737,-24.916452,132.39413,-24.9095,132.42068,-32.554173,-21.198837
5425312500,-27.762106,83.030304,-24.905416,131.26175,-24.904158,131.24564,-32.465786,-19.960182
5426406250,-27.810495,82.765045,-24.905258,130.10533,-24.912344,130.14458,-32.438019,-18.475719
5427500000,-27.865555,82.66468,-24.917557,129.00951,-24.905266,128.98839,-32.459122,-16.783705
5428593750,-27.888416,82.346603,-24.921162,127.89044,-24.908815,127.79749,-32.542168,-14.919044
5429687500,-27.939018,82.071671,-24.910799,126.71333,-24.918295,126.69566,-32.67889,-13.026232
5430781250,-27.942055,81.64035,-24.916481,125.60163,-24.914516,125.54482,-32.848827,-11.238171
5431875000,-27.959206,81.271759,-24.911388,124.45646,-24.911957,124.44386,-33.091148,-9.375227
5432968750,-27.955606,80.944939,-24.915257,123.33311,-24.907885,123.26736,-33.361977,-7.4513021
5434062500,-27.959988,80.580719,-24.912447,122.18885,-24.903599,122.203,-33.672318,-5.8568969
5435156250,-27.950163,80.259331,-24.916162,121.04244,-24.905422,121.08746,-34.052917,-4.4018683
5436250000,-27.927502,79.903603,-24.907701,119.90182,-24.912762,119.86792,-34.452675,-3.1461546
5437343750,-27.889221,79.688492,-24.912909,118.76788,-24.909298,118.78893,-34.885628,-2.2828097
5438437500,-27.853302,79.441811,-24.911869,117.67442,-24.910854,117.61731,-35.32082,-1.8032731
5439531250,-27.823727,79.209534,-24.917356,116.49022,-24.90859,116.48765,-35.736954,-1.6620512
5440625000,-27.778284,79.241798,-24.915054,115.40236,-24.904932,115.3622,-36.180073,-2.222007
5441718750,-27.724348,79.027802,-24.918139,114.27164,-24.90567,114.2038,-36.544628,-2.7199931
5442812500,-27.682583,79.117645,-24.921814,113.10123,-24.907604,113.10458,-36.893833,-3.7834415
5443906250,-27.656885,79.112556,-24.911465,111.9932,-24.901505,111.9566,-37.133759,-4.7156367
5445000000,-27.623505,79.105606,-24.913452,110.85709,-24.911715,110.82962,-37.285618,-5.7786531
5446093750,-27.589186,79.202057,-24.91613,109.74151,-24.9107,109.6383,-37.47686,-7.0782514
5447187500,-27.567932,79.450584,-24.916977,108.60338,-24.908201,108.53123,-37.51334,-7.7709813
5448281250,-27.541889,79.425331,-24.912493,107.44992,-24.908623,107.41958,-37.466019,-8.3106661
5449375000,-27.546028,79.709152,-24.915104,106.31138,-24.91213,106.21959,-37.403648,-8.0905581
5450468750,-27.52791,79.844696,-24.914288,105.09414,-24.903492,105.14243,-37.291851,-7.5346241
5451562500,-27.52088,79.890266,-24.917009,104.01816,-24.915354,104.0024,-37.303955,-6.600544
5452656250,-27.536755,80.129898,-24.912313,102.85353,-24.912287,102.89813,-37.260086,-4.7754345
5453750000,-27.519276,80.25415,-24.911938,101.7784,-24.902702,101.74908,-37.193771,-3.1876082
5454843750,-27.533012,80.297409,-24.912374,100.64816,-24.906446,100.60995,-37.249744,-1.3754468
5455937500,-27.544752,80.418465,-24.916042,99.517937,-24.9056,99.479797,-37.286537,1.2346308
5457031250,-27.551764,80.354324,-24.91379,98.366402,-24.908245,98.301956,-37.400558,3.7507505
5458125000,-27.57143,80.423988,-24.914623,97.24263,-24.908468,97.181839,-37.560913,6.5325994
5459218750,-27.571291,80.455002,-24.918028,96.040306,-24.913683,96.053207,-37.763256,9.7358332
5460312500,-27.593042,80.49511,-24.912981,94.956375,-24.911566,94.9505,-37.973961,12.227676
5461406250,-27.625174,80.522423,-24.909172,93.787392,-24.905323,93.742088,-38.297962,15.297915
5462500000,-27.623306,80.494301,-24.920834,92.721588,-24.918421,92.633858,-38.755379,18.017939
5463593750,-27.633842,80.330856,-24.920269,91.568451,-24.922661,91.508568,-39.122032,20.668966
5464687500,-27.650902,80.430679,-24.917233,90.430466,-24.909849,90.40387,-39.573933,22.4993
5465781250,-27.666458,80.314049,-24.906153,89.266571,-24.911217,89.267334,-40.096149,24.571812
5466875000,-27.672132,80.273308,-24.9111,88.154289,-24.91029,88.12674,-40.628597,26.093035
5467968750,-27.680099,80.273964,-24.920286,86.997787,-24.906521,86.996742,-41.273869,26.560387
5469062500,-27.669632,80.023842,-24.907011,85.863617,-24.915596,85.80513,-41.827938,27.273933
5470156250,-27.677292,80.105179,-24.913689,84.726357,-24.902752,84.696167,-42.405785,26.480385
5471250000,-27.679298,79.958435,-24.918993,83.59523,-24.903769,83.60376,-42.806458,25.194201
5472343750,-27.689857,79.970245,-24.910477,82.505653,-24.907677,82.413536,-42.996239,23.702734
5473437500,-27.69808,79.922325,-24.91637,81.31736,-24.909712,81.274078,-43.378044,21.816984
5474531250,-27.686743,79.822151,-24.916523,80.29866,-24.910515,80.140945,-43.29903,19.654869
5475625000,-27.697136,79.74102,-24.918819,79.034485,-24.921726,79.056679,-43.253544,18.147238
5476718750,-27.699913,79.5933,-24.920546,77.900436,-24.910324,77.928864,-43.096611,16.385393
5477812500,-27.698259,79.527779,-24.916855,76.781815,-24.904516,76.793213,-42.890636,16.219997
5478906250,-27.704132,79.376801,-24.915058,75.628967,-24.911234,75.644165,-42.626614,16.083664
5480000000,-27.700197,79.372032,-24.915911,74.493378,-24.918085,74.459953,-42.217331,17.675762
5481093750,-27.711554,79.244415,-24.910624,73.438057,-24.914938,73.338417,-41.856873,18.699759
5482187500,-27.708658,79.099571,-24.911953,72.244438,-24.91654,72.222816,-41.609497,21.214821
5483281250,-27.707569,78.896965,-24.908722,71.119286,-24.918407,71.107422,-41.433743,24.159231
5484375000,-27.685921,78.850456,-24.919697,69.970886,-24.914255,69.974579,-41.168125,26.820311
5485468750,-27.663395,78.727905,-24.911072,68.846352,-24.91614,68.801247,-41.096405,30.395353
5486562500,-27.643085,78.54113,-24.915625,67.691238,-24.924341,67.696632,-41.013138,33.824387
5487656250,-27.629774,78.404297,-24.921766,66.523972,-24.918274,66.587547,-41.017006,37.360981
5488750000,-27.608591,78.336998,-24.922594,65.445778,-24.915527,65.416328,-41.065289,40.788387
5489843750,-27.587122,78.356445,-24.912439,64.296524,-24.910137,64.265259,-41.160583,44.211308
5490937500,-27.555025,78.243507,-24.9198,63.162777,-24.915022,63.12291,-41.369514,47.611481
5492031250,-27.518822,78.149513,-24.918348,62.028904,-24.912346,62.003708,-41.642883,49.775688
5493125000,-27.50288,78.287132,-24.926638,60.911499,-24.913971,60.894619,-41.94923,53.245358
5494218750,-27.48098,78.307343,-24.927048,59.769676,-24.923998,59.730129,-42.302353,55.226398
5495312500,-27.44696,78.416389,-24.920364,58.644154,-24.918213,58.57291,-42.697525,56.119808
5496406250,-27.416767,78.543945,-24.917181,57.528511,-24.917555,57.533703,-42.976414,56.956093
5497500000,-27.401089,78.695137,-24.921175,56.39072,-24.909243,56.29406,-43.508709,56.074638
5498593750,-27.392485,78.881081,-24.926188,55.186615,-24.912304,55.207409,-43.748119,54.924274
5499687500,-27.378569,79.080063,-24.924585,54.063126,-24.911587,54.019524,-43.980465,52.364746
5500781250,-27.38039,79.222137,-24.921474,52.958881,-24.918644,52.930855,-43.988518,50.032448
5501875000,-27.38205,79.541534,-24.920912,51.804863,-24.918541,51.813728,-43.68277,46.539165
5502968750,-27.378719,79.618599,-24.922947,50.685371,-24.915554,50.654037,-43.408077,44.590523
5504062500,-27.412779,79.808311,-24.920324,49.57402,-24.920588,49.559856,-42.800793,42.752068
5505156250,-27.432384,79.95961,-24.922743,48.403793,-24.921539,48.395802,-42.257324,41.056648
5506250000,-27.477524,80.120605,-24.919743,47.307529,-24.91728,47.19566,-41.557205,41.316418
5507343750,-27.508928,80.200989,-24.920038,46.13546,-24.921616,46.075809,-40.742489,42.279556
5508437500,-27.53857,80.279938,-24.923075,45.058846,-24.914982,44.953781,-40.026051,44.279121
5509531250,-27.555458,80.225777,-24.926588,43.861462,-24.917833,43.825348,-39.412086,46.418747
5510625000,-27.596182,80.175125,-24.924994,42.753559,-24.927155,42.688801,-38.760544,48.619968
5511718750,-27.650867,80.128868,-24.922367,41.637375,-24.914444,41.60804,-38.270496,51.799244
5512812500,-27.668097,79.939423,-24.920172,40.480518,-24.927402,40.448441,-37.745979,55.226929
5513906250,-27.719599,79.755829,-24.918348,39.389809,-24.921539,39.299938,-37.364582,58.658199
5515000000,-27.721823,79.433189,-24.917421,38.222103,-24.9226,38.179401,-36.982117,62.499737
5516093750,-27.742867,79.209602,-24.922798,37.041481,-24.916479,37.105762,-36.67918,66.396461
5517187500,-27.732691,78.870384,-24.919153,35.952545,-24.922075,35.865532,-36.440784,69.97654
5518281250,-27.73329,78.573433,-24.924469,34.819714,-24.917614,34.773697,-36.261402,73.810783
5519375000,-27.717796,78.220314,-24.92985,33.657913,-24.912926,33.646767,-36.186977,77.614403
5520468750,-27.685715,78.054398,-24.926722,32.518532,-24.92205,32.50388,-36.120327,81.016685
5521562500,-27.663246,77.693542,-24.930021,31.372757,-24.918053,31.366489,-36.126896,84.593658
5522656250,-27.612556,77.576401,-24.922215,30.278809,-24.925732,30.255119,-36.26638,87.542885
5523750000,-27.580448,77.332596,-24.918236,29.087526,-24.920471,29.038853,-36.422112,90.449593
5524843750,-27.521149,77.277496,-24.920746,27.965376,-24.923567,27.961262,-36.602142,92.744209
5525937500,-27.474504,77.297707,-24.924467,26.826996,-24.925709,26.749416,-36.822124,94.600403
5527031250,-27.41923,77.447266,-24.921495,25.70048,-24.924398,25.672184,-37.135521,95.888283
5528125000,-27.375278,77.495583,-24.925711,24.566101,-24.92721,24.564785,-37.501171,96.303001
5529218750,-27.3533,77.562851,-24.928036,23.466433,-24.928555,23.357098,-37.777794,96.131844
5530312500,-27.300055,77.772781,-24.929316,22.304583,-24.915911,22.213793,-38.100216,94.852699
5531406250,-27.2889,78.095879,-24.921865,21.147573,-24.926826,21.162352,-38.34568,93.073677
5532500000,-27.260374,78.302277,-24.929558,20.012239,-24.924656,19.961405,-38.465046,90.310059
5533593750,-27.240826,78.734756,-24.925587,18.910307,-24.928722,18.867193,-38.405926,86.524643
5534687500,-27.249369,78.983627,-24.926292,17.807364,-24.92804,17.746588,-38.256969,83.903671
5535781250,-27.252186,79.477966,-24.927139,16.619419,-24.929398,16.629801,-37.906902,80.123901
5536875000,-27.269827,79.656334,-24.922344,15.472665,-24.919325,15.465303,-37.403851,77.385849
5537968750,-27.308296,80.039368,-24.935474,14.345797,-24.926464,14.315489,-36.90641,75.609871
5539062500,-27.333824,80.159508,-24.931049,13.218493,-24.922293,13.199512,-36.344933,74.55117
5540156250,-27.38217,80.407776,-24.931938,12.010839,-24.924314,12.039087,-35.749626,74.088432
5541250000,-27.436937,80.510033,-24.926441,10.94403,-24.92646,10.933638,-35.161167,74.046379
5542343750,-27.472393,80.588074,-24.933405,9.7746887,-24.929819,9.7786007,-34.611053,74.559059
5543437500,-27.531124,80.616394,-24.924648,8.6931667,-24.930279,8.6559095,-34.135601,75.780586
5544531250,-27.579786,80.594833,-24.921707,7.5249004,-24.9244,7.5416064,-33.724968,76.977417
5545625000,-27.628105,80.594238,-24.930269,6.4118371,-24.916674,6.4124355,-33.363934,78.467155
5546718750,-27.679287,80.200874,-24.928692,5.251358,-24.933857,5.242835,-33.058468,79.97496
5547812500,-27.720461,79.914848,-24.934713,4.1137385,-24.9305,4.1433787,-32.827522,81.790703
5548906250,-27.736301,79.838196,-24.931515,3.0043805,-24.927437,2.9206488,-32.619289,83.404068
5550000000,-27.740141,79.417397,-24.93025,1.8767412,-24.928108,1.8384366,-32.480061,85.001862
5551093750,-27.763941,79.177856,-24.931469,0.7310707,-24.931042,0.72774678,-32.445538,86.293564
5552187500,-27.776758,78.7743,-24.931559,-0.37543267,-24.926493,-0.42335355,-32.407768,87.35347
5553281250,-27.743906,78.579124,-24.941751,-1.5409291,-24.940453,-1.570804,-32.439945,88.110062
5554375000,-27.724541,78.364571,-24.931135,-2.6756289,-24.923523,-2.6872575,-32.516644,88.419495
5555468750,-27.696321,78.18084,-24.945505,-3.8093686,-24.928934,-3.8893297,-32.547749,88.471199
5556562500,-27.690872,77.95491,-24.924976,-4.9820051,-24.934896,-5.0042238,-32.625645,88.115631
5557656250,-27.639885,77.737961,-24.927036,-6.1289105,-24.93136,-6.0939827,-32.738873,87.219322
5558750000,-27.623833,77.829628,-24.933023,-7.1917691,-24.927683,-7.2143693,-32.744217,85.751823
5559843750,-27.584358,77.897789,-24.934427,-8.3473845,-24.927816,-8.3970404,-32.756092,83.96859
5560937500,-27.562815,77.906403,-24.933777,-9.4687881,-24.932585,-9.5361586,-32.636288,82.138306
5562031250,-27.534473,78.032806,-24.934374,-10.631669,-24.935888,-10.636987,-32.49271,80.061081
5563125000,-27.526491,78.120949,-24.941229,-11.768206,-24.936357,-11.77114,-32.242847,77.834854
5564218750,-27.502033,78.323769,-24.941368,-12.932036,-24.937542,-12.91995,-31.955507,75.856354
5565312500,-27.531246,78.532547,-24.939585,-13.975182,-24.938562,-14.047265,-31.605766,74.364906
5566406250,-27.535011,78.761459,-24.935381,-15.161644,-24.933622,-15.20323,-31.231285,73.348389
5567500000,-27.535255,78.937302,-24.949583,-16.255527,-24.938528,-16.337721,-30.81118,72.50351
5568593750,-27.566956,79.069817,-24.940414,-17.388044,-24.938681,-17.443964,-30.417074,72.22435
5569687500,-27.588165,79.235275,-24.947615,-18.545788,-24.937841,-18.634941,-30.013456,72.114182
5570781250,-27.612919,79.302048,-24.935743,-19.719048,-24.936855,-19.730976,-29.671314,72.421867
5571875000,-27.664625,79.275932,-24.939455,-20.805761,-24.933706,-20.845299,-29.354475,73.173386
5572968750,-27.719135,79.265831,-24.942345,-21.954304,-24.933466,-21.972122,-29.080915,73.893929
5574062500,-27.738424,79.144188,-24.938854,-23.100746,-24.937695,-23.19446,-28.864674,74.785637
5575156250,-27.790699,79.007393,-24.939745,-24.273067,-24.935411,-24.291155,-28.671209,75.57682
5576250000,-27.813345,78.707748,-24.944719,-25.383097,-24.939562,-25.362143,-28.505182,76.757408
5577343750,-27.853647,78.522133,-24.935658,-26.551144,-24.937241,-26.516132,-28.453611,77.741684
5578437500,-27.870827,78.23938,-24.941387,-27.602081,-24.937275,-27.635538,-28.429504,78.645409
5579531250,-27.877075,77.841682,-24.944227,-28.805634,-24.937965,-28.809229,-28.426834,79.315552
5580625000,-27.868736,77.530373,-24.948029,-29.872263,-24.941521,-29.9231,-28.480341,79.807213
5581718750,-27.851583,77.139389,-24.942526,-31.048149,-24.941544,-31.052872,-28.580318,79.89286
5582812500,-27.840479,76.978416,-24.948675,-32.212891,-24.93977,-32.223713,-28.685812,79.884293
5583906250,-27.833542,76.806839,-24.94441,-33.295959,-24.935932,-33.334789,-28.830191,79.23819
5585000000,-27.775225,76.523827,-24.951403,-34.448448,-24.93726,-34.424328,-28.950157,78.283379
5586093750,-27.737421,76.482452,-24.952116,-35.603592,-24.93877,-35.602352,-29.066912,76.738197
5587187500,-27.695908,76.446114,-24.949646,-36.682796,-24.952549,-36.726028,-29.148588,75.060287
5588281250,-27.662971,76.352531,-24.950146,-37.836605,-24.94194,-37.818157,-29.172636,72.835159
5589375000,-27.628386,76.538223,-24.943304,-38.988224,-24.950777,-39.004692,-29.131395,70.438919
5590468750,-27.583544,76.59407,-24.95735,-40.125233,-24.939854,-40.15979,-29.035589,68.089417
5591562500,-27.551392,76.828453,-24.941523,-41.272495,-24.949224,-41.254044,-28.855186,65.548485
5592656250,-27.546986,77.099976,-24.949638,-42.394516,-24.948618,-42.424942,-28.603182,63.460217
5593750000,-27.522789,77.300896,-24.95097,-43.518833,-24.942915,-43.555302,-28.309795,61.666321
5594843750,-27.534983,77.734268,-24.956676,-44.668434,-24.94713,-44.694324,-27.991785,60.095169
5595937500,-27.530428,77.976395,-24.953363,-45.761616,-24.956789,-45.804214,-27.640303,59.103603
5597031250,-27.553879,78.247917,-24.948963,-46.966,-24.951078,-46.964069,-27.292887,58.357136
5598125000,-27.580643,78.473312,-24.958414,-48.018787,-24.951433,-48.055618,-26.957644,58.081799
5599218750,-27.622583,78.711693,-24.95727,-49.247082,-24.947481,-49.223824,-26.645149,58.044983
5600312500,-27.67189,78.804932,-24.960201,-50.299129,-24.946386,-50.309174,-26.380295,58.271324
