!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 16:31:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
2927187500,-31.575342,72.285149,-24.488924,-24.408182,-24.491404,-24.424683,-37.485355,-54.177094
2928281250,-31.611277,72.752403,-24.494278,-25.596182,-24.491411,-25.65519,-37.865543,-57.066284
2929375000,-31.694862,72.896675,-24.495529,-26.786495,-24.492947,-26.868944,-38.176014,-60.701332
2930468750,-31.745636,72.944565,-24.496496,-28.056446,-24.491117,-28.096237,-38.362888,-64.629616
2931562500,-31.816795,73.056091,-24.493971,-29.280256,-24.486938,-29.298685,-38.381947,-68.208725
2932656250,-31.899576,72.900246,-24.49683,-30.504366,-24.487455,-30.524834,-38.25354,-71.448929
2933750000,-31.9851,72.818459,-24.490705,-31.674763,-24.491375,-31.745569,-38.063847,-74.409195
2934843750,-32.045559,72.770576,-24.493999,-32.922184,-24.485748,-32.991161,-37.806454,-75.911873
2935937500,-32.102852,72.237984,-24.493425,-34.126289,-24.493734,-34.16032,-37.516682,-77.026909
2937031250,-32.159527,71.7631,-24.491203,-35.377724,-24.4956,-35.393799,-37.255024,-77.546379
2938125000,-32.18269,71.320198,-24.497412,-36.549984,-24.490883,-36.626366,-37.024147,-77.044937
2939218750,-32.198391,70.884743,-24.497498,-37.790638,-24.491035,-37.769341,-36.842861,-76.305634
2940312500,-32.193138,70.18119,-24.491829,-39.010067,-24.486889,-39.077049,-36.697304,-74.780807
2941406250,-32.174561,69.649467,-24.496359,-40.223938,-24.491304,-40.300964,-36.666527,-73.629395
2942500000,-32.135986,69.263031,-24.502459,-41.415558,-24.500219,-41.51046,-36.66539,-71.241234
2943593750,-32.082157,68.838867,-24.494873,-42.643036,-24.494596,-42.676228,-36.75235,-69.316864
2944687500,-32.034206,68.579559,-24.497734,-43.914063,-24.493286,-43.92638,-36.934132,-66.981194
2945781250,-31.948296,68.356216,-24.498386,-45.112446,-24.497448,-45.163029,-37.181847,-64.739944
2946875000,-31.903128,68.263611,-24.498026,-46.358925,-24.494379,-46.345592,-37.493244,-62.487408
2947968750,-31.850189,68.121391,-24.500404,-47.519081,-24.490089,-47.536156,-37.916489,-60.347523
2949062500,-31.78063,68.353676,-24.504694,-48.755756,-24.494036,-48.791519,-38.430695,-58.6213
2950156250,-31.72057,68.463928,-24.501606,-49.949753,-24.496937,-49.993996,-38.974529,-56.847935
2951250000,-31.686329,68.720963,-24.496012,-51.218143,-24.484446,-51.259842,-39.645248,-55.680351
2952343750,-31.658066,68.955254,-24.49576,-52.377926,-24.498899,-52.425282,-40.342724,-54.784294
2953437500,-31.655952,69.179199,-24.499222,-53.64571,-24.496073,-53.685978,-41.097099,-55.001907
2954531250,-31.646307,69.478401,-24.496603,-54.885845,-24.493502,-54.941982,-41.850178,-55.737946
2955625000,-31.656487,69.806335,-24.496817,-56.063351,-24.49938,-56.130768,-42.681435,-58.044567
2956718750,-31.689373,70.171562,-24.500502,-57.274868,-24.503273,-57.349915,-43.34655,-60.653076
2957812500,-31.715975,70.288689,-24.504625,-58.494129,-24.498047,-58.52602,-43.889805,-64.213951
2958906250,-31.760609,70.384453,-24.501995,-59.721169,-24.496201,-59.757107,-44.236729,-68.595383
2960000000,-31.812767,70.473846,-24.499447,-60.93153,-24.499168,-60.999607,-44.353092,-72.974037
2961093750,-31.878399,70.373802,-24.495785,-62.131287,-24.504993,-62.208771,-44.264137,-76.501907
2962187500,-31.901114,70.27095,-24.502214,-63.360039,-24.496569,-63.415451,-44.012165,-78.666824
2963281250,-31.971558,70.113983,-24.506376,-64.592453,-24.501328,-64.6222,-43.74511,-80.202126
2964375000,-32.006863,69.591675,-24.49861,-65.796906,-24.491697,-65.857864,-43.458805,-79.60569
2965468750,-32.058765,69.223434,-24.508385,-67.018127,-24.50449,-67.082764,-43.129345,-78.267273
2966562500,-32.064861,68.936455,-24.505398,-68.234917,-24.502487,-68.291336,-42.851887,-76.660912
2967656250,-32.060902,68.357445,-24.505655,-69.458885,-24.503336,-69.519264,-42.62101,-73.241432
2968750000,-32.060642,67.940132,-24.502863,-70.657928,-24.500746,-70.722519,-42.464657,-69.575996
2969843750,-32.006168,67.432144,-24.50091,-71.894333,-24.499136,-71.949532,-42.412193,-65.214012
2970937500,-31.993719,67.014786,-24.499962,-73.11673,-24.501833,-73.164436,-42.37801,-60.534561
2972031250,-31.930351,66.705009,-24.502844,-74.34037,-24.495441,-74.416115,-42.47266,-55.272011
2973125000,-31.873014,66.644608,-24.50094,-75.556084,-24.502668,-75.585876,-42.616291,-49.422623
2974218750,-31.82229,66.45163,-24.507521,-76.761787,-24.504913,-76.808968,-42.804001,-43.744896
2975312500,-31.751425,66.387642,-24.504223,-77.984344,-24.501379,-77.984314,-43.074539,-37.140198
2976406250,-31.693111,66.48568,-24.503021,-79.238281,-24.501633,-79.254486,-43.370617,-31.17363
2977500000,-31.628208,66.54232,-24.509836,-80.43335,-24.50231,-80.467049,-43.710617,-24.549263
2978593750,-31.587372,66.759621,-24.502804,-81.665268,-24.504484,-81.672203,-44.083523,-18.26549
2979687500,-31.535973,67.032669,-24.506496,-82.838837,-24.502382,-82.94175,-44.673115,-11.693601
2980781250,-31.528261,67.261528,-24.506756,-84.081505,-24.508318,-84.099976,-45.100121,-5.3075781
2981875000,-31.517717,67.576691,-24.503132,-85.306976,-24.503832,-85.325073,-45.801643,0.38678533
2982968750,-31.527773,67.909767,-24.509642,-86.501404,-24.503803,-86.551865,-46.48616,5.7269421
2984062500,-31.537468,68.200539,-24.508703,-87.745018,-24.508753,-87.794853,-47.163662,9.7465696
2985156250,-31.545427,68.429108,-24.50609,-88.96331,-24.5054,-88.980347,-48.061234,13.592085
2986250000,-31.587088,68.601364,-24.508911,-90.161911,-24.50741,-90.212845,-49.04195,15.630583
2987343750,-31.644968,68.783028,-24.503418,-91.4207,-24.507126,-91.424942,-49.917511,14.959975
2988437500,-31.698359,68.762199,-24.511288,-92.613014,-24.50601,-92.604652,-51.150951,12.911127
2989531250,-31.747904,68.685287,-24.506641,-93.834,-24.505295,-93.879372,-51.744564,5.4971752
2990625000,-31.793644,68.533997,-24.509851,-95.030548,-24.507318,-95.070198,-51.88847,-5.1927781
2991718750,-31.838285,68.226532,-24.505613,-96.248642,-24.507383,-96.292503,-51.468445,-14.410342
2992812500,-31.871637,67.888786,-24.509523,-97.496323,-24.507307,-97.493202,-50.177433,-21.517023
2993906250,-31.881832,67.525352,-24.508766,-98.675209,-24.504496,-98.739098,-48.686901,-25.633039
2995000000,-31.898563,66.912285,-24.511766,-99.920387,-24.505693,-99.932167,-47.366066,-27.415077
2996093750,-31.87084,66.58271,-24.508207,-101.15845,-24.508846,-101.17226,-45.952972,-27.788374
2997187500,-31.849745,66.266968,-24.51284,-102.38763,-24.507986,-102.41017,-44.735184,-25.695236
2998281250,-31.827061,65.768456,-24.513575,-103.55782,-24.507257,-103.58773,-43.60574,-23.545362
2999375000,-31.774557,65.509483,-24.514349,-104.79605,-24.507582,-104.83902,-42.63493,-20.35478
3000468750,-31.701397,65.174995,-24.51367,-105.97951,-24.513163,-106.08498,-41.844204,-16.70578
3001562500,-31.621105,64.995201,-24.503923,-107.20251,-24.508577,-107.27439,-41.156517,-13.175133
3002656250,-31.54817,65.037865,-24.516052,-108.4559,-24.51244,-108.44859,-40.531754,-9.4738979
3003750000,-31.488085,65.082153,-24.512613,-109.64621,-24.511141,-109.66196,-40.030224,-5.9193521
3004843750,-31.412249,65.192032,-24.510313,-110.90214,-24.50441,-110.93914,-39.66811,-2.460824
3005937500,-31.354612,65.468781,-24.509361,-112.06165,-24.508453,-112.1794,-39.33952,1.3144261
3007031250,-31.280941,65.758972,-24.514763,-113.27405,-24.506016,-113.35741,-39.143585,4.7359724
3008125000,-31.247658,66.15657,-24.516212,-114.56683,-24.510973,-114.57971,-39.002972,7.5827227
3009218750,-31.231531,66.784836,-24.514273,-115.76583,-24.515181,-115.81316,-38.973171,10.339769
3010312500,-31.22138,67.261871,-24.516796,-116.97523,-24.512707,-116.99926,-39.001465,12.512937
3011406250,-31.242971,67.646667,-24.515949,-118.2003,-24.512159,-118.24872,-39.113003,14.605804
3012500000,-31.252174,68.209656,-24.520159,-119.3717,-24.516068,-119.41593,-39.333797,16.261557
3013593750,-31.269793,68.556122,-24.516314,-120.64797,-24.510916,-120.66682,-39.589241,16.916365
3014687500,-31.354048,68.880905,-24.514786,-121.80408,-24.511084,-121.88194,-39.870144,17.094086
3015781250,-31.410082,69.109169,-24.514135,-123.04467,-24.508177,-123.06807,-40.138111,16.103466
3016875000,-31.483046,69.566864,-24.513948,-124.2836,-24.509533,-124.29765,-40.423706,14.265741
3017968750,-31.573206,69.535515,-24.512745,-125.49406,-24.508629,-125.54384,-40.660542,11.426672
3019062500,-31.638039,69.626709,-24.519289,-126.71024,-24.513348,-126.74736,-40.759415,8.0406446
3020156250,-31.721636,69.383171,-24.513948,-127.9296,-24.511955,-127.9625,-40.605839,3.9021802
3021250000,-31.776083,68.974655,-24.510801,-129.13599,-24.513365,-129.20766,-40.437317,-0.33016998
3022343750,-31.87026,68.720589,-24.514776,-130.34944,-24.517916,-130.40294,-40.085762,-4.2937803
3023437500,-31.918085,68.323669,-24.511883,-131.60652,-24.515244,-131.59404,-39.546501,-7.3486943
3024531250,-31.944094,67.864876,-24.509497,-132.78003,-24.51652,-132.84267,-38.961857,-9.430747
3025625000,-31.97278,67.200607,-24.514072,-133.98859,-24.514881,-134.0667,-38.352909,-10.806068
3026718750,-31.959511,66.84417,-24.521303,-135.23586,-24.514959,-135.25854,-37.793865,-11.761153
3027812500,-31.95875,66.30793,-24.517408,-136.44458,-24.513197,-136.48225,-37.236485,-11.62642
3028906250,-31.934969,65.817101,-24.516129,-137.68831,-24.52157,-137.70064,-36.726467,-11.183556
3030000000,-31.884073,65.631721,-24.514381,-138.94405,-24.52261,-138.93112,-36.310295,-10.111939
3031093750,-31.810579,65.174461,-24.523571,-140.09697,-24.51462,-140.12318,-35.925625,-9.0834761
3032187500,-31.771698,65.020119,-24.519484,-141.27592,-24.518751,-141.33156,-35.606667,-7.9278073
3033281250,-31.722433,64.741158,-24.526016,-142.57198,-24.514238,-142.61453,-35.37019,-6.3641381
3034375000,-31.664392,64.956757,-24.524067,-143.73714,-24.518557,-143.81427,-35.229584,-4.9319801
3035468750,-31.585514,65.087769,-24.526247,-144.99541,-24.51277,-145.0101,-35.128933,-3.2939088
3036562500,-31.574015,65.257469,-24.523058,-146.2067,-24.519245,-146.26057,-35.14254,-2.3052945
3037656250,-31.517433,65.481041,-24.520109,-147.44926,-24.522369,-147.46892,-35.210526,-1.1136335
3038750000,-31.518761,65.636963,-24.519527,-148.61658,-24.5207,-148.659,-35.294987,-0.22435966
3039843750,-31.503847,65.988464,-24.530567,-149.83818,-24.518858,-149.92538,-35.468891,0.072813429
3040937500,-31.519876,66.424866,-24.51791,-151.10197,-24.523382,-151.13332,-35.671852,0.048530813
3042031250,-31.527742,66.615593,-24.52393,-152.29514,-24.516443,-152.32986,-35.909611,-0.55161828
3043125000,-31.577909,66.849846,-24.52729,-153.52711,-24.518734,-153.53743,-36.120094,-1.6751616
3044218750,-31.602457,67.059372,-24.525646,-154.75827,-24.516956,-154.76578,-36.37788,-3.6935935
3045312500,-31.655844,66.978027,-24.524374,-155.91576,-24.519106,-155.99257,-36.504005,-5.9508195
3046406250,-31.721483,66.939148,-24.522326,-157.15129,-24.517033,-157.19873,-36.628189,-8.7444506
3047500000,-31.792955,66.935493,-24.525766,-158.39078,-24.523218,-158.40968,-36.639854,-12.043732
3048593750,-31.830032,66.936478,-24.518757,-159.63124,-24.52005,-159.65868,-36.527618,-15.425179
3049687500,-31.890245,66.5186,-24.52836,-160.7906,-24.52202,-160.85501,-36.295868,-18.498508
3050781250,-31.916473,66.060707,-24.518757,-162.05577,-24.521091,-162.04102,-35.998886,-21.192017
3051875000,-31.940683,65.791161,-24.526789,-163.25929,-24.517792,-163.26965,-35.630207,-23.550457
3052968750,-31.978231,65.15416,-24.529934,-164.4639,-24.52199,-164.52031,-35.212734,-25.106409
3054062500,-31.961351,64.788086,-24.526171,-165.67259,-24.52285,-165.72197,-34.807617,-26.179619
3055156250,-31.944141,64.37764,-24.520666,-166.90817,-24.523884,-166.93044,-34.388832,-26.788727
3056250000,-31.908348,63.90377,-24.527048,-168.0459,-24.524557,-168.14114,-34.021545,-26.76552
3057343750,-31.881113,63.525391,-24.530245,-169.36821,-24.518105,-169.35857,-33.714787,-26.571768
3058437500,-31.827005,63.253071,-24.522833,-170.54449,-24.525085,-170.58672,-33.441772,-25.782549
3059531250,-31.790068,63.07164,-24.529337,-171.7728,-24.519077,-171.80814,-33.226467,-24.99848
3060625000,-31.697197,62.964333,-24.521612,-172.96094,-24.520191,-173.01921,-33.079918,-24.11067
3061718750,-31.639744,62.915817,-24.522177,-174.18111,-24.525061,-174.24573,-32.983978,-22.935514
3062812500,-31.582836,62.988449,-24.530203,-175.42024,-24.524731,-175.45142,-32.955147,-21.960833
3063906250,-31.530186,63.295471,-24.527592,-176.60257,-24.521692,-176.66074,-32.981625,-21.012619
3065000000,-31.488642,63.523457,-24.530394,-177.83817,-24.520063,-177.86649,-33.094147,-20.318539
3066093750,-31.457712,63.736404,-24.528702,-179.01793,-24.526995,-179.11978,-33.237373,-19.775587
3067187500,-31.421455,64.106827,-24.528261,179.7148,-24.523525,179.65938,-33.405209,-19.561531
3068281250,-31.431513,64.317589,-24.531218,178.47194,-24.527374,178.48517,-33.649799,-19.670391
3069375000,-31.437897,64.623795,-24.529394,177.24728,-24.525702,177.25427,-33.91415,-20.323692
3070468750,-31.483986,64.83065,-24.53772,176.05737,-24.524284,175.99348,-34.213009,-21.335793
3071562500,-31.519953,65.243423,-24.525383,174.79858,-24.525053,174.82918,-34.516594,-23.129141
3072656250,-31.552753,65.282204,-24.530512,173.68378,-24.52397,173.57658,-34.726177,-25.236771
3073750000,-31.589462,65.343636,-24.53126,172.41309,-24.525259,172.35568,-34.90379,-27.999987
3074843750,-31.657915,65.296631,-24.5317,171.20164,-24.530293,171.15622,-35.00502,-31.100019
3075937500,-31.765186,65.285957,-24.532183,169.97241,-24.530319,169.91461,-35.000553,-34.556774
3077031250,-31.787548,65.095512,-24.531517,168.74164,-24.532198,168.72498,-34.927685,-37.688122
3078125000,-31.821045,64.741982,-24.528816,167.50133,-24.528254,167.48949,-34.716305,-40.807507
3079218750,-31.862522,64.213966,-24.529524,166.31606,-24.526073,166.25893,-34.47488,-43.305786
3080312500,-31.88657,63.740173,-24.528255,165.09686,-24.52702,165.02917,-34.171196,-45.406181
3081406250,-31.884068,63.205143,-24.532505,163.86897,-24.531237,163.8049,-33.851208,-46.815807
3082500000,-31.861479,62.62714,-24.536213,162.66609,-24.529856,162.59868,-33.502254,-47.938477
3083593750,-31.880264,62.143738,-24.534117,161.4623,-24.525673,161.40099,-33.212399,-48.409504
3084687500,-31.795513,61.688515,-24.531357,160.20061,-24.526453,160.1839,-32.952152,-48.671658
3085781250,-31.728064,61.354328,-24.53686,158.99167,-24.532202,158.96913,-32.743683,-48.484764
3086875000,-31.681601,61.115707,-24.531151,157.78653,-24.529257,157.7211,-32.569897,-48.152176
3087968750,-31.573698,60.924545,-24.527023,156.56219,-24.52968,156.49919,-32.461525,-47.642651
3089062500,-31.522127,60.705662,-24.535662,155.36043,-24.532513,155.30937,-32.388359,-47.133724
3090156250,-31.413111,60.921749,-24.53014,154.11107,-24.531694,154.08055,-32.386349,-46.70277
3091250000,-31.335819,61.15242,-24.53771,152.9223,-24.529011,152.89256,-32.425522,-46.063145
3092343750,-31.258595,61.452427,-24.53376,151.72325,-24.534428,151.65417,-32.546688,-45.941483
3093437500,-31.227165,61.798782,-24.532753,150.45612,-24.532793,150.44174,-32.671677,-45.782791
3094531250,-31.169121,62.189739,-24.538429,149.30249,-24.532078,149.22954,-32.902561,-46.020351
3095625000,-31.154007,62.750439,-24.53425,148.03093,-24.532141,148.00484,-33.115032,-46.715298
3096718750,-31.133947,63.217621,-24.534328,146.79802,-24.528973,146.81258,-33.357159,-47.730232
3097812500,-31.144402,63.660213,-24.530176,145.61349,-24.528639,145.56445,-33.582241,-49.125954
3098906250,-31.175653,64.05761,-24.53746,144.34879,-24.533571,144.35966,-33.804607,-51.398956
3100000000,-31.213844,64.600822,-24.53087,143.15492,-24.533857,143.13051,-33.96183,-53.606464
3101093750,-31.263378,65.044884,-24.532909,141.95395,-24.534491,141.89108,-34.044502,-56.29425
3102187500,-31.329033,65.259689,-24.535664,140.74802,-24.534002,140.69533,-34.089085,-59.160934
3103281250,-31.416224,65.648758,-24.533211,139.47308,-24.534676,139.4704,-34.020344,-62.368465
3104375000,-31.501274,65.581024,-24.53413,138.28468,-24.53826,138.26483,-33.855518,-65.239258
3105468750,-31.590622,65.693764,-24.538326,137.07172,-24.52704,137.08109,-33.639015,-67.573311
3106562500,-31.660194,65.427124,-24.529255,135.89272,-24.530893,135.78922,-33.388817,-69.516502
3107656250,-31.746248,65.11657,-24.539225,134.62119,-24.53371,134.61929,-33.098221,-71.022545
3108750000,-31.812521,64.714134,-24.539442,133.38037,-24.535265,133.37405,-32.829151,-72.045227
3109843750,-31.85076,64.207863,-24.530733,132.21317,-24.53595,132.15732,-32.52993,-72.761337
3110937500,-31.920614,63.745567,-24.534445,130.97087,-24.53783,130.96506,-32.327614,-72.934883
3112031250,-31.919281,63.031048,-24.534111,129.73979,-24.528822,129.72885,-32.097427,-72.796059
3113125000,-31.938406,62.587975,-24.53388,128.56863,-24.536709,128.53621,-31.950048,-72.464226
3114218750,-31.880547,62.021122,-24.540632,127.28468,-24.540319,127.27946,-31.830576,-71.848297
3115312500,-31.85397,61.545231,-24.543064,126.09778,-24.535587,126.07155,-31.78594,-71.350227
3116406250,-31.808014,61.246464,-24.533712,124.87673,-24.535091,124.86392,-31.79281,-70.618713
3117500000,-31.734949,60.910828,-24.54299,123.69324,-24.541439,123.66042,-31.861891,-70.056458
3118593750,-31.675642,60.84153,-24.544867,122.49689,-24.535622,122.43117,-31.999157,-69.475136
3119687500,-31.608099,60.529465,-24.545044,121.27383,-24.535614,121.19112,-32.161987,-69.124001
3120781250,-31.540522,60.523815,-24.543516,120.02313,-24.534567,119.9608,-32.398972,-69.072205
3121875000,-31.495876,60.785229,-24.542341,118.80769,-24.538883,118.80485,-32.674103,-69.360268
3122968750,-31.435583,60.858448,-24.546085,117.56118,-24.538664,117.52002,-32.94915,-70.146889
3124062500,-31.396914,61.198467,-24.539995,116.40449,-24.535456,116.34338,-33.259605,-71.15332
3125156250,-31.380302,61.525204,-24.545517,115.16027,-24.539391,115.11377,-33.557262,-72.898163
3126250000,-31.377529,61.839344,-24.541533,113.9861,-24.541382,113.88533,-33.842056,-75.078453
3127343750,-31.384609,62.124252,-24.53632,112.76113,-24.542185,112.7211,-34.075233,-77.941414
3128437500,-31.414652,62.640308,-24.538431,111.50503,-24.537342,111.4707,-34.207546,-80.885353
3129531250,-31.444008,62.830605,-24.541534,110.30409,-24.538841,110.25121,-34.277691,-84.190979
3130625000,-31.500437,62.967106,-24.544531,109.10387,-24.54318,109.0185,-34.234276,-87.439384
3131718750,-31.524208,63.142483,-24.548962,107.81477,-24.543585,107.80283,-34.1105,-90.524361
3132812500,-31.609711,63.221523,-24.543327,106.65701,-24.538126,106.58202,-33.904514,-93.256859
3133906250,-31.648737,63.151779,-24.547409,105.43619,-24.543455,105.40254,-33.672478,-95.371788
3135000000,-31.719471,62.985924,-24.549265,104.18421,-24.542597,104.18997,-33.376751,-97.22007
3136093750,-31.774578,62.612183,-24.542194,102.95192,-24.5445,102.91408,-33.095444,-98.271637
3137187500,-31.853983,62.313259,-24.542818,101.78143,-24.542881,101.70333,-32.830929,-98.953209
3138281250,-31.869555,61.920776,-24.542946,100.52719,-24.538845,100.50226,-32.619793,-99.118584
3139375000,-31.886284,61.399925,-24.53422,99.296013,-24.540558,99.2677,-32.422829,-99.175987
3140468750,-31.890936,60.830425,-24.543062,98.107628,-24.540264,98.071762,-32.296001,-98.901924
3141562500,-31.90103,60.544655,-24.54439,96.879913,-24.544682,96.851799,-32.236019,-98.170135
3142656250,-31.846373,59.990742,-24.544508,95.677032,-24.541468,95.614349,-32.184654,-97.685837
3143750000,-31.840462,59.665939,-24.547132,94.408478,-24.536974,94.409325,-32.229053,-97.111603
3144843750,-31.793661,59.31736,-24.54668,93.241837,-24.54248,93.196793,-32.328423,-96.635757
3145937500,-31.709631,59.080292,-24.545919,92.067505,-24.541924,91.946945,-32.500912,-96.261444
3147031250,-31.690228,58.895527,-24.547825,90.802162,-24.546352,90.776291,-32.725548,-96.015442
3148125000,-31.603027,58.936562,-24.551826,89.61689,-24.544577,89.534302,-32.986416,-96.194504
3149218750,-31.551992,58.776489,-24.548429,88.366119,-24.545795,88.346519,-33.297413,-96.538422
3150312500,-31.495575,59.176861,-24.55331,87.151703,-24.537933,87.135529,-33.61499,-97.568581
3151406250,-31.462437,59.322979,-24.548758,85.924606,-24.541367,85.891106,-33.981079,-99.17524
3152500000,-31.405035,59.648514,-24.547449,84.734627,-24.54722,84.691246,-34.308308,-101.41947
3153593750,-31.413376,59.938072,-24.54632,83.535316,-24.543667,83.445007,-34.570282,-104.29137
3154687500,-31.407497,60.48423,-24.553061,82.265953,-24.542887,82.220787,-34.801758,-107.4173
3155781250,-31.431118,60.685829,-24.546099,81.073608,-24.542036,81.025459,-34.897499,-110.94303
3156875000,-31.448601,60.770309,-24.54608,79.814095,-24.544842,79.797516,-34.900574,-114.42981
3157968750,-31.476616,61.256081,-24.547173,78.60659,-24.547356,78.579941,-34.810501,-117.95149
3159062500,-31.560005,61.435352,-24.549284,77.429268,-24.545416,77.339531,-34.616493,-121.17435
3160156250,-31.624945,61.433434,-24.557518,76.158211,-24.545717,76.123787,-34.37571,-123.83409
3161250000,-31.695621,61.499352,-24.54933,74.961494,-24.547153,74.932312,-34.057159,-125.7598
3162343750,-31.741098,61.333393,-24.547819,73.751266,-24.54314,73.666603,-33.77338,-127.18517
3163437500,-31.809315,61.202923,-24.54673,72.520035,-24.547123,72.47757,-33.470062,-128.30403
3164531250,-31.864597,60.905876,-24.549166,71.321617,-24.547613,71.280899,-33.182621,-128.58466
3165625000,-31.921841,60.282822,-24.551785,70.082397,-24.553326,70.049187,-32.986801,-128.6187
3166718750,-31.955387,59.838551,-24.548223,68.873962,-24.547535,68.851898,-32.79755,-128.35573
3167812500,-31.961397,59.239216,-24.554567,67.65406,-24.543745,67.611275,-32.681873,-127.92671
3168906250,-31.968554,58.747108,-24.54664,66.461189,-24.549831,66.386528,-32.633137,-127.3468
3170000000,-31.940464,58.194012,-24.551668,65.198395,-24.549561,65.18325,-32.64883,-126.55525
3171093750,-31.915983,57.623001,-24.550522,63.975105,-24.548813,63.945747,-32.735165,-126.0909
3172187500,-31.883776,57.146473,-24.550117,62.728535,-24.547333,62.783966,-32.863827,-125.44413
3173281250,-31.817274,56.838959,-24.556704,61.582085,-24.55101,61.524029,-33.06794,-124.97151
3174375000,-31.761494,56.512585,-24.55756,60.313377,-24.551916,60.356865,-33.308968,-124.87248
3175468750,-31.664589,56.470387,-24.552162,59.14043,-24.546827,59.095966,-33.605717,-125.21217
3176562500,-31.626431,56.25502,-24.553526,57.913494,-24.548141,57.834881,-33.94524,-126.18219
3177656250,-31.513536,56.389229,-24.550934,56.696449,-24.550636,56.680363,-34.323872,-127.38287
3178750000,-31.461042,56.524891,-24.550087,55.505428,-24.549149,55.430901,-34.654011,-129.22873
3179843750,-31.407717,56.733761,-24.561262,54.28532,-24.549648,54.227749,-35.007141,-131.6846
3180937500,-31.381557,57.257164,-24.550318,53.034744,-24.55113,53.013157,-35.25845,-134.84932
3182031250,-31.336372,57.38982,-24.556538,51.785904,-24.548319,51.781792,-35.446663,-138.30116
3183125000,-31.333492,57.872643,-24.55028,50.605423,-24.552481,50.55431,-35.507286,-141.90254
3184218750,-31.330944,58.371277,-24.558529,49.372559,-24.557003,49.348396,-35.503433,-145.81377
3185312500,-31.349178,58.673218,-24.553364,48.169666,-24.553307,48.114586,-35.316273,-149.10439
3186406250,-31.382477,58.878929,-24.553627,46.993858,-24.557314,46.902378,-35.060902,-152.28073
3187500000,-31.442009,59.285107,-24.555492,45.739647,-24.552071,45.691322,-34.778084,-154.4868
3188593750,-31.477369,59.488297,-24.561108,44.538601,-24.551495,44.439541,-34.486237,-156.42529
3189687500,-31.535295,59.631222,-24.556465,43.277813,-24.552683,43.259491,-34.167675,-157.52095
3190781250,-31.596619,59.530544,-24.556173,42.055439,-24.553637,42.035671,-33.883896,-158.05331
3191875000,-31.666483,59.624828,-24.557077,40.891567,-24.556698,40.841583,-33.639526,-158.44484
3192968750,-31.716169,59.252472,-24.558514,39.61198,-24.550535,39.608963,-33.430439,-158.33835
3194062500,-31.767712,59.062321,-24.55892,38.427467,-24.558796,38.394756,-33.32291,-157.90302
3195156250,-31.820969,58.747269,-24.553347,37.194302,-24.55024,37.165493,-33.220367,-157.23457
3196250000,-31.853081,58.136261,-24.554508,35.984295,-24.545967,35.958645,-33.227623,-156.51953
3197343750,-31.856646,57.762268,-24.55868,34.74617,-24.554651,34.732357,-33.297485,-155.85033
3198437500,-31.849808,57.245251,-24.561172,33.533669,-24.556725,33.513508,-33.408295,-155.50301
3199531250,-31.849918,56.625744,-24.561855,32.32375,-24.559603,32.305508,-33.604538,-155.0054
3200625000,-31.800623,56.435505,-24.558409,31.112253,-24.559206,31.08164,-33.87159,-154.89198
3201718750,-31.752846,56.113644,-24.56286,29.948389,-24.558161,29.855194,-34.160213,-155.20204
3202812500,-31.694012,55.859158,-24.555159,28.69504,-24.560181,28.648321,-34.49509,-155.82175
3203906250,-31.632362,55.745857,-24.569984,27.467375,-24.557032,27.42662,-34.882046,-157.32811
3205000000,-31.563303,55.648285,-24.565826,26.234003,-24.555874,26.225546,-35.238953,-159.16521
3206093750,-31.510157,55.572498,-24.561661,25.002487,-24.555832,25.010542,-35.576256,-161.7487
3207187500,-31.472723,55.902222,-24.559505,23.848181,-24.559189,23.809092,-35.862732,-165.02357
3208281250,-31.426447,56.07999,-24.560865,22.605125,-24.560631,22.528063,-36.048702,-168.56337
3209375000,-31.378342,56.288387,-24.566574,21.39809,-24.564163,21.339075,-36.127541,-172.69704
3210468750,-31.368849,56.783276,-24.560114,20.184267,-24.556787,20.119705,-36.059277,-176.90395
3211562500,-31.373104,57.251328,-24.564302,18.892931,-24.558714,18.881256,-35.845352,179.5656
3212656250,-31.374548,57.593502,-24.564541,17.729279,-24.562239,17.696432,-35.633369,176.35667
3213750000,-31.405811,57.919903,-24.560347,16.532892,-24.559528,16.485451,-35.279568,173.67699
3214843750,-31.430143,58.291641,-24.560179,15.257045,-24.561462,15.229321,-34.93018,171.89452
3215937500,-31.496473,58.559967,-24.56205,14.06422,-24.557613,14.017872,-34.580788,170.38707
3217031250,-31.551765,58.800812,-24.563915,12.848628,-24.564533,12.820051,-34.252106,169.75812
3218125000,-31.646662,58.796707,-24.564486,11.658201,-24.563538,11.574477,-33.943451,169.72722
3219218750,-31.711044,58.769093,-24.566216,10.409023,-24.564211,10.403251,-33.712212,169.77029
3220312500,-31.792061,58.429447,-24.566797,9.1872158,-24.55583,9.1885128,-33.536255,170.36778
3221406250,-31.868643,58.38385,-24.561485,7.9966483,-24.567101,7.9031029,-33.425762,170.94206
3222500000,-31.941507,58.125076,-24.566772,6.7808375,-24.556551,6.7361479,-33.393494,171.73036
